,TotalNeeded
8592,10
8593,10
8594,10
8595,10
8596,10
8597,10
8598,10
8599,10
8600,10
8601,10
8602,10
8603,10
8604,9
8605,9
8606,9
8607,9
8608,9
8609,9
8610,9
8611,8
8612,8
8613,11
8614,11
8615,10
8616,10
8617,10
8618,9
8619,9
8620,9
8621,9
8622,9
8623,9
8624,9
8625,9
8626,9
8627,10
8628,10
8629,10
8630,10
8631,9
8632,9
8633,9
8634,9
8635,9
8636,9
8637,9
8638,9
8639,9
8640,9
8641,9
8642,9
8643,9
8644,8
8645,8
8646,7
8647,7
8648,7
8649,7
8650,8
8651,8
8652,8
8653,8
8654,8
8655,8
8656,8
8657,8
8658,8
8659,8
8660,6
8661,6
8662,6
8663,6
8664,6
8665,6
8666,6
8667,5
8668,5
8669,5
8670,4
8671,4
8672,4
8673,4
8674,4
8675,4
8676,4
8677,4
8678,4
8679,4
8680,3
8681,3
8682,3
8683,3
8684,3
8685,3
8686,3
8687,3
8688,3
8689,3
8690,3
8691,3
8692,3
8693,2
8694,2
8695,2
8696,2
8697,2
8698,2
8699,11
8700,11
8701,11
8702,11
8703,10
8704,15
8705,14
8706,14
8707,14
8708,14
8709,14
8710,14
8711,13
8712,13
8713,12
8714,12
8715,12
8716,12
8717,12
8718,12
8719,11
8720,11
8721,11
8722,11
8723,11
8724,10
8725,10
8726,10
8727,10
8728,10
8729,10
8730,10
8731,10
8732,10
8733,9
8734,9
8735,9
8736,8
8737,8
8738,8
8739,7
8740,7
8741,7
8742,7
8743,7
8744,6
8745,6
8746,6
8747,6
8748,6
8749,6
8750,6
8751,6
8752,6
8753,6
8754,6
8755,6
8756,6
8757,6
8758,6
8759,5
8760,5
8761,5
8762,5
8763,5
8764,5
8765,5
8766,5
8767,5
8768,5
8769,5
8770,5
8771,5
8772,10
8773,10
8774,10
8775,10
8776,10
8777,15
8778,15
8779,14
8780,14
8781,14
8782,14
8783,13
8784,12
8785,12
8786,12
8787,12
8788,11
8789,10
8790,10
8791,10
8792,10
8793,10
8794,10
8795,10
8796,10
8797,9
8798,8
8799,8
8800,8
8801,8
8802,8
8803,7
8804,7
8805,7
8806,7
8807,7
8808,7
8809,6
8810,5
8811,5
8812,5
8813,5
8814,5
8815,5
8816,5
8817,5
8818,5
8819,5
8820,4
8821,4
8822,4
8823,4
8824,4
8825,4
8826,4
8827,4
8828,4
8829,4
8830,12
8831,11
8832,11
8833,11
8834,11
8835,11
8836,11
8837,10
8838,10
8839,10
8840,10
8841,9
8842,9
8843,9
8844,9
8845,9
8846,9
8847,9
8848,8
8849,8
8850,8
8851,8
8852,7
8853,7
8854,7
8855,7
8856,7
8857,7
8858,7
8859,7
8860,7
8861,7
8862,7
8863,7
8864,7
8865,6
8866,6
8867,11
8868,11
8869,11
8870,11
8871,10
8872,10
8873,10
8874,10
8875,10
8876,10
8877,10
8878,10
8879,10
8880,9
8881,9
8882,9
8883,9
8884,9
8885,9
8886,8
8887,8
8888,8
8889,8
8890,8
8891,8
8892,7
8893,7
8894,9
8895,9
8896,9
8897,9
8898,9
8899,9
8900,9
8901,9
8902,9
8903,9
8904,9
8905,9
8906,9
8907,9
8908,9
8909,9
8910,9
8911,8
8912,7
8913,7
8914,7
8915,6
8916,6
8917,6
8918,6
8919,5
8920,5
8921,4
8922,4
8923,4
8924,3
8925,3
8926,3
8927,3
8928,3
8929,2
8930,2
8931,2
8932,2
8933,2
8934,7
8935,7
8936,7
8937,9
8938,9
8939,10
8940,9
8941,9
8942,9
8943,9
8944,9
8945,11
8946,11
8947,11
8948,11
8949,11
8950,10
8951,9
8952,9
8953,9
8954,9
8955,9
8956,9
8957,9
8958,8
8959,8
8960,11
8961,11
8962,11
8963,11
8964,11
8965,11
8966,11
8967,11
8968,11
8969,11
8970,10
8971,10
8972,9
8973,9
8974,9
8975,9
8976,9
8977,8
8978,14
8979,13
8980,13
8981,13
8982,11
8983,11
8984,11
8985,11
8986,11
8987,10
8988,10
8989,10
8990,10
8991,10
8992,10
8993,9
8994,9
8995,9
8996,9
8997,9
8998,9
8999,9
9000,9
9001,9
9002,9
9003,9
9004,9
9005,9
9006,9
9007,8
9008,7
9009,7
9010,7
9011,7
9012,7
9013,7
9014,7
9015,7
9016,7
9017,7
9018,6
9019,6
9020,6
9021,6
9022,4
9023,4
9024,4
9025,4
9026,4
9027,4
9028,4
9029,4
9030,4
9031,9
9032,9
9033,9
9034,9
9035,9
9036,9
9037,9
9038,9
9039,9
9040,9
9041,9
9042,9
9043,14
9044,13
9045,13
9046,13
9047,13
9048,13
9049,13
9050,13
9051,13
9052,13
9053,13
9054,13
9055,13
9056,10
9057,10
9058,10
9059,10
9060,10
9061,10
9062,10
9063,10
9064,10
9065,10
9066,10
9067,9
9068,9
9069,9
9070,9
9071,9
9072,9
9073,8
9074,7
9075,7
9076,7
9077,6
9078,6
9079,6
9080,6
9081,6
9082,6
9083,5
9084,5
9085,5
9086,5
9087,5
9088,5
9089,5
9090,5
9091,9
9092,9
9093,9
9094,9
9095,9
9096,9
9097,9
9098,9
9099,9
9100,9
9101,9
9102,9
9103,9
9104,8
9105,8
9106,8
9107,8
9108,7
9109,7
9110,7
9111,7
9112,7
9113,7
9114,7
9115,6
9116,6
9117,6
9118,6
9119,6
9120,6
9121,4
9122,4
9123,4
9124,3
9125,3
9126,3
9127,3
9128,3
9129,3
9130,3
9131,3
9132,3
9133,3
9134,2
9135,2
9136,2
9137,2
9138,2
9139,2
9140,2
9141,2
9142,2
9143,2
9144,2
9145,2
9146,2
9147,2
9148,2
9149,2
9150,2
9151,2
9152,2
9153,2
9154,2
9155,2
9156,2
9157,2
9158,2
9159,2
9160,2
9161,2
9162,2
9163,2
9164,2
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,1
9175,3
9176,3
9177,3
9178,2
9179,2
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,1
9188,1
9189,1
9190,1
9191,7
9192,7
9193,7
9194,7
9195,7
9196,7
9197,7
9198,6
9199,6
9200,6
9201,6
9202,6
9203,6
9204,6
9205,6
9206,6
9207,6
9208,6
9209,6
9210,6
9211,6
9212,6
9213,14
9214,14
9215,13
9216,13
9217,13
9218,13
9219,12
9220,12
9221,12
9222,12
9223,12
9224,11
9225,11
9226,11
9227,11
9228,11
9229,11
9230,10
9231,10
9232,10
9233,10
9234,10
9235,10
9236,10
9237,10
9238,10
9239,10
9240,10
9241,9
9242,9
9243,9
9244,9
9245,9
9246,9
9247,9
9248,9
9249,9
9250,9
9251,9
9252,9
9253,8
9254,7
9255,7
9256,7
9257,7
9258,7
9259,7
9260,7
9261,7
9262,7
9263,7
9264,7
9265,7
9266,7
9267,7
9268,7
9269,7
9270,7
9271,7
9272,7
9273,7
9274,11
9275,11
9276,11
9277,11
9278,11
9279,11
9280,11
9281,11
9282,11
9283,11
9284,11
9285,11
9286,11
9287,10
9288,10
9289,15
9290,14
9291,14
9292,14
9293,14
9294,14
9295,14
9296,14
9297,13
9298,13
9299,13
9300,12
9301,11
9302,10
9303,10
9304,10
9305,10
9306,10
9307,10
9308,10
9309,9
9310,9
9311,9
9312,9
9313,9
9314,9
9315,9
9316,9
9317,9
9318,9
9319,9
9320,8
9321,8
9322,7
9323,7
9324,7
9325,7
9326,7
9327,7
9328,7
9329,6
9330,6
9331,6
9332,5
9333,5
9334,5
9335,5
9336,4
9337,4
9338,4
9339,4
9340,4
9341,4
9342,4
9343,4
9344,4
9345,4
9346,4
9347,4
9348,4
9349,3
9350,3
9351,3
9352,3
9353,3
9354,3
9355,3
9356,3
9357,2
9358,2
9359,2
9360,1
9361,1
9362,1
9363,4
9364,4
9365,4
9366,4
9367,4
9368,4
9369,4
9370,13
9371,13
9372,13
9373,13
9374,13
9375,13
9376,13
9377,13
9378,13
9379,13
9380,12
9381,12
9382,12
9383,14
9384,13
9385,13
9386,13
9387,13
9388,13
9389,13
9390,13
9391,13
9392,13
9393,13
9394,13
9395,12
9396,12
9397,15
9398,15
9399,14
9400,14
9401,18
9402,17
9403,17
9404,16
9405,16
9406,15
9407,15
9408,14
9409,14
9410,14
9411,14
9412,14
9413,14
9414,14
9415,14
9416,13
9417,13
9418,19
9419,19
9420,19
9421,19
9422,18
9423,18
9424,18
9425,16
9426,16
9427,16
9428,16
9429,16
9430,16
9431,16
9432,16
9433,15
9434,15
9435,15
9436,14
9437,13
9438,13
9439,13
9440,13
9441,13
9442,13
9443,14
9444,13
9445,13
9446,13
9447,13
9448,12
9449,12
9450,12
9451,12
9452,12
9453,11
9454,11
9455,11
9456,11
9457,9
9458,9
9459,9
9460,9
9461,9
9462,9
9463,9
9464,9
9465,9
9466,9
9467,9
9468,9
9469,9
9470,9
9471,8
9472,8
9473,8
9474,8
9475,7
9476,7
9477,6
9478,5
9479,5
9480,5
9481,5
9482,5
9483,5
9484,4
9485,4
9486,4
9487,4
9488,3
9489,3
9490,3
9491,3
9492,3
9493,3
9494,3
9495,2
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,3
9503,3
9504,3
9505,3
9506,2
9507,2
9508,2
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,4
9526,11
9527,11
9528,11
9529,11
9530,11
9531,11
9532,10
9533,10
9534,10
9535,10
9536,10
9537,9
9538,9
9539,8
9540,8
9541,8
9542,8
9543,8
9544,8
9545,8
9546,8
9547,8
9548,8
9549,7
9550,6
9551,6
9552,6
9553,6
9554,6
9555,6
9556,6
9557,6
9558,5
9559,5
9560,5
9561,5
9562,5
9563,5
9564,5
9565,5
9566,5
9567,5
9568,4
9569,4
9570,4
9571,4
9572,4
9573,4
9574,4
9575,4
9576,4
9577,3
9578,3
9579,3
9580,3
9581,3
9582,3
9583,3
9584,2
9585,2
9586,2
9587,2
9588,2
9589,2
9590,2
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,2
9598,2
9599,2
9600,2
9601,2
9602,2
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,5
9619,5
9620,5
9621,5
9622,5
9623,4
9624,4
9625,4
9626,4
9627,4
9628,4
9629,4
9630,4
9631,3
9632,3
9633,3
9634,3
9635,3
9636,3
9637,3
9638,3
9639,3
9640,4
9641,4
9642,4
9643,4
9644,4
9645,4
9646,12
9647,12
9648,12
9649,11
9650,11
9651,15
9652,19
9653,19
9654,19
9655,19
9656,19
9657,18
9658,19
9659,19
9660,19
9661,19
9662,19
9663,19
9664,19
9665,18
9666,18
9667,18
9668,17
9669,16
9670,16
9671,15
9672,14
9673,14
9674,14
9675,13
9676,13
9677,13
9678,13
9679,16
9680,16
9681,16
9682,16
9683,16
9684,16
9685,15
9686,15
9687,15
9688,15
9689,15
9690,14
9691,14
9692,13
9693,12
9694,12
9695,12
9696,12
9697,11
9698,11
9699,11
9700,11
9701,10
9702,10
9703,10
9704,9
9705,9
9706,9
9707,9
9708,9
9709,9
9710,9
9711,8
9712,7
9713,7
9714,7
9715,7
9716,7
9717,7
9718,7
9719,7
9720,7
9721,7
9722,6
9723,6
9724,6
9725,6
9726,6
9727,5
9728,5
9729,5
9730,7
9731,7
9732,7
9733,6
9734,6
9735,6
9736,6
9737,6
9738,6
9739,5
9740,5
9741,5
9742,4
9743,4
9744,4
9745,4
9746,4
9747,4
9748,4
9749,4
9750,4
9751,3
9752,3
9753,3
9754,3
9755,3
9756,3
9757,3
9758,3
9759,3
9760,7
9761,6
9762,5
9763,5
9764,5
9765,5
9766,5
9767,5
9768,5
9769,5
9770,5
9771,5
9772,5
9773,5
9774,5
9775,5
9776,5
9777,5
9778,5
9779,5
9780,5
9781,5
9782,5
9783,5
9784,5
9785,5
9786,5
9787,5
9788,5
9789,5
9790,5
9791,5
9792,4
9793,4
9794,4
9795,4
9796,4
9797,4
9798,4
9799,4
9800,4
9801,4
9802,4
9803,4
9804,4
9805,4
9806,4
9807,3
9808,3
9809,3
9810,3
9811,3
9812,3
9813,3
9814,3
9815,3
9816,3
9817,3
9818,3
9819,3
9820,3
9821,3
9822,3
9823,3
9824,3
9825,2
9826,2
9827,2
9828,2
9829,2
9830,2
9831,2
9832,2
9833,2
9834,2
9835,2
9836,2
9837,2
9838,2
9839,2
9840,2
9841,2
9842,2
9843,2
9844,2
9845,2
9846,2
9847,2
9848,2
9849,2
9850,2
9851,2
9852,2
9853,2
9854,2
9855,2
9856,2
9857,2
9858,2
9859,2
9860,2
9861,2
9862,2
9863,2
9864,2
9865,2
9866,2
9867,2
9868,2
9869,2
9870,2
9871,2
9872,2
9873,2
9874,9
9875,9
9876,9
9877,9
9878,9
9879,9
9880,9
9881,9
9882,9
9883,9
9884,9
9885,8
9886,8
9887,7
9888,7
9889,7
9890,7
9891,7
9892,7
9893,7
9894,6
9895,6
9896,6
9897,6
9898,6
9899,6
9900,5
9901,5
9902,5
9903,5
9904,5
9905,5
9906,5
9907,5
9908,5
9909,5
9910,5
9911,5
9912,8
9913,7
9914,7
9915,7
9916,7
9917,7
9918,7
9919,6
9920,6
9921,6
9922,6
9923,6
9924,6
9925,6
9926,6
9927,6
9928,6
9929,13
9930,13
9931,13
9932,13
9933,12
9934,12
9935,12
9936,12
9937,11
9938,11
9939,11
9940,11
9941,11
9942,11
9943,11
9944,11
9945,11
9946,10
9947,10
9948,10
9949,10
9950,10
9951,10
9952,10
9953,10
9954,10
9955,10
9956,10
9957,10
9958,9
9959,9
9960,9
9961,12
9962,12
9963,12
9964,12
9965,12
9966,12
9967,14
9968,13
9969,13
9970,13
9971,13
9972,13
9973,13
9974,13
9975,13
9976,12
9977,12
9978,12
9979,12
9980,10
9981,10
9982,10
9983,10
9984,10
9985,10
9986,10
9987,10
9988,10
9989,10
9990,10
9991,10
9992,10
9993,10
9994,10
9995,10
9996,10
9997,10
9998,10
9999,10
10000,10
10001,10
10002,10
10003,10
10004,10
10005,10
10006,10
10007,10
10008,8
10009,7
10010,7
10011,7
10012,7
10013,7
10014,7
10015,7
10016,7
10017,7
10018,7
10019,7
10020,7
10021,6
10022,6
10023,6
10024,6
10025,5
10026,5
10027,5
10028,5
10029,5
10030,5
10031,5
10032,5
10033,5
10034,5
10035,5
10036,5
10037,5
10038,4
10039,4
10040,4
10041,4
10042,4
10043,3
10044,3
10045,3
10046,3
10047,3
10048,3
10049,3
10050,3
10051,3
10052,3
10053,3
10054,3
10055,3
10056,3
10057,9
10058,9
10059,9
10060,9
10061,9
10062,8
10063,8
10064,7
10065,6
10066,6
10067,6
10068,6
10069,6
10070,6
10071,6
10072,5
10073,5
10074,5
10075,5
10076,5
10077,4
10078,4
10079,4
10080,4
10081,4
10082,4
10083,4
10084,4
10085,4
10086,4
10087,4
10088,4
10089,4
10090,3
10091,3
10092,3
10093,3
10094,3
10095,3
10096,3
10097,3
10098,3
10099,3
10100,3
10101,4
10102,4
10103,4
10104,4
10105,4
10106,4
10107,4
10108,4
10109,4
10110,4
10111,4
10112,4
10113,4
10114,4
10115,4
10116,4
10117,4
10118,4
10119,4
10120,3
10121,3
10122,3
10123,3
10124,3
10125,3
10126,3
10127,3
10128,3
10129,3
10130,3
10131,3
10132,3
10133,3
10134,3
10135,3
10136,3
10137,3
10138,3
10139,3
10140,3
10141,3
10142,3
10143,3
10144,3
10145,3
10146,2
10147,2
10148,2
10149,2
10150,2
10151,2
10152,2
10153,2
10154,2
10155,2
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,4
10297,4
10298,4
10299,4
10300,4
10301,4
10302,4
10303,4
10304,4
10305,4
10306,4
10307,4
10308,4
10309,4
10310,4
10311,4
10312,4
10313,4
10314,4
10315,4
10316,4
10317,4
10318,4
10319,4
10320,4
10321,4
10322,4
10323,4
10324,4
10325,3
10326,3
10327,3
10328,3
10329,3
10330,3
10331,3
10332,3
10333,8
10334,8
10335,8
10336,8
10337,15
10338,14
10339,14
10340,14
10341,14
10342,14
10343,14
10344,14
10345,14
10346,14
10347,12
10348,12
10349,12
10350,12
10351,12
10352,21
10353,20
10354,20
10355,20
10356,20
10357,20
10358,19
10359,19
10360,19
10361,19
10362,19
10363,18
10364,18
10365,18
10366,18
10367,18
10368,18
10369,18
10370,18
10371,18
10372,18
10373,18
10374,18
10375,18
10376,18
10377,16
10378,22
10379,22
10380,22
10381,21
10382,21
10383,21
10384,21
10385,20
10386,20
10387,20
10388,20
10389,19
10390,18
10391,17
10392,17
10393,17
10394,17
10395,17
10396,16
10397,16
10398,16
10399,16
10400,16
10401,15
10402,13
10403,13
10404,13
10405,12
10406,12
10407,12
10408,12
10409,12
10410,12
10411,12
10412,12
10413,12
10414,12
10415,10
10416,9
10417,9
10418,9
10419,9
10420,9
10421,9
10422,8
10423,8
10424,8
10425,8
10426,8
10427,7
10428,7
10429,7
10430,7
10431,7
10432,7
10433,6
10434,6
10435,6
10436,6
10437,6
10438,6
10439,5
10440,5
10441,5
10442,5
10443,5
10444,4
10445,4
10446,4
10447,4
10448,4
10449,4
10450,4
10451,4
10452,4
10453,4
10454,4
10455,4
10456,4
10457,4
10458,4
10459,4
10460,4
10461,4
10462,4
10463,4
10464,4
10465,4
10466,3
10467,3
10468,3
10469,3
10470,3
10471,3
10472,3
10473,3
10474,3
10475,3
10476,3
10477,3
10478,3
10479,2
10480,2
10481,2
10482,2
10483,2
10484,2
10485,2
10486,2
10487,2
10488,2
10489,2
10490,2
10491,2
10492,2
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,5
10511,5
10512,5
10513,5
10514,5
10515,5
10516,5
10517,5
10518,5
10519,5
10520,5
10521,5
10522,5
10523,5
10524,5
10525,5
10526,5
10527,4
10528,4
10529,4
10530,3
10531,3
10532,3
10533,3
10534,3
10535,3
10536,3
10537,3
10538,3
10539,3
10540,3
10541,3
10542,3
10543,3
10544,3
10545,2
10546,2
10547,2
10548,2
10549,2
10550,2
10551,2
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10571,1
10572,1
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,4
10601,4
10602,4
10603,4
10604,4
10605,4
10606,4
10607,4
10608,4
10609,4
10610,4
10611,4
10612,4
10613,4
10614,4
10615,4
10616,4
10617,4
10618,4
10619,4
10620,4
10621,4
10622,3
10623,3
10624,3
10625,3
10626,3
10627,3
10628,3
10629,3
10630,3
10631,3
10632,3
10633,3
10634,3
10635,3
10636,3
10637,3
10638,3
10639,3
10640,3
10641,3
10642,3
10643,3
10644,3
10645,3
10646,3
10647,3
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,3
10657,3
10658,3
10659,3
10660,3
10661,3
10662,3
10663,3
10664,3
10665,3
10666,3
10667,3
10668,3
10669,3
10670,3
10671,3
10672,3
10673,3
10674,3
10675,3
10676,3
10677,3
10678,3
10679,3
10680,3
10681,3
10682,3
10683,3
10684,3
10685,3
10686,3
10687,3
10688,3
10689,3
10690,3
10691,3
10692,3
10693,2
10694,2
10695,2
10696,2
10697,2
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,2
10742,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,1
10750,1
10751,1
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
