,TotalNeeded
8592,20
8593,20
8594,20
8595,18
8596,18
8597,17
8598,16
8599,16
8600,15
8601,15
8602,15
8603,15
8604,15
8605,15
8606,13
8607,13
8608,13
8609,13
8610,13
8611,13
8612,13
8613,13
8614,12
8615,12
8616,12
8617,12
8618,12
8619,12
8620,12
8621,12
8622,10
8623,10
8624,10
8625,13
8626,13
8627,13
8628,13
8629,12
8630,11
8631,11
8632,11
8633,11
8634,10
8635,10
8636,10
8637,9
8638,9
8639,9
8640,9
8641,9
8642,9
8643,8
8644,7
8645,7
8646,8
8647,8
8648,8
8649,8
8650,7
8651,7
8652,7
8653,6
8654,6
8655,6
8656,6
8657,6
8658,6
8659,5
8660,5
8661,5
8662,5
8663,4
8664,4
8665,4
8666,3
8667,3
8668,3
8669,3
8670,2
8671,2
8672,2
8673,2
8674,2
8675,2
8676,2
8677,2
8678,2
8679,2
8680,2
8681,2
8682,2
8683,2
8684,2
8685,2
8686,2
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,6
8708,6
8709,6
8710,6
8711,6
8712,6
8713,6
8714,6
8715,6
8716,6
8717,6
8718,6
8719,6
8720,6
8721,6
8722,6
8723,6
8724,5
8725,5
8726,5
8727,5
8728,5
8729,5
8730,5
8731,5
8732,5
8733,5
8734,5
8735,5
8736,5
8737,5
8738,5
8739,5
8740,5
8741,5
8742,5
8743,10
8744,10
8745,10
8746,10
8747,10
8748,10
8749,10
8750,9
8751,9
8752,9
8753,9
8754,16
8755,15
8756,15
8757,15
8758,15
8759,15
8760,14
8761,14
8762,14
8763,14
8764,14
8765,13
8766,21
8767,21
8768,21
8769,21
8770,20
8771,20
8772,19
8773,19
8774,19
8775,18
8776,17
8777,17
8778,17
8779,17
8780,17
8781,17
8782,16
8783,16
8784,16
8785,16
8786,16
8787,16
8788,15
8789,15
8790,15
8791,14
8792,14
8793,13
8794,12
8795,12
8796,12
8797,12
8798,11
8799,11
8800,11
8801,11
8802,10
8803,10
8804,10
8805,10
8806,9
8807,9
8808,9
8809,9
8810,9
8811,9
8812,9
8813,8
8814,8
8815,13
8816,13
8817,13
8818,12
8819,12
8820,19
8821,19
8822,19
8823,18
8824,18
8825,18
8826,18
8827,18
8828,18
8829,18
8830,17
8831,17
8832,17
8833,17
8834,17
8835,17
8836,17
8837,17
8838,17
8839,17
8840,17
8841,17
8842,16
8843,16
8844,16
8845,15
8846,15
8847,14
8848,14
8849,14
8850,13
8851,13
8852,13
8853,13
8854,13
8855,13
8856,13
8857,13
8858,13
8859,13
8860,13
8861,12
8862,11
8863,11
8864,11
8865,11
8866,11
8867,11
8868,11
8869,11
8870,11
8871,11
8872,11
8873,11
8874,11
8875,11
8876,11
8877,11
8878,11
8879,10
8880,10
8881,10
8882,10
8883,10
8884,10
8885,10
8886,10
8887,9
8888,9
8889,9
8890,9
8891,9
8892,11
8893,11
8894,11
8895,11
8896,10
8897,10
8898,10
8899,9
8900,8
8901,8
8902,8
8903,8
8904,7
8905,6
8906,6
8907,6
8908,6
8909,6
8910,6
8911,6
8912,6
8913,6
8914,6
8915,6
8916,6
8917,6
8918,5
8919,5
8920,5
8921,6
8922,6
8923,6
8924,6
8925,6
8926,6
8927,6
8928,6
8929,6
8930,4
8931,4
8932,3
8933,2
8934,2
8935,2
8936,2
8937,2
8938,2
8939,2
8940,2
8941,2
8942,2
8943,2
8944,2
8945,2
8946,2
8947,2
8948,2
8949,2
8950,2
8951,2
8952,2
8953,2
8954,2
8955,2
8956,2
8957,2
8958,2
8959,10
8960,10
8961,10
8962,10
8963,10
8964,9
8965,9
8966,7
8967,7
8968,7
8969,7
8970,7
8971,7
8972,7
8973,7
8974,7
8975,7
8976,7
8977,7
8978,16
8979,16
8980,16
8981,16
8982,16
8983,16
8984,23
8985,23
8986,23
8987,23
8988,23
8989,23
8990,23
8991,23
8992,23
8993,23
8994,23
8995,23
8996,23
8997,23
8998,23
8999,23
9000,23
9001,22
9002,22
9003,21
9004,21
9005,20
9006,20
9007,19
9008,19
9009,19
9010,18
9011,18
9012,18
9013,18
9014,18
9015,18
9016,16
9017,16
9018,15
9019,14
9020,14
9021,14
9022,14
9023,14
9024,13
9025,12
9026,12
9027,12
9028,12
9029,11
9030,11
9031,11
9032,11
9033,11
9034,11
9035,10
9036,10
9037,10
9038,10
9039,10
9040,10
9041,9
9042,9
9043,8
9044,8
9045,8
9046,10
9047,10
9048,10
9049,10
9050,10
9051,10
9052,10
9053,10
9054,9
9055,8
9056,8
9057,8
9058,8
9059,8
9060,7
9061,7
9062,7
9063,7
9064,7
9065,7
9066,6
9067,6
9068,6
9069,5
9070,5
9071,5
9072,4
9073,13
9074,13
9075,13
9076,13
9077,22
9078,22
9079,22
9080,25
9081,24
9082,24
9083,23
9084,22
9085,22
9086,22
9087,22
9088,22
9089,22
9090,22
9091,22
9092,23
9093,23
9094,22
9095,22
9096,22
9097,22
9098,21
9099,20
9100,20
9101,20
9102,20
9103,20
9104,20
9105,19
9106,19
9107,19
9108,18
9109,17
9110,16
9111,16
9112,16
9113,16
9114,16
9115,16
9116,16
9117,16
9118,16
9119,16
9120,16
9121,16
9122,16
9123,16
9124,16
9125,16
9126,15
9127,14
9128,14
9129,14
9130,14
9131,14
9132,13
9133,13
9134,13
9135,13
9136,13
9137,13
9138,13
9139,13
9140,13
9141,12
9142,12
9143,11
9144,11
9145,11
9146,11
9147,11
9148,11
9149,20
9150,20
9151,20
9152,26
9153,26
9154,26
9155,25
9156,24
9157,24
9158,24
9159,24
9160,24
9161,24
9162,23
9163,23
9164,22
9165,21
9166,21
9167,25
9168,25
9169,25
9170,25
9171,24
9172,24
9173,24
9174,23
9175,23
9176,25
9177,24
9178,23
9179,23
9180,23
9181,22
9182,22
9183,21
9184,21
9185,20
9186,18
9187,17
9188,17
9189,16
9190,14
9191,14
9192,14
9193,14
9194,14
9195,14
9196,14
9197,14
9198,14
9199,13
9200,12
9201,11
9202,11
9203,11
9204,10
9205,10
9206,10
9207,18
9208,17
9209,17
9210,17
9211,17
9212,17
9213,16
9214,16
9215,15
9216,15
9217,13
9218,13
9219,13
9220,19
9221,19
9222,19
9223,19
9224,19
9225,19
9226,24
9227,24
9228,24
9229,24
9230,24
9231,24
9232,24
9233,22
9234,22
9235,22
9236,22
9237,31
9238,31
9239,31
9240,30
9241,27
9242,27
9243,27
9244,27
9245,26
9246,26
9247,25
9248,24
9249,23
9250,23
9251,23
9252,23
9253,22
9254,22
9255,22
9256,22
9257,22
9258,21
9259,20
9260,20
9261,18
9262,17
9263,17
9264,17
9265,16
9266,16
9267,15
9268,14
9269,14
9270,14
9271,14
9272,14
9273,14
9274,13
9275,13
9276,13
9277,13
9278,13
9279,12
9280,12
9281,12
9282,11
9283,11
9284,11
9285,11
9286,10
9287,10
9288,10
9289,10
9290,10
9291,10
9292,10
9293,10
9294,10
9295,10
9296,9
9297,9
9298,9
9299,9
9300,9
9301,9
9302,8
9303,8
9304,8
9305,7
9306,7
9307,14
9308,14
9309,14
9310,14
9311,14
9312,14
9313,14
9314,14
9315,14
9316,14
9317,14
9318,14
9319,14
9320,14
9321,14
9322,13
9323,13
9324,13
9325,13
9326,13
9327,13
9328,13
9329,13
9330,12
9331,11
9332,11
9333,11
9334,11
9335,11
9336,11
9337,11
9338,11
9339,11
9340,11
9341,10
9342,9
9343,9
9344,9
9345,8
9346,8
9347,8
9348,8
9349,7
9350,7
9351,7
9352,6
9353,5
9354,5
9355,4
9356,4
9357,4
9358,4
9359,4
9360,4
9361,4
9362,4
9363,4
9364,4
9365,4
9366,4
9367,4
9368,4
9369,4
9370,4
9371,4
9372,4
9373,4
9374,4
9375,4
9376,4
9377,4
9378,4
9379,12
9380,12
9381,12
9382,12
9383,12
9384,11
9385,11
9386,11
9387,11
9388,11
9389,11
9390,11
9391,11
9392,11
9393,15
9394,15
9395,15
9396,15
9397,15
9398,15
9399,14
9400,14
9401,14
9402,14
9403,14
9404,14
9405,14
9406,13
9407,12
9408,12
9409,12
9410,12
9411,12
9412,12
9413,12
9414,12
9415,12
9416,11
9417,11
9418,11
9419,11
9420,11
9421,10
9422,10
9423,10
9424,10
9425,10
9426,10
9427,9
9428,9
9429,9
9430,9
9431,8
9432,8
9433,8
9434,7
9435,6
9436,5
9437,8
9438,8
9439,8
9440,8
9441,8
9442,7
9443,7
9444,7
9445,7
9446,6
9447,6
9448,6
9449,6
9450,6
9451,11
9452,11
9453,11
9454,10
9455,10
9456,10
9457,10
9458,10
9459,10
9460,10
9461,10
9462,10
9463,10
9464,9
9465,9
9466,9
9467,9
9468,8
9469,8
9470,8
9471,8
9472,8
9473,8
9474,8
9475,8
9476,8
9477,8
9478,8
9479,7
9480,7
9481,7
9482,7
9483,7
9484,7
9485,7
9486,7
9487,7
9488,7
9489,7
9490,7
9491,7
9492,7
9493,7
9494,6
9495,6
9496,5
9497,7
9498,7
9499,7
9500,7
9501,7
9502,6
9503,6
9504,6
9505,5
9506,5
9507,5
9508,5
9509,5
9510,5
9511,5
9512,9
9513,8
9514,8
9515,8
9516,8
9517,8
9518,8
9519,7
9520,7
9521,7
9522,7
9523,7
9524,7
9525,7
9526,7
9527,7
9528,7
9529,7
9530,7
9531,7
9532,7
9533,7
9534,6
9535,6
9536,6
9537,6
9538,6
9539,6
9540,6
9541,6
9542,6
9543,6
9544,6
9545,6
9546,6
9547,8
9548,7
9549,7
9550,7
9551,7
9552,7
9553,6
9554,6
9555,5
9556,4
9557,4
9558,4
9559,4
9560,4
9561,4
9562,4
9563,3
9564,3
9565,3
9566,3
9567,3
9568,3
9569,3
9570,3
9571,3
9572,3
9573,3
9574,3
9575,3
9576,3
9577,3
9578,3
9579,3
9580,3
9581,3
9582,2
9583,2
9584,2
9585,2
9586,2
9587,2
9588,2
9589,2
9590,2
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,9
9598,9
9599,9
9600,9
9601,9
9602,9
9603,9
9604,9
9605,9
9606,9
9607,9
9608,9
9609,9
9610,9
9611,9
9612,9
9613,9
9614,9
9615,9
9616,9
9617,9
9618,9
9619,9
9620,9
9621,9
9622,8
9623,11
9624,11
9625,11
9626,11
9627,10
9628,9
9629,9
9630,9
9631,9
9632,9
9633,9
9634,8
9635,8
9636,8
9637,8
9638,7
9639,7
9640,7
9641,7
9642,7
9643,6
9644,6
9645,6
9646,6
9647,6
9648,6
9649,6
9650,6
9651,6
9652,6
9653,5
9654,5
9655,5
9656,5
9657,5
9658,5
9659,5
9660,5
9661,4
9662,4
9663,4
9664,4
9665,4
9666,4
9667,4
9668,4
9669,4
9670,4
9671,4
9672,4
9673,4
9674,4
9675,4
9676,4
9677,4
9678,4
9679,4
9680,3
9681,3
9682,5
9683,5
9684,5
9685,5
9686,5
9687,5
9688,5
9689,5
9690,5
9691,4
9692,4
9693,4
9694,4
9695,4
9696,4
9697,4
9698,3
9699,3
9700,2
9701,2
9702,2
9703,2
9704,2
9705,2
9706,2
9707,2
9708,2
9709,2
9710,2
9711,2
9712,2
9713,2
9714,2
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,1
9730,1
9731,1
9732,1
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,8
9741,8
9742,8
9743,8
9744,8
9745,8
9746,8
9747,8
9748,8
9749,8
9750,8
9751,8
9752,8
9753,8
9754,8
9755,8
9756,8
9757,8
9758,7
9759,7
9760,7
9761,7
9762,7
9763,7
9764,7
9765,6
9766,6
9767,6
9768,6
9769,6
9770,6
9771,6
9772,6
9773,6
9774,6
9775,12
9776,12
9777,12
9778,12
9779,12
9780,12
9781,12
9782,12
9783,12
9784,12
9785,12
9786,12
9787,11
9788,11
9789,11
9790,11
9791,10
9792,10
9793,10
9794,10
9795,10
9796,10
9797,10
9798,14
9799,14
9800,14
9801,14
9802,14
9803,14
9804,14
9805,13
9806,11
9807,11
9808,11
9809,11
9810,11
9811,11
9812,11
9813,11
9814,11
9815,11
9816,11
9817,19
9818,19
9819,17
9820,17
9821,16
9822,16
9823,16
9824,16
9825,16
9826,22
9827,21
9828,21
9829,21
9830,21
9831,21
9832,21
9833,21
9834,21
9835,20
9836,20
9837,20
9838,20
9839,20
9840,20
9841,19
9842,19
9843,19
9844,18
9845,18
9846,18
9847,18
9848,18
9849,17
9850,17
9851,17
9852,17
9853,17
9854,17
9855,17
9856,17
9857,17
9858,17
9859,17
9860,17
9861,15
9862,15
9863,15
9864,15
9865,14
9866,13
9867,13
9868,13
9869,13
9870,13
9871,12
9872,12
9873,12
9874,12
9875,12
9876,12
9877,11
9878,11
9879,11
9880,10
9881,9
9882,9
9883,9
9884,9
9885,9
9886,9
9887,9
9888,9
9889,9
9890,8
9891,8
9892,8
9893,8
9894,7
9895,5
9896,5
9897,9
9898,9
9899,9
9900,9
9901,9
9902,9
9903,8
9904,7
9905,7
9906,7
9907,6
9908,6
9909,6
9910,6
9911,6
9912,6
9913,6
9914,6
9915,6
9916,6
9917,6
9918,6
9919,6
9920,6
9921,6
9922,5
9923,5
9924,5
9925,5
9926,4
9927,4
9928,4
9929,4
9930,7
9931,7
9932,7
9933,7
9934,7
9935,7
9936,10
9937,10
9938,10
9939,10
9940,10
9941,10
9942,9
9943,9
9944,9
9945,9
9946,8
9947,8
9948,8
9949,8
9950,8
9951,8
9952,7
9953,6
9954,6
9955,6
9956,6
9957,6
9958,6
9959,6
9960,6
9961,6
9962,6
9963,5
9964,5
9965,5
9966,5
9967,5
9968,4
9969,4
9970,4
9971,4
9972,4
9973,4
9974,4
9975,4
9976,4
9977,4
9978,4
9979,4
9980,4
9981,4
9982,4
9983,4
9984,4
9985,3
9986,3
9987,3
9988,3
9989,3
9990,3
9991,3
9992,3
9993,3
9994,3
9995,3
9996,3
9997,3
9998,3
9999,3
10000,3
10001,3
10002,3
10003,3
10004,2
10005,2
10006,2
10007,2
10008,2
10009,2
10010,2
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,1
10088,1
10089,1
10090,1
10091,1
10092,9
10093,9
10094,9
10095,9
10096,9
10097,9
10098,9
10099,9
10100,9
10101,9
10102,9
10103,9
10104,9
10105,9
10106,9
10107,9
10108,9
10109,8
10110,8
10111,8
10112,8
10113,8
10114,8
10115,7
10116,7
10117,7
10118,7
10119,7
10120,7
10121,6
10122,6
10123,6
10124,6
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,6
10135,6
10136,6
10137,6
10138,6
10139,6
10140,5
10141,5
10142,5
10143,5
10144,5
10145,5
10146,5
10147,5
10148,5
10149,5
10150,5
10151,5
10152,5
10153,5
10154,5
10155,4
10156,4
10157,4
10158,4
10159,4
10160,4
10161,4
10162,3
10163,3
10164,2
10165,2
10166,2
10167,2
10168,2
10169,2
10170,2
10171,2
10172,2
10173,2
10174,2
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,9
10285,9
10286,9
10287,9
10288,9
10289,9
10290,9
10291,9
10292,9
10293,9
10294,9
10295,9
10296,9
10297,9
10298,9
10299,9
10300,9
10301,9
10302,9
10303,9
10304,9
10305,8
10306,8
10307,8
10308,8
10309,8
10310,8
10311,8
10312,8
10313,7
10314,7
10315,7
10316,7
10317,7
10318,7
10319,7
10320,7
10321,7
10322,7
10323,7
10324,7
10325,7
10326,7
10327,7
10328,7
10329,6
10330,6
10331,6
10332,6
10333,6
10334,6
10335,6
10336,6
10337,6
10338,6
10339,5
10340,5
10341,5
10342,5
10343,5
10344,5
10345,5
10346,5
10347,5
10348,5
10349,5
10350,5
10351,5
10352,5
10353,5
10354,5
10355,4
10356,4
10357,4
10358,4
10359,8
10360,7
10361,7
10362,7
10363,7
10364,7
10365,6
10366,6
10367,6
10368,6
10369,6
10370,6
10371,6
10372,6
10373,6
10374,6
10375,6
10376,6
10377,6
10378,6
10379,6
10380,6
10381,5
10382,5
10383,5
10384,5
10385,5
10386,4
10387,4
10388,4
10389,4
10390,4
10391,4
10392,4
10393,4
10394,4
10395,4
10396,4
10397,4
10398,4
10399,4
10400,4
10401,4
10402,4
10403,4
10404,4
10405,4
10406,4
10407,3
10408,3
10409,3
10410,3
10411,3
10412,3
10413,3
10414,3
10415,3
10416,3
10417,3
10418,3
10419,3
10420,3
10421,3
10422,3
10423,3
10424,3
10425,3
10426,3
10427,3
10428,3
10429,3
10430,3
10431,3
10432,3
10433,3
10434,3
10435,3
10436,3
10437,2
10438,2
10439,2
10440,2
10441,8
10442,8
10443,8
10444,8
10445,8
10446,7
10447,7
10448,7
10449,16
10450,16
10451,16
10452,15
10453,15
10454,15
10455,14
10456,14
10457,14
10458,13
10459,13
10460,13
10461,13
10462,16
10463,16
10464,16
10465,16
10466,16
10467,16
10468,16
10469,16
10470,15
10471,15
10472,15
10473,15
10474,15
10475,14
10476,14
10477,14
10478,13
10479,12
10480,12
10481,12
10482,12
10483,12
10484,12
10485,12
10486,12
10487,12
10488,11
10489,11
10490,11
10491,11
10492,11
10493,11
10494,11
10495,11
10496,11
10497,11
10498,11
10499,11
10500,11
10501,11
10502,11
10503,11
10504,11
10505,11
10506,11
10507,11
10508,10
10509,10
10510,10
10511,13
10512,13
10513,13
10514,13
10515,13
10516,13
10517,13
10518,12
10519,12
10520,12
10521,12
10522,12
10523,12
10524,11
10525,11
10526,11
10527,10
10528,10
10529,10
10530,10
10531,9
10532,9
10533,9
10534,9
10535,8
10536,7
10537,7
10538,7
10539,7
10540,7
10541,7
10542,6
10543,6
10544,6
10545,6
10546,5
10547,5
10548,5
10549,5
10550,5
10551,5
10552,5
10553,5
10554,5
10555,5
10556,5
10557,5
10558,5
10559,5
10560,5
10561,5
10562,13
10563,12
10564,12
10565,12
10566,12
10567,11
10568,11
10569,11
10570,11
10571,11
10572,11
10573,11
10574,11
10575,10
10576,10
10577,10
10578,10
10579,10
10580,10
10581,9
10582,9
10583,9
10584,9
10585,9
10586,9
10587,9
10588,9
10589,8
10590,8
10591,7
10592,7
10593,7
10594,7
10595,7
10596,6
10597,6
10598,6
10599,6
10600,6
10601,6
10602,5
10603,5
10604,5
10605,5
10606,5
10607,5
10608,5
10609,5
10610,5
10611,5
10612,5
10613,5
10614,4
10615,4
10616,4
10617,4
10618,4
10619,4
10620,4
10621,4
10622,4
10623,4
10624,4
10625,3
10626,3
10627,3
10628,3
10629,3
10630,3
10631,3
10632,2
10633,2
10634,2
10635,2
10636,2
10637,2
10638,2
10639,2
10640,2
10641,2
10642,2
10643,2
10644,2
10645,2
10646,2
10647,2
10648,2
10649,2
10650,2
10651,2
10652,2
10653,2
10654,2
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,4
10796,4
10797,4
10798,6
10799,6
