,TotalNeeded
8592,21
8593,21
8594,21
8595,20
8596,20
8597,20
8598,20
8599,20
8600,19
8601,19
8602,18
8603,18
8604,18
8605,18
8606,18
8607,18
8608,18
8609,17
8610,17
8611,17
8612,17
8613,17
8614,17
8615,17
8616,16
8617,16
8618,16
8619,16
8620,16
8621,16
8622,15
8623,15
8624,13
8625,12
8626,12
8627,12
8628,12
8629,11
8630,10
8631,10
8632,10
8633,10
8634,10
8635,9
8636,9
8637,12
8638,11
8639,11
8640,11
8641,11
8642,11
8643,11
8644,11
8645,10
8646,10
8647,10
8648,9
8649,9
8650,9
8651,9
8652,9
8653,9
8654,9
8655,9
8656,9
8657,9
8658,8
8659,8
8660,7
8661,7
8662,7
8663,7
8664,7
8665,7
8666,7
8667,7
8668,10
8669,10
8670,10
8671,10
8672,10
8673,10
8674,10
8675,10
8676,10
8677,9
8678,9
8679,9
8680,8
8681,8
8682,8
8683,7
8684,7
8685,7
8686,7
8687,7
8688,7
8689,7
8690,7
8691,7
8692,7
8693,7
8694,7
8695,7
8696,6
8697,6
8698,6
8699,6
8700,6
8701,6
8702,6
8703,5
8704,5
8705,5
8706,5
8707,5
8708,5
8709,5
8710,5
8711,4
8712,4
8713,4
8714,4
8715,4
8716,3
8717,2
8718,2
8719,2
8720,2
8721,2
8722,2
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,3
8800,3
8801,3
8802,3
8803,3
8804,3
8805,3
8806,3
8807,3
8808,3
8809,3
8810,3
8811,3
8812,2
8813,2
8814,2
8815,2
8816,2
8817,2
8818,8
8819,8
8820,8
8821,8
8822,8
8823,8
8824,8
8825,8
8826,8
8827,15
8828,15
8829,15
8830,15
8831,14
8832,14
8833,13
8834,13
8835,13
8836,13
8837,13
8838,13
8839,12
8840,12
8841,12
8842,11
8843,10
8844,10
8845,10
8846,10
8847,10
8848,10
8849,10
8850,10
8851,10
8852,15
8853,15
8854,15
8855,15
8856,15
8857,13
8858,13
8859,13
8860,13
8861,13
8862,11
8863,16
8864,15
8865,19
8866,19
8867,19
8868,18
8869,17
8870,17
8871,17
8872,17
8873,17
8874,17
8875,15
8876,15
8877,15
8878,15
8879,15
8880,14
8881,14
8882,13
8883,13
8884,15
8885,24
8886,24
8887,23
8888,23
8889,23
8890,23
8891,23
8892,22
8893,22
8894,21
8895,21
8896,21
8897,21
8898,21
8899,20
8900,20
8901,20
8902,20
8903,20
8904,19
8905,18
8906,18
8907,16
8908,16
8909,16
8910,15
8911,21
8912,20
8913,20
8914,19
8915,19
8916,19
8917,19
8918,19
8919,19
8920,18
8921,18
8922,18
8923,18
8924,18
8925,18
8926,18
8927,18
8928,17
8929,17
8930,22
8931,21
8932,19
8933,19
8934,19
8935,19
8936,19
8937,19
8938,18
8939,18
8940,18
8941,18
8942,18
8943,18
8944,18
8945,18
8946,18
8947,16
8948,16
8949,16
8950,16
8951,16
8952,15
8953,14
8954,13
8955,13
8956,13
8957,12
8958,12
8959,10
8960,10
8961,10
8962,10
8963,10
8964,10
8965,11
8966,11
8967,11
8968,10
8969,10
8970,9
8971,9
8972,8
8973,7
8974,6
8975,6
8976,13
8977,13
8978,13
8979,10
8980,10
8981,12
8982,12
8983,12
8984,12
8985,12
8986,12
8987,12
8988,12
8989,12
8990,12
8991,12
8992,12
8993,11
8994,11
8995,11
8996,11
8997,11
8998,11
8999,11
9000,11
9001,11
9002,10
9003,9
9004,9
9005,9
9006,9
9007,9
9008,9
9009,9
9010,9
9011,14
9012,13
9013,13
9014,13
9015,12
9016,11
9017,11
9018,11
9019,11
9020,11
9021,11
9022,11
9023,11
9024,11
9025,11
9026,11
9027,11
9028,11
9029,11
9030,10
9031,10
9032,10
9033,10
9034,10
9035,10
9036,10
9037,10
9038,10
9039,17
9040,20
9041,20
9042,20
9043,18
9044,18
9045,18
9046,18
9047,17
9048,17
9049,17
9050,17
9051,17
9052,17
9053,16
9054,16
9055,16
9056,15
9057,15
9058,15
9059,15
9060,15
9061,15
9062,14
9063,14
9064,13
9065,13
9066,12
9067,12
9068,12
9069,12
9070,12
9071,12
9072,19
9073,19
9074,17
9075,17
9076,16
9077,16
9078,15
9079,14
9080,14
9081,14
9082,13
9083,13
9084,13
9085,13
9086,13
9087,13
9088,13
9089,13
9090,13
9091,13
9092,13
9093,19
9094,19
9095,19
9096,19
9097,18
9098,18
9099,18
9100,18
9101,18
9102,17
9103,17
9104,16
9105,16
9106,15
9107,15
9108,14
9109,14
9110,14
9111,14
9112,13
9113,13
9114,12
9115,11
9116,11
9117,11
9118,11
9119,11
9120,11
9121,11
9122,10
9123,10
9124,10
9125,10
9126,10
9127,10
9128,10
9129,10
9130,10
9131,10
9132,10
9133,10
9134,10
9135,10
9136,18
9137,18
9138,18
9139,18
9140,18
9141,18
9142,18
9143,18
9144,17
9145,17
9146,17
9147,17
9148,17
9149,16
9150,15
9151,14
9152,17
9153,25
9154,27
9155,27
9156,27
9157,27
9158,27
9159,27
9160,27
9161,27
9162,25
9163,23
9164,21
9165,21
9166,21
9167,20
9168,20
9169,19
9170,19
9171,19
9172,19
9173,19
9174,19
9175,19
9176,19
9177,19
9178,18
9179,18
9180,18
9181,17
9182,17
9183,16
9184,16
9185,16
9186,16
9187,16
9188,16
9189,16
9190,16
9191,15
9192,15
9193,15
9194,15
9195,15
9196,15
9197,15
9198,15
9199,15
9200,14
9201,13
9202,13
9203,12
9204,11
9205,11
9206,11
9207,11
9208,11
9209,11
9210,11
9211,10
9212,10
9213,10
9214,9
9215,9
9216,9
9217,8
9218,8
9219,8
9220,8
9221,8
9222,7
9223,7
9224,7
9225,7
9226,7
9227,7
9228,6
9229,5
9230,5
9231,5
9232,5
9233,5
9234,5
9235,5
9236,5
9237,5
9238,5
9239,5
9240,5
9241,5
9242,5
9243,5
9244,5
9245,4
9246,4
9247,4
9248,4
9249,4
9250,4
9251,4
9252,4
9253,4
9254,4
9255,4
9256,4
9257,4
9258,4
9259,4
9260,4
9261,4
9262,4
9263,4
9264,4
9265,4
9266,4
9267,4
9268,4
9269,4
9270,4
9271,4
9272,4
9273,3
9274,3
9275,3
9276,3
9277,3
9278,3
9279,3
9280,10
9281,10
9282,9
9283,8
9284,8
9285,8
9286,8
9287,7
9288,7
9289,7
9290,7
9291,7
9292,7
9293,15
9294,15
9295,15
9296,15
9297,15
9298,15
9299,15
9300,15
9301,14
9302,13
9303,13
9304,13
9305,13
9306,13
9307,13
9308,12
9309,12
9310,12
9311,12
9312,12
9313,11
9314,11
9315,20
9316,21
9317,21
9318,21
9319,21
9320,21
9321,21
9322,20
9323,19
9324,18
9325,18
9326,18
9327,18
9328,23
9329,22
9330,22
9331,21
9332,21
9333,21
9334,20
9335,20
9336,20
9337,20
9338,19
9339,19
9340,19
9341,19
9342,19
9343,18
9344,18
9345,17
9346,17
9347,16
9348,16
9349,16
9350,16
9351,16
9352,16
9353,16
9354,16
9355,16
9356,16
9357,15
9358,15
9359,14
9360,13
9361,13
9362,13
9363,12
9364,12
9365,12
9366,12
9367,12
9368,12
9369,11
9370,11
9371,11
9372,11
9373,9
9374,9
9375,9
9376,9
9377,9
9378,9
9379,9
9380,9
9381,9
9382,9
9383,9
9384,9
9385,8
9386,8
9387,7
9388,7
9389,14
9390,14
9391,14
9392,14
9393,14
9394,14
9395,14
9396,13
9397,13
9398,12
9399,12
9400,12
9401,12
9402,10
9403,10
9404,10
9405,10
9406,10
9407,9
9408,9
9409,9
9410,9
9411,9
9412,9
9413,9
9414,9
9415,9
9416,9
9417,9
9418,9
9419,9
9420,9
9421,9
9422,8
9423,8
9424,8
9425,8
9426,8
9427,8
9428,7
9429,7
9430,7
9431,7
9432,7
9433,7
9434,7
9435,7
9436,7
9437,7
9438,7
9439,7
9440,7
9441,6
9442,6
9443,6
9444,5
9445,4
9446,4
9447,4
9448,4
9449,4
9450,4
9451,4
9452,3
9453,3
9454,3
9455,3
9456,3
9457,3
9458,3
9459,3
9460,3
9461,3
9462,8
9463,8
9464,8
9465,8
9466,8
9467,7
9468,7
9469,7
9470,7
9471,7
9472,7
9473,7
9474,7
9475,7
9476,5
9477,5
9478,5
9479,5
9480,14
9481,14
9482,14
9483,14
9484,14
9485,14
9486,14
9487,14
9488,14
9489,14
9490,14
9491,14
9492,17
9493,17
9494,17
9495,17
9496,17
9497,17
9498,16
9499,16
9500,16
9501,16
9502,16
9503,16
9504,16
9505,16
9506,15
9507,14
9508,14
9509,14
9510,14
9511,14
9512,14
9513,13
9514,12
9515,12
9516,12
9517,12
9518,12
9519,11
9520,11
9521,11
9522,11
9523,15
9524,15
9525,15
9526,15
9527,15
9528,15
9529,15
9530,15
9531,15
9532,14
9533,13
9534,13
9535,12
9536,12
9537,11
9538,11
9539,11
9540,10
9541,9
9542,9
9543,8
9544,8
9545,8
9546,6
9547,6
9548,6
9549,6
9550,6
9551,6
9552,6
9553,6
9554,5
9555,5
9556,5
9557,5
9558,5
9559,5
9560,5
9561,5
9562,5
9563,5
9564,7
9565,7
9566,8
9567,8
9568,8
9569,8
9570,8
9571,8
9572,8
9573,8
9574,8
9575,8
9576,16
9577,16
9578,16
9579,16
9580,15
9581,15
9582,15
9583,15
9584,15
9585,14
9586,14
9587,14
9588,14
9589,14
9590,13
9591,13
9592,13
9593,13
9594,13
9595,13
9596,13
9597,13
9598,13
9599,18
9600,19
9601,19
9602,19
9603,17
9604,16
9605,16
9606,16
9607,16
9608,16
9609,16
9610,16
9611,16
9612,16
9613,16
9614,16
9615,16
9616,15
9617,15
9618,14
9619,14
9620,13
9621,12
9622,12
9623,12
9624,12
9625,12
9626,12
9627,12
9628,12
9629,12
9630,19
9631,19
9632,17
9633,17
9634,17
9635,17
9636,17
9637,23
9638,23
9639,22
9640,22
9641,22
9642,22
9643,22
9644,22
9645,22
9646,22
9647,21
9648,20
9649,20
9650,20
9651,19
9652,19
9653,19
9654,19
9655,19
9656,19
9657,19
9658,19
9659,19
9660,19
9661,19
9662,18
9663,17
9664,16
9665,16
9666,15
9667,15
9668,15
9669,14
9670,14
9671,14
9672,14
9673,13
9674,13
9675,13
9676,13
9677,13
9678,13
9679,13
9680,12
9681,12
9682,12
9683,12
9684,12
9685,12
9686,12
9687,11
9688,11
9689,11
9690,11
9691,11
9692,11
9693,10
9694,10
9695,10
9696,10
9697,10
9698,10
9699,10
9700,10
9701,10
9702,10
9703,10
9704,9
9705,9
9706,9
9707,9
9708,9
9709,16
9710,16
9711,16
9712,16
9713,15
9714,15
9715,15
9716,15
9717,14
9718,14
9719,14
9720,14
9721,12
9722,12
9723,12
9724,12
9725,12
9726,12
9727,12
9728,11
9729,11
9730,11
9731,11
9732,10
9733,10
9734,10
9735,10
9736,9
9737,9
9738,9
9739,9
9740,9
9741,9
9742,9
9743,9
9744,9
9745,9
9746,9
9747,8
9748,8
9749,7
9750,7
9751,7
9752,7
9753,7
9754,7
9755,7
9756,6
9757,5
9758,4
9759,4
9760,4
9761,4
9762,4
9763,4
9764,4
9765,4
9766,4
9767,4
9768,4
9769,3
9770,3
9771,3
9772,3
9773,3
9774,3
9775,3
9776,3
9777,3
9778,3
9779,10
9780,10
9781,10
9782,10
9783,10
9784,10
9785,10
9786,10
9787,10
9788,9
9789,9
9790,9
9791,9
9792,9
9793,9
9794,8
9795,8
9796,8
9797,7
9798,7
9799,6
9800,6
9801,6
9802,6
9803,6
9804,6
9805,6
9806,5
9807,5
9808,5
9809,5
9810,5
9811,5
9812,5
9813,5
9814,5
9815,5
9816,5
9817,5
9818,5
9819,5
9820,5
9821,5
9822,5
9823,5
9824,5
9825,5
9826,4
9827,4
9828,4
9829,4
9830,4
9831,4
9832,4
9833,4
9834,4
9835,4
9836,4
9837,4
9838,4
9839,4
9840,4
9841,4
9842,4
9843,4
9844,4
9845,3
9846,3
9847,3
9848,3
9849,3
9850,3
9851,2
9852,2
9853,2
9854,2
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,3
9885,3
9886,3
9887,3
9888,3
9889,3
9890,3
9891,3
9892,3
9893,10
9894,9
9895,9
9896,9
9897,9
9898,9
9899,9
9900,8
9901,8
9902,8
9903,8
9904,8
9905,8
9906,8
9907,8
9908,8
9909,8
9910,8
9911,8
9912,8
9913,8
9914,8
9915,8
9916,8
9917,8
9918,8
9919,8
9920,8
9921,7
9922,7
9923,7
9924,7
9925,7
9926,7
9927,7
9928,7
9929,7
9930,7
9931,7
9932,7
9933,7
9934,7
9935,7
9936,6
9937,6
9938,6
9939,6
9940,6
9941,6
9942,6
9943,6
9944,6
9945,6
9946,7
9947,6
9948,6
9949,6
9950,6
9951,6
9952,6
9953,6
9954,6
9955,6
9956,6
9957,6
9958,6
9959,6
9960,6
9961,6
9962,6
9963,6
9964,6
9965,6
9966,6
9967,6
9968,6
9969,6
9970,6
9971,6
9972,6
9973,6
9974,6
9975,6
9976,6
9977,6
9978,6
9979,6
9980,6
9981,5
9982,5
9983,4
9984,4
9985,4
9986,4
9987,4
9988,10
9989,10
9990,9
9991,9
9992,9
9993,9
9994,9
9995,9
9996,9
9997,9
9998,7
9999,7
10000,7
10001,7
10002,7
10003,7
10004,7
10005,7
10006,7
10007,7
10008,7
10009,6
10010,6
10011,6
10012,6
10013,6
10014,5
10015,5
10016,5
10017,5
10018,5
10019,5
10020,5
10021,4
10022,4
10023,4
10024,4
10025,4
10026,4
10027,4
10028,4
10029,4
10030,3
10031,3
10032,3
10033,3
10034,3
10035,3
10036,2
10037,2
10038,2
10039,6
10040,6
10041,6
10042,6
10043,6
10044,5
10045,5
10046,5
10047,5
10048,5
10049,5
10050,5
10051,5
10052,4
10053,4
10054,7
10055,7
10056,7
10057,7
10058,7
10059,7
10060,7
10061,7
10062,7
10063,7
10064,6
10065,5
10066,5
10067,5
10068,5
10069,5
10070,5
10071,5
10072,5
10073,5
10074,5
10075,5
10076,5
10077,5
10078,5
10079,5
10080,5
10081,5
10082,5
10083,5
10084,4
10085,4
10086,3
10087,3
10088,3
10089,3
10090,3
10091,3
10092,3
10093,3
10094,3
10095,3
10096,2
10097,2
10098,2
10099,2
10100,2
10101,2
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,2
10109,2
10110,2
10111,2
10112,2
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,7
10120,7
10121,7
10122,7
10123,7
10124,7
10125,7
10126,7
10127,7
10128,7
10129,7
10130,6
10131,6
10132,6
10133,6
10134,6
10135,6
10136,6
10137,6
10138,6
10139,6
10140,6
10141,6
10142,6
10143,6
10144,6
10145,6
10146,6
10147,6
10148,6
10149,5
10150,5
10151,5
10152,5
10153,5
10154,5
10155,5
10156,4
10157,4
10158,4
10159,4
10160,4
10161,4
10162,4
10163,4
10164,4
10165,4
10166,4
10167,4
10168,4
10169,4
10170,4
10171,4
10172,4
10173,4
10174,4
10175,4
10176,3
10177,3
10178,3
10179,2
10180,2
10181,2
10182,2
10183,2
10184,2
10185,2
10186,2
10187,2
10188,2
10189,2
10190,2
10191,2
10192,2
10193,2
10194,2
10195,2
10196,2
10197,2
10198,2
10199,2
10200,2
10201,2
10202,2
10203,2
10204,2
10205,2
10206,2
10207,2
10208,2
10209,9
10210,9
10211,9
10212,9
10213,9
10214,9
10215,8
10216,8
10217,8
10218,8
10219,8
10220,7
10221,7
10222,7
10223,7
10224,7
10225,7
10226,7
10227,7
10228,7
10229,7
10230,6
10231,6
10232,6
10233,6
10234,6
10235,13
10236,13
10237,12
10238,11
10239,11
10240,11
10241,10
10242,9
10243,9
10244,9
10245,9
10246,9
10247,9
10248,9
10249,8
10250,8
10251,8
10252,8
10253,8
10254,8
10255,8
10256,8
10257,8
10258,8
10259,8
10260,8
10261,8
10262,8
10263,7
10264,7
10265,7
10266,7
10267,7
10268,7
10269,7
10270,7
10271,7
10272,6
10273,6
10274,6
10275,6
10276,6
10277,6
10278,5
10279,5
10280,5
10281,5
10282,5
10283,5
10284,5
10285,5
10286,5
10287,5
10288,5
10289,14
10290,14
10291,14
10292,13
10293,12
10294,12
10295,12
10296,12
10297,12
10298,11
10299,11
10300,11
10301,11
10302,11
10303,11
10304,11
10305,11
10306,11
10307,10
10308,10
10309,9
10310,9
10311,9
10312,9
10313,9
10314,9
10315,9
10316,9
10317,8
10318,9
10319,9
10320,9
10321,9
10322,9
10323,9
10324,9
10325,8
10326,8
10327,8
10328,8
10329,8
10330,8
10331,8
10332,8
10333,8
10334,10
10335,10
10336,9
10337,9
10338,9
10339,9
10340,9
10341,9
10342,9
10343,9
10344,9
10345,8
10346,8
10347,8
10348,8
10349,8
10350,8
10351,8
10352,8
10353,8
10354,7
10355,6
10356,5
10357,5
10358,5
10359,4
10360,4
10361,4
10362,3
10363,3
10364,3
10365,3
10366,3
10367,3
10368,3
10369,3
10370,3
10371,3
10372,3
10373,12
10374,12
10375,12
10376,12
10377,12
10378,11
10379,11
10380,11
10381,11
10382,11
10383,11
10384,11
10385,19
10386,19
10387,19
10388,19
10389,18
10390,18
10391,17
10392,17
10393,17
10394,17
10395,16
10396,16
10397,16
10398,16
10399,16
10400,15
10401,15
10402,14
10403,13
10404,13
10405,13
10406,13
10407,13
10408,13
10409,13
10410,13
10411,13
10412,13
10413,13
10414,12
10415,12
10416,12
10417,12
10418,12
10419,12
10420,12
10421,12
10422,12
10423,11
10424,11
10425,11
10426,11
10427,11
10428,11
10429,11
10430,11
10431,11
10432,11
10433,11
10434,11
10435,11
10436,11
10437,11
10438,11
10439,10
10440,10
10441,10
10442,10
10443,9
10444,9
10445,9
10446,9
10447,9
10448,9
10449,9
10450,8
10451,8
10452,8
10453,8
10454,7
10455,6
10456,6
10457,6
10458,6
10459,6
10460,6
10461,6
10462,6
10463,7
10464,7
10465,7
10466,7
10467,7
10468,6
10469,6
10470,6
10471,6
10472,6
10473,6
10474,6
10475,6
10476,5
10477,5
10478,5
10479,5
10480,4
10481,4
10482,5
10483,5
10484,5
10485,5
10486,5
10487,5
10488,5
10489,4
10490,11
10491,11
10492,11
10493,11
10494,11
10495,11
10496,11
10497,11
10498,11
10499,10
10500,10
10501,9
10502,9
10503,9
10504,9
10505,9
10506,9
10507,9
10508,9
10509,9
10510,8
10511,8
10512,8
10513,8
10514,7
10515,7
10516,7
10517,7
10518,6
10519,6
10520,6
10521,6
10522,6
10523,6
10524,6
10525,6
10526,6
10527,6
10528,6
10529,6
10530,6
10531,6
10532,6
10533,13
10534,13
10535,13
10536,13
10537,13
10538,13
10539,13
10540,13
10541,13
10542,13
10543,13
10544,12
10545,12
10546,21
10547,21
10548,21
10549,21
10550,20
10551,19
10552,19
10553,19
10554,18
10555,18
10556,17
10557,17
10558,16
10559,15
10560,15
10561,15
10562,14
10563,14
10564,14
10565,14
10566,14
10567,14
10568,14
10569,14
10570,14
10571,14
10572,14
10573,13
10574,11
10575,11
10576,11
10577,11
10578,9
10579,9
10580,9
10581,9
10582,8
10583,8
10584,8
10585,8
10586,8
10587,8
10588,8
10589,8
10590,8
10591,8
10592,8
10593,8
10594,7
10595,7
10596,7
10597,7
10598,7
10599,7
10600,7
10601,7
10602,7
10603,7
10604,7
10605,7
10606,7
10607,7
10608,7
10609,7
10610,7
10611,7
10612,7
10613,7
10614,7
10615,7
10616,7
10617,7
10618,7
10619,6
10620,6
10621,6
10622,6
10623,6
10624,6
10625,6
10626,6
10627,6
10628,6
10629,6
10630,6
10631,6
10632,6
10633,6
10634,6
10635,6
10636,6
10637,6
10638,6
10639,10
10640,10
10641,10
10642,9
10643,9
10644,9
10645,9
10646,9
10647,9
10648,8
10649,8
10650,8
10651,8
10652,7
10653,7
10654,7
10655,15
10656,14
10657,14
10658,14
10659,14
10660,13
10661,13
10662,13
10663,13
10664,13
10665,13
10666,12
10667,11
10668,11
10669,11
10670,11
10671,11
10672,11
10673,10
10674,10
10675,10
10676,10
10677,10
10678,10
10679,10
10680,10
10681,10
10682,10
10683,10
10684,9
10685,9
10686,9
10687,9
10688,9
10689,8
10690,8
10691,8
10692,8
10693,8
10694,8
10695,8
10696,8
10697,8
10698,8
10699,8
10700,7
10701,7
10702,7
10703,7
10704,7
10705,6
10706,6
10707,6
10708,6
10709,6
10710,5
10711,5
10712,5
10713,5
10714,5
10715,5
10716,5
10717,5
10718,5
10719,5
10720,5
10721,5
10722,5
10723,5
10724,5
10725,5
10726,5
10727,5
10728,3
10729,3
10730,3
10731,3
10732,3
10733,3
10734,3
10735,3
10736,3
10737,3
10738,3
10739,2
10740,2
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,4
10769,4
10770,4
10771,4
10772,4
10773,4
10774,4
10775,4
10776,4
10777,4
10778,4
10779,4
10780,4
10781,4
10782,4
10783,4
10784,4
10785,4
10786,4
10787,4
10788,4
10789,4
10790,3
10791,3
10792,3
10793,3
10794,3
10795,3
10796,3
10797,2
10798,2
10799,2
