,TotalNeeded
8592,26
8593,25
8594,25
8595,24
8596,23
8597,22
8598,22
8599,22
8600,27
8601,27
8602,26
8603,26
8604,26
8605,26
8606,26
8607,26
8608,26
8609,24
8610,24
8611,23
8612,23
8613,23
8614,23
8615,23
8616,23
8617,23
8618,23
8619,23
8620,23
8621,22
8622,22
8623,22
8624,22
8625,22
8626,22
8627,21
8628,21
8629,21
8630,20
8631,20
8632,19
8633,19
8634,17
8635,17
8636,17
8637,17
8638,17
8639,16
8640,16
8641,16
8642,15
8643,15
8644,15
8645,15
8646,15
8647,15
8648,15
8649,14
8650,14
8651,14
8652,20
8653,20
8654,20
8655,20
8656,19
8657,18
8658,18
8659,18
8660,18
8661,18
8662,16
8663,15
8664,22
8665,22
8666,21
8667,21
8668,21
8669,21
8670,20
8671,20
8672,20
8673,20
8674,20
8675,20
8676,20
8677,20
8678,20
8679,19
8680,18
8681,18
8682,18
8683,17
8684,16
8685,15
8686,15
8687,14
8688,14
8689,14
8690,14
8691,14
8692,14
8693,14
8694,14
8695,14
8696,14
8697,14
8698,14
8699,13
8700,13
8701,13
8702,13
8703,13
8704,13
8705,13
8706,11
8707,11
8708,10
8709,10
8710,10
8711,10
8712,10
8713,10
8714,9
8715,9
8716,9
8717,9
8718,9
8719,9
8720,8
8721,8
8722,8
8723,8
8724,8
8725,8
8726,8
8727,8
8728,8
8729,8
8730,8
8731,8
8732,8
8733,8
8734,8
8735,8
8736,15
8737,15
8738,15
8739,15
8740,15
8741,14
8742,14
8743,14
8744,14
8745,14
8746,14
8747,14
8748,14
8749,14
8750,13
8751,13
8752,13
8753,13
8754,13
8755,13
8756,13
8757,13
8758,13
8759,13
8760,13
8761,13
8762,13
8763,13
8764,13
8765,12
8766,12
8767,12
8768,12
8769,12
8770,12
8771,12
8772,12
8773,12
8774,12
8775,11
8776,11
8777,11
8778,11
8779,11
8780,10
8781,10
8782,10
8783,10
8784,10
8785,10
8786,10
8787,10
8788,10
8789,10
8790,10
8791,16
8792,20
8793,20
8794,20
8795,20
8796,20
8797,19
8798,19
8799,23
8800,22
8801,21
8802,21
8803,21
8804,21
8805,20
8806,19
8807,19
8808,18
8809,18
8810,18
8811,17
8812,17
8813,16
8814,15
8815,15
8816,15
8817,15
8818,14
8819,14
8820,14
8821,13
8822,13
8823,11
8824,11
8825,9
8826,9
8827,9
8828,9
8829,8
8830,8
8831,8
8832,8
8833,8
8834,8
8835,8
8836,8
8837,8
8838,8
8839,7
8840,7
8841,7
8842,7
8843,7
8844,7
8845,7
8846,13
8847,13
8848,13
8849,13
8850,13
8851,13
8852,13
8853,12
8854,12
8855,12
8856,12
8857,12
8858,12
8859,12
8860,12
8861,12
8862,10
8863,10
8864,10
8865,10
8866,10
8867,10
8868,10
8869,10
8870,10
8871,10
8872,10
8873,9
8874,16
8875,16
8876,16
8877,16
8878,16
8879,16
8880,16
8881,14
8882,13
8883,21
8884,21
8885,21
8886,21
8887,21
8888,20
8889,20
8890,20
8891,20
8892,20
8893,19
8894,18
8895,18
8896,17
8897,17
8898,17
8899,17
8900,17
8901,17
8902,17
8903,17
8904,17
8905,15
8906,15
8907,15
8908,14
8909,14
8910,14
8911,12
8912,11
8913,11
8914,11
8915,11
8916,11
8917,11
8918,10
8919,9
8920,8
8921,8
8922,7
8923,7
8924,7
8925,7
8926,7
8927,7
8928,7
8929,7
8930,7
8931,7
8932,7
8933,7
8934,7
8935,7
8936,7
8937,7
8938,7
8939,7
8940,7
8941,15
8942,15
8943,15
8944,15
8945,15
8946,15
8947,15
8948,15
8949,15
8950,15
8951,15
8952,14
8953,14
8954,14
8955,13
8956,13
8957,12
8958,12
8959,12
8960,12
8961,12
8962,12
8963,12
8964,12
8965,12
8966,12
8967,11
8968,11
8969,11
8970,11
8971,11
8972,11
8973,11
8974,11
8975,10
8976,9
8977,9
8978,9
8979,9
8980,9
8981,9
8982,9
8983,9
8984,9
8985,8
8986,7
8987,7
8988,7
8989,7
8990,7
8991,7
8992,6
8993,6
8994,6
8995,5
8996,4
8997,4
8998,4
8999,4
9000,4
9001,4
9002,4
9003,4
9004,4
9005,4
9006,4
9007,4
9008,4
9009,3
9010,3
9011,3
9012,3
9013,3
9014,3
9015,3
9016,3
9017,3
9018,3
9019,3
9020,3
9021,3
9022,3
9023,3
9024,3
9025,3
9026,3
9027,3
9028,3
9029,3
9030,3
9031,3
9032,3
9033,3
9034,3
9035,2
9036,2
9037,2
9038,2
9039,2
9040,2
9041,2
9042,2
9043,2
9044,2
9045,7
9046,7
9047,12
9048,12
9049,12
9050,12
9051,12
9052,11
9053,11
9054,11
9055,11
9056,10
9057,10
9058,10
9059,10
9060,10
9061,10
9062,10
9063,10
9064,10
9065,10
9066,10
9067,9
9068,9
9069,9
9070,9
9071,9
9072,9
9073,12
9074,12
9075,12
9076,12
9077,11
9078,16
9079,16
9080,25
9081,25
9082,25
9083,25
9084,24
9085,24
9086,24
9087,24
9088,23
9089,23
9090,23
9091,23
9092,23
9093,22
9094,22
9095,21
9096,30
9097,30
9098,29
9099,28
9100,28
9101,28
9102,28
9103,27
9104,27
9105,29
9106,28
9107,28
9108,27
9109,32
9110,32
9111,31
9112,31
9113,31
9114,30
9115,29
9116,28
9117,28
9118,28
9119,28
9120,28
9121,27
9122,29
9123,29
9124,28
9125,28
9126,28
9127,28
9128,28
9129,27
9130,27
9131,26
9132,25
9133,25
9134,25
9135,32
9136,31
9137,32
9138,32
9139,32
9140,31
9141,31
9142,31
9143,31
9144,30
9145,30
9146,28
9147,28
9148,27
9149,27
9150,27
9151,27
9152,27
9153,27
9154,27
9155,27
9156,27
9157,26
9158,26
9159,26
9160,25
9161,25
9162,26
9163,25
9164,24
9165,24
9166,23
9167,23
9168,22
9169,29
9170,29
9171,29
9172,28
9173,26
9174,26
9175,25
9176,25
9177,25
9178,24
9179,23
9180,22
9181,22
9182,22
9183,22
9184,21
9185,20
9186,19
9187,18
9188,16
9189,16
9190,16
9191,16
9192,16
9193,15
9194,15
9195,15
9196,14
9197,14
9198,14
9199,13
9200,13
9201,13
9202,13
9203,13
9204,13
9205,13
9206,12
9207,12
9208,12
9209,12
9210,11
9211,11
9212,11
9213,11
9214,11
9215,11
9216,11
9217,11
9218,11
9219,11
9220,11
9221,10
9222,10
9223,10
9224,10
9225,10
9226,10
9227,10
9228,10
9229,10
9230,10
9231,10
9232,10
9233,9
9234,8
9235,8
9236,8
9237,8
9238,7
9239,7
9240,7
9241,7
9242,7
9243,7
9244,7
9245,7
9246,6
9247,6
9248,6
9249,6
9250,6
9251,6
9252,6
9253,6
9254,6
9255,6
9256,6
9257,6
9258,6
9259,6
9260,6
9261,6
9262,5
9263,5
9264,5
9265,5
9266,5
9267,4
9268,4
9269,4
9270,4
9271,4
9272,4
9273,4
9274,4
9275,4
9276,4
9277,4
9278,4
9279,3
9280,3
9281,3
9282,3
9283,3
9284,3
9285,3
9286,3
9287,3
9288,3
9289,3
9290,3
9291,3
9292,3
9293,3
9294,3
9295,3
9296,3
9297,3
9298,3
9299,3
9300,3
9301,3
9302,3
9303,2
9304,2
9305,2
9306,2
9307,2
9308,2
9309,2
9310,2
9311,2
9312,2
9313,2
9314,2
9315,2
9316,2
9317,2
9318,2
9319,2
9320,2
9321,2
9322,2
9323,1
9324,1
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,2
9365,3
9366,3
9367,3
9368,3
9369,3
9370,8
9371,8
9372,8
9373,8
9374,8
9375,8
9376,16
9377,18
9378,18
9379,18
9380,18
9381,18
9382,18
9383,17
9384,16
9385,16
9386,15
9387,15
9388,15
9389,15
9390,15
9391,15
9392,15
9393,15
9394,15
9395,15
9396,15
9397,15
9398,15
9399,15
9400,15
9401,14
9402,14
9403,14
9404,13
9405,12
9406,12
9407,12
9408,12
9409,12
9410,11
9411,11
9412,11
9413,11
9414,11
9415,11
9416,11
9417,11
9418,10
9419,10
9420,10
9421,10
9422,10
9423,10
9424,10
9425,9
9426,9
9427,9
9428,8
9429,8
9430,8
9431,8
9432,8
9433,8
9434,8
9435,7
9436,7
9437,7
9438,7
9439,7
9440,16
9441,16
9442,16
9443,16
9444,16
9445,14
9446,14
9447,14
9448,14
9449,14
9450,13
9451,13
9452,13
9453,22
9454,22
9455,22
9456,22
9457,22
9458,21
9459,21
9460,21
9461,21
9462,21
9463,21
9464,21
9465,21
9466,21
9467,21
9468,20
9469,20
9470,20
9471,20
9472,20
9473,20
9474,20
9475,20
9476,20
9477,20
9478,20
9479,20
9480,20
9481,19
9482,19
9483,19
9484,19
9485,19
9486,19
9487,19
9488,19
9489,19
9490,25
9491,25
9492,24
9493,24
9494,24
9495,24
9496,23
9497,23
9498,22
9499,22
9500,22
9501,21
9502,21
9503,20
9504,20
9505,19
9506,19
9507,19
9508,19
9509,19
9510,18
9511,17
9512,16
9513,16
9514,15
9515,15
9516,15
9517,22
9518,22
9519,22
9520,21
9521,20
9522,20
9523,20
9524,20
9525,20
9526,19
9527,19
9528,18
9529,18
9530,18
9531,18
9532,18
9533,24
9534,23
9535,23
9536,23
9537,23
9538,23
9539,23
9540,23
9541,23
9542,23
9543,21
9544,20
9545,20
9546,20
9547,20
9548,20
9549,20
9550,20
9551,19
9552,19
9553,19
9554,19
9555,18
9556,17
9557,17
9558,17
9559,15
9560,15
9561,15
9562,15
9563,15
9564,15
9565,15
9566,14
9567,14
9568,14
9569,14
9570,14
9571,14
9572,14
9573,13
9574,13
9575,13
9576,12
9577,12
9578,12
9579,12
9580,12
9581,11
9582,11
9583,11
9584,10
9585,10
9586,10
9587,10
9588,11
9589,10
9590,10
9591,10
9592,10
9593,10
9594,10
9595,10
9596,10
9597,10
9598,10
9599,10
9600,10
9601,10
9602,10
9603,10
9604,10
9605,9
9606,9
9607,9
9608,8
9609,8
9610,8
9611,7
9612,7
9613,7
9614,7
9615,6
9616,6
9617,6
9618,6
9619,6
9620,6
9621,6
9622,6
9623,6
9624,6
9625,6
9626,6
9627,6
9628,6
9629,6
9630,6
9631,6
9632,6
9633,5
9634,5
9635,5
9636,5
9637,3
9638,3
9639,3
9640,3
9641,2
9642,2
9643,2
9644,2
9645,2
9646,2
9647,2
9648,2
9649,2
9650,2
9651,2
9652,2
9653,2
9654,2
9655,2
9656,2
9657,2
9658,2
9659,2
9660,2
9661,2
9662,2
9663,2
9664,2
9665,2
9666,2
9667,2
9668,2
9669,2
9670,2
9671,2
9672,2
9673,2
9674,2
9675,2
9676,2
9677,2
9678,2
9679,2
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,6
9733,6
9734,6
9735,6
9736,6
9737,6
9738,6
9739,6
9740,6
9741,6
9742,6
9743,5
9744,5
9745,5
9746,5
9747,5
9748,5
9749,5
9750,5
9751,5
9752,5
9753,5
9754,5
9755,5
9756,4
9757,4
9758,4
9759,4
9760,4
9761,4
9762,4
9763,4
9764,4
9765,5
9766,5
9767,5
9768,4
9769,4
9770,4
9771,4
9772,4
9773,4
9774,4
9775,4
9776,4
9777,3
9778,3
9779,3
9780,3
9781,3
9782,3
9783,3
9784,3
9785,3
9786,3
9787,3
9788,3
9789,3
9790,3
9791,3
9792,3
9793,3
9794,8
9795,8
9796,8
9797,8
9798,8
9799,8
9800,8
9801,8
9802,8
9803,7
9804,7
9805,7
9806,7
9807,7
9808,7
9809,16
9810,16
9811,16
9812,16
9813,16
9814,16
9815,15
9816,24
9817,24
9818,24
9819,24
9820,23
9821,22
9822,22
9823,22
9824,22
9825,22
9826,21
9827,21
9828,21
9829,20
9830,19
9831,18
9832,18
9833,18
9834,18
9835,18
9836,18
9837,17
9838,17
9839,17
9840,16
9841,23
9842,23
9843,23
9844,22
9845,22
9846,21
9847,20
9848,19
9849,19
9850,18
9851,18
9852,18
9853,18
9854,18
9855,18
9856,17
9857,17
9858,17
9859,17
9860,17
9861,17
9862,16
9863,16
9864,16
9865,16
9866,15
9867,16
9868,15
9869,15
9870,15
9871,14
9872,14
9873,14
9874,13
9875,13
9876,13
9877,13
9878,13
9879,13
9880,11
9881,11
9882,11
9883,11
9884,11
9885,11
9886,10
9887,10
9888,10
9889,10
9890,10
9891,10
9892,10
9893,10
9894,9
9895,9
9896,9
9897,9
9898,9
9899,9
9900,8
9901,8
9902,7
9903,14
9904,14
9905,14
9906,14
9907,14
9908,13
9909,13
9910,13
9911,13
9912,13
9913,13
9914,13
9915,13
9916,13
9917,12
9918,12
9919,12
9920,10
9921,10
9922,9
9923,9
9924,8
9925,8
9926,8
9927,8
9928,8
9929,8
9930,7
9931,14
9932,14
9933,14
9934,13
9935,13
9936,13
9937,13
9938,13
9939,13
9940,15
9941,15
9942,15
9943,15
9944,15
9945,15
9946,15
9947,15
9948,13
9949,13
9950,13
9951,13
9952,13
9953,13
9954,13
9955,12
9956,11
9957,11
9958,11
9959,11
9960,11
9961,10
9962,10
9963,18
9964,18
9965,18
9966,18
9967,18
9968,18
9969,18
9970,18
9971,18
9972,17
9973,17
9974,17
9975,17
9976,17
9977,17
9978,16
9979,16
9980,15
9981,15
9982,15
9983,15
9984,15
9985,15
9986,14
9987,14
9988,14
9989,13
9990,13
9991,13
9992,13
9993,13
9994,13
9995,13
9996,11
9997,11
9998,11
9999,11
10000,11
10001,11
10002,11
10003,11
10004,11
10005,11
10006,10
10007,9
10008,7
10009,7
10010,7
10011,7
10012,7
10013,7
10014,7
10015,7
10016,7
10017,7
10018,7
10019,7
10020,9
10021,9
10022,9
10023,9
10024,9
10025,9
10026,9
10027,8
10028,16
10029,16
10030,15
10031,15
10032,15
10033,15
10034,15
10035,14
10036,14
10037,14
10038,14
10039,13
10040,13
10041,13
10042,12
10043,11
10044,11
10045,11
10046,11
10047,10
10048,10
10049,10
10050,10
10051,10
10052,10
10053,10
10054,10
10055,10
10056,10
10057,9
10058,9
10059,9
10060,9
10061,9
10062,9
10063,9
10064,9
10065,9
10066,9
10067,9
10068,8
10069,16
10070,16
10071,16
10072,16
10073,16
10074,16
10075,16
10076,16
10077,16
10078,22
10079,22
10080,21
10081,20
10082,20
10083,19
10084,19
10085,19
10086,17
10087,16
10088,16
10089,16
10090,16
10091,16
10092,16
10093,16
10094,15
10095,14
10096,14
10097,14
10098,14
10099,14
10100,13
10101,13
10102,13
10103,13
10104,13
10105,13
10106,12
10107,12
10108,11
10109,11
10110,11
10111,11
10112,11
10113,11
10114,11
10115,11
10116,10
10117,9
10118,9
10119,9
10120,9
10121,8
10122,8
10123,7
10124,7
10125,7
10126,7
10127,7
10128,7
10129,7
10130,7
10131,7
10132,7
10133,7
10134,7
10135,7
10136,7
10137,7
10138,7
10139,7
10140,7
10141,7
10142,7
10143,7
10144,7
10145,7
10146,7
10147,7
10148,7
10149,7
10150,7
10151,7
10152,7
10153,7
10154,7
10155,7
10156,7
10157,7
10158,7
10159,7
10160,7
10161,6
10162,6
10163,6
10164,6
10165,5
10166,5
10167,5
10168,5
10169,5
10170,4
10171,4
10172,4
10173,4
10174,4
10175,3
10176,3
10177,3
10178,3
10179,2
10180,2
10181,2
10182,2
10183,2
10184,2
10185,2
10186,2
10187,2
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,9
10208,9
10209,9
10210,9
10211,9
10212,10
10213,10
10214,9
10215,8
10216,8
10217,8
10218,8
10219,8
10220,8
10221,8
10222,8
10223,8
10224,8
10225,7
10226,7
10227,7
10228,7
10229,7
10230,7
10231,7
10232,7
10233,7
10234,7
10235,7
10236,11
10237,11
10238,11
10239,10
10240,10
10241,10
10242,10
10243,10
10244,10
10245,9
10246,9
10247,9
10248,9
10249,9
10250,8
10251,8
10252,8
10253,8
10254,8
10255,7
10256,7
10257,7
10258,7
10259,7
10260,6
10261,6
10262,6
10263,6
10264,6
10265,6
10266,6
10267,6
10268,6
10269,6
10270,6
10271,5
10272,5
10273,5
10274,5
10275,5
10276,4
10277,4
10278,3
10279,3
10280,3
10281,3
10282,3
10283,3
10284,3
10285,3
10286,3
10287,3
10288,3
10289,3
10290,3
10291,3
10292,3
10293,3
10294,3
10295,3
10296,3
10297,3
10298,3
10299,3
10300,3
10301,3
10302,3
10303,3
10304,3
10305,3
10306,3
10307,3
10308,3
10309,3
10310,3
10311,3
10312,3
10313,3
10314,3
10315,3
10316,3
10317,3
10318,3
10319,3
10320,3
10321,3
10322,2
10323,2
10324,6
10325,6
10326,6
10327,6
10328,6
10329,5
10330,5
10331,5
10332,5
10333,5
10334,5
10335,5
10336,5
10337,5
10338,5
10339,5
10340,5
10341,5
10342,5
10343,5
10344,5
10345,8
10346,8
10347,8
10348,8
10349,6
10350,5
10351,5
10352,4
10353,4
10354,4
10355,4
10356,4
10357,4
10358,4
10359,4
10360,3
10361,3
10362,3
10363,3
10364,3
10365,3
10366,3
10367,3
10368,3
10369,3
10370,3
10371,3
10372,3
10373,3
10374,2
10375,2
10376,2
10377,2
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,8
10574,8
10575,8
10576,8
10577,8
10578,8
10579,7
10580,7
10581,7
10582,7
10583,7
10584,7
10585,7
10586,7
10587,7
10588,7
10589,7
10590,7
10591,7
10592,7
10593,7
10594,7
10595,7
10596,7
10597,6
10598,6
10599,6
10600,6
10601,5
10602,5
10603,5
10604,5
10605,5
10606,5
10607,5
10608,5
10609,5
10610,5
10611,10
10612,10
10613,10
10614,10
10615,10
10616,9
10617,9
10618,9
10619,9
10620,9
10621,8
10622,8
10623,8
10624,8
10625,7
10626,6
10627,6
10628,6
10629,5
10630,5
10631,5
10632,5
10633,5
10634,5
10635,5
10636,5
10637,5
10638,5
10639,4
10640,4
10641,4
10642,4
10643,4
10644,4
10645,4
10646,4
10647,4
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,3
10657,3
10658,3
10659,3
10660,3
10661,3
10662,3
10663,3
10664,2
10665,2
10666,2
10667,2
10668,2
10669,2
10670,2
10671,2
10672,2
10673,2
10674,2
10675,2
10676,2
10677,3
10678,3
10679,3
10680,3
10681,3
10682,3
10683,3
10684,3
10685,3
10686,3
10687,3
10688,3
10689,3
10690,3
10691,3
10692,3
10693,3
10694,3
10695,3
10696,3
10697,3
10698,3
10699,3
10700,3
10701,3
10702,3
10703,2
10704,2
10705,2
10706,2
10707,2
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10714,2
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,4
10755,4
10756,4
10757,6
10758,6
10759,5
10760,5
10761,5
10762,5
10763,5
10764,5
10765,5
10766,5
10767,5
10768,5
10769,4
10770,4
10771,3
10772,3
10773,5
10774,5
10775,4
10776,4
10777,4
10778,4
10779,4
10780,4
10781,4
10782,4
10783,4
10784,4
10785,4
10786,4
10787,4
10788,4
10789,4
10790,4
10791,4
10792,4
10793,4
10794,4
10795,4
10796,4
10797,4
10798,4
10799,3
