,TotalNeeded
8592,11
8593,10
8594,10
8595,10
8596,10
8597,10
8598,10
8599,10
8600,10
8601,10
8602,10
8603,10
8604,10
8605,9
8606,8
8607,8
8608,8
8609,8
8610,8
8611,7
8612,7
8613,6
8614,6
8615,6
8616,6
8617,5
8618,5
8619,5
8620,5
8621,5
8622,5
8623,4
8624,4
8625,3
8626,3
8627,3
8628,3
8629,3
8630,3
8631,3
8632,5
8633,5
8634,5
8635,5
8636,10
8637,19
8638,19
8639,19
8640,18
8641,18
8642,18
8643,18
8644,18
8645,17
8646,17
8647,17
8648,17
8649,17
8650,17
8651,16
8652,16
8653,16
8654,15
8655,14
8656,14
8657,14
8658,14
8659,13
8660,13
8661,13
8662,13
8663,13
8664,13
8665,13
8666,12
8667,12
8668,12
8669,12
8670,12
8671,12
8672,12
8673,12
8674,12
8675,12
8676,12
8677,12
8678,11
8679,11
8680,11
8681,10
8682,10
8683,10
8684,9
8685,9
8686,9
8687,9
8688,9
8689,9
8690,9
8691,9
8692,9
8693,9
8694,16
8695,16
8696,15
8697,15
8698,15
8699,14
8700,14
8701,14
8702,14
8703,14
8704,13
8705,12
8706,12
8707,11
8708,11
8709,11
8710,9
8711,9
8712,9
8713,9
8714,9
8715,9
8716,9
8717,9
8718,9
8719,9
8720,8
8721,8
8722,7
8723,16
8724,16
8725,16
8726,15
8727,15
8728,15
8729,15
8730,15
8731,15
8732,15
8733,15
8734,13
8735,13
8736,13
8737,13
8738,13
8739,13
8740,18
8741,18
8742,18
8743,18
8744,18
8745,18
8746,18
8747,18
8748,18
8749,18
8750,18
8751,17
8752,17
8753,15
8754,15
8755,15
8756,15
8757,13
8758,13
8759,12
8760,11
8761,10
8762,9
8763,9
8764,9
8765,9
8766,9
8767,9
8768,9
8769,9
8770,9
8771,8
8772,8
8773,8
8774,8
8775,8
8776,8
8777,8
8778,8
8779,7
8780,7
8781,7
8782,7
8783,7
8784,7
8785,7
8786,6
8787,8
8788,8
8789,8
8790,8
8791,8
8792,8
8793,8
8794,8
8795,8
8796,8
8797,8
8798,8
8799,7
8800,7
8801,6
8802,14
8803,14
8804,14
8805,13
8806,13
8807,13
8808,14
8809,14
8810,14
8811,14
8812,14
8813,14
8814,14
8815,14
8816,14
8817,12
8818,15
8819,15
8820,15
8821,15
8822,15
8823,15
8824,14
8825,14
8826,14
8827,14
8828,12
8829,12
8830,12
8831,12
8832,12
8833,12
8834,11
8835,11
8836,11
8837,11
8838,11
8839,11
8840,11
8841,11
8842,10
8843,9
8844,9
8845,9
8846,9
8847,9
8848,9
8849,9
8850,9
8851,7
8852,7
8853,7
8854,7
8855,7
8856,7
8857,7
8858,7
8859,7
8860,7
8861,5
8862,5
8863,5
8864,5
8865,5
8866,5
8867,5
8868,5
8869,5
8870,4
8871,4
8872,4
8873,11
8874,11
8875,11
8876,11
8877,11
8878,11
8879,10
8880,10
8881,10
8882,10
8883,9
8884,9
8885,9
8886,9
8887,9
8888,9
8889,9
8890,9
8891,9
8892,8
8893,8
8894,8
8895,7
8896,7
8897,7
8898,7
8899,7
8900,7
8901,7
8902,7
8903,7
8904,7
8905,7
8906,5
8907,5
8908,13
8909,13
8910,13
8911,13
8912,12
8913,12
8914,12
8915,12
8916,11
8917,11
8918,11
8919,11
8920,11
8921,10
8922,10
8923,10
8924,10
8925,9
8926,8
8927,8
8928,17
8929,17
8930,17
8931,17
8932,17
8933,17
8934,19
8935,26
8936,26
8937,26
8938,26
8939,26
8940,26
8941,26
8942,26
8943,26
8944,23
8945,23
8946,23
8947,23
8948,23
8949,23
8950,23
8951,23
8952,21
8953,21
8954,20
8955,19
8956,19
8957,19
8958,19
8959,19
8960,18
8961,17
8962,17
8963,17
8964,17
8965,17
8966,17
8967,16
8968,16
8969,16
8970,15
8971,15
8972,15
8973,24
8974,24
8975,24
8976,24
8977,24
8978,24
8979,24
8980,24
8981,24
8982,24
8983,23
8984,22
8985,21
8986,21
8987,21
8988,23
8989,23
8990,23
8991,22
8992,22
8993,22
8994,22
8995,22
8996,22
8997,22
8998,21
8999,20
9000,20
9001,20
9002,20
9003,19
9004,19
9005,19
9006,18
9007,18
9008,18
9009,18
9010,18
9011,18
9012,17
9013,17
9014,16
9015,16
9016,16
9017,16
9018,16
9019,15
9020,15
9021,14
9022,14
9023,14
9024,14
9025,14
9026,14
9027,15
9028,15
9029,15
9030,15
9031,13
9032,13
9033,13
9034,13
9035,13
9036,15
9037,15
9038,15
9039,14
9040,13
9041,13
9042,13
9043,13
9044,12
9045,12
9046,11
9047,11
9048,11
9049,11
9050,11
9051,10
9052,11
9053,11
9054,11
9055,11
9056,10
9057,9
9058,9
9059,9
9060,9
9061,9
9062,9
9063,9
9064,8
9065,7
9066,6
9067,6
9068,6
9069,5
9070,5
9071,5
9072,5
9073,5
9074,5
9075,4
9076,4
9077,4
9078,4
9079,4
9080,4
9081,4
9082,4
9083,4
9084,4
9085,4
9086,4
9087,3
9088,3
9089,3
9090,3
9091,3
9092,3
9093,3
9094,3
9095,3
9096,3
9097,3
9098,3
9099,3
9100,3
9101,3
9102,3
9103,3
9104,3
9105,3
9106,3
9107,3
9108,3
9109,3
9110,3
9111,3
9112,3
9113,3
9114,3
9115,3
9116,3
9117,3
9118,3
9119,3
9120,3
9121,3
9122,3
9123,3
9124,3
9125,3
9126,3
9127,2
9128,2
9129,2
9130,2
9131,2
9132,2
9133,2
9134,6
9135,6
9136,6
9137,5
9138,5
9139,5
9140,5
9141,5
9142,5
9143,5
9144,5
9145,5
9146,4
9147,4
9148,4
9149,4
9150,4
9151,4
9152,4
9153,4
9154,4
9155,4
9156,4
9157,3
9158,2
9159,2
9160,2
9161,1
9162,1
9163,1
9164,6
9165,6
9166,6
9167,6
9168,6
9169,6
9170,6
9171,6
9172,6
9173,6
9174,6
9175,6
9176,6
9177,6
9178,6
9179,6
9180,5
9181,5
9182,5
9183,5
9184,5
9185,5
9186,5
9187,4
9188,4
9189,4
9190,4
9191,4
9192,4
9193,9
9194,9
9195,9
9196,9
9197,8
9198,8
9199,7
9200,7
9201,7
9202,7
9203,6
9204,6
9205,6
9206,6
9207,6
9208,6
9209,5
9210,5
9211,14
9212,14
9213,14
9214,14
9215,14
9216,14
9217,12
9218,12
9219,12
9220,12
9221,13
9222,13
9223,13
9224,13
9225,13
9226,13
9227,12
9228,12
9229,12
9230,12
9231,12
9232,12
9233,11
9234,10
9235,10
9236,10
9237,10
9238,10
9239,10
9240,10
9241,10
9242,10
9243,10
9244,10
9245,10
9246,10
9247,10
9248,10
9249,10
9250,9
9251,9
9252,9
9253,9
9254,9
9255,9
9256,9
9257,9
9258,9
9259,9
9260,9
9261,9
9262,9
9263,9
9264,9
9265,9
9266,9
9267,9
9268,9
9269,8
9270,8
9271,7
9272,6
9273,5
9274,5
9275,5
9276,5
9277,5
9278,5
9279,5
9280,5
9281,5
9282,5
9283,5
9284,5
9285,5
9286,5
9287,5
9288,4
9289,4
9290,4
9291,4
9292,3
9293,3
9294,3
9295,3
9296,3
9297,3
9298,3
9299,2
9300,2
9301,2
9302,2
9303,2
9304,2
9305,2
9306,2
9307,2
9308,8
9309,8
9310,8
9311,8
9312,8
9313,7
9314,7
9315,7
9316,7
9317,7
9318,7
9319,7
9320,7
9321,7
9322,7
9323,7
9324,7
9325,7
9326,7
9327,7
9328,7
9329,7
9330,7
9331,7
9332,7
9333,6
9334,6
9335,6
9336,6
9337,6
9338,6
9339,5
9340,5
9341,5
9342,5
9343,5
9344,5
9345,5
9346,5
9347,5
9348,5
9349,4
9350,4
9351,4
9352,4
9353,4
9354,4
9355,4
9356,4
9357,4
9358,4
9359,4
9360,4
9361,4
9362,12
9363,12
9364,12
9365,12
9366,12
9367,12
9368,12
9369,12
9370,12
9371,12
9372,16
9373,15
9374,15
9375,15
9376,15
9377,15
9378,15
9379,15
9380,15
9381,15
9382,14
9383,13
9384,12
9385,12
9386,12
9387,12
9388,11
9389,11
9390,10
9391,10
9392,10
9393,10
9394,10
9395,10
9396,9
9397,9
9398,9
9399,8
9400,8
9401,8
9402,7
9403,6
9404,6
9405,6
9406,6
9407,6
9408,5
9409,5
9410,5
9411,5
9412,5
9413,5
9414,4
9415,4
9416,4
9417,4
9418,4
9419,4
9420,4
9421,4
9422,4
9423,4
9424,3
9425,3
9426,3
9427,3
9428,3
9429,3
9430,3
9431,3
9432,3
9433,3
9434,3
9435,3
9436,3
9437,3
9438,3
9439,3
9440,3
9441,3
9442,3
9443,3
9444,3
9445,3
9446,3
9447,3
9448,12
9449,12
9450,16
9451,16
9452,15
9453,15
9454,15
9455,15
9456,14
9457,14
9458,14
9459,14
9460,14
9461,14
9462,14
9463,12
9464,11
9465,11
9466,11
9467,11
9468,11
9469,11
9470,11
9471,11
9472,10
9473,10
9474,10
9475,10
9476,10
9477,10
9478,10
9479,9
9480,8
9481,8
9482,8
9483,8
9484,8
9485,8
9486,8
9487,8
9488,7
9489,7
9490,7
9491,7
9492,6
9493,6
9494,6
9495,6
9496,6
9497,6
9498,6
9499,5
9500,5
9501,5
9502,5
9503,5
9504,5
9505,5
9506,5
9507,5
9508,5
9509,5
9510,5
9511,5
9512,5
9513,6
9514,6
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,6
9524,6
9525,6
9526,6
9527,6
9528,6
9529,6
9530,14
9531,14
9532,18
9533,18
9534,18
9535,18
9536,18
9537,17
9538,17
9539,17
9540,17
9541,16
9542,16
9543,16
9544,16
9545,15
9546,14
9547,14
9548,14
9549,13
9550,12
9551,12
9552,12
9553,12
9554,12
9555,12
9556,12
9557,12
9558,12
9559,12
9560,11
9561,11
9562,10
9563,10
9564,10
9565,10
9566,10
9567,9
9568,8
9569,8
9570,7
9571,7
9572,7
9573,7
9574,7
9575,7
9576,7
9577,7
9578,7
9579,7
9580,7
9581,13
9582,11
9583,11
9584,11
9585,10
9586,10
9587,10
9588,10
9589,10
9590,10
9591,10
9592,10
9593,18
9594,18
9595,18
9596,18
9597,24
9598,24
9599,24
9600,24
9601,24
9602,24
9603,24
9604,22
9605,22
9606,22
9607,22
9608,22
9609,22
9610,22
9611,22
9612,21
9613,20
9614,20
9615,20
9616,18
9617,18
9618,18
9619,18
9620,18
9621,18
9622,18
9623,17
9624,16
9625,16
9626,16
9627,16
9628,16
9629,16
9630,15
9631,14
9632,14
9633,14
9634,14
9635,14
9636,14
9637,14
9638,14
9639,14
9640,14
9641,14
9642,14
9643,14
9644,14
9645,13
9646,13
9647,12
9648,11
9649,11
9650,11
9651,11
9652,11
9653,11
9654,10
9655,10
9656,10
9657,14
9658,14
9659,14
9660,12
9661,12
9662,12
9663,12
9664,12
9665,12
9666,12
9667,12
9668,12
9669,12
9670,12
9671,11
9672,11
9673,11
9674,11
9675,11
9676,11
9677,11
9678,10
9679,10
9680,10
9681,9
9682,9
9683,9
9684,9
9685,7
9686,7
9687,7
9688,7
9689,6
9690,6
9691,6
9692,6
9693,6
9694,6
9695,5
9696,5
9697,5
9698,5
9699,5
9700,4
9701,4
9702,4
9703,4
9704,3
9705,3
9706,3
9707,2
9708,2
9709,2
9710,2
9711,2
9712,2
9713,2
9714,2
9715,2
9716,2
9717,2
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,1
9730,1
9731,1
9732,1
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,8
9741,8
9742,8
9743,8
9744,8
9745,8
9746,8
9747,8
9748,8
9749,8
9750,7
9751,7
9752,7
9753,7
9754,7
9755,7
9756,6
9757,6
9758,6
9759,6
9760,5
9761,5
9762,5
9763,5
9764,5
9765,5
9766,5
9767,5
9768,5
9769,5
9770,5
9771,5
9772,5
9773,4
9774,4
9775,4
9776,4
9777,4
9778,4
9779,4
9780,4
9781,4
9782,4
9783,4
9784,4
9785,4
9786,4
9787,4
9788,4
9789,4
9790,4
9791,4
9792,4
9793,4
9794,4
9795,4
9796,4
9797,4
9798,4
9799,4
9800,4
9801,4
9802,4
9803,4
9804,4
9805,4
9806,4
9807,4
9808,4
9809,4
9810,4
9811,4
9812,4
9813,4
9814,4
9815,4
9816,4
9817,4
9818,4
9819,4
9820,4
9821,4
9822,4
9823,4
9824,4
9825,4
9826,3
9827,3
9828,3
9829,3
9830,3
9831,3
9832,8
9833,8
9834,7
9835,7
9836,7
9837,7
9838,7
9839,7
9840,7
9841,7
9842,7
9843,7
9844,6
9845,6
9846,6
9847,5
9848,5
9849,5
9850,5
9851,5
9852,5
9853,5
9854,5
9855,5
9856,5
9857,5
9858,5
9859,5
9860,5
9861,5
9862,5
9863,4
9864,4
9865,4
9866,3
9867,3
9868,3
9869,3
9870,3
9871,5
9872,5
9873,4
9874,4
9875,4
9876,4
9877,4
9878,4
9879,4
9880,4
9881,4
9882,4
9883,4
9884,4
9885,3
9886,3
9887,3
9888,3
9889,3
9890,3
9891,3
9892,3
9893,3
9894,3
9895,3
9896,3
9897,3
9898,3
9899,3
9900,8
9901,8
9902,8
9903,7
9904,7
9905,7
9906,7
9907,7
9908,7
9909,7
9910,7
9911,7
9912,7
9913,7
9914,7
9915,7
9916,7
9917,7
9918,7
9919,7
9920,7
9921,7
9922,7
9923,7
9924,7
9925,6
9926,6
9927,6
9928,6
9929,6
9930,6
9931,6
9932,6
9933,6
9934,6
9935,6
9936,6
9937,6
9938,5
9939,5
9940,4
9941,4
9942,4
9943,4
9944,4
9945,4
9946,4
9947,4
9948,4
9949,4
9950,4
9951,3
9952,3
9953,3
9954,3
9955,3
9956,3
9957,3
9958,3
9959,3
9960,3
9961,3
9962,3
9963,3
9964,3
9965,3
9966,3
9967,3
9968,3
9969,3
9970,3
9971,3
9972,3
9973,3
9974,3
9975,3
9976,3
9977,3
9978,3
9979,3
9980,3
9981,3
9982,3
9983,3
9984,3
9985,3
9986,3
9987,3
9988,3
9989,3
9990,3
9991,3
9992,3
9993,3
9994,3
9995,3
9996,3
9997,3
9998,3
9999,3
10000,3
10001,3
10002,3
10003,3
10004,3
10005,3
10006,3
10007,3
10008,3
10009,3
10010,12
10011,11
10012,11
10013,11
10014,11
10015,11
10016,11
10017,11
10018,11
10019,11
10020,10
10021,10
10022,10
10023,10
10024,10
10025,10
10026,10
10027,10
10028,10
10029,10
10030,10
10031,10
10032,10
10033,10
10034,10
10035,9
10036,9
10037,9
10038,9
10039,9
10040,9
10041,9
10042,9
10043,9
10044,9
10045,9
10046,9
10047,9
10048,9
10049,9
10050,9
10051,9
10052,9
10053,9
10054,9
10055,9
10056,9
10057,9
10058,9
10059,9
10060,9
10061,9
10062,9
10063,9
10064,9
10065,9
10066,9
10067,9
10068,9
10069,9
10070,8
10071,8
10072,8
10073,8
10074,8
10075,8
10076,8
10077,8
10078,8
10079,8
10080,8
10081,8
10082,8
10083,8
10084,8
10085,8
10086,7
10087,7
10088,7
10089,7
10090,7
10091,7
10092,7
10093,7
10094,7
10095,7
10096,7
10097,6
10098,6
10099,6
10100,6
10101,6
10102,6
10103,6
10104,6
10105,6
10106,5
10107,4
10108,4
10109,4
10110,4
10111,4
10112,4
10113,4
10114,4
10115,4
10116,4
10117,4
10118,4
10119,4
10120,4
10121,4
10122,4
10123,7
10124,7
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,6
10135,6
10136,5
10137,5
10138,4
10139,4
10140,4
10141,4
10142,4
10143,4
10144,4
10145,3
10146,3
10147,2
10148,2
10149,2
10150,2
10151,2
10152,2
10153,2
10154,2
10155,2
10156,2
10157,2
10158,2
10159,2
10160,2
10161,2
10162,2
10163,2
10164,2
10165,2
10166,2
10167,2
10168,2
10169,2
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,8
10177,8
10178,8
10179,8
10180,8
10181,8
10182,8
10183,8
10184,8
10185,8
10186,8
10187,8
10188,17
10189,16
10190,16
10191,16
10192,16
10193,16
10194,15
10195,15
10196,15
10197,15
10198,15
10199,22
10200,21
10201,20
10202,25
10203,29
10204,31
10205,29
10206,29
10207,29
10208,28
10209,27
10210,27
10211,27
10212,27
10213,26
10214,26
10215,26
10216,34
10217,34
10218,34
10219,33
10220,33
10221,33
10222,33
10223,33
10224,32
10225,32
10226,32
10227,32
10228,31
10229,31
10230,28
10231,28
10232,28
10233,26
10234,26
10235,25
10236,25
10237,25
10238,25
10239,24
10240,24
10241,24
10242,24
10243,23
10244,23
10245,23
10246,22
10247,22
10248,22
10249,22
10250,21
10251,21
10252,19
10253,19
10254,19
10255,19
10256,19
10257,18
10258,18
10259,18
10260,17
10261,17
10262,17
10263,16
10264,16
10265,16
10266,16
10267,15
10268,15
10269,15
10270,15
10271,15
10272,15
10273,15
10274,13
10275,13
10276,13
10277,13
10278,13
10279,13
10280,12
10281,11
10282,11
10283,11
10284,11
10285,11
10286,11
10287,11
10288,11
10289,11
10290,10
10291,10
10292,10
10293,10
10294,10
10295,10
10296,10
10297,9
10298,9
10299,8
10300,8
10301,7
10302,7
10303,9
10304,9
10305,9
10306,9
10307,9
10308,8
10309,8
10310,7
10311,6
10312,5
10313,5
10314,5
10315,5
10316,5
10317,5
10318,5
10319,5
10320,5
10321,5
10322,5
10323,5
10324,5
10325,5
10326,5
10327,5
10328,5
10329,5
10330,5
10331,5
10332,5
10333,5
10334,5
10335,5
10336,5
10337,5
10338,5
10339,5
10340,5
10341,5
10342,5
10343,5
10344,5
10345,5
10346,4
10347,4
10348,4
10349,4
10350,4
10351,4
10352,3
10353,3
10354,3
10355,3
10356,3
10357,3
10358,3
10359,3
10360,3
10361,3
10362,3
10363,3
10364,3
10365,3
10366,3
10367,3
10368,3
10369,3
10370,2
10371,2
10372,8
10373,8
10374,8
10375,8
10376,8
10377,8
10378,8
10379,8
10380,8
10381,7
10382,7
10383,7
10384,7
10385,13
10386,13
10387,13
10388,13
10389,13
10390,13
10391,13
10392,13
10393,12
10394,11
10395,11
10396,11
10397,11
10398,11
10399,11
10400,11
10401,11
10402,11
10403,11
10404,11
10405,11
10406,11
10407,11
10408,10
10409,10
10410,10
10411,10
10412,10
10413,10
10414,10
10415,10
10416,10
10417,10
10418,10
10419,10
10420,10
10421,10
10422,10
10423,10
10424,10
10425,10
10426,10
10427,10
10428,10
10429,10
10430,9
10431,9
10432,8
10433,8
10434,8
10435,14
10436,14
10437,14
10438,14
10439,14
10440,14
10441,14
10442,14
10443,13
10444,13
10445,13
10446,13
10447,12
10448,11
10449,11
10450,11
10451,14
10452,14
10453,14
10454,14
10455,14
10456,14
10457,13
10458,19
10459,19
10460,19
10461,18
10462,18
10463,18
10464,18
10465,16
10466,16
10467,16
10468,16
10469,14
10470,14
10471,12
10472,12
10473,12
10474,11
10475,11
10476,10
10477,9
10478,9
10479,9
10480,9
10481,8
10482,8
10483,8
10484,7
10485,7
10486,7
10487,7
10488,6
10489,6
10490,6
10491,6
10492,6
10493,6
10494,6
10495,6
10496,6
10497,6
10498,6
10499,6
10500,5
10501,5
10502,5
10503,5
10504,5
10505,5
10506,5
10507,5
10508,5
10509,5
10510,5
10511,6
10512,6
10513,6
10514,6
10515,5
10516,4
10517,4
10518,4
10519,4
10520,3
10521,3
10522,3
10523,3
10524,3
10525,3
10526,3
10527,3
10528,3
10529,3
10530,3
10531,3
10532,3
10533,3
10534,3
10535,3
10536,2
10537,2
10538,2
10539,2
10540,2
10541,2
10542,2
10543,2
10544,2
10545,2
10546,2
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,9
10695,9
10696,9
10697,9
10698,9
10699,9
10700,8
10701,8
10702,8
10703,8
10704,8
10705,8
10706,8
10707,8
10708,8
10709,8
10710,8
10711,8
10712,8
10713,8
10714,8
10715,7
10716,7
10717,7
10718,7
10719,7
10720,6
10721,6
10722,6
10723,6
10724,6
10725,6
10726,6
10727,6
10728,6
10729,6
10730,6
10731,5
10732,5
10733,5
10734,5
10735,5
10736,5
10737,5
10738,5
10739,5
10740,5
10741,5
10742,5
10743,5
10744,5
10745,5
10746,5
10747,5
10748,5
10749,4
10750,4
10751,4
10752,3
10753,3
10754,3
10755,3
10756,3
10757,3
10758,3
10759,3
10760,3
10761,3
10762,3
10763,3
10764,3
10765,3
10766,3
10767,3
10768,3
10769,3
10770,3
10771,3
10772,3
10773,3
10774,3
10775,3
10776,3
10777,3
10778,3
10779,3
10780,3
10781,3
10782,3
10783,3
10784,3
10785,3
10786,3
10787,3
10788,3
10789,3
10790,3
10791,3
10792,3
10793,3
10794,3
10795,3
10796,3
10797,3
10798,3
10799,3
