,TotalNeeded
8592,19
8593,17
8594,16
8595,16
8596,16
8597,16
8598,16
8599,16
8600,16
8601,15
8602,15
8603,15
8604,14
8605,14
8606,14
8607,14
8608,14
8609,14
8610,16
8611,16
8612,15
8613,14
8614,14
8615,14
8616,14
8617,14
8618,14
8619,14
8620,13
8621,13
8622,13
8623,18
8624,18
8625,18
8626,18
8627,17
8628,17
8629,16
8630,15
8631,15
8632,15
8633,14
8634,14
8635,14
8636,14
8637,14
8638,14
8639,13
8640,13
8641,13
8642,13
8643,13
8644,13
8645,13
8646,13
8647,13
8648,13
8649,13
8650,12
8651,12
8652,12
8653,11
8654,11
8655,11
8656,10
8657,10
8658,10
8659,10
8660,10
8661,10
8662,10
8663,9
8664,9
8665,8
8666,7
8667,7
8668,7
8669,7
8670,7
8671,7
8672,13
8673,13
8674,14
8675,14
8676,13
8677,16
8678,15
8679,15
8680,15
8681,15
8682,15
8683,14
8684,12
8685,12
8686,12
8687,12
8688,12
8689,12
8690,12
8691,12
8692,12
8693,12
8694,10
8695,9
8696,8
8697,8
8698,8
8699,8
8700,13
8701,13
8702,13
8703,13
8704,11
8705,11
8706,11
8707,11
8708,11
8709,11
8710,11
8711,10
8712,10
8713,9
8714,9
8715,8
8716,8
8717,8
8718,8
8719,7
8720,15
8721,15
8722,15
8723,15
8724,15
8725,14
8726,14
8727,14
8728,14
8729,14
8730,14
8731,14
8732,18
8733,18
8734,23
8735,23
8736,23
8737,23
8738,22
8739,22
8740,22
8741,22
8742,22
8743,21
8744,21
8745,21
8746,20
8747,20
8748,20
8749,20
8750,20
8751,20
8752,20
8753,18
8754,18
8755,17
8756,17
8757,17
8758,17
8759,17
8760,17
8761,16
8762,16
8763,15
8764,15
8765,15
8766,15
8767,15
8768,15
8769,15
8770,15
8771,15
8772,15
8773,13
8774,13
8775,13
8776,13
8777,13
8778,13
8779,12
8780,12
8781,12
8782,11
8783,10
8784,9
8785,9
8786,9
8787,9
8788,9
8789,9
8790,8
8791,8
8792,8
8793,8
8794,8
8795,8
8796,8
8797,8
8798,8
8799,8
8800,7
8801,7
8802,7
8803,7
8804,7
8805,6
8806,6
8807,6
8808,6
8809,5
8810,4
8811,4
8812,4
8813,4
8814,4
8815,4
8816,4
8817,4
8818,4
8819,4
8820,4
8821,4
8822,4
8823,4
8824,4
8825,4
8826,3
8827,3
8828,3
8829,3
8830,3
8831,3
8832,3
8833,3
8834,3
8835,3
8836,2
8837,2
8838,2
8839,2
8840,2
8841,2
8842,2
8843,2
8844,2
8845,2
8846,2
8847,2
8848,2
8849,2
8850,2
8851,2
8852,2
8853,2
8854,2
8855,2
8856,11
8857,11
8858,11
8859,11
8860,10
8861,10
8862,10
8863,9
8864,9
8865,9
8866,9
8867,9
8868,9
8869,8
8870,8
8871,8
8872,8
8873,8
8874,8
8875,8
8876,8
8877,7
8878,7
8879,7
8880,7
8881,7
8882,7
8883,7
8884,7
8885,7
8886,7
8887,7
8888,7
8889,7
8890,7
8891,6
8892,6
8893,6
8894,6
8895,6
8896,6
8897,6
8898,6
8899,6
8900,6
8901,5
8902,5
8903,5
8904,5
8905,5
8906,5
8907,5
8908,5
8909,5
8910,5
8911,6
8912,10
8913,10
8914,10
8915,10
8916,10
8917,10
8918,10
8919,10
8920,10
8921,10
8922,10
8923,16
8924,16
8925,16
8926,16
8927,16
8928,15
8929,15
8930,15
8931,15
8932,13
8933,11
8934,11
8935,11
8936,11
8937,11
8938,10
8939,10
8940,10
8941,10
8942,10
8943,10
8944,10
8945,9
8946,9
8947,9
8948,9
8949,9
8950,9
8951,8
8952,8
8953,8
8954,8
8955,8
8956,8
8957,8
8958,8
8959,8
8960,8
8961,8
8962,8
8963,8
8964,7
8965,7
8966,7
8967,7
8968,7
8969,7
8970,7
8971,7
8972,7
8973,7
8974,7
8975,7
8976,7
8977,7
8978,7
8979,7
8980,7
8981,7
8982,6
8983,6
8984,5
8985,5
8986,5
8987,5
8988,5
8989,5
8990,5
8991,5
8992,5
8993,5
8994,5
8995,4
8996,4
8997,4
8998,4
8999,5
9000,5
9001,5
9002,5
9003,5
9004,5
9005,5
9006,5
9007,5
9008,5
9009,4
9010,4
9011,4
9012,4
9013,4
9014,4
9015,4
9016,4
9017,4
9018,4
9019,4
9020,4
9021,4
9022,4
9023,4
9024,4
9025,4
9026,4
9027,4
9028,3
9029,3
9030,3
9031,3
9032,3
9033,3
9034,3
9035,3
9036,7
9037,7
9038,7
9039,7
9040,7
9041,7
9042,7
9043,7
9044,6
9045,6
9046,6
9047,6
9048,6
9049,13
9050,13
9051,13
9052,13
9053,13
9054,13
9055,12
9056,11
9057,11
9058,11
9059,11
9060,11
9061,11
9062,11
9063,11
9064,11
9065,10
9066,9
9067,9
9068,9
9069,9
9070,9
9071,9
9072,15
9073,15
9074,15
9075,14
9076,14
9077,14
9078,14
9079,14
9080,14
9081,14
9082,14
9083,14
9084,13
9085,12
9086,12
9087,12
9088,12
9089,12
9090,12
9091,12
9092,12
9093,12
9094,12
9095,12
9096,12
9097,12
9098,11
9099,11
9100,10
9101,10
9102,10
9103,10
9104,10
9105,10
9106,10
9107,10
9108,10
9109,15
9110,15
9111,15
9112,15
9113,15
9114,15
9115,15
9116,15
9117,19
9118,19
9119,19
9120,19
9121,19
9122,19
9123,19
9124,19
9125,18
9126,18
9127,18
9128,18
9129,17
9130,16
9131,16
9132,16
9133,16
9134,16
9135,15
9136,15
9137,15
9138,15
9139,14
9140,14
9141,14
9142,14
9143,14
9144,14
9145,23
9146,23
9147,23
9148,23
9149,22
9150,22
9151,21
9152,21
9153,21
9154,21
9155,21
9156,20
9157,19
9158,18
9159,18
9160,18
9161,17
9162,17
9163,17
9164,17
9165,16
9166,16
9167,16
9168,16
9169,16
9170,15
9171,15
9172,15
9173,14
9174,14
9175,14
9176,14
9177,14
9178,18
9179,18
9180,18
9181,18
9182,18
9183,18
9184,17
9185,17
9186,21
9187,21
9188,30
9189,30
9190,29
9191,28
9192,28
9193,28
9194,28
9195,28
9196,27
9197,26
9198,26
9199,26
9200,26
9201,26
9202,25
9203,25
9204,25
9205,22
9206,22
9207,22
9208,22
9209,22
9210,22
9211,22
9212,22
9213,22
9214,22
9215,22
9216,22
9217,22
9218,22
9219,22
9220,21
9221,21
9222,21
9223,20
9224,20
9225,20
9226,20
9227,20
9228,19
9229,18
9230,18
9231,18
9232,18
9233,17
9234,17
9235,19
9236,18
9237,17
9238,17
9239,17
9240,16
9241,16
9242,16
9243,16
9244,15
9245,13
9246,13
9247,13
9248,13
9249,13
9250,13
9251,13
9252,13
9253,12
9254,11
9255,11
9256,11
9257,10
9258,10
9259,10
9260,9
9261,8
9262,8
9263,8
9264,7
9265,7
9266,6
9267,6
9268,6
9269,5
9270,5
9271,5
9272,5
9273,4
9274,13
9275,13
9276,13
9277,13
9278,13
9279,13
9280,13
9281,12
9282,12
9283,12
9284,11
9285,11
9286,11
9287,11
9288,11
9289,11
9290,11
9291,11
9292,11
9293,11
9294,11
9295,11
9296,11
9297,11
9298,11
9299,11
9300,11
9301,10
9302,10
9303,10
9304,10
9305,10
9306,10
9307,9
9308,9
9309,9
9310,9
9311,9
9312,9
9313,9
9314,9
9315,9
9316,9
9317,9
9318,9
9319,9
9320,9
9321,8
9322,7
9323,7
9324,7
9325,7
9326,7
9327,7
9328,7
9329,7
9330,7
9331,7
9332,7
9333,7
9334,7
9335,7
9336,7
9337,7
9338,7
9339,7
9340,6
9341,10
9342,10
9343,10
9344,10
9345,10
9346,10
9347,9
9348,9
9349,9
9350,9
9351,9
9352,9
9353,9
9354,9
9355,9
9356,8
9357,8
9358,8
9359,8
9360,7
9361,7
9362,7
9363,7
9364,6
9365,6
9366,6
9367,5
9368,4
9369,13
9370,13
9371,13
9372,13
9373,13
9374,13
9375,13
9376,13
9377,12
9378,12
9379,11
9380,15
9381,15
9382,15
9383,14
9384,14
9385,14
9386,14
9387,14
9388,18
9389,18
9390,18
9391,18
9392,19
9393,19
9394,19
9395,18
9396,18
9397,18
9398,17
9399,17
9400,17
9401,17
9402,16
9403,16
9404,16
9405,16
9406,16
9407,16
9408,16
9409,16
9410,16
9411,15
9412,15
9413,24
9414,24
9415,23
9416,22
9417,22
9418,21
9419,21
9420,21
9421,21
9422,21
9423,21
9424,21
9425,20
9426,20
9427,20
9428,20
9429,20
9430,20
9431,20
9432,20
9433,19
9434,18
9435,18
9436,18
9437,18
9438,18
9439,17
9440,16
9441,16
9442,15
9443,15
9444,14
9445,14
9446,14
9447,14
9448,14
9449,13
9450,13
9451,18
9452,18
9453,17
9454,17
9455,17
9456,17
9457,17
9458,16
9459,15
9460,15
9461,15
9462,15
9463,15
9464,15
9465,15
9466,14
9467,14
9468,13
9469,13
9470,13
9471,13
9472,13
9473,13
9474,12
9475,11
9476,11
9477,11
9478,11
9479,11
9480,11
9481,11
9482,11
9483,11
9484,11
9485,10
9486,10
9487,10
9488,10
9489,9
9490,9
9491,9
9492,9
9493,9
9494,8
9495,8
9496,8
9497,8
9498,7
9499,7
9500,7
9501,7
9502,7
9503,7
9504,7
9505,7
9506,7
9507,7
9508,6
9509,6
9510,6
9511,6
9512,6
9513,6
9514,6
9515,6
9516,6
9517,5
9518,5
9519,5
9520,10
9521,10
9522,9
9523,9
9524,9
9525,9
9526,8
9527,7
9528,7
9529,7
9530,7
9531,7
9532,6
9533,6
9534,5
9535,5
9536,5
9537,5
9538,5
9539,5
9540,5
9541,5
9542,5
9543,3
9544,3
9545,3
9546,3
9547,3
9548,3
9549,3
9550,3
9551,3
9552,3
9553,3
9554,3
9555,6
9556,6
9557,6
9558,6
9559,6
9560,5
9561,4
9562,4
9563,4
9564,4
9565,4
9566,4
9567,4
9568,5
9569,5
9570,5
9571,7
9572,6
9573,6
9574,6
9575,5
9576,5
9577,5
9578,5
9579,5
9580,11
9581,11
9582,11
9583,11
9584,11
9585,11
9586,11
9587,11
9588,10
9589,10
9590,10
9591,10
9592,10
9593,10
9594,9
9595,9
9596,9
9597,9
9598,9
9599,9
9600,8
9601,8
9602,8
9603,7
9604,7
9605,7
9606,7
9607,7
9608,7
9609,7
9610,7
9611,7
9612,7
9613,7
9614,7
9615,7
9616,7
9617,7
9618,7
9619,7
9620,6
9621,5
9622,5
9623,5
9624,5
9625,5
9626,5
9627,5
9628,5
9629,5
9630,5
9631,5
9632,5
9633,5
9634,5
9635,5
9636,5
9637,4
9638,4
9639,4
9640,3
9641,3
9642,3
9643,3
9644,3
9645,3
9646,3
9647,2
9648,2
9649,2
9650,2
9651,2
9652,2
9653,2
9654,2
9655,2
9656,1
9657,1
9658,1
9659,1
9660,1
9661,1
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,6
9674,6
9675,6
9676,6
9677,6
9678,6
9679,6
9680,6
9681,6
9682,6
9683,6
9684,6
9685,6
9686,6
9687,6
9688,6
9689,6
9690,6
9691,6
9692,6
9693,6
9694,6
9695,6
9696,6
9697,6
9698,6
9699,6
9700,6
9701,6
9702,6
9703,5
9704,5
9705,12
9706,12
9707,12
9708,13
9709,13
9710,13
9711,12
9712,12
9713,12
9714,12
9715,11
9716,11
9717,10
9718,10
9719,10
9720,10
9721,10
9722,10
9723,10
9724,10
9725,10
9726,10
9727,10
9728,9
9729,9
9730,9
9731,9
9732,8
9733,8
9734,8
9735,8
9736,8
9737,7
9738,7
9739,7
9740,7
9741,7
9742,7
9743,7
9744,7
9745,7
9746,7
9747,6
9748,6
9749,6
9750,6
9751,6
9752,6
9753,6
9754,5
9755,5
9756,5
9757,5
9758,5
9759,4
9760,4
9761,4
9762,4
9763,3
9764,3
9765,3
9766,2
9767,2
9768,2
9769,2
9770,2
9771,2
9772,2
9773,2
9774,2
9775,1
9776,1
9777,1
9778,4
9779,4
9780,4
9781,4
9782,4
9783,4
9784,4
9785,4
9786,4
9787,10
9788,10
9789,9
9790,9
9791,9
9792,9
9793,9
9794,9
9795,9
9796,9
9797,9
9798,9
9799,9
9800,9
9801,8
9802,8
9803,8
9804,8
9805,8
9806,8
9807,8
9808,8
9809,8
9810,8
9811,8
9812,8
9813,8
9814,8
9815,8
9816,8
9817,8
9818,8
9819,17
9820,17
9821,17
9822,17
9823,26
9824,26
9825,26
9826,25
9827,25
9828,25
9829,25
9830,25
9831,23
9832,23
9833,23
9834,23
9835,23
9836,22
9837,26
9838,26
9839,25
9840,25
9841,25
9842,23
9843,22
9844,22
9845,22
9846,22
9847,22
9848,21
9849,21
9850,21
9851,21
9852,20
9853,19
9854,19
9855,19
9856,19
9857,19
9858,19
9859,19
9860,19
9861,19
9862,19
9863,19
9864,28
9865,28
9866,26
9867,26
9868,25
9869,24
9870,24
9871,24
9872,24
9873,23
9874,23
9875,23
9876,23
9877,23
9878,23
9879,22
9880,22
9881,21
9882,21
9883,20
9884,19
9885,19
9886,19
9887,17
9888,17
9889,17
9890,17
9891,17
9892,17
9893,17
9894,17
9895,21
9896,20
9897,20
9898,20
9899,20
9900,20
9901,20
9902,19
9903,19
9904,18
9905,17
9906,16
9907,16
9908,16
9909,16
9910,16
9911,16
9912,16
9913,16
9914,15
9915,14
9916,14
9917,13
9918,13
9919,13
9920,12
9921,12
9922,12
9923,11
9924,11
9925,11
9926,11
9927,11
9928,11
9929,11
9930,11
9931,11
9932,11
9933,11
9934,11
9935,11
9936,11
9937,10
9938,10
9939,10
9940,10
9941,10
9942,10
9943,10
9944,10
9945,10
9946,9
9947,9
9948,9
9949,9
9950,9
9951,9
9952,9
9953,9
9954,9
9955,9
9956,9
9957,8
9958,8
9959,8
9960,8
9961,8
9962,7
9963,7
9964,7
9965,7
9966,7
9967,7
9968,7
9969,7
9970,7
9971,7
9972,6
9973,6
9974,6
9975,6
9976,6
9977,6
9978,6
9979,6
9980,6
9981,5
9982,5
9983,5
9984,5
9985,5
9986,5
9987,5
9988,5
9989,5
9990,5
9991,4
9992,4
9993,4
9994,4
9995,4
9996,4
9997,3
9998,3
9999,3
10000,3
10001,3
10002,3
10003,2
10004,2
10005,2
10006,2
10007,2
10008,2
10009,2
10010,2
10011,2
10012,2
10013,2
10014,2
10015,2
10016,2
10017,2
10018,2
10019,2
10020,2
10021,2
10022,2
10023,2
10024,2
10025,2
10026,2
10027,2
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,5
10053,5
10054,5
10055,5
10056,5
10057,5
10058,5
10059,5
10060,4
10061,4
10062,4
10063,4
10064,4
10065,4
10066,4
10067,4
10068,4
10069,4
10070,4
10071,4
10072,4
10073,4
10074,4
10075,4
10076,4
10077,4
10078,3
10079,3
10080,3
10081,3
10082,3
10083,3
10084,3
10085,3
10086,3
10087,2
10088,2
10089,2
10090,2
10091,2
10092,2
10093,2
10094,2
10095,2
10096,2
10097,2
10098,2
10099,2
10100,2
10101,2
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,2
10109,2
10110,2
10111,2
10112,2
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,2
10120,2
10121,2
10122,6
10123,6
10124,6
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,5
10135,5
10136,5
10137,5
10138,5
10139,5
10140,5
10141,5
10142,5
10143,5
10144,5
10145,5
10146,5
10147,4
10148,4
10149,4
10150,4
10151,4
10152,4
10153,4
10154,4
10155,4
10156,4
10157,4
10158,4
10159,4
10160,4
10161,4
10162,4
10163,4
10164,4
10165,3
10166,3
10167,3
10168,3
10169,3
10170,3
10171,3
10172,3
10173,3
10174,3
10175,3
10176,3
10177,3
10178,3
10179,3
10180,2
10181,2
10182,2
10183,2
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,1
10230,10
10231,14
10232,13
10233,13
10234,13
10235,13
10236,13
10237,13
10238,12
10239,12
10240,12
10241,11
10242,11
10243,11
10244,10
10245,9
10246,9
10247,9
10248,9
10249,9
10250,9
10251,9
10252,9
10253,9
10254,8
10255,8
10256,8
10257,8
10258,8
10259,8
10260,8
10261,7
10262,7
10263,7
10264,7
10265,7
10266,7
10267,7
10268,7
10269,7
10270,7
10271,7
10272,7
10273,7
10274,7
10275,7
10276,7
10277,6
10278,6
10279,6
10280,6
10281,5
10282,5
10283,5
10284,10
10285,10
10286,10
10287,10
10288,10
10289,10
10290,10
10291,10
10292,10
10293,10
10294,10
10295,10
10296,10
10297,10
10298,10
10299,10
10300,9
10301,8
10302,7
10303,7
10304,7
10305,7
10306,6
10307,6
10308,6
10309,6
10310,6
10311,6
10312,6
10313,6
10314,6
10315,6
10316,6
10317,6
10318,6
10319,6
10320,5
10321,5
10322,5
10323,5
10324,4
10325,4
10326,4
10327,4
10328,4
10329,4
10330,4
10331,3
10332,3
10333,3
10334,3
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,3
10345,3
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,2
10355,2
10356,2
10357,2
10358,2
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,2
10380,2
10381,2
10382,2
10383,2
10384,2
10385,2
10386,2
10387,2
10388,2
10389,2
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,9
10447,9
10448,9
10449,9
10450,9
10451,9
10452,9
10453,9
10454,9
10455,9
10456,9
10457,9
10458,8
10459,8
10460,8
10461,8
10462,7
10463,7
10464,8
10465,8
10466,8
10467,8
10468,8
10469,8
10470,8
10471,8
10472,8
10473,7
10474,7
10475,7
10476,7
10477,7
10478,14
10479,14
10480,14
10481,14
10482,14
10483,14
10484,14
10485,14
10486,14
10487,14
10488,14
10489,18
10490,18
10491,18
10492,18
10493,18
10494,18
10495,18
10496,18
10497,20
10498,20
10499,24
10500,23
10501,23
10502,22
10503,21
10504,21
10505,19
10506,18
10507,18
10508,17
10509,17
10510,17
10511,17
10512,17
10513,17
10514,17
10515,17
10516,17
10517,17
10518,17
10519,16
10520,16
10521,16
10522,15
10523,14
10524,14
10525,14
10526,14
10527,14
10528,14
10529,14
10530,13
10531,13
10532,12
10533,11
10534,10
10535,10
10536,10
10537,10
10538,10
10539,10
10540,10
10541,10
10542,10
10543,9
10544,9
10545,9
10546,8
10547,8
10548,8
10549,8
10550,8
10551,8
10552,8
10553,8
10554,7
10555,7
10556,7
10557,7
10558,7
10559,7
10560,7
10561,6
10562,5
10563,5
10564,5
10565,5
10566,5
10567,5
10568,5
10569,5
10570,11
10571,11
10572,11
10573,11
10574,11
10575,10
10576,10
10577,10
10578,10
10579,10
10580,10
10581,10
10582,10
10583,10
10584,10
10585,10
10586,10
10587,9
10588,9
10589,9
10590,9
10591,9
10592,9
10593,9
10594,9
10595,8
10596,8
10597,8
10598,8
10599,8
10600,7
10601,7
10602,7
10603,7
10604,7
10605,7
10606,7
10607,7
10608,6
10609,6
10610,6
10611,6
10612,6
10613,6
10614,5
10615,5
10616,5
10617,4
10618,4
10619,4
10620,4
10621,4
10622,5
10623,5
10624,5
10625,5
10626,5
10627,5
10628,5
10629,4
10630,4
10631,4
10632,3
10633,3
10634,3
10635,3
10636,3
10637,2
10638,2
10639,2
10640,2
10641,2
10642,2
10643,1
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,5
10684,5
10685,5
10686,5
10687,5
10688,5
10689,5
10690,5
10691,5
10692,5
10693,5
10694,5
10695,5
10696,5
10697,5
10698,4
10699,4
10700,4
10701,4
10702,4
10703,4
10704,4
10705,4
10706,4
10707,4
10708,4
10709,4
10710,4
10711,4
10712,4
10713,4
10714,4
10715,4
10716,4
10717,4
10718,4
10719,4
10720,4
10721,4
10722,3
10723,3
10724,3
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10742,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,2
10756,2
10757,2
10758,2
10759,2
10760,2
10761,2
10762,2
10763,2
10764,2
10765,2
10766,2
10767,2
10768,2
10769,2
10770,2
10771,1
10772,1
10773,1
10774,1
10775,2
10776,2
10777,2
10778,2
10779,2
10780,2
10781,2
10782,2
10783,2
10784,2
10785,2
10786,2
10787,2
10788,2
10789,2
10790,2
10791,10
10792,10
10793,10
10794,10
10795,10
10796,10
10797,10
10798,10
10799,10
