,TotalNeeded
8592,12
8593,11
8594,11
8595,11
8596,11
8597,11
8598,11
8599,11
8600,10
8601,10
8602,9
8603,9
8604,9
8605,9
8606,9
8607,9
8608,8
8609,7
8610,7
8611,6
8612,6
8613,6
8614,6
8615,5
8616,5
8617,5
8618,5
8619,5
8620,5
8621,5
8622,5
8623,4
8624,4
8625,4
8626,4
8627,8
8628,8
8629,8
8630,8
8631,8
8632,7
8633,7
8634,7
8635,6
8636,6
8637,6
8638,5
8639,5
8640,5
8641,5
8642,5
8643,5
8644,5
8645,5
8646,5
8647,5
8648,5
8649,7
8650,7
8651,7
8652,6
8653,6
8654,6
8655,6
8656,5
8657,5
8658,5
8659,5
8660,5
8661,4
8662,4
8663,4
8664,4
8665,4
8666,4
8667,3
8668,3
8669,2
8670,2
8671,9
8672,10
8673,10
8674,10
8675,10
8676,10
8677,10
8678,10
8679,10
8680,15
8681,14
8682,15
8683,15
8684,15
8685,15
8686,15
8687,14
8688,13
8689,13
8690,13
8691,13
8692,12
8693,12
8694,12
8695,12
8696,12
8697,11
8698,11
8699,11
8700,11
8701,11
8702,11
8703,11
8704,11
8705,11
8706,15
8707,15
8708,17
8709,17
8710,17
8711,16
8712,16
8713,16
8714,16
8715,16
8716,16
8717,16
8718,23
8719,23
8720,23
8721,23
8722,23
8723,23
8724,23
8725,22
8726,21
8727,19
8728,19
8729,19
8730,19
8731,19
8732,19
8733,19
8734,19
8735,19
8736,19
8737,18
8738,18
8739,18
8740,18
8741,18
8742,17
8743,17
8744,23
8745,21
8746,21
8747,21
8748,21
8749,20
8750,20
8751,20
8752,20
8753,20
8754,20
8755,19
8756,19
8757,18
8758,17
8759,16
8760,16
8761,16
8762,16
8763,16
8764,16
8765,16
8766,16
8767,16
8768,15
8769,14
8770,14
8771,13
8772,13
8773,13
8774,13
8775,11
8776,11
8777,10
8778,10
8779,9
8780,8
8781,8
8782,8
8783,7
8784,7
8785,15
8786,15
8787,15
8788,15
8789,15
8790,15
8791,15
8792,14
8793,14
8794,14
8795,12
8796,12
8797,15
8798,15
8799,15
8800,15
8801,15
8802,15
8803,15
8804,15
8805,15
8806,13
8807,13
8808,13
8809,13
8810,13
8811,13
8812,13
8813,13
8814,12
8815,12
8816,12
8817,12
8818,13
8819,13
8820,12
8821,12
8822,12
8823,12
8824,12
8825,12
8826,12
8827,12
8828,12
8829,12
8830,10
8831,10
8832,12
8833,12
8834,12
8835,12
8836,12
8837,11
8838,11
8839,11
8840,11
8841,11
8842,11
8843,11
8844,11
8845,11
8846,11
8847,10
8848,10
8849,10
8850,10
8851,10
8852,10
8853,9
8854,9
8855,9
8856,9
8857,8
8858,7
8859,7
8860,7
8861,15
8862,15
8863,15
8864,15
8865,14
8866,13
8867,13
8868,13
8869,12
8870,12
8871,18
8872,17
8873,17
8874,17
8875,17
8876,17
8877,16
8878,16
8879,16
8880,16
8881,16
8882,15
8883,15
8884,15
8885,15
8886,15
8887,14
8888,14
8889,13
8890,13
8891,12
8892,12
8893,20
8894,19
8895,19
8896,19
8897,18
8898,18
8899,21
8900,20
8901,20
8902,20
8903,20
8904,20
8905,20
8906,20
8907,25
8908,24
8909,24
8910,24
8911,24
8912,24
8913,24
8914,24
8915,22
8916,20
8917,19
8918,19
8919,19
8920,19
8921,19
8922,18
8923,17
8924,17
8925,16
8926,16
8927,16
8928,16
8929,16
8930,16
8931,16
8932,15
8933,15
8934,15
8935,23
8936,23
8937,23
8938,22
8939,22
8940,21
8941,21
8942,20
8943,20
8944,19
8945,19
8946,21
8947,20
8948,20
8949,20
8950,20
8951,20
8952,20
8953,20
8954,19
8955,19
8956,19
8957,19
8958,17
8959,17
8960,17
8961,17
8962,17
8963,16
8964,15
8965,15
8966,15
8967,14
8968,14
8969,14
8970,14
8971,14
8972,13
8973,13
8974,12
8975,12
8976,12
8977,12
8978,12
8979,12
8980,12
8981,11
8982,11
8983,11
8984,11
8985,11
8986,11
8987,10
8988,10
8989,11
8990,11
8991,11
8992,11
8993,11
8994,10
8995,10
8996,10
8997,10
8998,10
8999,19
9000,17
9001,17
9002,17
9003,15
9004,15
9005,15
9006,13
9007,13
9008,13
9009,12
9010,12
9011,12
9012,12
9013,12
9014,12
9015,11
9016,9
9017,9
9018,10
9019,10
9020,10
9021,10
9022,10
9023,9
9024,9
9025,9
9026,9
9027,9
9028,9
9029,9
9030,9
9031,9
9032,17
9033,16
9034,16
9035,16
9036,16
9037,16
9038,16
9039,16
9040,16
9041,16
9042,15
9043,15
9044,15
9045,15
9046,15
9047,15
9048,15
9049,15
9050,15
9051,17
9052,17
9053,16
9054,16
9055,16
9056,15
9057,15
9058,15
9059,15
9060,15
9061,15
9062,13
9063,13
9064,13
9065,13
9066,13
9067,13
9068,13
9069,13
9070,12
9071,12
9072,12
9073,12
9074,12
9075,12
9076,12
9077,12
9078,12
9079,15
9080,15
9081,15
9082,15
9083,15
9084,15
9085,13
9086,13
9087,13
9088,13
9089,13
9090,19
9091,19
9092,18
9093,17
9094,17
9095,17
9096,17
9097,17
9098,17
9099,17
9100,16
9101,16
9102,16
9103,16
9104,15
9105,15
9106,14
9107,14
9108,14
9109,14
9110,14
9111,14
9112,14
9113,14
9114,14
9115,14
9116,14
9117,13
9118,13
9119,13
9120,13
9121,13
9122,12
9123,10
9124,10
9125,10
9126,10
9127,10
9128,9
9129,9
9130,9
9131,9
9132,9
9133,9
9134,8
9135,8
9136,8
9137,8
9138,8
9139,8
9140,8
9141,8
9142,8
9143,8
9144,8
9145,8
9146,8
9147,7
9148,7
9149,7
9150,10
9151,9
9152,9
9153,13
9154,13
9155,13
9156,12
9157,12
9158,12
9159,12
9160,12
9161,11
9162,11
9163,11
9164,11
9165,11
9166,10
9167,10
9168,10
9169,9
9170,9
9171,9
9172,9
9173,9
9174,9
9175,9
9176,9
9177,12
9178,12
9179,12
9180,12
9181,12
9182,12
9183,12
9184,12
9185,12
9186,12
9187,11
9188,11
9189,11
9190,11
9191,11
9192,16
9193,16
9194,16
9195,16
9196,16
9197,16
9198,16
9199,15
9200,15
9201,15
9202,16
9203,15
9204,14
9205,21
9206,21
9207,21
9208,20
9209,19
9210,19
9211,28
9212,28
9213,28
9214,27
9215,27
9216,27
9217,27
9218,27
9219,26
9220,25
9221,23
9222,23
9223,23
9224,20
9225,20
9226,20
9227,20
9228,20
9229,20
9230,19
9231,18
9232,18
9233,18
9234,18
9235,18
9236,18
9237,18
9238,16
9239,16
9240,15
9241,15
9242,14
9243,13
9244,13
9245,13
9246,13
9247,13
9248,13
9249,13
9250,12
9251,12
9252,11
9253,10
9254,10
9255,10
9256,10
9257,10
9258,10
9259,9
9260,9
9261,9
9262,9
9263,9
9264,9
9265,8
9266,8
9267,8
9268,8
9269,8
9270,8
9271,8
9272,8
9273,10
9274,10
9275,10
9276,8
9277,8
9278,8
9279,8
9280,8
9281,8
9282,8
9283,8
9284,7
9285,7
9286,7
9287,7
9288,7
9289,7
9290,7
9291,7
9292,7
9293,7
9294,7
9295,6
9296,6
9297,6
9298,6
9299,6
9300,6
9301,5
9302,5
9303,5
9304,5
9305,5
9306,5
9307,4
9308,4
9309,4
9310,3
9311,3
9312,3
9313,3
9314,3
9315,3
9316,3
9317,3
9318,3
9319,3
9320,3
9321,3
9322,3
9323,7
9324,12
9325,11
9326,11
9327,11
9328,11
9329,11
9330,12
9331,12
9332,12
9333,12
9334,19
9335,19
9336,19
9337,19
9338,18
9339,17
9340,17
9341,18
9342,18
9343,17
9344,17
9345,17
9346,17
9347,17
9348,17
9349,17
9350,16
9351,16
9352,16
9353,16
9354,16
9355,16
9356,16
9357,14
9358,18
9359,18
9360,18
9361,18
9362,18
9363,18
9364,18
9365,17
9366,17
9367,17
9368,15
9369,15
9370,15
9371,14
9372,14
9373,14
9374,14
9375,14
9376,14
9377,14
9378,14
9379,14
9380,14
9381,14
9382,14
9383,14
9384,14
9385,14
9386,14
9387,12
9388,12
9389,12
9390,12
9391,12
9392,12
9393,12
9394,12
9395,11
9396,11
9397,11
9398,10
9399,10
9400,10
9401,10
9402,19
9403,19
9404,18
9405,18
9406,18
9407,18
9408,18
9409,18
9410,18
9411,18
9412,18
9413,18
9414,18
9415,18
9416,18
9417,18
9418,18
9419,17
9420,17
9421,17
9422,16
9423,16
9424,16
9425,15
9426,15
9427,15
9428,15
9429,15
9430,15
9431,14
9432,20
9433,19
9434,18
9435,17
9436,17
9437,17
9438,17
9439,16
9440,16
9441,16
9442,15
9443,15
9444,14
9445,13
9446,13
9447,13
9448,13
9449,13
9450,12
9451,12
9452,12
9453,12
9454,11
9455,10
9456,10
9457,10
9458,8
9459,8
9460,8
9461,7
9462,7
9463,7
9464,7
9465,7
9466,7
9467,7
9468,7
9469,7
9470,7
9471,7
9472,7
9473,7
9474,7
9475,7
9476,7
9477,15
9478,15
9479,15
9480,15
9481,15
9482,15
9483,15
9484,15
9485,15
9486,15
9487,15
9488,15
9489,15
9490,15
9491,15
9492,15
9493,15
9494,15
9495,15
9496,14
9497,14
9498,14
9499,14
9500,14
9501,14
9502,14
9503,14
9504,14
9505,14
9506,14
9507,13
9508,22
9509,22
9510,22
9511,29
9512,29
9513,28
9514,27
9515,27
9516,26
9517,25
9518,25
9519,24
9520,24
9521,24
9522,22
9523,21
9524,21
9525,21
9526,19
9527,19
9528,19
9529,18
9530,27
9531,27
9532,27
9533,27
9534,27
9535,27
9536,27
9537,27
9538,25
9539,23
9540,23
9541,23
9542,22
9543,22
9544,22
9545,22
9546,22
9547,22
9548,22
9549,21
9550,20
9551,29
9552,29
9553,31
9554,31
9555,31
9556,30
9557,30
9558,30
9559,28
9560,28
9561,28
9562,28
9563,27
9564,27
9565,27
9566,27
9567,27
9568,27
9569,27
9570,27
9571,26
9572,26
9573,25
9574,25
9575,25
9576,25
9577,25
9578,25
9579,25
9580,25
9581,25
9582,24
9583,24
9584,24
9585,23
9586,22
9587,22
9588,22
9589,22
9590,20
9591,20
9592,20
9593,20
9594,19
9595,18
9596,18
9597,18
9598,18
9599,18
9600,17
9601,17
9602,17
9603,17
9604,15
9605,15
9606,15
9607,15
9608,14
9609,14
9610,14
9611,14
9612,14
9613,14
9614,14
9615,14
9616,14
9617,13
9618,13
9619,13
9620,13
9621,12
9622,11
9623,9
9624,9
9625,9
9626,9
9627,9
9628,9
9629,9
9630,8
9631,8
9632,7
9633,7
9634,6
9635,6
9636,6
9637,6
9638,6
9639,6
9640,5
9641,5
9642,5
9643,5
9644,4
9645,4
9646,4
9647,4
9648,4
9649,4
9650,4
9651,4
9652,3
9653,3
9654,3
9655,3
9656,3
9657,3
9658,3
9659,3
9660,3
9661,3
9662,3
9663,3
9664,3
9665,3
9666,3
9667,3
9668,3
9669,3
9670,3
9671,3
9672,3
9673,3
9674,3
9675,3
9676,3
9677,3
9678,3
9679,3
9680,3
9681,3
9682,3
9683,3
9684,2
9685,2
9686,2
9687,2
9688,2
9689,2
9690,2
9691,2
9692,2
9693,2
9694,2
9695,2
9696,2
9697,2
9698,2
9699,2
9700,2
9701,2
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,1
9730,1
9731,1
9732,1
9733,1
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,0
9768,4
9769,4
9770,4
9771,4
9772,4
9773,4
9774,4
9775,4
9776,4
9777,4
9778,4
9779,4
9780,4
9781,4
9782,4
9783,4
9784,4
9785,4
9786,3
9787,3
9788,3
9789,3
9790,3
9791,3
9792,3
9793,3
9794,3
9795,3
9796,3
9797,3
9798,3
9799,3
9800,3
9801,3
9802,3
9803,3
9804,3
9805,3
9806,3
9807,3
9808,3
9809,3
9810,2
9811,2
9812,2
9813,2
9814,2
9815,2
9816,2
9817,2
9818,2
9819,2
9820,2
9821,2
9822,2
9823,2
9824,2
9825,2
9826,2
9827,2
9828,2
9829,2
9830,2
9831,2
9832,2
9833,2
9834,2
9835,2
9836,2
9837,2
9838,2
9839,2
9840,2
9841,2
9842,2
9843,2
9844,2
9845,2
9846,2
9847,2
9848,2
9849,2
9850,2
9851,2
9852,2
9853,2
9854,2
9855,2
9856,2
9857,2
9858,2
9859,2
9860,2
9861,2
9862,2
9863,2
9864,2
9865,2
9866,2
9867,2
9868,2
9869,2
9870,2
9871,2
9872,2
9873,2
9874,2
9875,2
9876,2
9877,2
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,0
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,7
10093,7
10094,7
10095,7
10096,7
10097,7
10098,7
10099,7
10100,7
10101,7
10102,7
10103,7
10104,7
10105,7
10106,7
10107,7
10108,6
10109,11
10110,11
10111,11
10112,17
10113,17
10114,17
10115,17
10116,16
10117,16
10118,15
10119,15
10120,15
10121,15
10122,15
10123,14
10124,14
10125,14
10126,14
10127,13
10128,13
10129,12
10130,12
10131,12
10132,12
10133,12
10134,12
10135,12
10136,12
10137,12
10138,12
10139,11
10140,11
10141,11
10142,10
10143,10
10144,10
10145,10
10146,10
10147,10
10148,10
10149,10
10150,10
10151,10
10152,10
10153,10
10154,10
10155,10
10156,9
10157,9
10158,12
10159,12
10160,12
10161,12
10162,12
10163,12
10164,10
10165,10
10166,10
10167,10
10168,10
10169,9
10170,9
10171,9
10172,9
10173,8
10174,8
10175,8
10176,8
10177,8
10178,7
10179,7
10180,7
10181,7
10182,7
10183,7
10184,7
10185,12
10186,12
10187,12
10188,12
10189,12
10190,11
10191,10
10192,14
10193,13
10194,13
10195,13
10196,13
10197,13
10198,13
10199,13
10200,13
10201,13
10202,13
10203,12
10204,12
10205,12
10206,12
10207,12
10208,12
10209,12
10210,10
10211,10
10212,10
10213,9
10214,9
10215,8
10216,7
10217,7
10218,7
10219,7
10220,7
10221,7
10222,6
10223,6
10224,6
10225,6
10226,6
10227,6
10228,6
10229,6
10230,6
10231,6
10232,6
10233,6
10234,6
10235,6
10236,6
10237,5
10238,5
10239,5
10240,5
10241,5
10242,5
10243,5
10244,5
10245,5
10246,5
10247,4
10248,4
10249,4
10250,4
10251,4
10252,4
10253,4
10254,4
10255,4
10256,4
10257,4
10258,4
10259,4
10260,4
10261,3
10262,3
10263,3
10264,3
10265,3
10266,3
10267,3
10268,3
10269,3
10270,9
10271,9
10272,9
10273,9
10274,9
10275,9
10276,9
10277,9
10278,9
10279,9
10280,9
10281,9
10282,9
10283,9
10284,9
10285,8
10286,8
10287,8
10288,8
10289,8
10290,8
10291,8
10292,8
10293,8
10294,7
10295,7
10296,7
10297,7
10298,7
10299,7
10300,7
10301,7
10302,7
10303,7
10304,7
10305,7
10306,6
10307,6
10308,6
10309,6
10310,6
10311,6
10312,6
10313,6
10314,6
10315,6
10316,6
10317,6
10318,6
10319,6
10320,6
10321,6
10322,5
10323,5
10324,5
10325,5
10326,5
10327,5
10328,5
10329,5
10330,5
10331,5
10332,5
10333,5
10334,4
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,2
10345,2
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,2
10355,2
10356,2
10357,2
10358,2
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,2
10380,2
10381,2
10382,2
10383,2
10384,2
10385,2
10386,2
10387,10
10388,10
10389,10
10390,10
10391,10
10392,10
10393,10
10394,10
10395,10
10396,10
10397,9
10398,9
10399,9
10400,9
10401,9
10402,9
10403,9
10404,8
10405,8
10406,8
10407,8
10408,8
10409,8
10410,8
10411,7
10412,7
10413,7
10414,7
10415,7
10416,6
10417,6
10418,6
10419,6
10420,5
10421,5
10422,9
10423,9
10424,9
10425,9
10426,9
10427,9
10428,9
10429,9
10430,9
10431,9
10432,9
10433,9
10434,9
10435,9
10436,9
10437,9
10438,9
10439,9
10440,9
10441,9
10442,9
10443,9
10444,9
10445,9
10446,9
10447,9
10448,9
10449,9
10450,9
10451,9
10452,9
10453,7
10454,7
10455,6
10456,6
10457,6
10458,5
10459,5
10460,5
10461,5
10462,5
10463,5
10464,5
10465,5
10466,5
10467,5
10468,5
10469,4
10470,4
10471,4
10472,4
10473,4
10474,3
10475,3
10476,3
10477,3
10478,3
10479,3
10480,3
10481,3
10482,3
10483,3
10484,3
10485,3
10486,3
10487,3
10488,3
10489,2
10490,2
10491,2
10492,2
10493,2
10494,2
10495,2
10496,2
10497,2
10498,2
10499,2
10500,2
10501,2
10502,2
10503,2
10504,2
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,2
10512,2
10513,2
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,6
10521,6
10522,6
10523,6
10524,6
10525,6
10526,6
10527,5
10528,5
10529,8
10530,8
10531,13
10532,13
10533,13
10534,13
10535,13
10536,13
10537,13
10538,11
10539,11
10540,11
10541,11
10542,11
10543,11
10544,11
10545,11
10546,10
10547,10
10548,10
10549,10
10550,10
10551,9
10552,9
10553,9
10554,9
10555,9
10556,9
10557,9
10558,9
10559,8
10560,8
10561,8
10562,13
10563,13
10564,13
10565,15
10566,15
10567,15
10568,15
10569,15
10570,15
10571,15
10572,15
10573,15
10574,15
10575,15
10576,15
10577,15
10578,15
10579,15
10580,15
10581,15
10582,13
10583,13
10584,12
10585,12
10586,11
10587,11
10588,11
10589,11
10590,11
10591,11
10592,11
10593,11
10594,10
10595,10
10596,10
10597,10
10598,10
10599,10
10600,10
10601,10
10602,9
10603,9
10604,9
10605,9
10606,9
10607,11
10608,11
10609,11
10610,11
10611,10
10612,9
10613,9
10614,9
10615,9
10616,9
10617,9
10618,9
10619,9
10620,9
10621,9
10622,9
10623,9
10624,9
10625,9
10626,9
10627,9
10628,9
10629,9
10630,9
10631,9
10632,9
10633,9
10634,8
10635,8
10636,8
10637,8
10638,8
10639,8
10640,8
10641,7
10642,7
10643,7
10644,7
10645,7
10646,6
10647,6
10648,6
10649,6
10650,5
10651,5
10652,5
10653,5
10654,5
10655,5
10656,5
10657,5
10658,5
10659,5
10660,5
10661,5
10662,5
10663,5
10664,5
10665,5
10666,5
10667,4
10668,4
10669,4
10670,3
10671,3
10672,3
10673,3
10674,3
10675,2
10676,2
10677,2
10678,2
10679,2
10680,2
10681,2
10682,2
10683,2
10684,2
10685,2
10686,2
10687,2
10688,2
10689,2
10690,2
10691,2
10692,2
10693,2
10694,2
10695,2
10696,2
10697,2
10698,2
10699,2
10700,2
10701,2
10702,2
10703,2
10704,2
10705,2
10706,2
10707,2
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10714,2
10715,2
10716,2
10717,2
10718,2
10719,2
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,10
10758,10
10759,10
10760,10
10761,10
10762,10
10763,10
10764,10
10765,9
10766,9
10767,9
10768,9
10769,9
10770,9
10771,8
10772,8
10773,8
10774,8
10775,8
10776,8
10777,8
10778,8
10779,8
10780,8
10781,8
10782,8
10783,8
10784,7
10785,7
10786,7
10787,7
10788,7
10789,7
10790,7
10791,7
10792,6
10793,6
10794,6
10795,6
10796,6
10797,6
10798,6
10799,6
