,NCustomers
8593,8
8594,8
8595,8
8596,9
8597,9
8598,9
8599,9
8600,9
8601,9
8602,9
8603,9
8604,9
8605,9
8606,9
8607,9
8608,9
8609,9
8610,9
8611,9
8612,9
8613,9
8614,9
8615,9
8616,9
8617,9
8618,9
8619,9
8620,9
8621,9
8622,9
8623,9
8624,9
8625,9
8626,9
8627,9
8628,9
8629,9
8630,9
8631,9
8632,9
8633,9
8634,9
8635,9
8636,9
8637,9
8638,9
8639,9
8640,8
8641,9
8642,9
8643,9
8644,9
8645,9
8646,9
8647,9
8648,9
8649,9
8650,9
8651,9
8652,9
8653,9
8654,9
8655,9
8656,9
8657,8
8658,8
8659,8
8660,8
8661,8
8662,8
8663,8
8664,8
8665,8
8666,8
8667,8
8668,8
8669,8
8670,8
8671,7
8672,7
8673,6
8674,6
8675,6
8676,6
8677,6
8678,6
8679,6
8680,6
8681,6
8682,6
8683,7
8684,7
8685,7
8686,7
8687,6
8688,5
8689,5
8690,5
8691,5
8692,5
8693,5
8694,5
8695,5
8696,5
8697,5
8698,5
8699,5
8700,5
8701,5
8702,5
8703,5
8704,5
8705,5
8706,5
8707,5
8708,5
8709,6
8710,6
8711,6
8712,6
8713,6
8714,6
8715,6
8716,6
8717,6
8718,6
8719,6
8720,6
8721,6
8722,6
8723,6
8724,6
8725,6
8726,6
8727,6
8728,6
8729,6
8730,6
8731,6
8732,6
8733,6
8734,6
8735,6
8736,6
8737,6
8738,6
8739,6
8740,6
8741,6
8742,6
8743,6
8744,6
8745,6
8746,5
8747,5
8748,5
8749,5
8750,5
8751,5
8752,5
8753,5
8754,5
8755,5
8756,5
8757,5
8758,5
8759,5
8760,5
8761,5
8762,5
8763,5
8764,5
8765,5
8766,5
8767,5
8768,5
8769,6
8770,6
8771,6
8772,6
8773,6
8774,6
8775,6
8776,5
8777,5
8778,5
8779,5
8780,5
8781,6
8782,6
8783,6
8784,6
8785,6
8786,6
8787,6
8788,6
8789,6
8790,6
8791,6
8792,6
8793,6
8794,6
8795,6
8796,6
8797,6
8798,6
8799,6
8800,6
8801,6
8802,6
8803,6
8804,6
8805,6
8806,5
8807,5
8808,4
8809,4
8810,4
8811,4
8812,4
8813,4
8814,4
8815,4
8816,4
8817,4
8818,4
8819,4
8820,4
8821,4
8822,4
8823,4
8824,4
8825,4
8826,4
8827,4
8828,4
8829,4
8830,4
8831,4
8832,4
8833,4
8834,4
8835,4
8836,4
8837,4
8838,4
8839,4
8840,4
8841,4
8842,4
8843,4
8844,4
8845,4
8846,4
8847,4
8848,3
8849,3
8850,3
8851,2
8852,2
8853,2
8854,2
8855,2
8856,2
8857,2
8858,2
8859,2
8860,2
8861,2
8862,2
8863,2
8864,2
8865,2
8866,2
8867,3
8868,3
8869,3
8870,4
8871,4
8872,4
8873,4
8874,4
8875,4
8876,4
8877,4
8878,4
8879,4
8880,4
8881,4
8882,4
8883,4
8884,4
8885,4
8886,4
8887,4
8888,4
8889,4
8890,4
8891,4
8892,4
8893,4
8894,4
8895,4
8896,4
8897,4
8898,4
8899,4
8900,4
8901,5
8902,5
8903,5
8904,5
8905,5
8906,5
8907,5
8908,5
8909,5
8910,5
8911,5
8912,5
8913,5
8914,5
8915,5
8916,5
8917,5
8918,5
8919,5
8920,5
8921,5
8922,5
8923,5
8924,5
8925,5
8926,5
8927,5
8928,5
8929,5
8930,5
8931,5
8932,4
8933,4
8934,4
8935,3
8936,3
8937,4
8938,4
8939,4
8940,4
8941,4
8942,4
8943,4
8944,4
8945,5
8946,5
8947,5
8948,5
8949,5
8950,5
8951,5
8952,5
8953,5
8954,5
8955,5
8956,5
8957,5
8958,5
8959,5
8960,5
8961,5
8962,5
8963,5
8964,5
8965,5
8966,5
8967,5
8968,5
8969,5
8970,5
8971,5
8972,5
8973,5
8974,5
8975,5
8976,5
8977,5
8978,5
8979,5
8980,5
8981,5
8982,5
8983,5
8984,5
8985,5
8986,5
8987,5
8988,5
8989,5
8990,5
8991,5
8992,5
8993,5
8994,5
8995,5
8996,5
8997,5
8998,5
8999,5
9000,5
9001,5
9002,5
9003,5
9004,5
9005,5
9006,5
9007,5
9008,5
9009,5
9010,5
9011,6
9012,6
9013,6
9014,6
9015,6
9016,6
9017,6
9018,6
9019,6
9020,6
9021,5
9022,5
9023,5
9024,5
9025,5
9026,5
9027,5
9028,5
9029,5
9030,5
9031,5
9032,5
9033,5
9034,5
9035,5
9036,5
9037,5
9038,5
9039,5
9040,5
9041,5
9042,5
9043,5
9044,5
9045,5
9046,5
9047,5
9048,5
9049,5
9050,5
9051,5
9052,5
9053,5
9054,5
9055,5
9056,5
9057,5
9058,5
9059,5
9060,5
9061,5
9062,5
9063,5
9064,5
9065,5
9066,5
9067,5
9068,5
9069,5
9070,5
9071,5
9072,5
9073,5
9074,5
9075,4
9076,4
9077,4
9078,4
9079,4
9080,4
9081,4
9082,4
9083,4
9084,4
9085,4
9086,4
9087,4
9088,4
9089,4
9090,4
9091,4
9092,4
9093,4
9094,4
9095,4
9096,4
9097,4
9098,4
9099,4
9100,4
9101,4
9102,4
9103,3
9104,3
9105,3
9106,3
9107,3
9108,3
9109,3
9110,3
9111,3
9112,3
9113,3
9114,3
9115,3
9116,3
9117,3
9118,3
9119,4
9120,4
9121,4
9122,3
9123,3
9124,3
9125,3
9126,3
9127,3
9128,3
9129,3
9130,4
9131,3
9132,3
9133,3
9134,3
9135,3
9136,3
9137,3
9138,3
9139,3
9140,3
9141,3
9142,3
9143,3
9144,4
9145,4
9146,4
9147,4
9148,4
9149,4
9150,4
9151,4
9152,4
9153,4
9154,4
9155,4
9156,4
9157,5
9158,5
9159,5
9160,5
9161,4
9162,4
9163,4
9164,4
9165,4
9166,4
9167,4
9168,4
9169,4
9170,4
9171,4
9172,4
9173,4
9174,4
9175,4
9176,4
9177,4
9178,4
9179,4
9180,4
9181,4
9182,4
9183,4
9184,4
9185,4
9186,4
9187,4
9188,5
9189,5
9190,5
9191,5
9192,5
9193,5
9194,6
9195,6
9196,6
9197,6
9198,6
9199,6
9200,6
9201,8
9202,8
9203,8
9204,8
9205,8
9206,8
9207,8
9208,8
9209,8
9210,8
9211,8
9212,8
9213,8
9214,8
9215,8
9216,8
9217,8
9218,8
9219,8
9220,8
9221,8
9222,8
9223,8
9224,7
9225,8
9226,8
9227,8
9228,8
9229,8
9230,8
9231,8
9232,8
9233,8
9234,8
9235,8
9236,8
9237,8
9238,8
9239,8
9240,8
9241,9
9242,9
9243,9
9244,9
9245,9
9246,9
9247,9
9248,9
9249,9
9250,9
9251,9
9252,9
9253,9
9254,9
9255,10
9256,10
9257,10
9258,10
9259,10
9260,10
9261,10
9262,10
9263,10
9264,10
9265,10
9266,10
9267,11
9268,11
9269,11
9270,11
9271,11
9272,11
9273,11
9274,11
9275,10
9276,10
9277,10
9278,10
9279,10
9280,10
9281,10
9282,10
9283,10
9284,10
9285,10
9286,10
9287,10
9288,10
9289,10
9290,10
9291,10
9292,10
9293,9
9294,9
9295,9
9296,9
9297,9
9298,9
9299,9
9300,9
9301,9
9302,9
9303,9
9304,9
9305,10
9306,10
9307,10
9308,10
9309,10
9310,10
9311,10
9312,10
9313,10
9314,10
9315,10
9316,10
9317,10
9318,9
9319,9
9320,9
9321,9
9322,9
9323,9
9324,9
9325,10
9326,10
9327,10
9328,10
9329,10
9330,10
9331,10
9332,10
9333,10
9334,10
9335,10
9336,10
9337,10
9338,10
9339,10
9340,10
9341,10
9342,10
9343,10
9344,10
9345,10
9346,10
9347,10
9348,10
9349,10
9350,10
9351,10
9352,10
9353,10
9354,10
9355,10
9356,10
9357,10
9358,9
9359,9
9360,8
9361,8
9362,8
9363,8
9364,8
9365,8
9366,8
9367,8
9368,8
9369,8
9370,8
9371,8
9372,8
9373,8
9374,8
9375,8
9376,8
9377,8
9378,8
9379,8
9380,8
9381,7
9382,7
9383,7
9384,7
9385,7
9386,7
9387,7
9388,7
9389,7
9390,7
9391,7
9392,7
9393,7
9394,7
9395,7
9396,7
9397,7
9398,7
9399,6
9400,6
9401,6
9402,6
9403,6
9404,6
9405,6
9406,6
9407,6
9408,6
9409,6
9410,6
9411,6
9412,6
9413,5
9414,5
9415,5
9416,5
9417,5
9418,5
9419,5
9420,5
9421,5
9422,5
9423,6
9424,6
9425,6
9426,6
9427,6
9428,6
9429,6
9430,6
9431,6
9432,6
9433,6
9434,6
9435,6
9436,6
9437,6
9438,6
9439,6
9440,6
9441,6
9442,6
9443,5
9444,5
9445,5
9446,5
9447,5
9448,5
9449,5
9450,5
9451,5
9452,5
9453,5
9454,4
9455,4
9456,4
9457,4
9458,4
9459,4
9460,4
9461,3
9462,3
9463,3
9464,3
9465,3
9466,3
9467,3
9468,3
9469,3
9470,3
9471,3
9472,3
9473,3
9474,3
9475,3
9476,4
9477,4
9478,4
9479,4
9480,4
9481,4
9482,4
9483,4
9484,4
9485,4
9486,4
9487,4
9488,4
9489,4
9490,4
9491,3
9492,3
9493,3
9494,3
9495,3
9496,3
9497,3
9498,3
9499,3
9500,3
9501,3
9502,3
9503,3
9504,3
9505,3
9506,3
9507,3
9508,3
9509,3
9510,3
9511,3
9512,3
9513,3
9514,2
9515,2
9516,2
9517,2
9518,2
9519,2
9520,2
9521,2
9522,2
9523,2
9524,2
9525,2
9526,3
9527,3
9528,4
9529,4
9530,4
9531,4
9532,4
9533,4
9534,4
9535,4
9536,4
9537,4
9538,4
9539,4
9540,4
9541,4
9542,4
9543,4
9544,4
9545,4
9546,4
9547,4
9548,4
9549,4
9550,4
9551,4
9552,5
9553,5
9554,5
9555,5
9556,5
9557,5
9558,5
9559,5
9560,5
9561,5
9562,5
9563,5
9564,5
9565,5
9566,5
9567,5
9568,5
9569,5
9570,5
9571,5
9572,5
9573,5
9574,5
9575,5
9576,5
9577,5
9578,5
9579,5
9580,5
9581,5
9582,6
9583,6
9584,6
9585,6
9586,6
9587,6
9588,6
9589,6
9590,6
9591,6
9592,6
9593,6
9594,6
9595,6
9596,7
9597,7
9598,7
9599,7
9600,7
9601,7
9602,7
9603,7
9604,7
9605,7
9606,7
9607,7
9608,7
9609,7
9610,7
9611,7
9612,7
9613,7
9614,7
9615,7
9616,7
9617,7
9618,7
9619,7
9620,7
9621,7
9622,7
9623,7
9624,7
9625,7
9626,7
9627,7
9628,7
9629,7
9630,7
9631,8
9632,8
9633,8
9634,9
9635,9
9636,8
9637,8
9638,8
9639,8
9640,8
9641,8
9642,8
9643,8
9644,8
9645,8
9646,8
9647,8
9648,8
9649,9
9650,9
9651,9
9652,9
9653,9
9654,9
9655,9
9656,8
9657,8
9658,8
9659,8
9660,8
9661,8
9662,8
9663,8
9664,8
9665,8
9666,8
9667,8
9668,8
9669,8
9670,8
9671,8
9672,8
9673,8
9674,8
9675,8
9676,8
9677,8
9678,8
9679,8
9680,8
9681,8
9682,8
9683,8
9684,8
9685,8
9686,8
9687,8
9688,8
9689,8
9690,7
9691,7
9692,7
9693,7
9694,7
9695,7
9696,7
9697,7
9698,7
9699,7
9700,7
9701,7
9702,7
9703,7
9704,7
9705,7
9706,7
9707,7
9708,7
9709,7
9710,7
9711,7
9712,7
9713,7
9714,7
9715,7
9716,7
9717,7
9718,7
9719,7
9720,6
9721,6
9722,6
9723,6
9724,6
9725,6
9726,6
9727,6
9728,6
9729,6
9730,6
9731,6
9732,6
9733,5
9734,5
9735,5
9736,5
9737,5
9738,6
9739,6
9740,6
9741,6
9742,6
9743,6
9744,6
9745,5
9746,5
9747,5
9748,5
9749,5
9750,5
9751,5
9752,5
9753,5
9754,5
9755,5
9756,5
9757,5
9758,5
9759,5
9760,5
9761,5
9762,5
9763,5
9764,5
9765,5
9766,5
9767,5
9768,5
9769,5
9770,5
9771,5
9772,5
9773,5
9774,5
9775,5
9776,5
9777,5
9778,5
9779,5
9780,5
9781,5
9782,5
9783,4
9784,4
9785,4
9786,4
9787,4
9788,4
9789,4
9790,4
9791,4
9792,4
9793,4
9794,3
9795,3
9796,3
9797,3
9798,3
9799,3
9800,3
9801,3
9802,3
9803,3
9804,3
9805,3
9806,3
9807,3
9808,3
9809,3
9810,3
9811,3
9812,3
9813,3
9814,3
9815,2
9816,2
9817,2
9818,2
9819,2
9820,2
9821,2
9822,2
9823,2
9824,2
9825,2
9826,2
9827,2
9828,2
9829,2
9830,2
9831,2
9832,2
9833,2
9834,2
9835,2
9836,2
9837,2
9838,2
9839,2
9840,2
9841,2
9842,2
9843,2
9844,2
9845,2
9846,2
9847,1
9848,1
9849,1
9850,1
9851,1
9852,1
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,2
9881,2
9882,2
9883,2
9884,2
9885,2
9886,2
9887,2
9888,2
9889,2
9890,2
9891,1
9892,1
9893,1
9894,1
9895,2
9896,2
9897,2
9898,2
9899,2
9900,2
9901,2
9902,2
9903,2
9904,2
9905,2
9906,2
9907,2
9908,2
9909,2
9910,2
9911,2
9912,2
9913,2
9914,2
9915,2
9916,2
9917,2
9918,2
9919,2
9920,2
9921,2
9922,2
9923,2
9924,2
9925,2
9926,2
9927,2
9928,2
9929,2
9930,2
9931,2
9932,2
9933,2
9934,2
9935,2
9936,2
9937,2
9938,2
9939,2
9940,2
9941,2
9942,2
9943,2
9944,2
9945,2
9946,2
9947,2
9948,2
9949,2
9950,2
9951,2
9952,2
9953,2
9954,2
9955,2
9956,2
9957,2
9958,2
9959,2
9960,2
9961,2
9962,2
9963,2
9964,2
9965,2
9966,2
9967,2
9968,2
9969,2
9970,2
9971,2
9972,2
9973,2
9974,2
9975,2
9976,2
9977,2
9978,2
9979,2
9980,2
9981,2
9982,2
9983,2
9984,2
9985,2
9986,2
9987,2
9988,2
9989,2
9990,2
9991,2
9992,2
9993,2
9994,2
9995,2
9996,2
9997,2
9998,2
9999,2
10000,2
10001,2
10002,2
10003,2
10004,2
10005,2
10006,2
10007,2
10008,2
10009,2
10010,2
10011,2
10012,2
10013,2
10014,2
10015,2
10016,2
10017,3
10018,3
10019,3
10020,3
10021,3
10022,3
10023,3
10024,3
10025,3
10026,3
10027,3
10028,3
10029,3
10030,3
10031,3
10032,3
10033,3
10034,3
10035,3
10036,3
10037,3
10038,3
10039,3
10040,3
10041,3
10042,3
10043,3
10044,3
10045,3
10046,3
10047,3
10048,3
10049,3
10050,3
10051,3
10052,3
10053,3
10054,3
10055,3
10056,2
10057,2
10058,2
10059,2
10060,2
10061,2
10062,2
10063,2
10064,2
10065,2
10066,2
10067,2
10068,2
10069,2
10070,2
10071,2
10072,2
10073,2
10074,2
10075,2
10076,2
10077,2
10078,2
10079,2
10080,2
10081,2
10082,2
10083,2
10084,2
10085,2
10086,2
10087,2
10088,2
10089,2
10090,2
10091,2
10092,2
10093,2
10094,2
10095,2
10096,2
10097,2
10098,2
10099,2
10100,2
10101,2
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,2
10109,2
10110,2
10111,2
10112,2
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,2
10120,2
10121,2
10122,2
10123,2
10124,2
10125,2
10126,2
10127,2
10128,2
10129,2
10130,2
10131,3
10132,3
10133,3
10134,3
10135,3
10136,3
10137,3
10138,3
10139,3
10140,3
10141,3
10142,3
10143,3
10144,3
10145,3
10146,3
10147,4
10148,4
10149,4
10150,4
10151,4
10152,4
10153,4
10154,4
10155,4
10156,4
10157,4
10158,4
10159,4
10160,4
10161,4
10162,4
10163,4
10164,4
10165,4
10166,4
10167,4
10168,4
10169,4
10170,4
10171,4
10172,4
10173,4
10174,4
10175,4
10176,4
10177,4
10178,4
10179,4
10180,4
10181,4
10182,3
10183,3
10184,3
10185,3
10186,3
10187,3
10188,3
10189,3
10190,3
10191,3
10192,3
10193,3
10194,3
10195,3
10196,3
10197,3
10198,3
10199,3
10200,3
10201,3
10202,3
10203,3
10204,3
10205,3
10206,3
10207,3
10208,3
10209,3
10210,3
10211,3
10212,3
10213,3
10214,3
10215,3
10216,3
10217,3
10218,3
10219,3
10220,3
10221,3
10222,3
10223,3
10224,3
10225,3
10226,3
10227,3
10228,3
10229,3
10230,3
10231,3
10232,3
10233,3
10234,3
10235,3
10236,3
10237,3
10238,3
10239,3
10240,3
10241,2
10242,2
10243,2
10244,2
10245,2
10246,2
10247,2
10248,2
10249,2
10250,2
10251,2
10252,2
10253,2
10254,2
10255,2
10256,2
10257,2
10258,2
10259,2
10260,2
10261,2
10262,2
10263,2
10264,2
10265,2
10266,2
10267,2
10268,2
10269,2
10270,2
10271,2
10272,2
10273,2
10274,2
10275,2
10276,2
10277,2
10278,2
10279,2
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,2
10293,2
10294,2
10295,2
10296,2
10297,2
10298,2
10299,2
10300,2
10301,2
10302,2
10303,2
10304,2
10305,2
10306,2
10307,2
10308,2
10309,2
10310,2
10311,2
10312,2
10313,2
10314,2
10315,2
10316,2
10317,2
10318,2
10319,2
10320,2
10321,2
10322,2
10323,2
10324,2
10325,2
10326,2
10327,2
10328,2
10329,2
10330,2
10331,2
10332,2
10333,2
10334,2
10335,2
10336,2
10337,2
10338,2
10339,2
10340,2
10341,2
10342,2
10343,2
10344,2
10345,2
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,2
10355,2
10356,1
10357,1
10358,2
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,2
10380,2
10381,2
10382,2
10383,2
10384,2
10385,2
10386,2
10387,2
10388,2
10389,2
10390,2
10391,2
10392,2
10393,2
10394,2
10395,2
10396,2
10397,2
10398,2
10399,2
10400,2
10401,2
10402,2
10403,2
10404,2
10405,2
10406,2
10407,2
10408,2
10409,2
10410,2
10411,2
10412,2
10413,2
10414,2
10415,2
10416,2
10417,2
10418,2
10419,2
10420,2
10421,2
10422,2
10423,2
10424,2
10425,2
10426,2
10427,2
10428,2
10429,2
10430,2
10431,2
10432,2
10433,2
10434,2
10435,2
10436,2
10437,2
10438,2
10439,2
10440,2
10441,1
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,2
10470,2
10471,2
10472,2
10473,2
10474,2
10475,2
10476,2
10477,2
10478,2
10479,2
10480,2
10481,2
10482,2
10483,2
10484,2
10485,2
10486,2
10487,2
10488,2
10489,2
10490,2
10491,2
10492,2
10493,2
10494,2
10495,2
10496,2
10497,2
10498,2
10499,2
10500,2
10501,2
10502,2
10503,2
10504,2
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,2
10512,2
10513,2
10514,2
10515,2
10516,2
10517,2
10518,2
10519,2
10520,2
10521,2
10522,2
10523,2
10524,3
10525,3
10526,3
10527,3
10528,3
10529,3
10530,3
10531,3
10532,3
10533,3
10534,3
10535,3
10536,3
10537,3
10538,3
10539,3
10540,3
10541,3
10542,3
10543,3
10544,3
10545,3
10546,3
10547,3
10548,3
10549,3
10550,3
10551,3
10552,3
10553,3
10554,3
10555,3
10556,3
10557,3
10558,2
10559,2
10560,2
10561,2
10562,2
10563,2
10564,2
10565,2
10566,2
10567,2
10568,2
10569,2
10570,2
10571,2
10572,2
10573,2
10574,2
10575,2
10576,2
10577,2
10578,2
10579,2
10580,2
10581,2
10582,2
10583,2
10584,2
10585,2
10586,2
10587,2
10588,2
10589,2
10590,2
10591,2
10592,2
10593,2
10594,2
10595,2
10596,2
10597,2
10598,2
10599,2
10600,2
10601,2
10602,2
10603,2
10604,2
10605,2
10606,2
10607,2
10608,2
10609,2
10610,2
10611,2
10612,3
10613,3
10614,3
10615,3
10616,3
10617,3
10618,3
10619,3
10620,3
10621,3
10622,3
10623,3
10624,3
10625,3
10626,3
10627,3
10628,4
10629,4
10630,4
10631,4
10632,4
10633,5
10634,5
10635,4
10636,4
10637,4
10638,4
10639,4
10640,4
10641,4
10642,4
10643,4
10644,4
10645,4
10646,4
10647,4
10648,4
10649,4
10650,4
10651,4
10652,4
10653,4
10654,4
10655,4
10656,4
10657,4
10658,4
10659,4
10660,4
10661,4
10662,4
10663,4
10664,4
10665,4
10666,4
10667,4
10668,4
10669,4
10670,4
10671,5
10672,5
10673,5
10674,5
10675,5
10676,5
10677,5
10678,5
10679,5
10680,5
10681,5
10682,5
10683,5
10684,5
10685,5
10686,5
10687,5
10688,5
10689,5
10690,5
10691,5
10692,5
10693,5
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,5
10703,5
10704,5
10705,5
10706,6
10707,6
10708,6
10709,6
10710,6
10711,6
10712,6
10713,6
10714,6
10715,6
10716,6
10717,6
10718,6
10719,6
10720,6
10721,6
10722,6
10723,6
10724,6
10725,7
10726,7
10727,7
10728,7
10729,7
10730,7
10731,7
10732,7
10733,7
10734,7
10735,7
10736,7
10737,6
10738,6
10739,6
10740,6
10741,6
10742,6
10743,6
10744,6
10745,6
10746,6
10747,6
10748,6
10749,6
10750,6
10751,7
10752,7
10753,7
10754,7
10755,7
10756,7
10757,7
10758,7
10759,7
10760,7
10761,7
10762,7
10763,7
10764,7
10765,7
10766,7
10767,7
10768,7
10769,7
10770,7
10771,7
10772,7
10773,7
10774,7
10775,7
10776,7
10777,7
10778,7
10779,7
10780,7
10781,7
10782,7
10783,7
10784,7
10785,7
10786,7
10787,7
10788,7
10789,7
10790,7
10791,7
10792,7
10793,7
10794,7
10795,7
10796,6
10797,6
10798,6
10799,6
