,TotalNeeded
8592,5
8593,5
8594,5
8595,5
8596,5
8597,5
8598,5
8599,5
8600,5
8601,5
8602,5
8603,5
8604,4
8605,4
8606,4
8607,4
8608,4
8609,4
8610,4
8611,3
8612,3
8613,3
8614,3
8615,3
8616,3
8617,3
8618,3
8619,3
8620,3
8621,3
8622,3
8623,3
8624,3
8625,3
8626,3
8627,3
8628,3
8629,3
8630,8
8631,8
8632,7
8633,7
8634,7
8635,7
8636,7
8637,7
8638,7
8639,7
8640,7
8641,7
8642,6
8643,6
8644,6
8645,6
8646,6
8647,6
8648,6
8649,6
8650,5
8651,5
8652,5
8653,5
8654,5
8655,6
8656,6
8657,6
8658,6
8659,6
8660,6
8661,6
8662,6
8663,6
8664,6
8665,5
8666,5
8667,5
8668,11
8669,18
8670,18
8671,18
8672,18
8673,21
8674,19
8675,19
8676,19
8677,19
8678,19
8679,19
8680,19
8681,19
8682,19
8683,18
8684,18
8685,18
8686,17
8687,16
8688,16
8689,16
8690,16
8691,16
8692,15
8693,15
8694,15
8695,15
8696,15
8697,13
8698,13
8699,13
8700,13
8701,13
8702,13
8703,13
8704,13
8705,13
8706,15
8707,14
8708,14
8709,14
8710,18
8711,18
8712,17
8713,17
8714,17
8715,16
8716,16
8717,16
8718,14
8719,14
8720,14
8721,14
8722,14
8723,14
8724,13
8725,13
8726,12
8727,12
8728,12
8729,12
8730,12
8731,12
8732,15
8733,15
8734,15
8735,15
8736,15
8737,15
8738,15
8739,15
8740,14
8741,14
8742,13
8743,13
8744,13
8745,13
8746,13
8747,13
8748,13
8749,11
8750,11
8751,11
8752,10
8753,18
8754,18
8755,18
8756,17
8757,17
8758,16
8759,16
8760,15
8761,14
8762,14
8763,14
8764,14
8765,14
8766,14
8767,13
8768,13
8769,13
8770,12
8771,12
8772,12
8773,12
8774,11
8775,10
8776,10
8777,10
8778,10
8779,10
8780,10
8781,9
8782,8
8783,8
8784,8
8785,8
8786,7
8787,7
8788,7
8789,7
8790,7
8791,7
8792,6
8793,6
8794,6
8795,6
8796,6
8797,6
8798,6
8799,6
8800,6
8801,6
8802,6
8803,6
8804,6
8805,6
8806,6
8807,6
8808,6
8809,6
8810,6
8811,6
8812,6
8813,6
8814,6
8815,6
8816,6
8817,5
8818,4
8819,4
8820,4
8821,4
8822,4
8823,4
8824,4
8825,3
8826,3
8827,3
8828,3
8829,3
8830,3
8831,3
8832,3
8833,3
8834,3
8835,3
8836,3
8837,3
8838,3
8839,3
8840,3
8841,3
8842,3
8843,3
8844,3
8845,3
8846,3
8847,3
8848,3
8849,3
8850,7
8851,7
8852,7
8853,9
8854,9
8855,9
8856,9
8857,9
8858,9
8859,9
8860,9
8861,9
8862,8
8863,8
8864,17
8865,17
8866,16
8867,16
8868,16
8869,16
8870,16
8871,16
8872,15
8873,15
8874,15
8875,13
8876,13
8877,13
8878,13
8879,13
8880,13
8881,13
8882,13
8883,13
8884,13
8885,12
8886,12
8887,11
8888,11
8889,17
8890,17
8891,24
8892,24
8893,24
8894,23
8895,22
8896,21
8897,21
8898,21
8899,20
8900,19
8901,19
8902,19
8903,19
8904,19
8905,19
8906,18
8907,18
8908,18
8909,18
8910,18
8911,18
8912,18
8913,18
8914,17
8915,16
8916,16
8917,15
8918,15
8919,15
8920,15
8921,15
8922,14
8923,14
8924,14
8925,14
8926,14
8927,14
8928,14
8929,14
8930,14
8931,14
8932,14
8933,14
8934,14
8935,14
8936,13
8937,13
8938,13
8939,13
8940,11
8941,11
8942,11
8943,11
8944,11
8945,11
8946,10
8947,10
8948,10
8949,10
8950,10
8951,9
8952,9
8953,9
8954,9
8955,9
8956,9
8957,9
8958,9
8959,9
8960,9
8961,8
8962,8
8963,8
8964,8
8965,8
8966,8
8967,8
8968,8
8969,7
8970,7
8971,7
8972,7
8973,7
8974,6
8975,6
8976,6
8977,6
8978,6
8979,6
8980,6
8981,14
8982,22
8983,22
8984,21
8985,21
8986,21
8987,20
8988,20
8989,20
8990,20
8991,20
8992,20
8993,20
8994,19
8995,19
8996,19
8997,19
8998,19
8999,18
9000,18
9001,18
9002,18
9003,18
9004,18
9005,17
9006,17
9007,16
9008,16
9009,15
9010,15
9011,15
9012,15
9013,15
9014,15
9015,15
9016,15
9017,15
9018,15
9019,14
9020,14
9021,14
9022,14
9023,14
9024,14
9025,14
9026,14
9027,14
9028,14
9029,14
9030,13
9031,13
9032,13
9033,13
9034,13
9035,13
9036,13
9037,13
9038,13
9039,11
9040,11
9041,11
9042,11
9043,11
9044,11
9045,11
9046,10
9047,10
9048,10
9049,10
9050,10
9051,10
9052,10
9053,10
9054,9
9055,9
9056,9
9057,9
9058,9
9059,9
9060,9
9061,9
9062,9
9063,9
9064,9
9065,9
9066,9
9067,10
9068,10
9069,10
9070,10
9071,10
9072,10
9073,10
9074,9
9075,9
9076,9
9077,9
9078,9
9079,9
9080,9
9081,7
9082,7
9083,6
9084,6
9085,6
9086,6
9087,6
9088,5
9089,5
9090,14
9091,14
9092,14
9093,14
9094,14
9095,13
9096,13
9097,13
9098,13
9099,13
9100,13
9101,13
9102,12
9103,12
9104,12
9105,12
9106,11
9107,11
9108,11
9109,11
9110,11
9111,11
9112,11
9113,12
9114,11
9115,11
9116,11
9117,11
9118,11
9119,11
9120,10
9121,10
9122,10
9123,10
9124,9
9125,9
9126,9
9127,9
9128,9
9129,8
9130,8
9131,8
9132,8
9133,8
9134,8
9135,8
9136,8
9137,8
9138,7
9139,7
9140,7
9141,6
9142,6
9143,6
9144,6
9145,6
9146,6
9147,6
9148,6
9149,6
9150,6
9151,6
9152,6
9153,6
9154,6
9155,6
9156,6
9157,6
9158,6
9159,6
9160,5
9161,5
9162,13
9163,12
9164,12
9165,12
9166,12
9167,12
9168,12
9169,12
9170,12
9171,11
9172,11
9173,10
9174,10
9175,10
9176,10
9177,10
9178,10
9179,10
9180,10
9181,10
9182,9
9183,9
9184,9
9185,9
9186,11
9187,11
9188,11
9189,10
9190,10
9191,10
9192,10
9193,9
9194,8
9195,8
9196,7
9197,7
9198,6
9199,6
9200,6
9201,6
9202,6
9203,5
9204,5
9205,5
9206,5
9207,5
9208,5
9209,5
9210,5
9211,5
9212,5
9213,4
9214,4
9215,3
9216,3
9217,3
9218,3
9219,3
9220,3
9221,3
9222,3
9223,3
9224,3
9225,3
9226,3
9227,3
9228,3
9229,3
9230,3
9231,3
9232,3
9233,3
9234,3
9235,3
9236,3
9237,3
9238,3
9239,3
9240,2
9241,2
9242,2
9243,2
9244,2
9245,2
9246,2
9247,2
9248,2
9249,2
9250,2
9251,2
9252,2
9253,2
9254,2
9255,2
9256,2
9257,2
9258,2
9259,2
9260,2
9261,2
9262,2
9263,1
9264,1
9265,1
9266,1
9267,1
9268,1
9269,1
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,5
9376,5
9377,5
9378,5
9379,5
9380,5
9381,5
9382,5
9383,5
9384,5
9385,5
9386,5
9387,4
9388,4
9389,4
9390,4
9391,4
9392,4
9393,4
9394,4
9395,4
9396,4
9397,4
9398,4
9399,3
9400,3
9401,3
9402,3
9403,3
9404,3
9405,3
9406,3
9407,3
9408,2
9409,2
9410,2
9411,2
9412,2
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,3
9420,3
9421,3
9422,3
9423,3
9424,12
9425,12
9426,12
9427,12
9428,11
9429,11
9430,11
9431,11
9432,11
9433,11
9434,10
9435,10
9436,9
9437,9
9438,9
9439,9
9440,9
9441,9
9442,9
9443,9
9444,9
9445,9
9446,9
9447,8
9448,8
9449,8
9450,8
9451,8
9452,8
9453,7
9454,7
9455,7
9456,7
9457,7
9458,9
9459,9
9460,9
9461,9
9462,9
9463,9
9464,9
9465,8
9466,8
9467,14
9468,14
9469,14
9470,14
9471,14
9472,13
9473,13
9474,13
9475,13
9476,13
9477,12
9478,12
9479,12
9480,12
9481,12
9482,12
9483,12
9484,12
9485,11
9486,11
9487,10
9488,10
9489,10
9490,10
9491,10
9492,10
9493,10
9494,10
9495,10
9496,10
9497,9
9498,9
9499,9
9500,9
9501,9
9502,9
9503,9
9504,8
9505,8
9506,8
9507,8
9508,8
9509,8
9510,8
9511,8
9512,7
9513,7
9514,7
9515,7
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,6
9524,6
9525,6
9526,6
9527,6
9528,6
9529,6
9530,6
9531,6
9532,6
9533,6
9534,6
9535,6
9536,6
9537,6
9538,6
9539,6
9540,5
9541,5
9542,5
9543,5
9544,5
9545,4
9546,4
9547,4
9548,4
9549,4
9550,4
9551,4
9552,4
9553,4
9554,4
9555,4
9556,4
9557,4
9558,4
9559,4
9560,4
9561,4
9562,3
9563,7
9564,7
9565,7
9566,7
9567,7
9568,7
9569,6
9570,5
9571,4
9572,4
9573,4
9574,4
9575,4
9576,4
9577,4
9578,4
9579,4
9580,4
9581,4
9582,4
9583,4
9584,4
9585,4
9586,3
9587,3
9588,3
9589,3
9590,3
9591,3
9592,3
9593,3
9594,3
9595,3
9596,3
9597,3
9598,3
9599,2
9600,2
9601,2
9602,2
9603,2
9604,2
9605,2
9606,2
9607,2
9608,2
9609,2
9610,2
9611,2
9612,2
9613,2
9614,2
9615,2
9616,2
9617,2
9618,10
9619,10
9620,10
9621,10
9622,10
9623,10
9624,10
9625,10
9626,10
9627,10
9628,10
9629,9
9630,9
9631,9
9632,9
9633,9
9634,9
9635,9
9636,12
9637,12
9638,12
9639,12
9640,12
9641,12
9642,12
9643,12
9644,12
9645,11
9646,11
9647,11
9648,11
9649,10
9650,10
9651,10
9652,9
9653,9
9654,8
9655,8
9656,8
9657,8
9658,8
9659,8
9660,7
9661,7
9662,7
9663,7
9664,6
9665,6
9666,6
9667,6
9668,6
9669,6
9670,6
9671,5
9672,5
9673,5
9674,5
9675,5
9676,5
9677,5
9678,5
9679,5
9680,5
9681,5
9682,5
9683,5
9684,5
9685,6
9686,6
9687,6
9688,6
9689,6
9690,6
9691,6
9692,6
9693,6
9694,6
9695,6
9696,6
9697,6
9698,6
9699,6
9700,6
9701,6
9702,6
9703,6
9704,5
9705,5
9706,5
9707,5
9708,5
9709,5
9710,5
9711,5
9712,5
9713,5
9714,5
9715,5
9716,5
9717,5
9718,5
9719,5
9720,5
9721,5
9722,5
9723,5
9724,5
9725,5
9726,5
9727,5
9728,5
9729,4
9730,4
9731,4
9732,4
9733,4
9734,4
9735,4
9736,4
9737,4
9738,4
9739,4
9740,4
9741,4
9742,4
9743,4
9744,4
9745,3
9746,3
9747,3
9748,3
9749,3
9750,2
9751,2
9752,2
9753,2
9754,2
9755,2
9756,2
9757,2
9758,2
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,4
9766,4
9767,4
9768,4
9769,4
9770,4
9771,3
9772,3
9773,3
9774,3
9775,3
9776,3
9777,3
9778,3
9779,3
9780,10
9781,10
9782,10
9783,10
9784,9
9785,8
9786,8
9787,8
9788,7
9789,7
9790,15
9791,15
9792,15
9793,15
9794,15
9795,15
9796,15
9797,14
9798,14
9799,14
9800,14
9801,13
9802,13
9803,13
9804,13
9805,13
9806,13
9807,13
9808,13
9809,13
9810,13
9811,12
9812,12
9813,12
9814,12
9815,12
9816,12
9817,12
9818,11
9819,11
9820,11
9821,11
9822,11
9823,11
9824,11
9825,11
9826,11
9827,11
9828,10
9829,10
9830,10
9831,10
9832,10
9833,10
9834,10
9835,10
9836,10
9837,10
9838,10
9839,10
9840,10
9841,10
9842,10
9843,10
9844,10
9845,9
9846,9
9847,9
9848,9
9849,9
9850,9
9851,9
9852,9
9853,9
9854,9
9855,9
9856,9
9857,8
9858,8
9859,8
9860,8
9861,8
9862,8
9863,8
9864,8
9865,8
9866,8
9867,8
9868,8
9869,8
9870,8
9871,8
9872,7
9873,16
9874,16
9875,16
9876,16
9877,16
9878,16
9879,14
9880,14
9881,14
9882,21
9883,21
9884,21
9885,21
9886,21
9887,21
9888,21
9889,21
9890,19
9891,19
9892,19
9893,18
9894,18
9895,18
9896,17
9897,16
9898,15
9899,15
9900,15
9901,15
9902,14
9903,14
9904,14
9905,14
9906,14
9907,14
9908,14
9909,14
9910,14
9911,14
9912,12
9913,12
9914,12
9915,12
9916,12
9917,12
9918,11
9919,11
9920,11
9921,11
9922,11
9923,10
9924,10
9925,10
9926,10
9927,10
9928,10
9929,10
9930,10
9931,10
9932,10
9933,10
9934,9
9935,9
9936,9
9937,9
9938,9
9939,9
9940,9
9941,9
9942,9
9943,9
9944,9
9945,9
9946,8
9947,7
9948,7
9949,7
9950,7
9951,6
9952,6
9953,6
9954,6
9955,6
9956,6
9957,6
9958,6
9959,6
9960,6
9961,6
9962,6
9963,6
9964,6
9965,6
9966,6
9967,6
9968,5
9969,5
9970,5
9971,5
9972,5
9973,5
9974,4
9975,4
9976,3
9977,2
9978,2
9979,2
9980,2
9981,2
9982,2
9983,2
9984,2
9985,2
9986,2
9987,2
9988,2
9989,2
9990,2
9991,2
9992,2
9993,2
9994,2
9995,6
9996,6
9997,6
9998,6
9999,6
10000,6
10001,6
10002,6
10003,6
10004,6
10005,6
10006,6
10007,6
10008,6
10009,6
10010,5
10011,5
10012,5
10013,5
10014,5
10015,5
10016,5
10017,5
10018,5
10019,5
10020,5
10021,4
10022,4
10023,4
10024,4
10025,4
10026,4
10027,4
10028,4
10029,4
10030,4
10031,4
10032,4
10033,4
10034,13
10035,13
10036,13
10037,13
10038,13
10039,13
10040,13
10041,13
10042,13
10043,13
10044,13
10045,13
10046,13
10047,13
10048,13
10049,13
10050,13
10051,13
10052,13
10053,13
10054,12
10055,12
10056,12
10057,12
10058,12
10059,12
10060,12
10061,12
10062,11
10063,11
10064,10
10065,10
10066,10
10067,10
10068,10
10069,10
10070,9
10071,8
10072,8
10073,8
10074,8
10075,8
10076,8
10077,7
10078,7
10079,7
10080,7
10081,7
10082,7
10083,7
10084,7
10085,7
10086,7
10087,7
10088,7
10089,7
10090,7
10091,6
10092,6
10093,6
10094,6
10095,6
10096,6
10097,6
10098,6
10099,6
10100,6
10101,6
10102,6
10103,6
10104,6
10105,6
10106,6
10107,6
10108,6
10109,6
10110,6
10111,6
10112,6
10113,6
10114,6
10115,6
10116,6
10117,6
10118,6
10119,6
10120,6
10121,5
10122,5
10123,5
10124,5
10125,5
10126,5
10127,5
10128,4
10129,4
10130,4
10131,4
10132,4
10133,4
10134,8
10135,8
10136,8
10137,8
10138,8
10139,8
10140,6
10141,6
10142,6
10143,6
10144,6
10145,6
10146,6
10147,6
10148,6
10149,6
10150,6
10151,6
10152,5
10153,5
10154,7
10155,7
10156,7
10157,7
10158,7
10159,7
10160,13
10161,13
10162,13
10163,13
10164,13
10165,12
10166,12
10167,12
10168,12
10169,12
10170,12
10171,12
10172,11
10173,11
10174,11
10175,11
10176,11
10177,11
10178,10
10179,10
10180,10
10181,10
10182,10
10183,10
10184,10
10185,9
10186,9
10187,8
10188,8
10189,8
10190,15
10191,15
10192,15
10193,14
10194,14
10195,13
10196,13
10197,19
10198,19
10199,18
10200,17
10201,17
10202,17
10203,17
10204,16
10205,15
10206,15
10207,15
10208,13
10209,13
10210,13
10211,13
10212,12
10213,12
10214,12
10215,12
10216,12
10217,12
10218,12
10219,18
10220,18
10221,18
10222,18
10223,18
10224,18
10225,18
10226,18
10227,18
10228,17
10229,16
10230,16
10231,16
10232,16
10233,16
10234,16
10235,16
10236,13
10237,13
10238,13
10239,13
10240,12
10241,12
10242,12
10243,11
10244,11
10245,11
10246,11
10247,11
10248,11
10249,11
10250,11
10251,11
10252,10
10253,10
10254,10
10255,10
10256,9
10257,7
10258,7
10259,7
10260,7
10261,7
10262,7
10263,7
10264,7
10265,7
10266,7
10267,7
10268,7
10269,7
10270,7
10271,7
10272,7
10273,7
10274,7
10275,5
10276,5
10277,5
10278,5
10279,5
10280,5
10281,5
10282,5
10283,4
10284,4
10285,4
10286,4
10287,4
10288,4
10289,3
10290,3
10291,3
10292,3
10293,3
10294,3
10295,3
10296,3
10297,3
10298,3
10299,3
10300,3
10301,2
10302,2
10303,2
10304,2
10305,2
10306,2
10307,2
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,3
10331,3
10332,3
10333,3
10334,3
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,2
10345,2
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,2
10355,2
10356,2
10357,2
10358,2
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,1
10374,1
10375,1
10376,1
10377,1
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,1
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,0
10648,0
10649,2
10650,2
10651,2
10652,2
10653,2
10654,2
10655,2
10656,2
10657,2
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,3
10702,3
10703,3
10704,6
10705,6
10706,5
10707,5
10708,5
10709,4
10710,4
10711,4
10712,4
10713,4
10714,4
10715,4
10716,4
10717,4
10718,4
10719,4
10720,4
10721,4
10722,4
10723,4
10724,3
10725,3
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,6
10775,6
10776,6
10777,6
10778,6
10779,6
10780,6
10781,6
10782,6
10783,6
10784,6
10785,6
10786,6
10787,6
10788,6
10789,6
10790,13
10791,13
10792,13
10793,13
10794,12
10795,12
10796,12
10797,12
10798,12
10799,12
