,TotalNeeded
8592,20
8593,19
8594,19
8595,19
8596,19
8597,18
8598,18
8599,18
8600,23
8601,23
8602,23
8603,23
8604,23
8605,22
8606,21
8607,21
8608,20
8609,20
8610,20
8611,20
8612,20
8613,19
8614,19
8615,19
8616,19
8617,18
8618,18
8619,18
8620,17
8621,17
8622,17
8623,17
8624,17
8625,17
8626,16
8627,16
8628,16
8629,16
8630,16
8631,16
8632,16
8633,15
8634,15
8635,14
8636,13
8637,13
8638,13
8639,13
8640,12
8641,12
8642,12
8643,13
8644,11
8645,11
8646,11
8647,10
8648,10
8649,10
8650,10
8651,10
8652,10
8653,10
8654,10
8655,10
8656,17
8657,17
8658,16
8659,16
8660,16
8661,15
8662,15
8663,14
8664,14
8665,14
8666,13
8667,13
8668,13
8669,13
8670,13
8671,12
8672,12
8673,12
8674,12
8675,12
8676,11
8677,11
8678,11
8679,11
8680,11
8681,11
8682,11
8683,10
8684,10
8685,10
8686,9
8687,9
8688,8
8689,8
8690,8
8691,8
8692,8
8693,8
8694,8
8695,8
8696,8
8697,8
8698,8
8699,8
8700,8
8701,8
8702,8
8703,8
8704,7
8705,7
8706,7
8707,7
8708,13
8709,13
8710,13
8711,13
8712,21
8713,21
8714,21
8715,21
8716,21
8717,20
8718,19
8719,19
8720,19
8721,19
8722,19
8723,19
8724,19
8725,19
8726,17
8727,17
8728,17
8729,17
8730,17
8731,17
8732,26
8733,26
8734,25
8735,25
8736,24
8737,23
8738,23
8739,23
8740,22
8741,22
8742,22
8743,22
8744,20
8745,20
8746,20
8747,19
8748,19
8749,19
8750,19
8751,19
8752,18
8753,17
8754,17
8755,17
8756,16
8757,16
8758,16
8759,15
8760,15
8761,15
8762,15
8763,15
8764,13
8765,13
8766,13
8767,13
8768,13
8769,13
8770,13
8771,11
8772,11
8773,11
8774,11
8775,11
8776,11
8777,10
8778,10
8779,10
8780,10
8781,10
8782,10
8783,9
8784,9
8785,9
8786,9
8787,9
8788,9
8789,9
8790,9
8791,17
8792,17
8793,16
8794,16
8795,16
8796,16
8797,16
8798,16
8799,15
8800,15
8801,15
8802,19
8803,17
8804,17
8805,17
8806,17
8807,15
8808,15
8809,14
8810,14
8811,14
8812,14
8813,14
8814,13
8815,13
8816,13
8817,13
8818,13
8819,13
8820,13
8821,13
8822,13
8823,13
8824,13
8825,13
8826,13
8827,13
8828,13
8829,13
8830,13
8831,13
8832,13
8833,12
8834,12
8835,12
8836,12
8837,12
8838,12
8839,20
8840,20
8841,19
8842,19
8843,19
8844,19
8845,19
8846,28
8847,27
8848,26
8849,26
8850,26
8851,30
8852,30
8853,30
8854,30
8855,30
8856,30
8857,30
8858,29
8859,32
8860,32
8861,32
8862,31
8863,31
8864,29
8865,29
8866,29
8867,29
8868,28
8869,28
8870,28
8871,27
8872,27
8873,26
8874,26
8875,26
8876,26
8877,26
8878,26
8879,26
8880,26
8881,24
8882,23
8883,22
8884,22
8885,23
8886,23
8887,23
8888,23
8889,23
8890,23
8891,23
8892,23
8893,22
8894,22
8895,22
8896,22
8897,21
8898,20
8899,20
8900,19
8901,18
8902,17
8903,17
8904,16
8905,16
8906,16
8907,15
8908,14
8909,23
8910,23
8911,27
8912,26
8913,26
8914,25
8915,25
8916,25
8917,25
8918,25
8919,24
8920,24
8921,23
8922,23
8923,23
8924,23
8925,23
8926,23
8927,22
8928,22
8929,20
8930,20
8931,20
8932,20
8933,20
8934,20
8935,20
8936,18
8937,18
8938,18
8939,17
8940,17
8941,17
8942,17
8943,16
8944,16
8945,16
8946,16
8947,16
8948,16
8949,15
8950,14
8951,14
8952,14
8953,14
8954,13
8955,13
8956,13
8957,13
8958,13
8959,12
8960,11
8961,11
8962,11
8963,10
8964,10
8965,10
8966,10
8967,10
8968,10
8969,10
8970,10
8971,10
8972,10
8973,10
8974,9
8975,9
8976,9
8977,9
8978,9
8979,9
8980,9
8981,9
8982,9
8983,8
8984,8
8985,8
8986,8
8987,8
8988,8
8989,8
8990,8
8991,8
8992,8
8993,8
8994,8
8995,8
8996,8
8997,8
8998,8
8999,8
9000,8
9001,8
9002,8
9003,8
9004,8
9005,8
9006,8
9007,8
9008,11
9009,11
9010,11
9011,11
9012,11
9013,11
9014,11
9015,11
9016,11
9017,11
9018,11
9019,11
9020,11
9021,10
9022,10
9023,10
9024,9
9025,9
9026,8
9027,8
9028,7
9029,7
9030,7
9031,7
9032,7
9033,6
9034,5
9035,5
9036,5
9037,5
9038,5
9039,5
9040,4
9041,4
9042,4
9043,4
9044,4
9045,3
9046,3
9047,2
9048,2
9049,2
9050,2
9051,2
9052,1
9053,1
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,2
9073,2
9074,2
9075,2
9076,2
9077,5
9078,5
9079,5
9080,5
9081,5
9082,5
9083,5
9084,4
9085,4
9086,4
9087,4
9088,4
9089,4
9090,4
9091,4
9092,4
9093,4
9094,4
9095,4
9096,4
9097,4
9098,4
9099,4
9100,4
9101,4
9102,4
9103,4
9104,4
9105,4
9106,4
9107,4
9108,4
9109,3
9110,3
9111,3
9112,3
9113,3
9114,3
9115,3
9116,3
9117,3
9118,12
9119,12
9120,12
9121,12
9122,12
9123,12
9124,11
9125,11
9126,11
9127,11
9128,11
9129,11
9130,10
9131,10
9132,10
9133,10
9134,10
9135,10
9136,10
9137,10
9138,10
9139,10
9140,9
9141,9
9142,9
9143,9
9144,8
9145,8
9146,9
9147,9
9148,9
9149,9
9150,9
9151,9
9152,9
9153,9
9154,9
9155,9
9156,9
9157,9
9158,8
9159,8
9160,8
9161,8
9162,8
9163,8
9164,8
9165,8
9166,8
9167,8
9168,7
9169,6
9170,6
9171,6
9172,6
9173,6
9174,5
9175,5
9176,4
9177,4
9178,4
9179,4
9180,4
9181,4
9182,4
9183,4
9184,4
9185,4
9186,4
9187,4
9188,4
9189,4
9190,4
9191,4
9192,4
9193,4
9194,4
9195,4
9196,4
9197,3
9198,3
9199,3
9200,3
9201,3
9202,3
9203,3
9204,12
9205,12
9206,12
9207,12
9208,12
9209,12
9210,12
9211,12
9212,11
9213,11
9214,11
9215,11
9216,11
9217,11
9218,11
9219,20
9220,20
9221,20
9222,20
9223,20
9224,20
9225,20
9226,19
9227,19
9228,19
9229,19
9230,18
9231,18
9232,18
9233,18
9234,18
9235,17
9236,17
9237,16
9238,16
9239,16
9240,16
9241,16
9242,16
9243,16
9244,16
9245,16
9246,14
9247,14
9248,14
9249,14
9250,19
9251,24
9252,24
9253,23
9254,23
9255,23
9256,22
9257,22
9258,22
9259,21
9260,21
9261,21
9262,21
9263,21
9264,20
9265,19
9266,19
9267,19
9268,18
9269,18
9270,18
9271,17
9272,25
9273,25
9274,25
9275,25
9276,25
9277,25
9278,25
9279,24
9280,23
9281,23
9282,23
9283,23
9284,23
9285,22
9286,22
9287,22
9288,22
9289,22
9290,22
9291,21
9292,21
9293,21
9294,21
9295,21
9296,20
9297,20
9298,20
9299,18
9300,18
9301,18
9302,18
9303,18
9304,18
9305,18
9306,18
9307,18
9308,18
9309,18
9310,17
9311,17
9312,17
9313,17
9314,17
9315,17
9316,17
9317,16
9318,15
9319,15
9320,15
9321,14
9322,14
9323,13
9324,13
9325,12
9326,12
9327,12
9328,12
9329,11
9330,11
9331,11
9332,10
9333,10
9334,10
9335,10
9336,10
9337,10
9338,9
9339,9
9340,9
9341,9
9342,9
9343,9
9344,9
9345,9
9346,9
9347,8
9348,8
9349,8
9350,8
9351,8
9352,8
9353,8
9354,8
9355,8
9356,8
9357,8
9358,8
9359,7
9360,7
9361,7
9362,6
9363,15
9364,15
9365,14
9366,14
9367,14
9368,14
9369,14
9370,12
9371,12
9372,12
9373,12
9374,12
9375,12
9376,11
9377,11
9378,10
9379,10
9380,10
9381,10
9382,10
9383,10
9384,10
9385,10
9386,10
9387,9
9388,9
9389,9
9390,9
9391,8
9392,8
9393,8
9394,8
9395,8
9396,8
9397,8
9398,8
9399,7
9400,7
9401,7
9402,7
9403,7
9404,7
9405,7
9406,7
9407,7
9408,11
9409,11
9410,11
9411,11
9412,11
9413,10
9414,10
9415,10
9416,10
9417,9
9418,9
9419,9
9420,8
9421,8
9422,8
9423,8
9424,7
9425,7
9426,7
9427,7
9428,7
9429,7
9430,7
9431,7
9432,6
9433,6
9434,6
9435,6
9436,6
9437,6
9438,6
9439,6
9440,5
9441,4
9442,4
9443,4
9444,4
9445,4
9446,4
9447,4
9448,4
9449,4
9450,4
9451,4
9452,4
9453,4
9454,4
9455,4
9456,4
9457,4
9458,4
9459,4
9460,4
9461,4
9462,4
9463,4
9464,4
9465,4
9466,4
9467,4
9468,4
9469,4
9470,4
9471,4
9472,4
9473,4
9474,4
9475,4
9476,4
9477,4
9478,4
9479,7
9480,7
9481,7
9482,6
9483,6
9484,6
9485,6
9486,6
9487,6
9488,6
9489,6
9490,6
9491,6
9492,6
9493,6
9494,6
9495,6
9496,5
9497,5
9498,5
9499,5
9500,5
9501,4
9502,4
9503,4
9504,4
9505,4
9506,3
9507,3
9508,3
9509,3
9510,3
9511,3
9512,3
9513,3
9514,3
9515,3
9516,2
9517,2
9518,2
9519,2
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,10
9529,10
9530,10
9531,10
9532,10
9533,10
9534,10
9535,10
9536,10
9537,10
9538,10
9539,10
9540,10
9541,10
9542,15
9543,15
9544,15
9545,15
9546,14
9547,14
9548,14
9549,14
9550,14
9551,14
9552,13
9553,13
9554,13
9555,13
9556,12
9557,12
9558,12
9559,12
9560,12
9561,11
9562,11
9563,10
9564,10
9565,10
9566,13
9567,13
9568,13
9569,13
9570,13
9571,12
9572,12
9573,12
9574,12
9575,12
9576,12
9577,11
9578,11
9579,11
9580,11
9581,10
9582,10
9583,10
9584,10
9585,10
9586,10
9587,10
9588,10
9589,10
9590,10
9591,10
9592,10
9593,10
9594,10
9595,10
9596,10
9597,10
9598,10
9599,10
9600,10
9601,10
9602,10
9603,10
9604,10
9605,10
9606,10
9607,10
9608,10
9609,10
9610,10
9611,10
9612,10
9613,10
9614,10
9615,10
9616,10
9617,10
9618,10
9619,10
9620,9
9621,9
9622,9
9623,9
9624,9
9625,9
9626,8
9627,8
9628,8
9629,8
9630,8
9631,8
9632,8
9633,6
9634,6
9635,6
9636,5
9637,4
9638,4
9639,4
9640,4
9641,4
9642,4
9643,3
9644,3
9645,3
9646,3
9647,3
9648,3
9649,3
9650,3
9651,2
9652,2
9653,2
9654,2
9655,2
9656,2
9657,2
9658,2
9659,1
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,10
9675,10
9676,10
9677,10
9678,10
9679,10
9680,10
9681,10
9682,10
9683,9
9684,9
9685,9
9686,9
9687,9
9688,9
9689,9
9690,8
9691,8
9692,8
9693,8
9694,8
9695,8
9696,8
9697,7
9698,7
9699,7
9700,7
9701,7
9702,7
9703,7
9704,7
9705,6
9706,6
9707,6
9708,6
9709,6
9710,6
9711,6
9712,5
9713,5
9714,5
9715,5
9716,5
9717,5
9718,5
9719,5
9720,5
9721,5
9722,5
9723,5
9724,5
9725,5
9726,5
9727,8
9728,8
9729,8
9730,8
9731,8
9732,8
9733,8
9734,8
9735,8
9736,8
9737,8
9738,8
9739,7
9740,7
9741,7
9742,7
9743,16
9744,16
9745,15
9746,15
9747,14
9748,14
9749,14
9750,14
9751,14
9752,14
9753,14
9754,14
9755,13
9756,13
9757,13
9758,13
9759,13
9760,13
9761,12
9762,12
9763,10
9764,10
9765,10
9766,9
9767,9
9768,9
9769,9
9770,9
9771,8
9772,8
9773,8
9774,8
9775,8
9776,7
9777,7
9778,7
9779,7
9780,7
9781,7
9782,6
9783,6
9784,6
9785,6
9786,6
9787,6
9788,6
9789,6
9790,6
9791,6
9792,6
9793,6
9794,6
9795,6
9796,6
9797,5
9798,5
9799,5
9800,5
9801,5
9802,5
9803,5
9804,5
9805,5
9806,5
9807,4
9808,4
9809,4
9810,3
9811,3
9812,3
9813,3
9814,3
9815,3
9816,3
9817,3
9818,3
9819,6
9820,5
9821,5
9822,5
9823,5
9824,5
9825,5
9826,5
9827,5
9828,5
9829,5
9830,4
9831,4
9832,10
9833,9
9834,9
9835,9
9836,9
9837,9
9838,8
9839,8
9840,8
9841,8
9842,8
9843,8
9844,8
9845,8
9846,8
9847,8
9848,8
9849,8
9850,8
9851,8
9852,8
9853,7
9854,7
9855,7
9856,7
9857,10
9858,10
9859,10
9860,9
9861,9
9862,9
9863,9
9864,9
9865,8
9866,8
9867,8
9868,7
9869,7
9870,7
9871,7
9872,7
9873,7
9874,7
9875,7
9876,7
9877,7
9878,7
9879,7
9880,7
9881,7
9882,7
9883,6
9884,6
9885,6
9886,6
9887,6
9888,6
9889,6
9890,6
9891,6
9892,6
9893,6
9894,6
9895,6
9896,8
9897,8
9898,8
9899,8
9900,8
9901,8
9902,8
9903,8
9904,7
9905,7
9906,7
9907,7
9908,7
9909,7
9910,7
9911,15
9912,15
9913,15
9914,14
9915,13
9916,13
9917,12
9918,12
9919,12
9920,12
9921,12
9922,12
9923,12
9924,12
9925,11
9926,11
9927,11
9928,11
9929,10
9930,10
9931,10
9932,10
9933,9
9934,8
9935,9
9936,9
9937,9
9938,9
9939,8
9940,16
9941,16
9942,16
9943,15
9944,15
9945,14
9946,22
9947,22
9948,21
9949,21
9950,21
9951,21
9952,21
9953,21
9954,21
9955,20
9956,20
9957,20
9958,20
9959,19
9960,18
9961,18
9962,18
9963,18
9964,18
9965,19
9966,19
9967,19
9968,19
9969,19
9970,18
9971,18
9972,16
9973,16
9974,16
9975,16
9976,16
9977,15
9978,15
9979,15
9980,15
9981,14
9982,14
9983,13
9984,12
9985,11
9986,11
9987,11
9988,11
9989,11
9990,11
9991,11
9992,11
9993,10
9994,10
9995,10
9996,10
9997,10
9998,10
9999,10
10000,9
10001,9
10002,9
10003,9
10004,9
10005,9
10006,17
10007,17
10008,17
10009,17
10010,17
10011,17
10012,17
10013,17
10014,17
10015,17
10016,17
10017,17
10018,17
10019,16
10020,16
10021,16
10022,16
10023,16
10024,15
10025,14
10026,14
10027,14
10028,13
10029,13
10030,13
10031,13
10032,13
10033,12
10034,11
10035,11
10036,11
10037,10
10038,10
10039,10
10040,10
10041,10
10042,10
10043,10
10044,10
10045,10
10046,9
10047,9
10048,9
10049,9
10050,9
10051,8
10052,8
10053,8
10054,8
10055,7
10056,7
10057,7
10058,7
10059,7
10060,7
10061,7
10062,7
10063,6
10064,6
10065,6
10066,6
10067,6
10068,6
10069,6
10070,6
10071,6
10072,4
10073,4
10074,4
10075,12
10076,12
10077,12
10078,12
10079,12
10080,12
10081,12
10082,11
10083,11
10084,11
10085,11
10086,11
10087,11
10088,11
10089,11
10090,11
10091,11
10092,11
10093,11
10094,11
10095,11
10096,13
10097,13
10098,13
10099,12
10100,12
10101,12
10102,12
10103,12
10104,12
10105,11
10106,10
10107,10
10108,10
10109,10
10110,10
10111,10
10112,10
10113,9
10114,9
10115,9
10116,9
10117,9
10118,8
10119,8
10120,8
10121,7
10122,7
10123,7
10124,7
10125,7
10126,7
10127,7
10128,7
10129,7
10130,7
10131,7
10132,7
10133,6
10134,6
10135,6
10136,6
10137,6
10138,6
10139,6
10140,6
10141,6
10142,6
10143,5
10144,5
10145,4
10146,4
10147,4
10148,4
10149,4
10150,4
10151,4
10152,4
10153,4
10154,3
10155,3
10156,2
10157,2
10158,2
10159,1
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,3
10178,3
10179,3
10180,3
10181,3
10182,3
10183,2
10184,2
10185,2
10186,2
10187,2
10188,2
10189,2
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,0
10207,0
10208,0
10209,0
10210,5
10211,5
10212,5
10213,5
10214,5
10215,5
10216,5
10217,5
10218,5
10219,4
10220,4
10221,4
10222,4
10223,4
10224,4
10225,4
10226,4
10227,4
10228,4
10229,4
10230,4
10231,4
10232,4
10233,3
10234,3
10235,3
10236,3
10237,3
10238,2
10239,2
10240,2
10241,2
10242,9
10243,9
10244,9
10245,9
10246,9
10247,9
10248,9
10249,8
10250,8
10251,8
10252,8
10253,8
10254,7
10255,7
10256,7
10257,7
10258,7
10259,7
10260,7
10261,7
10262,7
10263,6
10264,6
10265,6
10266,6
10267,6
10268,6
10269,6
10270,6
10271,6
10272,6
10273,5
10274,5
10275,5
10276,5
10277,5
10278,5
10279,5
10280,5
10281,5
10282,5
10283,5
10284,5
10285,5
10286,5
10287,5
10288,4
10289,4
10290,4
10291,4
10292,4
10293,4
10294,4
10295,4
10296,4
10297,4
10298,4
10299,4
10300,4
10301,4
10302,4
10303,4
10304,4
10305,4
10306,4
10307,4
10308,4
10309,4
10310,4
10311,4
10312,4
10313,4
10314,4
10315,4
10316,4
10317,4
10318,4
10319,4
10320,4
10321,4
10322,4
10323,4
10324,3
10325,3
10326,3
10327,3
10328,3
10329,3
10330,3
10331,3
10332,3
10333,3
10334,3
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,3
10345,3
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,2
10461,2
10462,2
10463,2
10464,2
10465,2
10466,2
10467,2
10468,2
10469,2
10470,2
10471,2
10472,2
10473,2
10474,2
10475,2
10476,2
10477,2
10478,2
10479,2
10480,2
10481,2
10482,2
10483,2
10484,2
10485,2
10486,2
10487,2
10488,2
10489,2
10490,2
10491,2
10492,2
10493,2
10494,2
10495,2
10496,2
10497,2
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,0
10597,0
10598,7
10599,7
10600,7
10601,7
10602,7
10603,7
10604,7
10605,7
10606,7
10607,7
10608,7
10609,7
10610,7
10611,8
10612,8
10613,8
10614,8
10615,8
10616,6
10617,6
10618,6
10619,6
10620,6
10621,6
10622,6
10623,6
10624,6
10625,6
10626,5
10627,5
10628,5
10629,5
10630,5
10631,5
10632,5
10633,5
10634,5
10635,5
10636,5
10637,5
10638,4
10639,4
10640,4
10641,4
10642,4
10643,4
10644,4
10645,3
10646,3
10647,3
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,3
10657,3
10658,3
10659,2
10660,2
10661,2
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10714,2
10715,2
10716,2
10717,2
10718,2
10719,2
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10742,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,2
10756,2
10757,2
10758,2
10759,2
10760,2
10761,2
10762,2
10763,2
10764,2
10765,2
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
