,TotalNeeded
8592,15
8593,15
8594,15
8595,15
8596,15
8597,14
8598,14
8599,13
8600,13
8601,12
8602,12
8603,11
8604,11
8605,11
8606,11
8607,11
8608,11
8609,11
8610,11
8611,11
8612,10
8613,10
8614,9
8615,9
8616,8
8617,8
8618,8
8619,7
8620,11
8621,11
8622,11
8623,11
8624,11
8625,11
8626,11
8627,11
8628,11
8629,11
8630,11
8631,10
8632,10
8633,10
8634,10
8635,10
8636,9
8637,9
8638,9
8639,6
8640,6
8641,6
8642,6
8643,6
8644,6
8645,5
8646,5
8647,5
8648,5
8649,5
8650,5
8651,5
8652,5
8653,5
8654,5
8655,5
8656,4
8657,4
8658,4
8659,4
8660,10
8661,9
8662,9
8663,9
8664,9
8665,7
8666,7
8667,7
8668,7
8669,7
8670,7
8671,7
8672,7
8673,7
8674,6
8675,6
8676,6
8677,6
8678,6
8679,6
8680,6
8681,14
8682,14
8683,14
8684,13
8685,13
8686,13
8687,13
8688,13
8689,13
8690,13
8691,13
8692,13
8693,13
8694,13
8695,13
8696,13
8697,12
8698,12
8699,12
8700,12
8701,12
8702,12
8703,11
8704,11
8705,11
8706,11
8707,11
8708,11
8709,11
8710,11
8711,11
8712,11
8713,11
8714,11
8715,11
8716,11
8717,10
8718,10
8719,10
8720,10
8721,9
8722,9
8723,9
8724,9
8725,9
8726,9
8727,9
8728,9
8729,15
8730,15
8731,15
8732,15
8733,15
8734,15
8735,14
8736,14
8737,14
8738,13
8739,13
8740,13
8741,13
8742,13
8743,12
8744,12
8745,15
8746,15
8747,15
8748,15
8749,14
8750,14
8751,14
8752,14
8753,14
8754,14
8755,13
8756,13
8757,13
8758,13
8759,13
8760,13
8761,12
8762,12
8763,12
8764,12
8765,12
8766,12
8767,12
8768,11
8769,11
8770,11
8771,11
8772,11
8773,10
8774,10
8775,10
8776,18
8777,18
8778,18
8779,18
8780,18
8781,18
8782,18
8783,18
8784,18
8785,18
8786,18
8787,18
8788,17
8789,17
8790,17
8791,16
8792,16
8793,16
8794,16
8795,16
8796,15
8797,15
8798,15
8799,15
8800,15
8801,15
8802,15
8803,15
8804,14
8805,14
8806,14
8807,14
8808,14
8809,13
8810,13
8811,13
8812,19
8813,18
8814,18
8815,18
8816,18
8817,16
8818,16
8819,16
8820,15
8821,15
8822,15
8823,15
8824,15
8825,14
8826,14
8827,14
8828,14
8829,14
8830,13
8831,13
8832,13
8833,13
8834,13
8835,13
8836,13
8837,13
8838,22
8839,22
8840,21
8841,21
8842,21
8843,21
8844,20
8845,19
8846,18
8847,18
8848,18
8849,18
8850,18
8851,18
8852,18
8853,18
8854,18
8855,18
8856,18
8857,18
8858,17
8859,17
8860,16
8861,16
8862,15
8863,15
8864,15
8865,15
8866,15
8867,15
8868,15
8869,15
8870,14
8871,13
8872,13
8873,13
8874,12
8875,12
8876,12
8877,12
8878,12
8879,11
8880,11
8881,10
8882,10
8883,9
8884,9
8885,8
8886,8
8887,8
8888,8
8889,8
8890,7
8891,7
8892,7
8893,7
8894,7
8895,7
8896,6
8897,5
8898,5
8899,5
8900,5
8901,5
8902,9
8903,9
8904,9
8905,9
8906,9
8907,9
8908,9
8909,10
8910,9
8911,9
8912,9
8913,8
8914,8
8915,8
8916,8
8917,7
8918,7
8919,6
8920,6
8921,5
8922,5
8923,5
8924,5
8925,5
8926,5
8927,5
8928,5
8929,5
8930,5
8931,5
8932,5
8933,5
8934,5
8935,4
8936,4
8937,4
8938,4
8939,4
8940,4
8941,4
8942,4
8943,4
8944,4
8945,4
8946,4
8947,4
8948,4
8949,4
8950,4
8951,3
8952,3
8953,3
8954,3
8955,3
8956,3
8957,3
8958,3
8959,2
8960,2
8961,2
8962,2
8963,2
8964,2
8965,2
8966,2
8967,2
8968,1
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,3
9021,3
9022,3
9023,3
9024,3
9025,3
9026,3
9027,3
9028,3
9029,3
9030,3
9031,9
9032,14
9033,14
9034,14
9035,14
9036,14
9037,14
9038,14
9039,14
9040,13
9041,13
9042,13
9043,13
9044,13
9045,12
9046,12
9047,12
9048,12
9049,12
9050,11
9051,9
9052,9
9053,9
9054,8
9055,8
9056,8
9057,8
9058,8
9059,8
9060,8
9061,8
9062,8
9063,8
9064,8
9065,8
9066,8
9067,8
9068,8
9069,8
9070,8
9071,8
9072,7
9073,13
9074,13
9075,13
9076,13
9077,13
9078,12
9079,12
9080,12
9081,12
9082,12
9083,12
9084,11
9085,11
9086,11
9087,11
9088,11
9089,11
9090,11
9091,10
9092,9
9093,9
9094,9
9095,9
9096,9
9097,9
9098,9
9099,9
9100,9
9101,9
9102,9
9103,9
9104,9
9105,9
9106,9
9107,9
9108,9
9109,8
9110,7
9111,7
9112,7
9113,7
9114,7
9115,7
9116,7
9117,7
9118,7
9119,6
9120,6
9121,6
9122,6
9123,6
9124,6
9125,6
9126,6
9127,6
9128,6
9129,6
9130,6
9131,6
9132,6
9133,6
9134,6
9135,6
9136,6
9137,6
9138,6
9139,6
9140,6
9141,6
9142,6
9143,6
9144,6
9145,5
9146,5
9147,5
9148,5
9149,5
9150,5
9151,5
9152,5
9153,10
9154,10
9155,10
9156,10
9157,10
9158,10
9159,10
9160,10
9161,9
9162,9
9163,9
9164,9
9165,9
9166,9
9167,9
9168,8
9169,8
9170,8
9171,8
9172,8
9173,8
9174,7
9175,7
9176,7
9177,7
9178,7
9179,7
9180,7
9181,7
9182,6
9183,6
9184,5
9185,5
9186,5
9187,5
9188,9
9189,9
9190,9
9191,9
9192,9
9193,8
9194,8
9195,8
9196,8
9197,8
9198,8
9199,8
9200,8
9201,8
9202,7
9203,6
9204,6
9205,6
9206,10
9207,10
9208,10
9209,10
9210,9
9211,9
9212,9
9213,9
9214,8
9215,8
9216,7
9217,7
9218,7
9219,7
9220,7
9221,7
9222,7
9223,7
9224,7
9225,7
9226,6
9227,6
9228,6
9229,6
9230,6
9231,6
9232,6
9233,6
9234,6
9235,6
9236,6
9237,6
9238,5
9239,5
9240,5
9241,5
9242,5
9243,5
9244,5
9245,5
9246,5
9247,5
9248,5
9249,5
9250,5
9251,5
9252,5
9253,10
9254,10
9255,10
9256,10
9257,10
9258,9
9259,8
9260,8
9261,8
9262,8
9263,8
9264,8
9265,8
9266,8
9267,7
9268,6
9269,6
9270,6
9271,6
9272,6
9273,6
9274,6
9275,6
9276,6
9277,5
9278,5
9279,4
9280,4
9281,3
9282,3
9283,3
9284,2
9285,2
9286,2
9287,3
9288,3
9289,3
9290,3
9291,3
9292,3
9293,3
9294,3
9295,2
9296,2
9297,2
9298,2
9299,2
9300,2
9301,2
9302,2
9303,2
9304,2
9305,2
9306,2
9307,2
9308,2
9309,2
9310,2
9311,2
9312,2
9313,2
9314,2
9315,2
9316,2
9317,11
9318,11
9319,11
9320,11
9321,11
9322,11
9323,11
9324,11
9325,11
9326,11
9327,11
9328,11
9329,10
9330,10
9331,10
9332,10
9333,10
9334,10
9335,10
9336,9
9337,9
9338,9
9339,9
9340,9
9341,9
9342,8
9343,8
9344,8
9345,8
9346,8
9347,8
9348,8
9349,8
9350,8
9351,8
9352,8
9353,8
9354,8
9355,8
9356,17
9357,17
9358,17
9359,17
9360,17
9361,17
9362,16
9363,16
9364,16
9365,15
9366,15
9367,14
9368,14
9369,14
9370,14
9371,14
9372,14
9373,14
9374,13
9375,13
9376,13
9377,13
9378,13
9379,13
9380,12
9381,12
9382,12
9383,12
9384,11
9385,11
9386,11
9387,11
9388,11
9389,11
9390,11
9391,11
9392,11
9393,11
9394,11
9395,11
9396,11
9397,10
9398,10
9399,10
9400,9
9401,9
9402,9
9403,9
9404,9
9405,9
9406,9
9407,9
9408,9
9409,7
9410,7
9411,7
9412,7
9413,7
9414,7
9415,7
9416,7
9417,6
9418,6
9419,6
9420,6
9421,6
9422,6
9423,6
9424,6
9425,6
9426,6
9427,13
9428,13
9429,13
9430,13
9431,13
9432,12
9433,11
9434,11
9435,11
9436,18
9437,18
9438,17
9439,17
9440,17
9441,17
9442,17
9443,17
9444,17
9445,17
9446,16
9447,16
9448,15
9449,15
9450,14
9451,14
9452,14
9453,13
9454,13
9455,13
9456,13
9457,13
9458,13
9459,13
9460,13
9461,16
9462,16
9463,16
9464,16
9465,16
9466,16
9467,16
9468,16
9469,16
9470,15
9471,15
9472,15
9473,14
9474,14
9475,13
9476,13
9477,13
9478,13
9479,12
9480,12
9481,11
9482,11
9483,11
9484,11
9485,11
9486,10
9487,10
9488,10
9489,10
9490,9
9491,8
9492,8
9493,8
9494,8
9495,8
9496,8
9497,8
9498,8
9499,8
9500,8
9501,8
9502,8
9503,8
9504,8
9505,8
9506,6
9507,6
9508,7
9509,7
9510,7
9511,7
9512,7
9513,6
9514,6
9515,15
9516,15
9517,15
9518,15
9519,15
9520,15
9521,15
9522,14
9523,14
9524,14
9525,14
9526,14
9527,14
9528,14
9529,14
9530,14
9531,15
9532,19
9533,19
9534,19
9535,19
9536,18
9537,18
9538,18
9539,17
9540,17
9541,16
9542,16
9543,16
9544,16
9545,16
9546,15
9547,14
9548,14
9549,14
9550,14
9551,13
9552,13
9553,13
9554,13
9555,13
9556,12
9557,12
9558,12
9559,12
9560,12
9561,11
9562,13
9563,13
9564,13
9565,13
9566,13
9567,13
9568,12
9569,11
9570,11
9571,11
9572,11
9573,10
9574,10
9575,10
9576,10
9577,16
9578,16
9579,16
9580,15
9581,15
9582,15
9583,15
9584,15
9585,15
9586,14
9587,14
9588,14
9589,14
9590,23
9591,23
9592,21
9593,21
9594,21
9595,21
9596,20
9597,20
9598,20
9599,19
9600,19
9601,19
9602,18
9603,18
9604,18
9605,18
9606,18
9607,18
9608,17
9609,17
9610,17
9611,16
9612,16
9613,16
9614,16
9615,16
9616,16
9617,16
9618,16
9619,14
9620,14
9621,14
9622,14
9623,14
9624,14
9625,14
9626,14
9627,14
9628,13
9629,13
9630,13
9631,13
9632,12
9633,11
9634,11
9635,11
9636,11
9637,11
9638,11
9639,11
9640,11
9641,11
9642,11
9643,11
9644,10
9645,10
9646,10
9647,10
9648,10
9649,10
9650,10
9651,10
9652,10
9653,10
9654,10
9655,9
9656,9
9657,9
9658,8
9659,8
9660,7
9661,7
9662,7
9663,7
9664,7
9665,7
9666,7
9667,7
9668,7
9669,7
9670,7
9671,7
9672,7
9673,7
9674,6
9675,6
9676,6
9677,6
9678,6
9679,6
9680,6
9681,5
9682,5
9683,5
9684,5
9685,5
9686,5
9687,5
9688,5
9689,5
9690,5
9691,5
9692,5
9693,5
9694,5
9695,5
9696,5
9697,4
9698,4
9699,4
9700,4
9701,4
9702,4
9703,4
9704,4
9705,4
9706,4
9707,4
9708,4
9709,3
9710,3
9711,3
9712,3
9713,3
9714,3
9715,3
9716,3
9717,3
9718,3
9719,3
9720,2
9721,2
9722,2
9723,2
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,2
9732,2
9733,2
9734,2
9735,2
9736,2
9737,2
9738,2
9739,2
9740,2
9741,2
9742,2
9743,2
9744,2
9745,2
9746,2
9747,2
9748,2
9749,2
9750,2
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,5
9759,5
9760,5
9761,8
9762,7
9763,7
9764,7
9765,7
9766,7
9767,7
9768,7
9769,7
9770,6
9771,6
9772,6
9773,6
9774,5
9775,5
9776,5
9777,5
9778,5
9779,5
9780,5
9781,3
9782,3
9783,3
9784,3
9785,3
9786,3
9787,3
9788,3
9789,3
9790,3
9791,2
9792,2
9793,2
9794,2
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,8
9845,8
9846,8
9847,8
9848,8
9849,8
9850,8
9851,8
9852,8
9853,8
9854,8
9855,8
9856,8
9857,7
9858,7
9859,7
9860,7
9861,7
9862,7
9863,7
9864,7
9865,7
9866,7
9867,7
9868,7
9869,7
9870,7
9871,7
9872,7
9873,6
9874,6
9875,6
9876,6
9877,5
9878,5
9879,5
9880,5
9881,5
9882,5
9883,4
9884,9
9885,9
9886,9
9887,9
9888,9
9889,9
9890,9
9891,9
9892,8
9893,8
9894,8
9895,8
9896,12
9897,12
9898,12
9899,12
9900,12
9901,12
9902,11
9903,11
9904,11
9905,11
9906,11
9907,10
9908,10
9909,10
9910,10
9911,10
9912,10
9913,10
9914,10
9915,10
9916,10
9917,10
9918,10
9919,9
9920,9
9921,9
9922,9
9923,8
9924,8
9925,8
9926,8
9927,8
9928,8
9929,7
9930,7
9931,7
9932,7
9933,7
9934,6
9935,6
9936,6
9937,6
9938,6
9939,6
9940,6
9941,6
9942,6
9943,6
9944,6
9945,6
9946,9
9947,9
9948,9
9949,9
9950,9
9951,8
9952,8
9953,8
9954,8
9955,8
9956,8
9957,8
9958,8
9959,8
9960,7
9961,15
9962,15
9963,15
9964,15
9965,15
9966,14
9967,14
9968,14
9969,14
9970,13
9971,12
9972,12
9973,12
9974,12
9975,11
9976,11
9977,11
9978,11
9979,11
9980,11
9981,11
9982,10
9983,10
9984,10
9985,10
9986,10
9987,9
9988,8
9989,8
9990,8
9991,7
9992,7
9993,7
9994,7
9995,7
9996,7
9997,7
9998,7
9999,7
10000,7
10001,7
10002,7
10003,7
10004,7
10005,7
10006,7
10007,7
10008,7
10009,7
10010,6
10011,6
10012,6
10013,6
10014,6
10015,6
10016,6
10017,6
10018,6
10019,6
10020,5
10021,5
10022,5
10023,5
10024,5
10025,5
10026,4
10027,4
10028,4
10029,4
10030,4
10031,4
10032,4
10033,4
10034,4
10035,4
10036,3
10037,3
10038,3
10039,3
10040,3
10041,3
10042,2
10043,10
10044,10
10045,10
10046,10
10047,10
10048,10
10049,10
10050,10
10051,10
10052,10
10053,10
10054,9
10055,9
10056,9
10057,9
10058,9
10059,9
10060,9
10061,9
10062,9
10063,8
10064,8
10065,8
10066,8
10067,8
10068,8
10069,8
10070,8
10071,8
10072,8
10073,7
10074,7
10075,7
10076,7
10077,7
10078,7
10079,7
10080,7
10081,7
10082,7
10083,7
10084,6
10085,6
10086,6
10087,6
10088,6
10089,6
10090,6
10091,5
10092,5
10093,5
10094,5
10095,5
10096,5
10097,5
10098,5
10099,5
10100,4
10101,4
10102,4
10103,4
10104,4
10105,4
10106,4
10107,4
10108,4
10109,4
10110,4
10111,4
10112,4
10113,4
10114,4
10115,4
10116,3
10117,3
10118,3
10119,3
10120,3
10121,2
10122,2
10123,2
10124,2
10125,2
10126,2
10127,2
10128,2
10129,2
10130,2
10131,2
10132,2
10133,2
10134,2
10135,2
10136,2
10137,2
10138,2
10139,2
10140,2
10141,2
10142,2
10143,2
10144,2
10145,2
10146,2
10147,2
10148,2
10149,2
10150,2
10151,2
10152,2
10153,2
10154,2
10155,2
10156,2
10157,2
10158,2
10159,2
10160,2
10161,2
10162,2
10163,2
10164,2
10165,2
10166,2
10167,2
10168,2
10169,2
10170,2
10171,2
10172,2
10173,2
10174,2
10175,2
10176,2
10177,2
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,6
10444,6
10445,6
10446,6
10447,5
10448,5
10449,5
10450,5
10451,5
10452,5
10453,5
10454,5
10455,4
10456,4
10457,4
10458,4
10459,4
10460,11
10461,11
10462,11
10463,11
10464,11
10465,11
10466,11
10467,11
10468,11
10469,10
10470,10
10471,10
10472,10
10473,10
10474,10
10475,10
10476,9
10477,9
10478,9
10479,8
10480,8
10481,8
10482,8
10483,8
10484,8
10485,8
10486,8
10487,8
10488,8
10489,8
10490,8
10491,8
10492,8
10493,8
10494,8
10495,8
10496,7
10497,7
10498,7
10499,12
10500,11
10501,11
10502,11
10503,11
10504,11
10505,11
10506,11
10507,11
10508,11
10509,11
10510,10
10511,10
10512,10
10513,9
10514,9
10515,14
10516,13
10517,13
10518,12
10519,12
10520,12
10521,12
10522,11
10523,10
10524,11
10525,11
10526,11
10527,11
10528,11
10529,10
10530,10
10531,10
10532,10
10533,10
10534,10
10535,10
10536,10
10537,10
10538,10
10539,10
10540,10
10541,10
10542,9
10543,8
10544,8
10545,8
10546,7
10547,7
10548,6
10549,6
10550,6
10551,6
10552,6
10553,6
10554,5
10555,5
10556,5
10557,5
10558,5
10559,5
10560,5
10561,5
10562,5
10563,5
10564,5
10565,5
10566,5
10567,5
10568,5
10569,5
10570,5
10571,5
10572,5
10573,5
10574,5
10575,5
10576,10
10577,10
10578,10
10579,10
10580,10
10581,10
10582,10
10583,9
10584,9
10585,17
10586,17
10587,17
10588,17
10589,17
10590,16
10591,16
10592,16
10593,16
10594,16
10595,16
10596,15
10597,15
10598,15
10599,15
10600,14
10601,14
10602,14
10603,13
10604,13
10605,13
10606,13
10607,13
10608,13
10609,13
10610,13
10611,13
10612,13
10613,13
10614,13
10615,13
10616,13
10617,13
10618,12
10619,12
10620,12
10621,12
10622,12
10623,12
10624,12
10625,12
10626,12
10627,12
10628,12
10629,12
10630,12
10631,12
10632,12
10633,12
10634,12
10635,11
10636,11
10637,11
10638,11
10639,11
10640,11
10641,11
10642,11
10643,10
10644,9
10645,9
10646,9
10647,9
10648,9
10649,9
10650,9
10651,9
10652,9
10653,8
10654,8
10655,8
10656,8
10657,8
10658,7
10659,7
10660,7
10661,7
10662,7
10663,7
10664,7
10665,7
10666,6
10667,6
10668,5
10669,5
10670,5
10671,5
10672,5
10673,5
10674,5
10675,5
10676,5
10677,5
10678,5
10679,5
10680,4
10681,3
10682,3
10683,3
10684,3
10685,3
10686,3
10687,3
10688,3
10689,3
10690,3
10691,3
10692,3
10693,2
10694,2
10695,2
10696,2
10697,2
10698,2
10699,2
10700,2
10701,2
10702,2
10703,2
10704,2
10705,2
10706,2
10707,2
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10714,2
10715,2
10716,2
10717,2
10718,2
10719,2
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10742,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,2
10756,2
10757,2
10758,2
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,7
10769,6
10770,6
10771,6
10772,6
10773,5
10774,5
10775,5
10776,5
10777,5
10778,5
10779,5
10780,5
10781,5
10782,5
10783,5
10784,5
10785,5
10786,5
10787,5
10788,5
10789,5
10790,4
10791,4
10792,4
10793,4
10794,4
10795,4
10796,4
10797,4
10798,4
10799,4
