,TotalNeeded
8592,15
8593,15
8594,15
8595,15
8596,15
8597,15
8598,15
8599,15
8600,15
8601,15
8602,15
8603,15
8604,14
8605,14
8606,14
8607,14
8608,13
8609,13
8610,13
8611,13
8612,13
8613,12
8614,12
8615,12
8616,12
8617,11
8618,11
8619,11
8620,11
8621,20
8622,20
8623,20
8624,19
8625,19
8626,19
8627,21
8628,19
8629,23
8630,23
8631,23
8632,23
8633,22
8634,21
8635,21
8636,21
8637,21
8638,18
8639,17
8640,17
8641,17
8642,17
8643,17
8644,17
8645,16
8646,24
8647,24
8648,24
8649,24
8650,24
8651,23
8652,22
8653,21
8654,20
8655,20
8656,20
8657,20
8658,20
8659,20
8660,20
8661,19
8662,19
8663,18
8664,18
8665,18
8666,18
8667,18
8668,18
8669,18
8670,18
8671,18
8672,18
8673,18
8674,18
8675,15
8676,15
8677,15
8678,15
8679,15
8680,14
8681,14
8682,14
8683,14
8684,14
8685,14
8686,14
8687,14
8688,15
8689,15
8690,15
8691,14
8692,13
8693,12
8694,12
8695,12
8696,12
8697,12
8698,13
8699,13
8700,13
8701,13
8702,13
8703,12
8704,12
8705,12
8706,12
8707,11
8708,11
8709,11
8710,13
8711,12
8712,12
8713,12
8714,11
8715,11
8716,11
8717,10
8718,10
8719,10
8720,10
8721,10
8722,10
8723,10
8724,9
8725,8
8726,8
8727,8
8728,8
8729,8
8730,8
8731,8
8732,8
8733,8
8734,7
8735,7
8736,7
8737,7
8738,7
8739,7
8740,7
8741,7
8742,7
8743,5
8744,5
8745,5
8746,4
8747,4
8748,4
8749,4
8750,3
8751,3
8752,3
8753,3
8754,3
8755,3
8756,2
8757,2
8758,7
8759,16
8760,16
8761,16
8762,16
8763,16
8764,16
8765,15
8766,15
8767,14
8768,13
8769,13
8770,12
8771,12
8772,12
8773,12
8774,12
8775,12
8776,12
8777,11
8778,11
8779,11
8780,11
8781,10
8782,10
8783,10
8784,9
8785,9
8786,9
8787,9
8788,9
8789,9
8790,9
8791,9
8792,9
8793,8
8794,8
8795,8
8796,8
8797,8
8798,8
8799,8
8800,8
8801,8
8802,8
8803,8
8804,7
8805,7
8806,7
8807,7
8808,16
8809,16
8810,16
8811,16
8812,16
8813,16
8814,15
8815,15
8816,15
8817,15
8818,15
8819,15
8820,14
8821,14
8822,14
8823,14
8824,14
8825,14
8826,14
8827,22
8828,22
8829,22
8830,22
8831,22
8832,22
8833,21
8834,20
8835,20
8836,20
8837,20
8838,20
8839,20
8840,20
8841,19
8842,19
8843,18
8844,17
8845,18
8846,17
8847,16
8848,23
8849,23
8850,23
8851,23
8852,23
8853,23
8854,29
8855,29
8856,28
8857,27
8858,27
8859,26
8860,26
8861,25
8862,25
8863,25
8864,25
8865,25
8866,23
8867,22
8868,22
8869,22
8870,22
8871,22
8872,22
8873,22
8874,21
8875,21
8876,20
8877,19
8878,19
8879,17
8880,17
8881,17
8882,17
8883,17
8884,17
8885,17
8886,17
8887,17
8888,16
8889,15
8890,15
8891,15
8892,14
8893,14
8894,14
8895,16
8896,16
8897,16
8898,16
8899,16
8900,16
8901,16
8902,16
8903,16
8904,16
8905,16
8906,16
8907,16
8908,16
8909,16
8910,15
8911,13
8912,13
8913,13
8914,13
8915,13
8916,13
8917,12
8918,11
8919,11
8920,19
8921,19
8922,19
8923,19
8924,18
8925,18
8926,18
8927,18
8928,17
8929,17
8930,17
8931,16
8932,16
8933,16
8934,15
8935,15
8936,13
8937,13
8938,13
8939,18
8940,18
8941,17
8942,16
8943,16
8944,15
8945,15
8946,14
8947,14
8948,14
8949,14
8950,14
8951,14
8952,12
8953,12
8954,12
8955,12
8956,12
8957,12
8958,12
8959,11
8960,11
8961,11
8962,11
8963,11
8964,10
8965,10
8966,10
8967,10
8968,10
8969,10
8970,16
8971,15
8972,14
8973,14
8974,14
8975,14
8976,14
8977,14
8978,14
8979,14
8980,13
8981,13
8982,13
8983,13
8984,12
8985,12
8986,12
8987,12
8988,12
8989,12
8990,12
8991,19
8992,19
8993,19
8994,19
8995,19
8996,19
8997,19
8998,18
8999,18
9000,17
9001,17
9002,17
9003,17
9004,17
9005,17
9006,17
9007,16
9008,16
9009,16
9010,16
9011,15
9012,15
9013,15
9014,15
9015,15
9016,15
9017,15
9018,15
9019,15
9020,14
9021,13
9022,12
9023,12
9024,12
9025,12
9026,11
9027,11
9028,11
9029,11
9030,11
9031,11
9032,11
9033,10
9034,10
9035,10
9036,9
9037,8
9038,8
9039,8
9040,8
9041,8
9042,7
9043,7
9044,7
9045,7
9046,7
9047,7
9048,7
9049,7
9050,7
9051,6
9052,6
9053,7
9054,6
9055,6
9056,6
9057,6
9058,6
9059,6
9060,6
9061,6
9062,6
9063,6
9064,6
9065,6
9066,5
9067,5
9068,5
9069,5
9070,5
9071,5
9072,5
9073,5
9074,5
9075,5
9076,5
9077,5
9078,5
9079,5
9080,5
9081,5
9082,5
9083,5
9084,5
9085,4
9086,4
9087,4
9088,4
9089,4
9090,4
9091,4
9092,3
9093,3
9094,3
9095,3
9096,3
9097,3
9098,3
9099,2
9100,2
9101,2
9102,2
9103,2
9104,2
9105,2
9106,2
9107,2
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,0
9129,9
9130,9
9131,9
9132,9
9133,9
9134,9
9135,9
9136,9
9137,9
9138,9
9139,8
9140,8
9141,8
9142,8
9143,8
9144,8
9145,7
9146,7
9147,7
9148,8
9149,8
9150,8
9151,7
9152,7
9153,7
9154,7
9155,7
9156,7
9157,7
9158,7
9159,7
9160,13
9161,13
9162,13
9163,13
9164,12
9165,11
9166,11
9167,11
9168,11
9169,11
9170,11
9171,10
9172,10
9173,10
9174,9
9175,9
9176,8
9177,7
9178,7
9179,7
9180,7
9181,7
9182,7
9183,7
9184,7
9185,7
9186,7
9187,5
9188,5
9189,5
9190,5
9191,5
9192,5
9193,5
9194,4
9195,4
9196,4
9197,4
9198,4
9199,4
9200,3
9201,3
9202,3
9203,3
9204,3
9205,2
9206,2
9207,2
9208,2
9209,2
9210,2
9211,2
9212,2
9213,2
9214,2
9215,2
9216,2
9217,2
9218,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,2
9229,2
9230,2
9231,2
9232,2
9233,2
9234,2
9235,2
9236,2
9237,2
9238,2
9239,2
9240,2
9241,2
9242,2
9243,2
9244,2
9245,2
9246,2
9247,8
9248,8
9249,8
9250,8
9251,7
9252,7
9253,7
9254,7
9255,7
9256,7
9257,7
9258,7
9259,7
9260,7
9261,7
9262,7
9263,7
9264,7
9265,6
9266,6
9267,6
9268,6
9269,6
9270,6
9271,6
9272,6
9273,6
9274,5
9275,5
9276,5
9277,5
9278,5
9279,5
9280,5
9281,5
9282,5
9283,5
9284,5
9285,4
9286,4
9287,4
9288,4
9289,4
9290,4
9291,3
9292,3
9293,3
9294,3
9295,3
9296,3
9297,3
9298,3
9299,3
9300,3
9301,3
9302,3
9303,3
9304,3
9305,3
9306,3
9307,3
9308,3
9309,3
9310,12
9311,12
9312,11
9313,11
9314,11
9315,11
9316,11
9317,11
9318,11
9319,10
9320,10
9321,10
9322,10
9323,10
9324,9
9325,9
9326,9
9327,9
9328,8
9329,8
9330,8
9331,8
9332,8
9333,8
9334,8
9335,8
9336,8
9337,8
9338,8
9339,8
9340,8
9341,8
9342,8
9343,8
9344,8
9345,8
9346,8
9347,8
9348,8
9349,8
9350,8
9351,8
9352,8
9353,8
9354,8
9355,8
9356,8
9357,8
9358,8
9359,8
9360,8
9361,8
9362,8
9363,13
9364,13
9365,13
9366,13
9367,13
9368,13
9369,13
9370,13
9371,12
9372,12
9373,12
9374,23
9375,23
9376,22
9377,22
9378,22
9379,22
9380,22
9381,22
9382,22
9383,22
9384,21
9385,20
9386,20
9387,19
9388,18
9389,18
9390,18
9391,17
9392,17
9393,17
9394,17
9395,17
9396,17
9397,16
9398,16
9399,16
9400,16
9401,16
9402,16
9403,15
9404,13
9405,13
9406,12
9407,13
9408,13
9409,13
9410,13
9411,12
9412,12
9413,11
9414,11
9415,11
9416,11
9417,11
9418,10
9419,10
9420,10
9421,9
9422,9
9423,9
9424,9
9425,8
9426,7
9427,7
9428,7
9429,6
9430,6
9431,5
9432,5
9433,5
9434,5
9435,5
9436,5
9437,5
9438,5
9439,4
9440,4
9441,4
9442,4
9443,4
9444,4
9445,4
9446,3
9447,3
9448,3
9449,3
9450,3
9451,3
9452,3
9453,3
9454,3
9455,3
9456,3
9457,3
9458,3
9459,3
9460,3
9461,3
9462,3
9463,3
9464,3
9465,3
9466,3
9467,3
9468,3
9469,3
9470,3
9471,3
9472,3
9473,3
9474,3
9475,3
9476,3
9477,3
9478,3
9479,3
9480,3
9481,3
9482,3
9483,3
9484,3
9485,3
9486,3
9487,3
9488,3
9489,3
9490,3
9491,3
9492,3
9493,3
9494,3
9495,3
9496,3
9497,3
9498,2
9499,2
9500,2
9501,2
9502,2
9503,2
9504,2
9505,2
9506,2
9507,2
9508,2
9509,5
9510,5
9511,5
9512,5
9513,5
9514,5
9515,5
9516,5
9517,5
9518,5
9519,5
9520,4
9521,3
9522,3
9523,3
9524,3
9525,3
9526,3
9527,3
9528,3
9529,3
9530,3
9531,3
9532,3
9533,3
9534,3
9535,3
9536,3
9537,3
9538,3
9539,3
9540,3
9541,10
9542,10
9543,10
9544,10
9545,10
9546,10
9547,10
9548,10
9549,10
9550,10
9551,10
9552,10
9553,8
9554,8
9555,8
9556,8
9557,8
9558,8
9559,8
9560,8
9561,8
9562,8
9563,8
9564,8
9565,8
9566,8
9567,8
9568,8
9569,8
9570,8
9571,8
9572,8
9573,7
9574,7
9575,7
9576,7
9577,7
9578,7
9579,7
9580,7
9581,7
9582,7
9583,6
9584,6
9585,6
9586,6
9587,6
9588,6
9589,6
9590,6
9591,6
9592,5
9593,5
9594,5
9595,4
9596,4
9597,4
9598,4
9599,4
9600,3
9601,3
9602,3
9603,3
9604,3
9605,3
9606,3
9607,3
9608,3
9609,3
9610,3
9611,3
9612,3
9613,3
9614,3
9615,3
9616,3
9617,3
9618,3
9619,3
9620,3
9621,3
9622,3
9623,3
9624,3
9625,3
9626,3
9627,2
9628,2
9629,2
9630,2
9631,2
9632,2
9633,2
9634,2
9635,2
9636,2
9637,2
9638,2
9639,2
9640,2
9641,2
9642,2
9643,2
9644,2
9645,2
9646,2
9647,2
9648,2
9649,2
9650,2
9651,2
9652,2
9653,2
9654,2
9655,2
9656,2
9657,2
9658,2
9659,2
9660,2
9661,2
9662,2
9663,2
9664,2
9665,2
9666,2
9667,2
9668,2
9669,2
9670,2
9671,2
9672,2
9673,2
9674,6
9675,6
9676,6
9677,6
9678,6
9679,6
9680,6
9681,6
9682,6
9683,6
9684,6
9685,6
9686,6
9687,6
9688,6
9689,5
9690,5
9691,8
9692,8
9693,8
9694,8
9695,8
9696,8
9697,8
9698,7
9699,7
9700,7
9701,7
9702,7
9703,7
9704,7
9705,7
9706,7
9707,7
9708,7
9709,6
9710,6
9711,6
9712,6
9713,6
9714,6
9715,6
9716,6
9717,6
9718,6
9719,6
9720,4
9721,4
9722,4
9723,4
9724,4
9725,4
9726,4
9727,4
9728,4
9729,4
9730,4
9731,4
9732,3
9733,3
9734,3
9735,3
9736,3
9737,3
9738,3
9739,3
9740,3
9741,3
9742,3
9743,3
9744,3
9745,2
9746,2
9747,2
9748,2
9749,2
9750,2
9751,2
9752,2
9753,2
9754,2
9755,2
9756,2
9757,2
9758,1
9759,8
9760,8
9761,8
9762,8
9763,8
9764,8
9765,8
9766,8
9767,8
9768,8
9769,8
9770,8
9771,8
9772,7
9773,7
9774,7
9775,7
9776,7
9777,7
9778,7
9779,7
9780,7
9781,7
9782,7
9783,7
9784,7
9785,7
9786,7
9787,7
9788,7
9789,7
9790,7
9791,6
9792,6
9793,6
9794,6
9795,6
9796,6
9797,6
9798,6
9799,6
9800,6
9801,6
9802,5
9803,5
9804,5
9805,5
9806,5
9807,4
9808,4
9809,4
9810,4
9811,4
9812,4
9813,4
9814,4
9815,4
9816,4
9817,4
9818,4
9819,4
9820,3
9821,3
9822,3
9823,3
9824,3
9825,3
9826,3
9827,3
9828,2
9829,2
9830,2
9831,2
9832,2
9833,2
9834,2
9835,2
9836,2
9837,2
9838,2
9839,2
9840,2
9841,2
9842,1
9843,1
9844,1
9845,1
9846,3
9847,3
9848,3
9849,3
9850,3
9851,3
9852,2
9853,2
9854,2
9855,2
9856,2
9857,2
9858,2
9859,2
9860,10
9861,10
9862,10
9863,10
9864,10
9865,10
9866,10
9867,10
9868,10
9869,10
9870,9
9871,9
9872,9
9873,9
9874,9
9875,9
9876,9
9877,9
9878,9
9879,9
9880,9
9881,9
9882,9
9883,9
9884,9
9885,8
9886,8
9887,8
9888,8
9889,8
9890,8
9891,8
9892,8
9893,8
9894,8
9895,8
9896,8
9897,10
9898,10
9899,10
9900,9
9901,9
9902,9
9903,8
9904,8
9905,8
9906,7
9907,7
9908,7
9909,7
9910,7
9911,7
9912,7
9913,7
9914,7
9915,7
9916,7
9917,6
9918,6
9919,6
9920,6
9921,6
9922,6
9923,5
9924,5
9925,9
9926,9
9927,9
9928,9
9929,9
9930,8
9931,7
9932,7
9933,7
9934,6
9935,6
9936,6
9937,6
9938,6
9939,6
9940,5
9941,5
9942,5
9943,5
9944,5
9945,5
9946,5
9947,5
9948,5
9949,5
9950,4
9951,4
9952,4
9953,4
9954,4
9955,4
9956,4
9957,4
9958,3
9959,3
9960,3
9961,3
9962,3
9963,3
9964,3
9965,3
9966,3
9967,3
9968,2
9969,5
9970,5
9971,5
9972,5
9973,5
9974,5
9975,5
9976,4
9977,4
9978,4
9979,4
9980,4
9981,4
9982,4
9983,4
9984,3
9985,3
9986,3
9987,3
9988,3
9989,3
9990,3
9991,2
9992,2
9993,2
9994,2
9995,2
9996,2
9997,2
9998,2
9999,2
10000,2
10001,2
10002,2
10003,2
10004,2
10005,2
10006,2
10007,2
10008,2
10009,2
10010,2
10011,2
10012,2
10013,2
10014,2
10015,2
10016,2
10017,2
10018,2
10019,2
10020,2
10021,2
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,8
10156,8
10157,8
10158,8
10159,8
10160,8
10161,13
10162,13
10163,13
10164,13
10165,13
10166,13
10167,13
10168,13
10169,13
10170,13
10171,13
10172,13
10173,12
10174,12
10175,12
10176,12
10177,12
10178,12
10179,12
10180,12
10181,12
10182,12
10183,11
10184,11
10185,16
10186,16
10187,16
10188,16
10189,16
10190,15
10191,14
10192,14
10193,13
10194,13
10195,13
10196,12
10197,12
10198,12
10199,12
10200,12
10201,15
10202,14
10203,14
10204,14
10205,14
10206,14
10207,14
10208,13
10209,13
10210,20
10211,20
10212,20
10213,19
10214,18
10215,18
10216,18
10217,18
10218,18
10219,17
10220,17
10221,17
10222,17
10223,17
10224,17
10225,16
10226,16
10227,16
10228,16
10229,16
10230,25
10231,24
10232,24
10233,24
10234,24
10235,24
10236,24
10237,23
10238,23
10239,23
10240,23
10241,23
10242,23
10243,23
10244,23
10245,23
10246,23
10247,21
10248,21
10249,21
10250,21
10251,20
10252,19
10253,19
10254,19
10255,19
10256,19
10257,19
10258,19
10259,19
10260,18
10261,18
10262,18
10263,18
10264,17
10265,17
10266,16
10267,16
10268,16
10269,16
10270,16
10271,16
10272,16
10273,16
10274,15
10275,14
10276,14
10277,14
10278,13
10279,13
10280,12
10281,11
10282,11
10283,11
10284,11
10285,11
10286,10
10287,10
10288,9
10289,9
10290,9
10291,9
10292,9
10293,9
10294,8
10295,8
10296,8
10297,7
10298,6
10299,6
10300,6
10301,6
10302,6
10303,6
10304,6
10305,5
10306,5
10307,5
10308,4
10309,4
10310,4
10311,4
10312,4
10313,4
10314,4
10315,4
10316,4
10317,4
10318,3
10319,3
10320,3
10321,3
10322,3
10323,3
10324,3
10325,3
10326,3
10327,2
10328,2
10329,2
10330,2
10331,2
10332,2
10333,2
10334,2
10335,2
10336,2
10337,2
10338,2
10339,2
10340,5
10341,5
10342,5
10343,5
10344,5
10345,5
10346,5
10347,5
10348,5
10349,5
10350,5
10351,5
10352,5
10353,5
10354,5
10355,5
10356,5
10357,5
10358,5
10359,4
10360,4
10361,3
10362,3
10363,2
10364,5
10365,5
10366,5
10367,5
10368,5
10369,4
10370,10
10371,10
10372,10
10373,10
10374,10
10375,10
10376,10
10377,10
10378,9
10379,9
10380,9
10381,9
10382,9
10383,9
10384,9
10385,9
10386,9
10387,8
10388,8
10389,8
10390,7
10391,7
10392,7
10393,7
10394,7
10395,7
10396,7
10397,7
10398,7
10399,7
10400,7
10401,7
10402,5
10403,5
10404,5
10405,5
10406,5
10407,5
10408,4
10409,4
10410,4
10411,9
10412,9
10413,9
10414,8
10415,8
10416,8
10417,8
10418,8
10419,8
10420,8
10421,8
10422,8
10423,7
10424,7
10425,7
10426,7
10427,7
10428,7
10429,7
10430,7
10431,7
10432,7
10433,7
10434,6
10435,6
10436,6
10437,6
10438,6
10439,6
10440,6
10441,6
10442,6
10443,6
10444,6
10445,6
10446,6
10447,6
10448,6
10449,6
10450,6
10451,5
10452,5
10453,5
10454,5
10455,5
10456,5
10457,5
10458,5
10459,5
10460,5
10461,5
10462,5
10463,5
10464,5
10465,7
10466,16
10467,19
10468,19
10469,19
10470,19
10471,19
10472,19
10473,19
10474,19
10475,19
10476,18
10477,16
10478,16
10479,16
10480,15
10481,15
10482,15
10483,15
10484,14
10485,14
10486,14
10487,14
10488,14
10489,14
10490,14
10491,12
10492,12
10493,12
10494,12
10495,12
10496,12
10497,12
10498,12
10499,12
10500,12
10501,11
10502,11
10503,11
10504,10
10505,10
10506,10
10507,10
10508,10
10509,10
10510,10
10511,9
10512,9
10513,8
10514,8
10515,8
10516,8
10517,7
10518,7
10519,7
10520,7
10521,7
10522,7
10523,7
10524,7
10525,7
10526,7
10527,7
10528,7
10529,7
10530,7
10531,7
10532,7
10533,7
10534,7
10535,7
10536,7
10537,7
10538,7
10539,7
10540,7
10541,7
10542,7
10543,7
10544,7
10545,7
10546,7
10547,7
10548,7
10549,6
10550,5
10551,5
10552,5
10553,4
10554,4
10555,4
10556,4
10557,4
10558,4
10559,4
10560,4
10561,4
10562,4
10563,4
10564,4
10565,4
10566,4
10567,4
10568,4
10569,4
10570,4
10571,4
10572,4
10573,4
10574,4
10575,4
10576,4
10577,4
10578,4
10579,3
10580,3
10581,3
10582,3
10583,3
10584,3
10585,2
10586,2
10587,2
10588,2
10589,1
10590,1
10591,1
10592,1
10593,1
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,6
10603,6
10604,6
10605,5
10606,5
10607,5
10608,5
10609,5
10610,5
10611,5
10612,5
10613,5
10614,5
10615,5
10616,5
10617,5
10618,5
10619,5
10620,5
10621,4
10622,4
10623,4
10624,4
10625,4
10626,4
10627,4
10628,4
10629,4
10630,3
10631,3
10632,3
10633,3
10634,3
10635,3
10636,3
10637,3
10638,3
10639,3
10640,3
10641,3
10642,3
10643,3
10644,3
10645,3
10646,3
10647,3
10648,3
10649,3
10650,3
10651,2
10652,11
10653,11
10654,11
10655,11
10656,10
10657,10
10658,10
10659,10
10660,10
10661,9
10662,9
10663,8
10664,8
10665,8
10666,7
10667,7
10668,7
10669,7
10670,7
10671,7
10672,7
10673,7
10674,7
10675,7
10676,7
10677,7
10678,7
10679,7
10680,7
10681,7
10682,7
10683,6
10684,6
10685,6
10686,6
10687,6
10688,6
10689,6
10690,6
10691,6
10692,6
10693,6
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,4
10703,4
10704,4
10705,4
10706,4
10707,4
10708,4
10709,4
10710,4
10711,4
10712,4
10713,4
10714,4
10715,4
10716,4
10717,4
10718,4
10719,4
10720,4
10721,4
10722,4
10723,4
10724,4
10725,4
10726,4
10727,4
10728,4
10729,4
10730,4
10731,4
10732,4
10733,4
10734,4
10735,4
10736,4
10737,4
10738,4
10739,4
10740,4
10741,4
10742,4
10743,4
10744,3
10745,3
10746,3
10747,3
10748,3
10749,3
10750,3
10751,3
10752,3
10753,3
10754,3
10755,3
10756,3
10757,3
10758,3
10759,3
10760,3
10761,2
10762,2
10763,2
10764,2
10765,2
10766,2
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
