,TotalNeeded
8592,11
8593,10
8594,10
8595,10
8596,10
8597,10
8598,10
8599,10
8600,10
8601,10
8602,10
8603,9
8604,9
8605,9
8606,8
8607,8
8608,8
8609,8
8610,8
8611,8
8612,8
8613,8
8614,8
8615,8
8616,8
8617,7
8618,7
8619,7
8620,7
8621,6
8622,6
8623,6
8624,6
8625,5
8626,5
8627,5
8628,5
8629,5
8630,4
8631,3
8632,3
8633,3
8634,3
8635,3
8636,3
8637,3
8638,3
8639,3
8640,3
8641,3
8642,3
8643,3
8644,2
8645,2
8646,2
8647,2
8648,2
8649,2
8650,2
8651,2
8652,2
8653,2
8654,2
8655,2
8656,2
8657,2
8658,2
8659,2
8660,2
8661,2
8662,2
8663,2
8664,2
8665,1
8666,0
8667,0
8668,0
8669,0
8670,0
8671,9
8672,9
8673,9
8674,9
8675,8
8676,8
8677,8
8678,8
8679,8
8680,8
8681,8
8682,8
8683,8
8684,14
8685,14
8686,14
8687,14
8688,14
8689,14
8690,14
8691,14
8692,14
8693,14
8694,14
8695,13
8696,12
8697,12
8698,12
8699,12
8700,11
8701,11
8702,11
8703,11
8704,11
8705,11
8706,13
8707,13
8708,13
8709,13
8710,12
8711,12
8712,11
8713,11
8714,11
8715,11
8716,11
8717,11
8718,11
8719,11
8720,10
8721,10
8722,10
8723,10
8724,10
8725,10
8726,10
8727,10
8728,10
8729,10
8730,9
8731,9
8732,8
8733,8
8734,8
8735,8
8736,8
8737,8
8738,8
8739,8
8740,8
8741,8
8742,8
8743,8
8744,8
8745,8
8746,8
8747,8
8748,8
8749,8
8750,8
8751,8
8752,8
8753,8
8754,7
8755,7
8756,6
8757,11
8758,11
8759,11
8760,11
8761,11
8762,11
8763,10
8764,10
8765,10
8766,10
8767,9
8768,9
8769,9
8770,9
8771,8
8772,8
8773,8
8774,8
8775,8
8776,8
8777,7
8778,7
8779,7
8780,7
8781,7
8782,7
8783,6
8784,6
8785,6
8786,6
8787,6
8788,5
8789,5
8790,5
8791,4
8792,4
8793,4
8794,4
8795,4
8796,4
8797,4
8798,4
8799,4
8800,3
8801,3
8802,2
8803,1
8804,1
8805,1
8806,9
8807,9
8808,9
8809,8
8810,8
8811,8
8812,8
8813,8
8814,8
8815,8
8816,8
8817,8
8818,7
8819,7
8820,7
8821,7
8822,7
8823,7
8824,7
8825,7
8826,7
8827,7
8828,7
8829,7
8830,7
8831,7
8832,7
8833,7
8834,7
8835,7
8836,7
8837,7
8838,7
8839,7
8840,7
8841,7
8842,6
8843,6
8844,6
8845,5
8846,5
8847,5
8848,5
8849,5
8850,5
8851,5
8852,5
8853,4
8854,4
8855,4
8856,4
8857,4
8858,4
8859,3
8860,3
8861,3
8862,3
8863,3
8864,3
8865,3
8866,3
8867,3
8868,3
8869,3
8870,2
8871,2
8872,11
8873,11
8874,11
8875,11
8876,11
8877,11
8878,11
8879,11
8880,11
8881,11
8882,11
8883,11
8884,11
8885,11
8886,17
8887,17
8888,17
8889,17
8890,17
8891,17
8892,17
8893,17
8894,17
8895,17
8896,17
8897,16
8898,16
8899,15
8900,22
8901,22
8902,22
8903,22
8904,22
8905,21
8906,21
8907,20
8908,21
8909,21
8910,21
8911,21
8912,21
8913,21
8914,20
8915,20
8916,20
8917,20
8918,20
8919,19
8920,19
8921,19
8922,19
8923,18
8924,18
8925,18
8926,18
8927,18
8928,18
8929,18
8930,18
8931,18
8932,18
8933,18
8934,17
8935,17
8936,16
8937,16
8938,16
8939,16
8940,16
8941,15
8942,15
8943,14
8944,14
8945,14
8946,19
8947,18
8948,18
8949,21
8950,21
8951,21
8952,21
8953,24
8954,23
8955,23
8956,23
8957,22
8958,22
8959,22
8960,20
8961,20
8962,19
8963,19
8964,19
8965,19
8966,19
8967,19
8968,19
8969,19
8970,19
8971,18
8972,17
8973,17
8974,17
8975,17
8976,17
8977,17
8978,17
8979,17
8980,17
8981,16
8982,16
8983,16
8984,16
8985,16
8986,16
8987,16
8988,18
8989,18
8990,17
8991,17
8992,17
8993,17
8994,17
8995,16
8996,16
8997,16
8998,15
8999,15
9000,14
9001,14
9002,13
9003,13
9004,13
9005,13
9006,13
9007,13
9008,13
9009,13
9010,13
9011,12
9012,11
9013,11
9014,11
9015,11
9016,11
9017,10
9018,10
9019,10
9020,10
9021,9
9022,9
9023,11
9024,11
9025,11
9026,10
9027,10
9028,10
9029,10
9030,9
9031,9
9032,9
9033,9
9034,9
9035,8
9036,8
9037,8
9038,8
9039,8
9040,8
9041,8
9042,8
9043,8
9044,8
9045,8
9046,8
9047,8
9048,8
9049,7
9050,7
9051,9
9052,16
9053,16
9054,16
9055,15
9056,15
9057,13
9058,13
9059,13
9060,13
9061,21
9062,21
9063,21
9064,21
9065,21
9066,21
9067,21
9068,21
9069,20
9070,20
9071,20
9072,19
9073,19
9074,18
9075,18
9076,18
9077,18
9078,18
9079,18
9080,17
9081,16
9082,16
9083,16
9084,16
9085,15
9086,14
9087,14
9088,14
9089,13
9090,13
9091,13
9092,13
9093,13
9094,12
9095,12
9096,12
9097,12
9098,12
9099,11
9100,11
9101,11
9102,11
9103,11
9104,11
9105,11
9106,11
9107,11
9108,11
9109,11
9110,11
9111,11
9112,11
9113,11
9114,11
9115,11
9116,11
9117,10
9118,10
9119,10
9120,10
9121,10
9122,10
9123,9
9124,9
9125,9
9126,9
9127,9
9128,9
9129,8
9130,8
9131,8
9132,8
9133,8
9134,8
9135,8
9136,8
9137,8
9138,8
9139,8
9140,8
9141,8
9142,8
9143,8
9144,8
9145,8
9146,8
9147,8
9148,5
9149,5
9150,5
9151,5
9152,8
9153,7
9154,7
9155,7
9156,7
9157,7
9158,15
9159,14
9160,14
9161,14
9162,14
9163,14
9164,14
9165,14
9166,14
9167,14
9168,14
9169,14
9170,14
9171,13
9172,13
9173,13
9174,13
9175,13
9176,11
9177,11
9178,10
9179,10
9180,10
9181,10
9182,10
9183,10
9184,10
9185,9
9186,8
9187,8
9188,8
9189,8
9190,7
9191,7
9192,7
9193,7
9194,7
9195,7
9196,6
9197,5
9198,5
9199,5
9200,5
9201,5
9202,5
9203,5
9204,5
9205,5
9206,5
9207,5
9208,5
9209,5
9210,4
9211,4
9212,4
9213,4
9214,4
9215,3
9216,3
9217,3
9218,3
9219,3
9220,3
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,2
9229,2
9230,2
9231,2
9232,2
9233,2
9234,2
9235,2
9236,2
9237,2
9238,2
9239,2
9240,2
9241,2
9242,2
9243,2
9244,2
9245,2
9246,2
9247,11
9248,11
9249,11
9250,11
9251,11
9252,11
9253,11
9254,11
9255,11
9256,10
9257,10
9258,10
9259,9
9260,9
9261,9
9262,18
9263,18
9264,18
9265,17
9266,17
9267,16
9268,16
9269,16
9270,16
9271,16
9272,16
9273,16
9274,15
9275,15
9276,15
9277,15
9278,15
9279,14
9280,14
9281,13
9282,13
9283,13
9284,13
9285,12
9286,12
9287,12
9288,12
9289,12
9290,12
9291,12
9292,12
9293,12
9294,16
9295,16
9296,16
9297,15
9298,13
9299,13
9300,13
9301,13
9302,12
9303,12
9304,12
9305,12
9306,12
9307,12
9308,11
9309,19
9310,19
9311,19
9312,19
9313,18
9314,18
9315,18
9316,18
9317,18
9318,17
9319,16
9320,16
9321,16
9322,16
9323,16
9324,22
9325,22
9326,22
9327,22
9328,21
9329,21
9330,21
9331,20
9332,20
9333,19
9334,19
9335,19
9336,19
9337,19
9338,18
9339,18
9340,17
9341,23
9342,23
9343,23
9344,23
9345,22
9346,22
9347,21
9348,21
9349,21
9350,21
9351,21
9352,21
9353,21
9354,21
9355,20
9356,19
9357,19
9358,19
9359,19
9360,19
9361,18
9362,18
9363,18
9364,18
9365,18
9366,17
9367,17
9368,17
9369,17
9370,17
9371,17
9372,17
9373,17
9374,17
9375,16
9376,16
9377,16
9378,25
9379,25
9380,31
9381,30
9382,30
9383,30
9384,30
9385,30
9386,30
9387,30
9388,30
9389,30
9390,29
9391,28
9392,28
9393,28
9394,27
9395,26
9396,26
9397,26
9398,26
9399,31
9400,31
9401,31
9402,31
9403,30
9404,29
9405,29
9406,29
9407,28
9408,27
9409,27
9410,27
9411,25
9412,25
9413,25
9414,24
9415,24
9416,24
9417,23
9418,23
9419,29
9420,28
9421,27
9422,25
9423,24
9424,23
9425,22
9426,22
9427,21
9428,21
9429,21
9430,21
9431,21
9432,20
9433,19
9434,19
9435,19
9436,19
9437,19
9438,21
9439,21
9440,19
9441,19
9442,19
9443,19
9444,18
9445,18
9446,18
9447,18
9448,18
9449,18
9450,18
9451,18
9452,18
9453,18
9454,18
9455,18
9456,18
9457,17
9458,17
9459,17
9460,16
9461,15
9462,15
9463,15
9464,14
9465,14
9466,14
9467,14
9468,12
9469,12
9470,11
9471,11
9472,11
9473,11
9474,11
9475,11
9476,11
9477,11
9478,11
9479,11
9480,11
9481,11
9482,10
9483,10
9484,10
9485,10
9486,9
9487,9
9488,9
9489,9
9490,9
9491,9
9492,7
9493,7
9494,7
9495,6
9496,5
9497,5
9498,5
9499,5
9500,5
9501,4
9502,4
9503,4
9504,4
9505,4
9506,3
9507,3
9508,3
9509,3
9510,3
9511,2
9512,1
9513,1
9514,1
9515,1
9516,1
9517,1
9518,1
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,8
9537,8
9538,8
9539,8
9540,8
9541,8
9542,8
9543,14
9544,14
9545,14
9546,13
9547,13
9548,18
9549,18
9550,18
9551,17
9552,17
9553,17
9554,17
9555,17
9556,16
9557,16
9558,15
9559,15
9560,15
9561,15
9562,15
9563,15
9564,15
9565,15
9566,14
9567,14
9568,13
9569,13
9570,13
9571,13
9572,13
9573,13
9574,13
9575,12
9576,12
9577,12
9578,12
9579,11
9580,18
9581,18
9582,17
9583,17
9584,17
9585,18
9586,18
9587,18
9588,18
9589,18
9590,18
9591,18
9592,18
9593,18
9594,17
9595,16
9596,16
9597,16
9598,16
9599,15
9600,15
9601,15
9602,15
9603,17
9604,17
9605,16
9606,16
9607,15
9608,15
9609,15
9610,15
9611,15
9612,15
9613,13
9614,13
9615,13
9616,13
9617,12
9618,12
9619,12
9620,12
9621,12
9622,20
9623,20
9624,20
9625,19
9626,19
9627,19
9628,19
9629,19
9630,19
9631,18
9632,17
9633,17
9634,16
9635,15
9636,14
9637,14
9638,14
9639,14
9640,14
9641,14
9642,14
9643,14
9644,14
9645,14
9646,14
9647,20
9648,20
9649,19
9650,19
9651,18
9652,17
9653,17
9654,17
9655,17
9656,17
9657,17
9658,17
9659,17
9660,17
9661,16
9662,16
9663,16
9664,16
9665,16
9666,16
9667,16
9668,16
9669,16
9670,16
9671,15
9672,15
9673,15
9674,15
9675,15
9676,15
9677,15
9678,15
9679,15
9680,15
9681,15
9682,15
9683,15
9684,15
9685,15
9686,14
9687,14
9688,14
9689,14
9690,14
9691,13
9692,13
9693,13
9694,13
9695,12
9696,11
9697,11
9698,11
9699,11
9700,11
9701,11
9702,11
9703,11
9704,11
9705,11
9706,11
9707,11
9708,10
9709,9
9710,9
9711,9
9712,9
9713,9
9714,9
9715,7
9716,7
9717,7
9718,12
9719,11
9720,10
9721,10
9722,10
9723,10
9724,10
9725,10
9726,13
9727,13
9728,13
9729,13
9730,13
9731,13
9732,13
9733,13
9734,13
9735,13
9736,12
9737,12
9738,12
9739,11
9740,11
9741,11
9742,11
9743,11
9744,11
9745,11
9746,11
9747,11
9748,11
9749,10
9750,10
9751,10
9752,10
9753,12
9754,12
9755,12
9756,12
9757,12
9758,11
9759,11
9760,10
9761,10
9762,10
9763,9
9764,9
9765,9
9766,9
9767,8
9768,8
9769,8
9770,8
9771,8
9772,8
9773,8
9774,8
9775,16
9776,16
9777,16
9778,16
9779,16
9780,15
9781,15
9782,15
9783,15
9784,15
9785,15
9786,15
9787,15
9788,14
9789,14
9790,14
9791,14
9792,14
9793,14
9794,13
9795,13
9796,13
9797,12
9798,12
9799,11
9800,11
9801,11
9802,10
9803,9
9804,9
9805,9
9806,9
9807,9
9808,9
9809,9
9810,9
9811,9
9812,8
9813,8
9814,8
9815,8
9816,8
9817,8
9818,8
9819,8
9820,8
9821,8
9822,6
9823,6
9824,6
9825,6
9826,6
9827,6
9828,6
9829,5
9830,5
9831,5
9832,5
9833,5
9834,5
9835,5
9836,5
9837,5
9838,4
9839,4
9840,4
9841,4
9842,4
9843,4
9844,4
9845,4
9846,4
9847,4
9848,5
9849,5
9850,5
9851,5
9852,5
9853,5
9854,10
9855,10
9856,10
9857,10
9858,10
9859,10
9860,10
9861,10
9862,9
9863,9
9864,9
9865,9
9866,9
9867,9
9868,8
9869,7
9870,7
9871,7
9872,7
9873,7
9874,7
9875,7
9876,7
9877,7
9878,7
9879,6
9880,6
9881,6
9882,6
9883,6
9884,4
9885,4
9886,4
9887,4
9888,4
9889,4
9890,4
9891,4
9892,4
9893,4
9894,4
9895,4
9896,4
9897,4
9898,4
9899,4
9900,4
9901,4
9902,4
9903,4
9904,4
9905,4
9906,4
9907,4
9908,4
9909,4
9910,4
9911,4
9912,4
9913,4
9914,4
9915,4
9916,4
9917,4
9918,3
9919,3
9920,3
9921,3
9922,3
9923,3
9924,3
9925,3
9926,3
9927,3
9928,2
9929,5
9930,5
9931,5
9932,11
9933,11
9934,11
9935,11
9936,11
9937,11
9938,11
9939,10
9940,10
9941,9
9942,9
9943,8
9944,8
9945,8
9946,8
9947,8
9948,7
9949,7
9950,6
9951,6
9952,6
9953,6
9954,6
9955,11
9956,11
9957,11
9958,11
9959,11
9960,11
9961,11
9962,11
9963,11
9964,11
9965,11
9966,11
9967,11
9968,11
9969,11
9970,10
9971,10
9972,10
9973,10
9974,10
9975,10
9976,10
9977,10
9978,9
9979,9
9980,9
9981,9
9982,9
9983,9
9984,9
9985,9
9986,9
9987,8
9988,8
9989,7
9990,7
9991,7
9992,7
9993,7
9994,7
9995,7
9996,7
9997,7
9998,7
9999,7
10000,7
10001,7
10002,7
10003,7
10004,6
10005,6
10006,6
10007,6
10008,6
10009,6
10010,6
10011,6
10012,5
10013,4
10014,4
10015,13
10016,13
10017,13
10018,13
10019,13
10020,12
10021,12
10022,12
10023,12
10024,11
10025,11
10026,11
10027,11
10028,11
10029,11
10030,11
10031,11
10032,11
10033,11
10034,11
10035,11
10036,10
10037,10
10038,10
10039,9
10040,9
10041,9
10042,9
10043,9
10044,9
10045,8
10046,8
10047,7
10048,7
10049,7
10050,7
10051,7
10052,7
10053,7
10054,7
10055,12
10056,12
10057,12
10058,12
10059,12
10060,12
10061,12
10062,12
10063,12
10064,12
10065,12
10066,11
10067,11
10068,11
10069,11
10070,11
10071,11
10072,11
10073,11
10074,11
10075,11
10076,11
10077,11
10078,11
10079,9
10080,18
10081,18
10082,18
10083,18
10084,18
10085,18
10086,24
10087,24
10088,24
10089,24
10090,24
10091,24
10092,24
10093,24
10094,24
10095,24
10096,24
10097,23
10098,23
10099,22
10100,21
10101,26
10102,26
10103,26
10104,26
10105,26
10106,26
10107,26
10108,25
10109,24
10110,23
10111,23
10112,23
10113,23
10114,23
10115,22
10116,20
10117,20
10118,20
10119,19
10120,18
10121,18
10122,18
10123,17
10124,16
10125,16
10126,16
10127,16
10128,15
10129,15
10130,15
10131,15
10132,15
10133,15
10134,15
10135,15
10136,15
10137,15
10138,14
10139,14
10140,14
10141,14
10142,14
10143,13
10144,13
10145,13
10146,13
10147,13
10148,13
10149,20
10150,20
10151,20
10152,20
10153,19
10154,19
10155,19
10156,18
10157,18
10158,17
10159,17
10160,16
10161,16
10162,16
10163,16
10164,16
10165,16
10166,16
10167,16
10168,16
10169,22
10170,21
10171,21
10172,35
10173,35
10174,35
10175,35
10176,35
10177,35
10178,34
10179,33
10180,32
10181,39
10182,39
10183,37
10184,37
10185,37
10186,37
10187,37
10188,34
10189,34
10190,34
10191,33
10192,32
10193,32
10194,32
10195,31
10196,31
10197,31
10198,31
10199,31
10200,30
10201,28
10202,28
10203,28
10204,28
10205,27
10206,27
10207,27
10208,26
10209,26
10210,25
10211,25
10212,25
10213,24
10214,22
10215,22
10216,22
10217,22
10218,22
10219,22
10220,22
10221,22
10222,21
10223,21
10224,21
10225,21
10226,20
10227,19
10228,19
10229,19
10230,18
10231,18
10232,18
10233,17
10234,17
10235,17
10236,17
10237,17
10238,22
10239,21
10240,21
10241,21
10242,21
10243,21
10244,20
10245,20
10246,20
10247,20
10248,20
10249,20
10250,19
10251,19
10252,19
10253,17
10254,16
10255,16
10256,16
10257,16
10258,16
10259,16
10260,16
10261,16
10262,16
10263,15
10264,15
10265,15
10266,15
10267,15
10268,15
10269,13
10270,13
10271,13
10272,12
10273,11
10274,11
10275,11
10276,10
10277,10
10278,10
10279,10
10280,10
10281,10
10282,10
10283,10
10284,10
10285,9
10286,9
10287,9
10288,7
10289,7
10290,7
10291,7
10292,7
10293,7
10294,6
10295,6
10296,6
10297,6
10298,4
10299,4
10300,4
10301,4
10302,4
10303,4
10304,4
10305,3
10306,3
10307,3
10308,3
10309,9
10310,9
10311,9
10312,9
10313,9
10314,9
10315,8
10316,8
10317,8
10318,8
10319,8
10320,8
10321,8
10322,8
10323,8
10324,7
10325,7
10326,7
10327,7
10328,7
10329,7
10330,7
10331,7
10332,6
10333,6
10334,6
10335,6
10336,6
10337,6
10338,6
10339,14
10340,14
10341,14
10342,13
10343,12
10344,12
10345,12
10346,12
10347,11
10348,11
10349,11
10350,11
10351,11
10352,10
10353,10
10354,10
10355,10
10356,10
10357,10
10358,10
10359,10
10360,8
10361,7
10362,7
10363,7
10364,7
10365,7
10366,7
10367,7
10368,7
10369,7
10370,7
10371,7
10372,7
10373,7
10374,7
10375,7
10376,7
10377,6
10378,6
10379,6
10380,6
10381,6
10382,6
10383,6
10384,6
10385,6
10386,6
10387,6
10388,6
10389,6
10390,6
10391,10
10392,10
10393,10
10394,9
10395,9
10396,9
10397,9
10398,9
10399,8
10400,8
10401,8
10402,8
10403,8
10404,7
10405,7
10406,7
10407,7
10408,6
10409,6
10410,6
10411,15
10412,15
10413,15
10414,15
10415,14
10416,14
10417,14
10418,14
10419,17
10420,17
10421,15
10422,15
10423,15
10424,15
10425,15
10426,14
10427,13
10428,12
10429,12
10430,12
10431,12
10432,12
10433,12
10434,12
10435,12
10436,12
10437,12
10438,12
10439,12
10440,12
10441,11
10442,16
10443,16
10444,16
10445,16
10446,16
10447,16
10448,16
10449,16
10450,16
10451,16
10452,16
10453,16
10454,16
10455,16
10456,16
10457,16
10458,16
10459,16
10460,15
10461,15
10462,15
10463,15
10464,15
10465,15
10466,15
10467,15
10468,15
10469,15
10470,15
10471,15
10472,15
10473,14
10474,14
10475,14
10476,12
10477,12
10478,12
10479,12
10480,12
10481,12
10482,11
10483,11
10484,11
10485,11
10486,11
10487,10
10488,10
10489,10
10490,9
10491,9
10492,9
10493,8
10494,8
10495,7
10496,7
10497,7
10498,7
10499,7
10500,7
10501,6
10502,6
10503,6
10504,5
10505,5
10506,5
10507,5
10508,5
10509,5
10510,5
10511,5
10512,5
10513,5
10514,5
10515,5
10516,5
10517,5
10518,5
10519,5
10520,5
10521,5
10522,4
10523,4
10524,4
10525,4
10526,4
10527,4
10528,3
10529,3
10530,3
10531,6
10532,6
10533,6
10534,6
10535,6
10536,6
10537,5
10538,5
10539,5
10540,5
10541,4
10542,4
10543,4
10544,4
10545,4
10546,4
10547,4
10548,4
10549,4
10550,4
10551,4
10552,4
10553,3
10554,3
10555,3
10556,3
10557,2
10558,2
10559,2
10560,2
10561,2
10562,2
10563,2
10564,2
10565,2
10566,2
10567,2
10568,2
10569,2
10570,2
10571,2
10572,1
10573,1
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
10590,1
10591,1
10592,1
10593,0
10594,5
10595,5
10596,5
10597,5
10598,5
10599,5
10600,5
10601,5
10602,5
10603,5
10604,5
10605,5
10606,5
10607,5
10608,5
10609,5
10610,5
10611,5
10612,5
10613,5
10614,5
10615,5
10616,5
10617,5
10618,5
10619,5
10620,5
10621,5
10622,5
10623,5
10624,5
10625,5
10626,5
10627,5
10628,5
10629,5
10630,5
10631,5
10632,5
10633,5
10634,5
10635,5
10636,5
10637,4
10638,4
10639,4
10640,4
10641,4
10642,4
10643,4
10644,4
10645,4
10646,3
10647,3
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,3
10657,3
10658,3
10659,3
10660,3
10661,3
10662,3
10663,3
10664,3
10665,3
10666,3
10667,3
10668,3
10669,3
10670,3
10671,2
10672,2
10673,2
10674,2
10675,2
10676,2
10677,2
10678,2
10679,2
10680,2
10681,2
10682,2
10683,2
10684,2
10685,2
10686,2
10687,2
10688,2
10689,5
10690,5
10691,5
10692,5
10693,5
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,4
10703,4
10704,4
10705,4
10706,4
10707,4
10708,4
10709,4
10710,4
10711,4
10712,4
10713,4
10714,4
10715,3
10716,3
10717,3
10718,3
10719,2
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,4
10728,4
10729,4
10730,3
10731,3
10732,3
10733,3
10734,3
10735,3
10736,3
10737,3
10738,3
10739,3
10740,3
10741,3
10742,3
10743,3
10744,3
10745,3
10746,3
10747,3
10748,3
10749,3
10750,3
10751,3
10752,3
10753,3
10754,3
10755,3
10756,3
10757,3
10758,3
10759,3
10760,3
10761,3
10762,3
10763,3
10764,3
10765,3
10766,3
10767,3
10768,3
10769,3
10770,3
10771,3
10772,3
10773,3
10774,3
10775,3
10776,3
10777,2
10778,2
10779,2
10780,2
10781,2
10782,2
10783,2
10784,2
10785,2
10786,2
10787,2
10788,2
10789,2
10790,2
10791,2
10792,2
10793,2
10794,2
10795,2
10796,2
10797,2
10798,2
10799,2
