,TotalNeeded
8592,5
8593,6
8594,6
8595,6
8596,6
8597,6
8598,5
8599,5
8600,5
8601,5
8602,5
8603,5
8604,5
8605,5
8606,4
8607,4
8608,4
8609,4
8610,4
8611,4
8612,4
8613,4
8614,4
8615,4
8616,12
8617,12
8618,12
8619,19
8620,18
8621,18
8622,17
8623,17
8624,17
8625,19
8626,19
8627,18
8628,18
8629,17
8630,17
8631,17
8632,17
8633,16
8634,16
8635,16
8636,15
8637,15
8638,15
8639,15
8640,15
8641,15
8642,15
8643,15
8644,15
8645,15
8646,15
8647,15
8648,15
8649,14
8650,14
8651,14
8652,13
8653,12
8654,12
8655,12
8656,12
8657,11
8658,11
8659,11
8660,11
8661,11
8662,11
8663,11
8664,11
8665,11
8666,10
8667,9
8668,9
8669,18
8670,18
8671,18
8672,25
8673,24
8674,24
8675,24
8676,24
8677,25
8678,25
8679,25
8680,25
8681,25
8682,25
8683,25
8684,24
8685,23
8686,23
8687,22
8688,22
8689,20
8690,20
8691,19
8692,19
8693,19
8694,19
8695,19
8696,19
8697,19
8698,19
8699,19
8700,19
8701,19
8702,19
8703,19
8704,18
8705,17
8706,20
8707,20
8708,20
8709,20
8710,19
8711,19
8712,19
8713,19
8714,19
8715,19
8716,18
8717,18
8718,18
8719,17
8720,17
8721,17
8722,17
8723,17
8724,16
8725,15
8726,19
8727,19
8728,19
8729,19
8730,19
8731,19
8732,18
8733,18
8734,18
8735,17
8736,17
8737,17
8738,16
8739,15
8740,15
8741,15
8742,15
8743,15
8744,15
8745,15
8746,15
8747,14
8748,14
8749,14
8750,14
8751,14
8752,13
8753,13
8754,13
8755,13
8756,13
8757,13
8758,12
8759,12
8760,12
8761,12
8762,11
8763,11
8764,11
8765,10
8766,10
8767,10
8768,10
8769,10
8770,9
8771,8
8772,8
8773,7
8774,7
8775,7
8776,7
8777,7
8778,5
8779,5
8780,5
8781,5
8782,5
8783,5
8784,4
8785,4
8786,4
8787,4
8788,4
8789,3
8790,3
8791,3
8792,3
8793,3
8794,3
8795,3
8796,2
8797,2
8798,2
8799,2
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,1
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,1
8839,1
8840,1
8841,1
8842,2
8843,2
8844,2
8845,2
8846,2
8847,2
8848,2
8849,2
8850,2
8851,2
8852,2
8853,2
8854,2
8855,2
8856,2
8857,2
8858,2
8859,2
8860,2
8861,2
8862,2
8863,2
8864,2
8865,2
8866,2
8867,2
8868,2
8869,2
8870,2
8871,2
8872,2
8873,2
8874,2
8875,2
8876,2
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,1
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,8
8921,8
8922,8
8923,8
8924,8
8925,8
8926,7
8927,12
8928,12
8929,12
8930,12
8931,12
8932,12
8933,11
8934,11
8935,11
8936,11
8937,11
8938,11
8939,10
8940,10
8941,10
8942,10
8943,9
8944,9
8945,9
8946,9
8947,9
8948,8
8949,8
8950,8
8951,8
8952,8
8953,8
8954,8
8955,8
8956,8
8957,8
8958,7
8959,7
8960,7
8961,7
8962,11
8963,19
8964,19
8965,19
8966,19
8967,19
8968,19
8969,19
8970,19
8971,18
8972,18
8973,18
8974,17
8975,17
8976,17
8977,15
8978,15
8979,15
8980,15
8981,15
8982,15
8983,15
8984,15
8985,14
8986,14
8987,14
8988,14
8989,14
8990,14
8991,14
8992,14
8993,13
8994,13
8995,13
8996,16
8997,15
8998,15
8999,21
9000,20
9001,20
9002,20
9003,19
9004,19
9005,18
9006,18
9007,17
9008,16
9009,16
9010,16
9011,15
9012,15
9013,15
9014,15
9015,15
9016,14
9017,14
9018,14
9019,14
9020,14
9021,14
9022,13
9023,13
9024,13
9025,12
9026,12
9027,12
9028,12
9029,12
9030,12
9031,11
9032,11
9033,11
9034,10
9035,10
9036,10
9037,10
9038,10
9039,10
9040,18
9041,21
9042,21
9043,21
9044,21
9045,21
9046,21
9047,21
9048,20
9049,19
9050,19
9051,19
9052,22
9053,22
9054,22
9055,21
9056,21
9057,21
9058,20
9059,20
9060,20
9061,20
9062,19
9063,18
9064,18
9065,18
9066,17
9067,17
9068,17
9069,16
9070,16
9071,14
9072,14
9073,14
9074,14
9075,14
9076,13
9077,13
9078,13
9079,13
9080,13
9081,13
9082,13
9083,12
9084,12
9085,12
9086,12
9087,11
9088,11
9089,11
9090,10
9091,9
9092,9
9093,9
9094,9
9095,9
9096,9
9097,9
9098,9
9099,9
9100,9
9101,9
9102,9
9103,9
9104,12
9105,12
9106,12
9107,12
9108,12
9109,12
9110,12
9111,12
9112,12
9113,12
9114,12
9115,12
9116,12
9117,12
9118,12
9119,12
9120,11
9121,11
9122,10
9123,10
9124,10
9125,10
9126,9
9127,9
9128,9
9129,9
9130,9
9131,9
9132,9
9133,9
9134,9
9135,9
9136,9
9137,9
9138,9
9139,7
9140,7
9141,7
9142,7
9143,7
9144,7
9145,7
9146,6
9147,7
9148,5
9149,5
9150,5
9151,5
9152,5
9153,5
9154,5
9155,4
9156,3
9157,3
9158,3
9159,3
9160,3
9161,3
9162,3
9163,3
9164,3
9165,3
9166,3
9167,3
9168,3
9169,3
9170,3
9171,3
9172,3
9173,2
9174,2
9175,2
9176,2
9177,8
9178,8
9179,8
9180,8
9181,8
9182,8
9183,8
9184,8
9185,8
9186,8
9187,8
9188,8
9189,8
9190,8
9191,8
9192,7
9193,7
9194,7
9195,7
9196,7
9197,7
9198,7
9199,7
9200,7
9201,6
9202,6
9203,6
9204,11
9205,11
9206,11
9207,11
9208,11
9209,11
9210,11
9211,11
9212,10
9213,10
9214,10
9215,10
9216,10
9217,10
9218,10
9219,10
9220,9
9221,9
9222,9
9223,11
9224,11
9225,11
9226,11
9227,11
9228,18
9229,18
9230,18
9231,17
9232,17
9233,15
9234,15
9235,15
9236,15
9237,14
9238,14
9239,14
9240,14
9241,14
9242,14
9243,14
9244,14
9245,13
9246,13
9247,13
9248,13
9249,13
9250,12
9251,19
9252,18
9253,18
9254,18
9255,18
9256,18
9257,16
9258,16
9259,16
9260,16
9261,15
9262,15
9263,15
9264,15
9265,15
9266,15
9267,15
9268,15
9269,14
9270,13
9271,13
9272,13
9273,12
9274,12
9275,12
9276,11
9277,11
9278,11
9279,11
9280,11
9281,11
9282,11
9283,11
9284,11
9285,11
9286,11
9287,11
9288,10
9289,9
9290,9
9291,9
9292,9
9293,9
9294,8
9295,8
9296,8
9297,8
9298,8
9299,8
9300,8
9301,8
9302,8
9303,8
9304,7
9305,7
9306,7
9307,7
9308,6
9309,6
9310,6
9311,6
9312,6
9313,6
9314,4
9315,4
9316,4
9317,4
9318,4
9319,4
9320,4
9321,4
9322,4
9323,4
9324,4
9325,4
9326,4
9327,4
9328,4
9329,4
9330,4
9331,3
9332,3
9333,3
9334,1
9335,1
9336,1
9337,1
9338,1
9339,0
9340,0
9341,0
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,7
9356,7
9357,7
9358,7
9359,7
9360,7
9361,7
9362,7
9363,7
9364,7
9365,7
9366,7
9367,7
9368,14
9369,13
9370,13
9371,13
9372,13
9373,13
9374,13
9375,13
9376,13
9377,13
9378,13
9379,13
9380,13
9381,13
9382,13
9383,12
9384,12
9385,12
9386,12
9387,12
9388,12
9389,12
9390,12
9391,12
9392,12
9393,12
9394,12
9395,12
9396,11
9397,11
9398,10
9399,10
9400,10
9401,16
9402,15
9403,15
9404,15
9405,15
9406,18
9407,17
9408,17
9409,17
9410,17
9411,17
9412,17
9413,17
9414,16
9415,16
9416,15
9417,15
9418,15
9419,15
9420,15
9421,15
9422,15
9423,15
9424,15
9425,15
9426,15
9427,15
9428,15
9429,15
9430,14
9431,14
9432,14
9433,14
9434,14
9435,13
9436,13
9437,12
9438,12
9439,12
9440,11
9441,11
9442,11
9443,11
9444,11
9445,11
9446,9
9447,9
9448,9
9449,9
9450,9
9451,9
9452,9
9453,9
9454,9
9455,8
9456,7
9457,7
9458,7
9459,7
9460,7
9461,7
9462,7
9463,7
9464,7
9465,7
9466,7
9467,7
9468,7
9469,6
9470,6
9471,6
9472,6
9473,6
9474,6
9475,6
9476,6
9477,6
9478,6
9479,6
9480,6
9481,6
9482,5
9483,5
9484,4
9485,4
9486,3
9487,3
9488,2
9489,5
9490,4
9491,4
9492,4
9493,4
9494,4
9495,4
9496,4
9497,11
9498,11
9499,11
9500,11
9501,10
9502,10
9503,10
9504,10
9505,10
9506,10
9507,10
9508,10
9509,10
9510,9
9511,9
9512,9
9513,9
9514,8
9515,7
9516,7
9517,7
9518,7
9519,7
9520,7
9521,7
9522,7
9523,7
9524,6
9525,6
9526,6
9527,6
9528,6
9529,5
9530,5
9531,5
9532,5
9533,5
9534,5
9535,5
9536,4
9537,4
9538,3
9539,3
9540,3
9541,3
9542,3
9543,3
9544,3
9545,3
9546,3
9547,3
9548,3
9549,3
9550,3
9551,3
9552,3
9553,2
9554,2
9555,2
9556,2
9557,2
9558,2
9559,2
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,1
9588,1
9589,1
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,1
9615,1
9616,1
9617,1
9618,1
9619,1
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,4
9658,4
9659,4
9660,6
9661,6
9662,9
9663,9
9664,8
9665,8
9666,8
9667,8
9668,8
9669,7
9670,7
9671,7
9672,7
9673,7
9674,6
9675,5
9676,5
9677,5
9678,5
9679,5
9680,5
9681,5
9682,5
9683,4
9684,4
9685,4
9686,4
9687,4
9688,4
9689,4
9690,4
9691,4
9692,4
9693,4
9694,4
9695,4
9696,4
9697,4
9698,4
9699,4
9700,4
9701,4
9702,4
9703,4
9704,4
9705,4
9706,4
9707,3
9708,3
9709,3
9710,3
9711,3
9712,3
9713,3
9714,3
9715,3
9716,3
9717,3
9718,3
9719,2
9720,2
9721,2
9722,2
9723,2
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,2
9732,1
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,1
9893,1
9894,1
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,1
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,0
9923,0
9924,0
9925,6
9926,6
9927,6
9928,6
9929,6
9930,6
9931,6
9932,6
9933,6
9934,6
9935,6
9936,6
9937,6
9938,5
9939,5
9940,5
9941,5
9942,5
9943,5
9944,5
9945,5
9946,5
9947,4
9948,4
9949,4
9950,4
9951,4
9952,4
9953,4
9954,4
9955,4
9956,4
9957,4
9958,4
9959,4
9960,4
9961,4
9962,4
9963,4
9964,4
9965,4
9966,4
9967,4
9968,4
9969,4
9970,4
9971,4
9972,4
9973,4
9974,4
9975,4
9976,4
9977,4
9978,4
9979,4
9980,4
9981,4
9982,4
9983,4
9984,4
9985,4
9986,4
9987,4
9988,3
9989,3
9990,3
9991,3
9992,3
9993,2
9994,2
9995,2
9996,6
9997,6
9998,6
9999,6
10000,6
10001,6
10002,6
10003,6
10004,6
10005,6
10006,6
10007,6
10008,5
10009,5
10010,5
10011,5
10012,4
10013,4
10014,4
10015,4
10016,4
10017,4
10018,4
10019,2
10020,2
10021,2
10022,2
10023,2
10024,2
10025,2
10026,2
10027,2
10028,2
10029,2
10030,2
10031,2
10032,2
10033,2
10034,2
10035,2
10036,2
10037,2
10038,2
10039,2
10040,2
10041,2
10042,2
10043,2
10044,2
10045,2
10046,2
10047,2
10048,2
10049,2
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,1
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,7
10116,7
10117,7
10118,7
10119,7
10120,7
10121,7
10122,7
10123,7
10124,6
10125,6
10126,12
10127,12
10128,12
10129,12
10130,12
10131,12
10132,12
10133,12
10134,12
10135,12
10136,12
10137,12
10138,12
10139,13
10140,12
10141,12
10142,12
10143,12
10144,12
10145,12
10146,12
10147,12
10148,11
10149,11
10150,11
10151,11
10152,10
10153,10
10154,10
10155,10
10156,9
10157,9
10158,9
10159,9
10160,9
10161,9
10162,9
10163,8
10164,8
10165,8
10166,8
10167,8
10168,8
10169,8
10170,8
10171,8
10172,8
10173,8
10174,8
10175,8
10176,7
10177,7
10178,6
10179,6
10180,5
10181,5
10182,5
10183,5
10184,5
10185,5
10186,5
10187,5
10188,5
10189,5
10190,5
10191,5
10192,5
10193,5
10194,5
10195,5
10196,5
10197,5
10198,5
10199,5
10200,5
10201,5
10202,5
10203,5
10204,5
10205,4
10206,4
10207,4
10208,4
10209,4
10210,4
10211,4
10212,3
10213,3
10214,3
10215,3
10216,3
10217,3
10218,3
10219,3
10220,2
10221,2
10222,2
10223,2
10224,2
10225,2
10226,2
10227,2
10228,2
10229,2
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,1
10298,1
10299,1
10300,1
10301,1
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,1
10311,1
10312,1
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,1
10363,1
10364,1
10365,1
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,3
10431,3
10432,3
10433,3
10434,3
10435,3
10436,10
10437,10
10438,10
10439,10
10440,10
10441,10
10442,9
10443,9
10444,9
10445,8
10446,8
10447,8
10448,8
10449,8
10450,8
10451,8
10452,8
10453,8
10454,8
10455,8
10456,8
10457,8
10458,8
10459,8
10460,8
10461,8
10462,7
10463,6
10464,6
10465,6
10466,6
10467,6
10468,6
10469,6
10470,6
10471,5
10472,5
10473,5
10474,4
10475,4
10476,4
10477,4
10478,4
10479,4
10480,4
10481,4
10482,4
10483,4
10484,4
10485,4
10486,3
10487,3
10488,3
10489,3
10490,3
10491,3
10492,3
10493,3
10494,3
10495,3
10496,3
10497,3
10498,3
10499,3
10500,3
10501,3
10502,3
10503,3
10504,3
10505,2
10506,2
10507,2
10508,2
10509,2
10510,1
10511,1
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,1
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,1
10554,1
10555,1
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,1
10565,1
10566,6
10567,6
10568,6
10569,6
10570,6
10571,6
10572,5
10573,5
10574,5
10575,4
10576,4
10577,4
10578,4
10579,4
10580,4
10581,4
10582,4
10583,4
10584,4
10585,4
10586,4
10587,4
10588,4
10589,3
10590,3
10591,3
10592,3
10593,3
10594,3
10595,3
10596,3
10597,3
10598,2
10599,2
10600,2
10601,2
10602,2
10603,2
10604,2
10605,2
10606,2
10607,2
10608,2
10609,2
10610,2
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,9
10642,9
10643,9
10644,9
10645,9
10646,9
10647,13
10648,13
10649,13
10650,13
10651,12
10652,12
10653,14
10654,14
10655,14
10656,14
10657,13
10658,13
10659,13
10660,13
10661,13
10662,13
10663,13
10664,13
10665,13
10666,12
10667,12
10668,12
10669,12
10670,12
10671,12
10672,11
10673,11
10674,11
10675,11
10676,10
10677,10
10678,10
10679,10
10680,10
10681,10
10682,10
10683,9
10684,9
10685,8
10686,7
10687,7
10688,7
10689,7
10690,7
10691,7
10692,6
10693,5
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,5
10703,4
10704,3
10705,3
10706,3
10707,3
10708,3
10709,3
10710,3
10711,3
10712,3
10713,3
10714,3
10715,3
10716,3
10717,3
10718,3
10719,3
10720,2
10721,2
10722,2
10723,2
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10742,2
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
