,TotalNeeded
8592,16
8593,16
8594,16
8595,15
8596,15
8597,15
8598,15
8599,15
8600,15
8601,15
8602,15
8603,14
8604,14
8605,14
8606,14
8607,14
8608,14
8609,14
8610,14
8611,14
8612,13
8613,12
8614,12
8615,15
8616,14
8617,13
8618,13
8619,13
8620,13
8621,12
8622,12
8623,12
8624,12
8625,12
8626,12
8627,11
8628,10
8629,10
8630,10
8631,10
8632,10
8633,10
8634,9
8635,8
8636,8
8637,8
8638,8
8639,8
8640,8
8641,8
8642,8
8643,8
8644,7
8645,7
8646,7
8647,6
8648,12
8649,12
8650,12
8651,12
8652,12
8653,15
8654,16
8655,15
8656,14
8657,14
8658,14
8659,14
8660,14
8661,14
8662,14
8663,14
8664,14
8665,14
8666,12
8667,12
8668,12
8669,11
8670,11
8671,11
8672,11
8673,11
8674,11
8675,11
8676,10
8677,9
8678,9
8679,9
8680,9
8681,8
8682,8
8683,8
8684,8
8685,8
8686,8
8687,8
8688,7
8689,6
8690,6
8691,6
8692,6
8693,6
8694,6
8695,6
8696,6
8697,6
8698,6
8699,6
8700,11
8701,11
8702,10
8703,10
8704,10
8705,10
8706,10
8707,10
8708,10
8709,9
8710,9
8711,9
8712,9
8713,9
8714,8
8715,8
8716,8
8717,8
8718,8
8719,8
8720,8
8721,8
8722,8
8723,8
8724,10
8725,10
8726,10
8727,10
8728,10
8729,10
8730,9
8731,9
8732,9
8733,9
8734,15
8735,15
8736,15
8737,18
8738,18
8739,18
8740,18
8741,18
8742,17
8743,17
8744,17
8745,17
8746,17
8747,16
8748,15
8749,15
8750,14
8751,14
8752,14
8753,13
8754,16
8755,15
8756,15
8757,14
8758,14
8759,14
8760,21
8761,29
8762,29
8763,29
8764,28
8765,26
8766,26
8767,26
8768,26
8769,26
8770,26
8771,26
8772,25
8773,25
8774,25
8775,25
8776,25
8777,23
8778,23
8779,23
8780,23
8781,21
8782,21
8783,21
8784,21
8785,20
8786,20
8787,20
8788,20
8789,18
8790,18
8791,18
8792,17
8793,20
8794,20
8795,19
8796,19
8797,19
8798,19
8799,19
8800,19
8801,19
8802,19
8803,18
8804,18
8805,18
8806,18
8807,18
8808,17
8809,17
8810,17
8811,15
8812,13
8813,13
8814,13
8815,13
8816,13
8817,22
8818,22
8819,22
8820,21
8821,21
8822,21
8823,20
8824,19
8825,19
8826,19
8827,19
8828,19
8829,19
8830,18
8831,17
8832,17
8833,17
8834,17
8835,16
8836,16
8837,16
8838,24
8839,24
8840,24
8841,23
8842,23
8843,23
8844,23
8845,22
8846,22
8847,22
8848,21
8849,21
8850,20
8851,19
8852,19
8853,19
8854,19
8855,18
8856,17
8857,17
8858,17
8859,17
8860,17
8861,16
8862,16
8863,16
8864,16
8865,15
8866,15
8867,14
8868,14
8869,14
8870,14
8871,14
8872,13
8873,13
8874,13
8875,13
8876,12
8877,12
8878,12
8879,12
8880,12
8881,13
8882,13
8883,12
8884,11
8885,16
8886,16
8887,16
8888,16
8889,16
8890,16
8891,16
8892,16
8893,16
8894,16
8895,16
8896,16
8897,16
8898,15
8899,14
8900,14
8901,14
8902,14
8903,14
8904,14
8905,14
8906,14
8907,12
8908,12
8909,12
8910,12
8911,12
8912,12
8913,12
8914,12
8915,12
8916,12
8917,11
8918,11
8919,11
8920,10
8921,10
8922,9
8923,9
8924,8
8925,8
8926,8
8927,8
8928,8
8929,8
8930,8
8931,8
8932,8
8933,8
8934,8
8935,8
8936,8
8937,8
8938,8
8939,8
8940,7
8941,9
8942,9
8943,9
8944,9
8945,8
8946,7
8947,15
8948,15
8949,14
8950,14
8951,13
8952,13
8953,12
8954,11
8955,11
8956,11
8957,11
8958,11
8959,11
8960,11
8961,11
8962,11
8963,11
8964,11
8965,11
8966,11
8967,11
8968,11
8969,11
8970,11
8971,10
8972,10
8973,10
8974,9
8975,9
8976,8
8977,8
8978,8
8979,8
8980,8
8981,8
8982,7
8983,7
8984,7
8985,7
8986,7
8987,7
8988,7
8989,6
8990,6
8991,6
8992,6
8993,6
8994,6
8995,6
8996,6
8997,6
8998,6
8999,6
9000,6
9001,6
9002,6
9003,6
9004,6
9005,6
9006,6
9007,6
9008,6
9009,6
9010,6
9011,6
9012,6
9013,6
9014,5
9015,5
9016,5
9017,5
9018,5
9019,4
9020,4
9021,4
9022,4
9023,4
9024,4
9025,4
9026,4
9027,4
9028,4
9029,4
9030,4
9031,4
9032,4
9033,3
9034,3
9035,3
9036,3
9037,3
9038,3
9039,3
9040,3
9041,2
9042,2
9043,2
9044,2
9045,2
9046,2
9047,2
9048,2
9049,2
9050,2
9051,2
9052,10
9053,10
9054,10
9055,10
9056,9
9057,9
9058,9
9059,9
9060,8
9061,8
9062,8
9063,8
9064,8
9065,8
9066,8
9067,8
9068,8
9069,8
9070,8
9071,8
9072,8
9073,8
9074,8
9075,7
9076,7
9077,7
9078,7
9079,7
9080,7
9081,7
9082,7
9083,7
9084,6
9085,6
9086,6
9087,6
9088,6
9089,6
9090,6
9091,6
9092,6
9093,6
9094,6
9095,6
9096,6
9097,5
9098,5
9099,5
9100,5
9101,5
9102,5
9103,5
9104,5
9105,5
9106,5
9107,5
9108,5
9109,5
9110,4
9111,4
9112,4
9113,4
9114,4
9115,4
9116,12
9117,12
9118,12
9119,12
9120,12
9121,12
9122,12
9123,12
9124,12
9125,12
9126,12
9127,11
9128,11
9129,11
9130,11
9131,11
9132,11
9133,11
9134,11
9135,11
9136,10
9137,10
9138,10
9139,10
9140,10
9141,9
9142,9
9143,8
9144,8
9145,8
9146,8
9147,8
9148,8
9149,8
9150,8
9151,8
9152,8
9153,8
9154,8
9155,8
9156,7
9157,7
9158,7
9159,7
9160,7
9161,7
9162,7
9163,7
9164,7
9165,7
9166,7
9167,6
9168,6
9169,6
9170,6
9171,6
9172,6
9173,6
9174,6
9175,6
9176,6
9177,5
9178,5
9179,4
9180,4
9181,4
9182,4
9183,4
9184,4
9185,4
9186,4
9187,4
9188,4
9189,3
9190,3
9191,3
9192,3
9193,3
9194,3
9195,3
9196,3
9197,10
9198,10
9199,10
9200,10
9201,8
9202,8
9203,8
9204,7
9205,7
9206,7
9207,7
9208,7
9209,7
9210,7
9211,7
9212,6
9213,5
9214,5
9215,5
9216,5
9217,5
9218,5
9219,5
9220,5
9221,5
9222,5
9223,5
9224,5
9225,5
9226,5
9227,5
9228,5
9229,5
9230,5
9231,5
9232,5
9233,5
9234,5
9235,5
9236,5
9237,5
9238,5
9239,5
9240,5
9241,5
9242,5
9243,5
9244,4
9245,3
9246,3
9247,3
9248,3
9249,3
9250,3
9251,3
9252,3
9253,3
9254,3
9255,3
9256,3
9257,3
9258,3
9259,3
9260,3
9261,3
9262,3
9263,3
9264,3
9265,5
9266,5
9267,5
9268,5
9269,5
9270,12
9271,12
9272,11
9273,11
9274,11
9275,11
9276,11
9277,11
9278,10
9279,10
9280,10
9281,10
9282,10
9283,10
9284,10
9285,10
9286,10
9287,10
9288,10
9289,9
9290,9
9291,9
9292,8
9293,8
9294,8
9295,8
9296,8
9297,8
9298,8
9299,8
9300,7
9301,7
9302,7
9303,7
9304,7
9305,7
9306,7
9307,7
9308,7
9309,7
9310,7
9311,7
9312,7
9313,7
9314,7
9315,7
9316,7
9317,7
9318,7
9319,7
9320,7
9321,7
9322,7
9323,7
9324,7
9325,6
9326,6
9327,6
9328,7
9329,7
9330,7
9331,7
9332,7
9333,9
9334,8
9335,8
9336,8
9337,8
9338,8
9339,8
9340,8
9341,8
9342,7
9343,7
9344,7
9345,7
9346,6
9347,6
9348,6
9349,6
9350,6
9351,6
9352,6
9353,6
9354,6
9355,6
9356,5
9357,5
9358,5
9359,13
9360,13
9361,13
9362,13
9363,13
9364,13
9365,13
9366,13
9367,13
9368,13
9369,12
9370,12
9371,12
9372,12
9373,11
9374,11
9375,11
9376,11
9377,11
9378,11
9379,11
9380,10
9381,9
9382,9
9383,9
9384,9
9385,9
9386,9
9387,9
9388,9
9389,9
9390,9
9391,8
9392,8
9393,8
9394,8
9395,8
9396,8
9397,8
9398,8
9399,8
9400,8
9401,10
9402,10
9403,10
9404,10
9405,10
9406,10
9407,10
9408,9
9409,9
9410,9
9411,9
9412,9
9413,8
9414,7
9415,7
9416,7
9417,7
9418,7
9419,7
9420,13
9421,13
9422,12
9423,12
9424,12
9425,11
9426,11
9427,11
9428,11
9429,11
9430,11
9431,11
9432,11
9433,11
9434,11
9435,10
9436,10
9437,10
9438,9
9439,9
9440,9
9441,9
9442,9
9443,8
9444,8
9445,8
9446,7
9447,7
9448,7
9449,7
9450,7
9451,7
9452,7
9453,7
9454,7
9455,7
9456,7
9457,7
9458,7
9459,7
9460,7
9461,7
9462,7
9463,7
9464,7
9465,7
9466,7
9467,6
9468,6
9469,6
9470,6
9471,6
9472,6
9473,6
9474,5
9475,5
9476,5
9477,5
9478,5
9479,5
9480,5
9481,5
9482,5
9483,4
9484,4
9485,4
9486,4
9487,4
9488,4
9489,3
9490,3
9491,3
9492,10
9493,10
9494,10
9495,10
9496,10
9497,10
9498,10
9499,11
9500,11
9501,11
9502,10
9503,10
9504,10
9505,10
9506,10
9507,10
9508,11
9509,11
9510,10
9511,9
9512,9
9513,8
9514,8
9515,8
9516,8
9517,8
9518,8
9519,8
9520,8
9521,8
9522,8
9523,7
9524,7
9525,7
9526,7
9527,7
9528,7
9529,7
9530,7
9531,7
9532,7
9533,7
9534,7
9535,7
9536,6
9537,6
9538,6
9539,6
9540,6
9541,6
9542,6
9543,6
9544,6
9545,6
9546,6
9547,6
9548,6
9549,6
9550,6
9551,6
9552,5
9553,5
9554,5
9555,5
9556,5
9557,5
9558,5
9559,5
9560,5
9561,5
9562,5
9563,4
9564,4
9565,4
9566,4
9567,4
9568,4
9569,4
9570,4
9571,4
9572,3
9573,3
9574,3
9575,3
9576,3
9577,3
9578,3
9579,2
9580,2
9581,2
9582,2
9583,2
9584,2
9585,2
9586,2
9587,2
9588,2
9589,2
9590,2
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,4
9598,4
9599,4
9600,4
9601,4
9602,4
9603,4
9604,4
9605,4
9606,4
9607,4
9608,4
9609,4
9610,4
9611,4
9612,4
9613,4
9614,7
9615,7
9616,7
9617,6
9618,5
9619,5
9620,5
9621,5
9622,5
9623,5
9624,5
9625,5
9626,5
9627,5
9628,4
9629,4
9630,4
9631,4
9632,4
9633,3
9634,3
9635,3
9636,3
9637,3
9638,3
9639,3
9640,3
9641,3
9642,9
9643,9
9644,9
9645,9
9646,9
9647,9
9648,8
9649,8
9650,8
9651,8
9652,8
9653,8
9654,8
9655,7
9656,7
9657,7
9658,7
9659,7
9660,7
9661,7
9662,7
9663,7
9664,7
9665,6
9666,6
9667,6
9668,6
9669,5
9670,5
9671,5
9672,5
9673,5
9674,5
9675,5
9676,5
9677,5
9678,5
9679,5
9680,5
9681,5
9682,5
9683,5
9684,5
9685,5
9686,5
9687,5
9688,5
9689,5
9690,5
9691,5
9692,5
9693,5
9694,4
9695,4
9696,4
9697,4
9698,4
9699,4
9700,4
9701,4
9702,4
9703,4
9704,4
9705,3
9706,3
9707,3
9708,3
9709,3
9710,3
9711,3
9712,3
9713,3
9714,3
9715,3
9716,3
9717,3
9718,3
9719,3
9720,3
9721,3
9722,3
9723,3
9724,3
9725,3
9726,3
9727,3
9728,2
9729,2
9730,1
9731,1
9732,1
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,1
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,6
9899,6
9900,6
9901,6
9902,6
9903,6
9904,6
9905,6
9906,6
9907,6
9908,6
9909,6
9910,5
9911,5
9912,5
9913,5
9914,5
9915,5
9916,5
9917,5
9918,5
9919,5
9920,5
9921,5
9922,5
9923,5
9924,5
9925,5
9926,5
9927,4
9928,4
9929,4
9930,4
9931,4
9932,4
9933,4
9934,4
9935,4
9936,4
9937,4
9938,4
9939,4
9940,4
9941,4
9942,4
9943,4
9944,4
9945,4
9946,4
9947,4
9948,4
9949,4
9950,4
9951,4
9952,4
9953,10
9954,10
9955,10
9956,10
9957,10
9958,10
9959,10
9960,10
9961,10
9962,10
9963,10
9964,10
9965,10
9966,10
9967,10
9968,10
9969,9
9970,9
9971,9
9972,9
9973,9
9974,9
9975,9
9976,9
9977,9
9978,9
9979,9
9980,9
9981,9
9982,8
9983,8
9984,8
9985,8
9986,8
9987,8
9988,7
9989,7
9990,7
9991,7
9992,7
9993,7
9994,7
9995,7
9996,6
9997,6
9998,6
9999,6
10000,6
10001,6
10002,6
10003,6
10004,5
10005,5
10006,5
10007,5
10008,5
10009,5
10010,5
10011,5
10012,5
10013,5
10014,5
10015,5
10016,5
10017,5
10018,5
10019,5
10020,4
10021,4
10022,4
10023,4
10024,3
10025,3
10026,3
10027,3
10028,3
10029,3
10030,3
10031,2
10032,2
10033,2
10034,2
10035,2
10036,2
10037,2
10038,2
10039,2
10040,7
10041,7
10042,7
10043,7
10044,7
10045,7
10046,7
10047,6
10048,6
10049,6
10050,6
10051,6
10052,6
10053,6
10054,6
10055,5
10056,5
10057,5
10058,5
10059,5
10060,5
10061,5
10062,5
10063,5
10064,5
10065,5
10066,12
10067,12
10068,12
10069,12
10070,12
10071,11
10072,10
10073,10
10074,10
10075,10
10076,10
10077,10
10078,17
10079,17
10080,17
10081,17
10082,17
10083,16
10084,16
10085,16
10086,15
10087,15
10088,15
10089,15
10090,14
10091,14
10092,13
10093,13
10094,13
10095,13
10096,12
10097,12
10098,12
10099,12
10100,12
10101,12
10102,12
10103,11
10104,11
10105,11
10106,11
10107,11
10108,9
10109,9
10110,9
10111,8
10112,8
10113,8
10114,8
10115,8
10116,8
10117,7
10118,7
10119,7
10120,7
10121,7
10122,7
10123,7
10124,7
10125,7
10126,16
10127,16
10128,16
10129,16
10130,16
10131,16
10132,16
10133,16
10134,16
10135,16
10136,16
10137,16
10138,16
10139,15
10140,15
10141,15
10142,14
10143,14
10144,14
10145,14
10146,14
10147,14
10148,14
10149,13
10150,13
10151,13
10152,13
10153,13
10154,13
10155,13
10156,13
10157,13
10158,13
10159,13
10160,13
10161,12
10162,12
10163,12
10164,12
10165,12
10166,12
10167,12
10168,12
10169,12
10170,12
10171,12
10172,12
10173,12
10174,12
10175,12
10176,12
10177,12
10178,12
10179,12
10180,12
10181,12
10182,12
10183,12
10184,11
10185,11
10186,11
10187,11
10188,11
10189,11
10190,11
10191,10
10192,10
10193,10
10194,10
10195,10
10196,10
10197,10
10198,10
10199,9
10200,9
10201,9
10202,9
10203,9
10204,9
10205,9
10206,9
10207,9
10208,9
10209,8
10210,8
10211,8
10212,8
10213,8
10214,8
10215,8
10216,7
10217,7
10218,7
10219,7
10220,7
10221,7
10222,7
10223,7
10224,6
10225,5
10226,5
10227,5
10228,5
10229,5
10230,5
10231,5
10232,5
10233,5
10234,4
10235,4
10236,4
10237,4
10238,4
10239,4
10240,4
10241,4
10242,4
10243,4
10244,4
10245,4
10246,3
10247,3
10248,3
10249,3
10250,3
10251,3
10252,3
10253,3
10254,3
10255,3
10256,3
10257,2
10258,2
10259,2
10260,2
10261,2
10262,2
10263,2
10264,2
10265,2
10266,2
10267,2
10268,2
10269,2
10270,2
10271,2
10272,2
10273,2
10274,2
10275,2
10276,2
10277,2
10278,2
10279,2
10280,2
10281,2
10282,2
10283,2
10284,2
10285,2
10286,2
10287,2
10288,2
10289,2
10290,2
10291,2
10292,2
10293,2
10294,2
10295,2
10296,2
10297,1
10298,1
10299,1
10300,1
10301,1
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,9
10362,9
10363,9
10364,9
10365,9
10366,9
10367,9
10368,9
10369,9
10370,7
10371,7
10372,7
10373,7
10374,7
10375,7
10376,7
10377,7
10378,7
10379,7
10380,7
10381,7
10382,7
10383,7
10384,6
10385,6
10386,6
10387,6
10388,6
10389,6
10390,6
10391,6
10392,6
10393,6
10394,6
10395,6
10396,6
10397,6
10398,6
10399,6
10400,6
10401,6
10402,6
10403,6
10404,5
10405,5
10406,5
10407,5
10408,5
10409,5
10410,5
10411,5
10412,4
10413,4
10414,4
10415,4
10416,4
10417,4
10418,4
10419,4
10420,4
10421,4
10422,4
10423,4
10424,4
10425,4
10426,4
10427,4
10428,4
10429,4
10430,4
10431,3
10432,3
10433,3
10434,3
10435,3
10436,3
10437,3
10438,2
10439,2
10440,2
10441,2
10442,2
10443,2
10444,2
10445,2
10446,2
10447,2
10448,2
10449,2
10450,2
10451,2
10452,2
10453,2
10454,2
10455,2
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,1
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,1
10534,1
10535,4
10536,4
10537,4
10538,4
10539,4
10540,4
10541,4
10542,4
10543,4
10544,4
10545,4
10546,4
10547,4
10548,4
10549,4
10550,4
10551,3
10552,3
10553,3
10554,3
10555,3
10556,3
10557,3
10558,2
10559,2
10560,2
10561,2
10562,2
10563,8
10564,8
10565,8
10566,7
10567,7
10568,6
10569,6
10570,6
10571,6
10572,5
10573,5
10574,5
10575,5
10576,5
10577,5
10578,5
10579,5
10580,5
10581,5
10582,5
10583,5
10584,5
10585,5
10586,5
10587,5
10588,5
10589,5
10590,5
10591,5
10592,5
10593,5
10594,5
10595,5
10596,5
10597,4
10598,4
10599,4
10600,3
10601,3
10602,3
10603,3
10604,3
10605,3
10606,3
10607,3
10608,3
10609,3
10610,3
10611,3
10612,3
10613,3
10614,3
10615,3
10616,3
10617,3
10618,3
10619,3
10620,3
10621,2
10622,2
10623,2
10624,2
10625,2
10626,2
10627,2
10628,2
10629,2
10630,2
10631,2
10632,2
10633,2
10634,2
10635,2
10636,2
10637,2
10638,2
10639,2
10640,2
10641,2
10642,2
10643,2
10644,2
10645,2
10646,2
10647,2
10648,2
10649,2
10650,2
10651,2
10652,2
10653,2
10654,2
10655,2
10656,2
10657,2
10658,2
10659,2
10660,2
10661,2
10662,2
10663,2
10664,2
10665,2
10666,2
10667,2
10668,2
10669,2
10670,2
10671,2
10672,2
10673,2
10674,2
10675,2
10676,2
10677,2
10678,2
10679,2
10680,2
10681,2
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,5
10765,5
10766,5
10767,5
10768,5
10769,5
10770,5
10771,5
10772,5
10773,5
10774,4
10775,4
10776,4
10777,4
10778,4
10779,4
10780,4
10781,4
10782,4
10783,4
10784,4
10785,4
10786,4
10787,4
10788,4
10789,4
10790,3
10791,3
10792,3
10793,3
10794,3
10795,9
10796,9
10797,9
10798,9
10799,9
