,NCustomers
8593,60
8594,60
8595,59
8596,59
8597,59
8598,59
8599,59
8600,59
8601,59
8602,59
8603,59
8604,59
8605,59
8606,59
8607,59
8608,59
8609,59
8610,59
8611,59
8612,59
8613,59
8614,59
8615,59
8616,59
8617,59
8618,59
8619,58
8620,58
8621,58
8622,58
8623,58
8624,58
8625,58
8626,58
8627,58
8628,58
8629,58
8630,58
8631,58
8632,58
8633,58
8634,58
8635,58
8636,58
8637,58
8638,58
8639,58
8640,58
8641,58
8642,57
8643,57
8644,57
8645,57
8646,57
8647,57
8648,58
8649,58
8650,58
8651,58
8652,58
8653,59
8654,60
8655,60
8656,60
8657,60
8658,59
8659,59
8660,59
8661,59
8662,59
8663,59
8664,59
8665,59
8666,59
8667,59
8668,59
8669,59
8670,59
8671,59
8672,59
8673,59
8674,59
8675,59
8676,59
8677,58
8678,58
8679,58
8680,58
8681,58
8682,58
8683,58
8684,58
8685,58
8686,58
8687,57
8688,57
8689,57
8690,57
8691,57
8692,56
8693,56
8694,56
8695,56
8696,56
8697,56
8698,56
8699,56
8700,57
8701,57
8702,57
8703,57
8704,57
8705,57
8706,57
8707,57
8708,57
8709,57
8710,57
8711,57
8712,57
8713,57
8714,57
8715,57
8716,55
8717,55
8718,55
8719,55
8720,55
8721,55
8722,55
8723,55
8724,56
8725,56
8726,56
8727,56
8728,56
8729,56
8730,56
8731,56
8732,55
8733,55
8734,56
8735,56
8736,56
8737,57
8738,57
8739,57
8740,56
8741,56
8742,56
8743,56
8744,56
8745,56
8746,56
8747,56
8748,56
8749,56
8750,57
8751,57
8752,57
8753,57
8754,58
8755,58
8756,58
8757,58
8758,58
8759,58
8760,58
8761,59
8762,59
8763,59
8764,59
8765,59
8766,59
8767,58
8768,58
8769,58
8770,58
8771,58
8772,58
8773,58
8774,58
8775,58
8776,58
8777,58
8778,58
8779,58
8780,58
8781,58
8782,58
8783,58
8784,58
8785,58
8786,57
8787,57
8788,57
8789,57
8790,57
8791,56
8792,56
8793,57
8794,57
8795,57
8796,57
8797,57
8798,57
8799,57
8800,57
8801,57
8802,57
8803,57
8804,57
8805,57
8806,57
8807,57
8808,57
8809,57
8810,57
8811,57
8812,57
8813,57
8814,57
8815,57
8816,57
8817,58
8818,58
8819,56
8820,56
8821,56
8822,56
8823,56
8824,56
8825,56
8826,56
8827,56
8828,56
8829,56
8830,56
8831,56
8832,56
8833,56
8834,56
8835,56
8836,56
8837,56
8838,57
8839,57
8840,57
8841,57
8842,57
8843,57
8844,57
8845,57
8846,57
8847,57
8848,57
8849,57
8850,57
8851,57
8852,57
8853,57
8854,57
8855,57
8856,57
8857,57
8858,57
8859,57
8860,57
8861,56
8862,56
8863,56
8864,55
8865,55
8866,55
8867,55
8868,55
8869,55
8870,55
8871,55
8872,55
8873,55
8874,55
8875,55
8876,55
8877,55
8878,55
8879,55
8880,55
8881,56
8882,56
8883,56
8884,56
8885,56
8886,56
8887,56
8888,56
8889,56
8890,56
8891,56
8892,56
8893,56
8894,56
8895,56
8896,56
8897,56
8898,56
8899,56
8900,55
8901,55
8902,55
8903,55
8904,55
8905,55
8906,55
8907,55
8908,55
8909,55
8910,55
8911,55
8912,55
8913,55
8914,55
8915,55
8916,55
8917,55
8918,55
8919,55
8920,55
8921,55
8922,55
8923,55
8924,55
8925,55
8926,55
8927,55
8928,55
8929,54
8930,54
8931,54
8932,53
8933,53
8934,53
8935,53
8936,53
8937,53
8938,53
8939,53
8940,53
8941,54
8942,54
8943,54
8944,54
8945,54
8946,54
8947,55
8948,55
8949,55
8950,55
8951,55
8952,55
8953,55
8954,55
8955,55
8956,55
8957,55
8958,55
8959,55
8960,54
8961,54
8962,54
8963,54
8964,54
8965,54
8966,54
8967,54
8968,54
8969,54
8970,54
8971,54
8972,54
8973,54
8974,54
8975,54
8976,53
8977,53
8978,53
8979,52
8980,52
8981,52
8982,52
8983,52
8984,52
8985,52
8986,52
8987,52
8988,52
8989,52
8990,52
8991,52
8992,52
8993,52
8994,52
8995,52
8996,52
8997,52
8998,52
8999,52
9000,52
9001,52
9002,52
9003,52
9004,52
9005,52
9006,52
9007,52
9008,52
9009,52
9010,52
9011,52
9012,52
9013,52
9014,52
9015,52
9016,52
9017,52
9018,52
9019,51
9020,51
9021,50
9022,50
9023,50
9024,50
9025,50
9026,50
9027,50
9028,50
9029,50
9030,50
9031,50
9032,50
9033,50
9034,50
9035,50
9036,50
9037,50
9038,50
9039,50
9040,50
9041,50
9042,50
9043,50
9044,50
9045,50
9046,50
9047,50
9048,50
9049,50
9050,50
9051,50
9052,51
9053,51
9054,51
9055,51
9056,51
9057,51
9058,51
9059,51
9060,51
9061,51
9062,51
9063,51
9064,51
9065,51
9066,51
9067,51
9068,50
9069,50
9070,50
9071,50
9072,50
9073,49
9074,49
9075,49
9076,49
9077,49
9078,49
9079,49
9080,49
9081,49
9082,49
9083,49
9084,49
9085,49
9086,49
9087,49
9088,49
9089,49
9090,49
9091,49
9092,49
9093,49
9094,49
9095,49
9096,48
9097,48
9098,48
9099,48
9100,48
9101,48
9102,48
9103,48
9104,48
9105,48
9106,48
9107,48
9108,47
9109,47
9110,47
9111,47
9112,47
9113,47
9114,47
9115,47
9116,48
9117,48
9118,48
9119,48
9120,48
9121,48
9122,48
9123,48
9124,48
9125,48
9126,48
9127,48
9128,48
9129,48
9130,48
9131,48
9132,48
9133,48
9134,48
9135,48
9136,48
9137,48
9138,48
9139,48
9140,48
9141,48
9142,47
9143,47
9144,47
9145,47
9146,47
9147,47
9148,47
9149,47
9150,47
9151,47
9152,47
9153,47
9154,46
9155,46
9156,46
9157,46
9158,46
9159,46
9160,46
9161,46
9162,46
9163,46
9164,46
9165,45
9166,45
9167,45
9168,45
9169,45
9170,45
9171,45
9172,45
9173,45
9174,45
9175,45
9176,45
9177,45
9178,45
9179,45
9180,45
9181,45
9182,45
9183,45
9184,45
9185,45
9186,45
9187,45
9188,45
9189,45
9190,45
9191,45
9192,45
9193,45
9194,44
9195,44
9196,44
9197,46
9198,46
9199,46
9200,46
9201,46
9202,46
9203,45
9204,45
9205,45
9206,45
9207,45
9208,45
9209,45
9210,45
9211,45
9212,45
9213,45
9214,45
9215,45
9216,45
9217,45
9218,45
9219,45
9220,45
9221,45
9222,45
9223,45
9224,45
9225,44
9226,44
9227,44
9228,44
9229,44
9230,44
9231,44
9232,44
9233,44
9234,44
9235,44
9236,44
9237,44
9238,44
9239,44
9240,44
9241,43
9242,43
9243,43
9244,43
9245,43
9246,43
9247,43
9248,43
9249,43
9250,42
9251,42
9252,42
9253,42
9254,42
9255,42
9256,42
9257,42
9258,42
9259,42
9260,42
9261,42
9262,42
9263,42
9264,42
9265,43
9266,43
9267,43
9268,43
9269,43
9270,44
9271,44
9272,44
9273,44
9274,44
9275,44
9276,44
9277,43
9278,43
9279,43
9280,43
9281,43
9282,43
9283,43
9284,43
9285,43
9286,43
9287,43
9288,43
9289,43
9290,43
9291,43
9292,43
9293,42
9294,42
9295,42
9296,42
9297,42
9298,42
9299,42
9300,42
9301,42
9302,42
9303,42
9304,42
9305,42
9306,42
9307,42
9308,42
9309,42
9310,42
9311,42
9312,42
9313,42
9314,42
9315,42
9316,42
9317,42
9318,42
9319,41
9320,41
9321,41
9322,41
9323,41
9324,41
9325,41
9326,41
9327,41
9328,42
9329,42
9330,42
9331,42
9332,42
9333,43
9334,43
9335,43
9336,43
9337,43
9338,43
9339,42
9340,42
9341,42
9342,42
9343,42
9344,42
9345,42
9346,42
9347,42
9348,42
9349,42
9350,42
9351,42
9352,42
9353,42
9354,42
9355,42
9356,42
9357,42
9358,41
9359,42
9360,42
9361,42
9362,42
9363,42
9364,42
9365,42
9366,42
9367,42
9368,42
9369,42
9370,42
9371,42
9372,42
9373,42
9374,42
9375,42
9376,42
9377,42
9378,42
9379,42
9380,42
9381,42
9382,42
9383,42
9384,42
9385,42
9386,42
9387,42
9388,41
9389,41
9390,40
9391,40
9392,40
9393,40
9394,40
9395,40
9396,40
9397,40
9398,40
9399,40
9400,40
9401,41
9402,41
9403,41
9404,41
9405,40
9406,40
9407,40
9408,40
9409,40
9410,40
9411,40
9412,40
9413,40
9414,40
9415,40
9416,40
9417,40
9418,40
9419,40
9420,41
9421,41
9422,41
9423,41
9424,41
9425,41
9426,41
9427,41
9428,41
9429,40
9430,40
9431,40
9432,40
9433,40
9434,40
9435,39
9436,39
9437,39
9438,39
9439,39
9440,39
9441,39
9442,39
9443,39
9444,39
9445,39
9446,39
9447,39
9448,39
9449,39
9450,39
9451,39
9452,39
9453,39
9454,39
9455,39
9456,39
9457,39
9458,39
9459,39
9460,39
9461,39
9462,39
9463,39
9464,39
9465,39
9466,38
9467,38
9468,38
9469,38
9470,38
9471,38
9472,38
9473,38
9474,38
9475,38
9476,38
9477,38
9478,38
9479,38
9480,38
9481,38
9482,38
9483,38
9484,38
9485,38
9486,38
9487,37
9488,37
9489,37
9490,37
9491,37
9492,38
9493,38
9494,38
9495,38
9496,38
9497,38
9498,38
9499,39
9500,39
9501,39
9502,39
9503,39
9504,38
9505,38
9506,38
9507,38
9508,39
9509,39
9510,39
9511,39
9512,39
9513,39
9514,39
9515,39
9516,39
9517,39
9518,39
9519,39
9520,39
9521,39
9522,39
9523,39
9524,39
9525,38
9526,38
9527,38
9528,38
9529,38
9530,38
9531,38
9532,38
9533,38
9534,38
9535,38
9536,38
9537,38
9538,38
9539,38
9540,38
9541,38
9542,37
9543,36
9544,36
9545,36
9546,36
9547,36
9548,36
9549,36
9550,36
9551,36
9552,36
9553,36
9554,36
9555,36
9556,36
9557,36
9558,36
9559,36
9560,36
9561,36
9562,36
9563,36
9564,36
9565,36
9566,36
9567,36
9568,36
9569,36
9570,36
9571,36
9572,36
9573,36
9574,36
9575,36
9576,36
9577,36
9578,35
9579,35
9580,35
9581,34
9582,34
9583,34
9584,34
9585,34
9586,34
9587,34
9588,34
9589,34
9590,34
9591,34
9592,34
9593,34
9594,34
9595,34
9596,34
9597,35
9598,34
9599,34
9600,34
9601,34
9602,34
9603,34
9604,34
9605,34
9606,34
9607,34
9608,35
9609,35
9610,35
9611,35
9612,35
9613,35
9614,36
9615,35
9616,35
9617,35
9618,35
9619,35
9620,34
9621,34
9622,34
9623,34
9624,34
9625,34
9626,34
9627,34
9628,34
9629,34
9630,34
9631,34
9632,34
9633,34
9634,34
9635,34
9636,34
9637,34
9638,34
9639,34
9640,34
9641,34
9642,35
9643,35
9644,35
9645,35
9646,35
9647,35
9648,35
9649,35
9650,35
9651,35
9652,35
9653,35
9654,35
9655,35
9656,35
9657,35
9658,34
9659,34
9660,34
9661,34
9662,34
9663,33
9664,33
9665,33
9666,33
9667,33
9668,33
9669,33
9670,33
9671,33
9672,33
9673,33
9674,33
9675,33
9676,33
9677,33
9678,33
9679,32
9680,32
9681,32
9682,32
9683,32
9684,32
9685,31
9686,31
9687,31
9688,31
9689,31
9690,31
9691,31
9692,31
9693,31
9694,31
9695,31
9696,31
9697,31
9698,31
9699,31
9700,31
9701,31
9702,31
9703,30
9704,30
9705,30
9706,30
9707,30
9708,30
9709,30
9710,30
9711,30
9712,30
9713,30
9714,30
9715,30
9716,30
9717,30
9718,30
9719,30
9720,30
9721,30
9722,30
9723,30
9724,30
9725,30
9726,30
9727,30
9728,30
9729,30
9730,29
9731,29
9732,28
9733,28
9734,28
9735,28
9736,28
9737,28
9738,28
9739,28
9740,28
9741,28
9742,28
9743,28
9744,28
9745,28
9746,28
9747,28
9748,28
9749,28
9750,28
9751,28
9752,28
9753,28
9754,28
9755,28
9756,28
9757,28
9758,28
9759,28
9760,27
9761,27
9762,27
9763,27
9764,27
9765,27
9766,26
9767,26
9768,26
9769,26
9770,26
9771,26
9772,26
9773,26
9774,26
9775,26
9776,26
9777,26
9778,26
9779,26
9780,26
9781,26
9782,26
9783,26
9784,26
9785,26
9786,26
9787,25
9788,25
9789,25
9790,25
9791,25
9792,25
9793,25
9794,25
9795,25
9796,25
9797,25
9798,25
9799,25
9800,25
9801,24
9802,24
9803,25
9804,25
9805,25
9806,25
9807,25
9808,25
9809,25
9810,24
9811,24
9812,24
9813,24
9814,24
9815,24
9816,24
9817,24
9818,24
9819,24
9820,24
9821,24
9822,24
9823,24
9824,24
9825,24
9826,24
9827,24
9828,24
9829,24
9830,24
9831,24
9832,24
9833,24
9834,24
9835,24
9836,24
9837,24
9838,24
9839,24
9840,24
9841,23
9842,23
9843,23
9844,23
9845,22
9846,22
9847,22
9848,22
9849,22
9850,22
9851,22
9852,22
9853,22
9854,22
9855,22
9856,22
9857,22
9858,22
9859,22
9860,22
9861,22
9862,22
9863,22
9864,22
9865,22
9866,22
9867,22
9868,22
9869,22
9870,22
9871,22
9872,22
9873,21
9874,21
9875,21
9876,21
9877,21
9878,21
9879,21
9880,21
9881,21
9882,21
9883,21
9884,21
9885,21
9886,21
9887,21
9888,21
9889,21
9890,20
9891,20
9892,20
9893,20
9894,20
9895,20
9896,20
9897,20
9898,21
9899,21
9900,21
9901,21
9902,21
9903,21
9904,21
9905,21
9906,21
9907,21
9908,21
9909,21
9910,21
9911,21
9912,19
9913,19
9914,19
9915,19
9916,19
9917,19
9918,19
9919,19
9920,19
9921,19
9922,19
9923,19
9924,19
9925,19
9926,19
9927,19
9928,19
9929,19
9930,19
9931,19
9932,18
9933,18
9934,18
9935,17
9936,17
9937,17
9938,17
9939,17
9940,17
9941,17
9942,17
9943,17
9944,17
9945,17
9946,17
9947,17
9948,17
9949,17
9950,17
9951,17
9952,17
9953,18
9954,18
9955,18
9956,18
9957,18
9958,18
9959,18
9960,18
9961,18
9962,18
9963,18
9964,18
9965,18
9966,18
9967,18
9968,18
9969,18
9970,18
9971,18
9972,18
9973,18
9974,17
9975,17
9976,17
9977,17
9978,17
9979,17
9980,16
9981,16
9982,16
9983,16
9984,16
9985,16
9986,16
9987,16
9988,16
9989,16
9990,16
9991,16
9992,16
9993,16
9994,16
9995,16
9996,16
9997,16
9998,16
9999,16
10000,16
10001,16
10002,16
10003,16
10004,16
10005,16
10006,16
10007,16
10008,16
10009,16
10010,16
10011,16
10012,16
10013,15
10014,15
10015,15
10016,15
10017,15
10018,15
10019,14
10020,14
10021,14
10022,14
10023,14
10024,14
10025,14
10026,14
10027,14
10028,14
10029,14
10030,14
10031,14
10032,14
10033,14
10034,14
10035,14
10036,14
10037,14
10038,14
10039,14
10040,15
10041,15
10042,15
10043,15
10044,15
10045,15
10046,15
10047,15
10048,15
10049,15
10050,15
10051,15
10052,15
10053,15
10054,15
10055,15
10056,15
10057,15
10058,15
10059,15
10060,15
10061,15
10062,15
10063,15
10064,15
10065,14
10066,15
10067,15
10068,15
10069,15
10070,15
10071,15
10072,15
10073,15
10074,15
10075,15
10076,15
10077,14
10078,15
10079,15
10080,15
10081,15
10082,15
10083,15
10084,15
10085,15
10086,15
10087,15
10088,15
10089,15
10090,15
10091,15
10092,15
10093,15
10094,15
10095,15
10096,15
10097,15
10098,15
10099,15
10100,15
10101,15
10102,15
10103,15
10104,15
10105,15
10106,14
10107,14
10108,14
10109,14
10110,14
10111,14
10112,14
10113,14
10114,14
10115,14
10116,14
10117,14
10118,14
10119,13
10120,13
10121,13
10122,13
10123,13
10124,13
10125,13
10126,14
10127,14
10128,14
10129,14
10130,14
10131,14
10132,14
10133,14
10134,14
10135,14
10136,14
10137,14
10138,14
10139,14
10140,14
10141,14
10142,14
10143,14
10144,14
10145,13
10146,13
10147,13
10148,13
10149,13
10150,13
10151,13
10152,13
10153,12
10154,12
10155,12
10156,12
10157,12
10158,12
10159,12
10160,12
10161,12
10162,12
10163,12
10164,12
10165,12
10166,12
10167,12
10168,12
10169,12
10170,12
10171,12
10172,12
10173,12
10174,12
10175,12
10176,12
10177,12
10178,12
10179,12
10180,12
10181,12
10182,12
10183,12
10184,12
10185,12
10186,12
10187,12
10188,12
10189,11
10190,11
10191,11
10192,11
10193,11
10194,11
10195,11
10196,10
10197,10
10198,10
10199,10
10200,10
10201,10
10202,10
10203,10
10204,10
10205,10
10206,10
10207,10
10208,10
10209,10
10210,10
10211,10
10212,10
10213,10
10214,10
10215,10
10216,10
10217,10
10218,10
10219,10
10220,10
10221,10
10222,10
10223,10
10224,10
10225,10
10226,10
10227,9
10228,9
10229,9
10230,9
10231,9
10232,9
10233,9
10234,9
10235,9
10236,9
10237,9
10238,9
10239,9
10240,9
10241,9
10242,9
10243,9
10244,9
10245,8
10246,8
10247,8
10248,8
10249,8
10250,8
10251,8
10252,8
10253,8
10254,8
10255,8
10256,8
10257,8
10258,8
10259,8
10260,8
10261,7
10262,7
10263,7
10264,7
10265,7
10266,7
10267,7
10268,7
10269,7
10270,7
10271,7
10272,7
10273,7
10274,7
10275,7
10276,7
10277,7
10278,7
10279,7
10280,7
10281,7
10282,6
10283,6
10284,6
10285,6
10286,6
10287,6
10288,6
10289,6
10290,6
10291,6
10292,6
10293,6
10294,6
10295,6
10296,6
10297,6
10298,6
10299,6
10300,6
10301,6
10302,6
10303,6
10304,6
10305,6
10306,6
10307,5
10308,5
10309,5
10310,5
10311,5
10312,5
10313,5
10314,5
10315,5
10316,5
10317,5
10318,5
10319,5
10320,5
10321,5
10322,5
10323,5
10324,5
10325,4
10326,4
10327,4
10328,4
10329,4
10330,5
10331,5
10332,5
10333,5
10334,5
10335,5
10336,5
10337,5
10338,5
10339,5
10340,5
10341,5
10342,5
10343,5
10344,5
10345,5
10346,5
10347,5
10348,5
10349,5
10350,5
10351,5
10352,5
10353,5
10354,5
10355,5
10356,5
10357,5
10358,5
10359,5
10360,5
10361,6
10362,6
10363,6
10364,6
10365,5
10366,5
10367,5
10368,5
10369,5
10370,5
10371,5
10372,5
10373,5
10374,5
10375,5
10376,5
10377,5
10378,5
10379,5
10380,5
10381,5
10382,5
10383,5
10384,5
10385,5
10386,5
10387,5
10388,5
10389,5
10390,5
10391,5
10392,5
10393,5
10394,5
10395,5
10396,5
10397,5
10398,5
10399,5
10400,5
10401,5
10402,5
10403,5
10404,5
10405,5
10406,5
10407,5
10408,5
10409,5
10410,5
10411,5
10412,5
10413,5
10414,5
10415,5
10416,5
10417,5
10418,5
10419,5
10420,5
10421,5
10422,5
10423,5
10424,5
10425,5
10426,5
10427,5
10428,5
10429,5
10430,5
10431,5
10432,5
10433,5
10434,5
10435,5
10436,5
10437,5
10438,5
10439,5
10440,5
10441,5
10442,5
10443,5
10444,5
10445,5
10446,5
10447,5
10448,5
10449,5
10450,5
10451,5
10452,5
10453,5
10454,5
10455,4
10456,4
10457,4
10458,4
10459,4
10460,4
10461,4
10462,4
10463,4
10464,4
10465,4
10466,4
10467,4
10468,4
10469,4
10470,4
10471,4
10472,4
10473,4
10474,4
10475,4
10476,4
10477,4
10478,4
10479,4
10480,4
10481,4
10482,4
10483,4
10484,4
10485,4
10486,4
10487,4
10488,4
10489,4
10490,4
10491,4
10492,4
10493,4
10494,3
10495,3
10496,3
10497,2
10498,2
10499,2
10500,2
10501,2
10502,2
10503,2
10504,2
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,2
10512,2
10513,2
10514,2
10515,2
10516,2
10517,2
10518,2
10519,2
10520,2
10521,2
10522,2
10523,2
10524,2
10525,2
10526,2
10527,2
10528,2
10529,2
10530,2
10531,2
10532,2
10533,2
10534,2
10535,3
10536,3
10537,3
10538,3
10539,2
10540,2
10541,2
10542,2
10543,2
10544,2
10545,2
10546,2
10547,2
10548,2
10549,2
10550,2
10551,2
10552,2
10553,2
10554,2
10555,2
10556,2
10557,2
10558,2
10559,2
10560,2
10561,2
10562,2
10563,3
10564,3
10565,3
10566,3
10567,3
10568,3
10569,3
10570,3
10571,3
10572,3
10573,3
10574,3
10575,3
10576,3
10577,3
10578,3
10579,3
10580,3
10581,3
10582,3
10583,3
10584,3
10585,3
10586,3
10587,3
10588,3
10589,3
10590,3
10591,3
10592,3
10593,3
10594,3
10595,3
10596,3
10597,3
10598,3
10599,3
10600,3
10601,3
10602,3
10603,3
10604,3
10605,3
10606,3
10607,3
10608,3
10609,3
10610,3
10611,3
10612,3
10613,3
10614,3
10615,3
10616,3
10617,3
10618,3
10619,3
10620,3
10621,3
10622,3
10623,3
10624,3
10625,3
10626,3
10627,3
10628,3
10629,3
10630,3
10631,3
10632,3
10633,3
10634,3
10635,3
10636,3
10637,3
10638,3
10639,3
10640,3
10641,3
10642,3
10643,3
10644,3
10645,3
10646,3
10647,3
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,2
10657,2
10658,2
10659,2
10660,2
10661,2
10662,2
10663,2
10664,2
10665,2
10666,2
10667,2
10668,2
10669,2
10670,2
10671,2
10672,2
10673,2
10674,2
10675,2
10676,2
10677,2
10678,2
10679,2
10680,2
10681,2
10682,2
10683,2
10684,2
10685,2
10686,2
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,2
10796,2
10797,2
10798,2
10799,2
