,TotalNeeded
8592,8
8593,8
8594,8
8595,8
8596,8
8597,8
8598,8
8599,8
8600,8
8601,6
8602,6
8603,6
8604,6
8605,6
8606,6
8607,6
8608,6
8609,6
8610,6
8611,5
8612,5
8613,5
8614,5
8615,5
8616,5
8617,5
8618,5
8619,5
8620,4
8621,4
8622,4
8623,4
8624,4
8625,4
8626,4
8627,4
8628,9
8629,9
8630,9
8631,9
8632,8
8633,8
8634,8
8635,8
8636,8
8637,8
8638,8
8639,8
8640,8
8641,8
8642,7
8643,7
8644,7
8645,7
8646,7
8647,7
8648,7
8649,7
8650,7
8651,7
8652,11
8653,11
8654,11
8655,11
8656,11
8657,11
8658,11
8659,11
8660,11
8661,11
8662,11
8663,10
8664,10
8665,10
8666,10
8667,10
8668,10
8669,10
8670,10
8671,10
8672,10
8673,10
8674,10
8675,10
8676,17
8677,16
8678,20
8679,20
8680,19
8681,19
8682,19
8683,19
8684,18
8685,18
8686,23
8687,23
8688,23
8689,22
8690,22
8691,22
8692,21
8693,21
8694,21
8695,21
8696,20
8697,20
8698,20
8699,19
8700,19
8701,19
8702,19
8703,19
8704,19
8705,19
8706,19
8707,19
8708,18
8709,18
8710,18
8711,18
8712,18
8713,16
8714,16
8715,15
8716,15
8717,14
8718,14
8719,14
8720,14
8721,12
8722,12
8723,11
8724,11
8725,11
8726,11
8727,11
8728,11
8729,11
8730,10
8731,10
8732,10
8733,10
8734,9
8735,9
8736,9
8737,9
8738,9
8739,9
8740,9
8741,8
8742,8
8743,8
8744,17
8745,17
8746,17
8747,17
8748,17
8749,17
8750,17
8751,17
8752,17
8753,17
8754,17
8755,15
8756,15
8757,15
8758,15
8759,15
8760,15
8761,15
8762,14
8763,14
8764,18
8765,18
8766,18
8767,18
8768,17
8769,17
8770,17
8771,17
8772,17
8773,16
8774,15
8775,14
8776,14
8777,14
8778,13
8779,13
8780,12
8781,12
8782,11
8783,11
8784,11
8785,11
8786,11
8787,11
8788,10
8789,10
8790,10
8791,10
8792,10
8793,10
8794,9
8795,9
8796,9
8797,16
8798,15
8799,15
8800,15
8801,15
8802,15
8803,15
8804,15
8805,15
8806,15
8807,15
8808,15
8809,15
8810,15
8811,14
8812,13
8813,13
8814,13
8815,13
8816,13
8817,13
8818,12
8819,12
8820,11
8821,11
8822,11
8823,11
8824,11
8825,11
8826,11
8827,11
8828,10
8829,10
8830,10
8831,10
8832,10
8833,10
8834,9
8835,9
8836,9
8837,9
8838,8
8839,8
8840,7
8841,7
8842,9
8843,9
8844,9
8845,8
8846,8
8847,8
8848,8
8849,8
8850,7
8851,7
8852,6
8853,5
8854,5
8855,4
8856,4
8857,4
8858,4
8859,4
8860,4
8861,4
8862,4
8863,4
8864,4
8865,4
8866,4
8867,4
8868,4
8869,4
8870,4
8871,4
8872,12
8873,11
8874,11
8875,10
8876,10
8877,10
8878,10
8879,10
8880,9
8881,9
8882,9
8883,9
8884,8
8885,8
8886,8
8887,8
8888,8
8889,8
8890,8
8891,8
8892,8
8893,8
8894,8
8895,15
8896,15
8897,24
8898,24
8899,24
8900,24
8901,24
8902,24
8903,24
8904,23
8905,23
8906,23
8907,23
8908,23
8909,22
8910,21
8911,21
8912,21
8913,21
8914,21
8915,20
8916,20
8917,20
8918,20
8919,20
8920,20
8921,20
8922,20
8923,20
8924,20
8925,20
8926,19
8927,19
8928,19
8929,19
8930,19
8931,19
8932,18
8933,18
8934,18
8935,18
8936,18
8937,18
8938,18
8939,18
8940,18
8941,17
8942,16
8943,16
8944,16
8945,15
8946,15
8947,15
8948,15
8949,15
8950,15
8951,14
8952,14
8953,14
8954,14
8955,14
8956,14
8957,14
8958,14
8959,14
8960,13
8961,12
8962,12
8963,12
8964,12
8965,12
8966,12
8967,12
8968,12
8969,11
8970,11
8971,10
8972,19
8973,23
8974,23
8975,22
8976,21
8977,21
8978,21
8979,21
8980,21
8981,20
8982,20
8983,20
8984,20
8985,19
8986,19
8987,19
8988,19
8989,19
8990,19
8991,19
8992,19
8993,18
8994,17
8995,17
8996,17
8997,17
8998,17
8999,16
9000,16
9001,16
9002,15
9003,15
9004,16
9005,16
9006,16
9007,16
9008,16
9009,16
9010,16
9011,16
9012,16
9013,16
9014,16
9015,15
9016,15
9017,14
9018,14
9019,13
9020,13
9021,13
9022,13
9023,13
9024,13
9025,13
9026,12
9027,12
9028,11
9029,10
9030,10
9031,10
9032,10
9033,10
9034,10
9035,9
9036,9
9037,9
9038,9
9039,9
9040,9
9041,9
9042,9
9043,9
9044,9
9045,9
9046,9
9047,9
9048,8
9049,8
9050,8
9051,8
9052,8
9053,8
9054,8
9055,8
9056,7
9057,7
9058,7
9059,7
9060,7
9061,6
9062,6
9063,6
9064,6
9065,6
9066,6
9067,6
9068,6
9069,6
9070,6
9071,6
9072,5
9073,5
9074,5
9075,5
9076,5
9077,5
9078,5
9079,5
9080,4
9081,4
9082,4
9083,4
9084,4
9085,4
9086,4
9087,4
9088,4
9089,3
9090,2
9091,2
9092,2
9093,2
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,1
9128,1
9129,1
9130,1
9131,1
9132,1
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,1
9158,1
9159,1
9160,1
9161,1
9162,10
9163,10
9164,10
9165,10
9166,10
9167,10
9168,10
9169,9
9170,9
9171,9
9172,9
9173,9
9174,9
9175,8
9176,8
9177,8
9178,7
9179,7
9180,7
9181,7
9182,7
9183,13
9184,13
9185,13
9186,12
9187,12
9188,12
9189,12
9190,11
9191,11
9192,11
9193,11
9194,11
9195,11
9196,11
9197,10
9198,10
9199,10
9200,10
9201,10
9202,10
9203,10
9204,10
9205,10
9206,10
9207,9
9208,9
9209,9
9210,9
9211,9
9212,9
9213,11
9214,11
9215,11
9216,11
9217,11
9218,11
9219,11
9220,10
9221,10
9222,10
9223,10
9224,10
9225,10
9226,10
9227,10
9228,9
9229,9
9230,9
9231,9
9232,9
9233,9
9234,9
9235,17
9236,17
9237,16
9238,15
9239,15
9240,15
9241,14
9242,14
9243,14
9244,14
9245,14
9246,14
9247,21
9248,22
9249,22
9250,22
9251,22
9252,21
9253,21
9254,20
9255,20
9256,20
9257,24
9258,24
9259,25
9260,24
9261,24
9262,24
9263,23
9264,23
9265,23
9266,22
9267,22
9268,21
9269,20
9270,20
9271,20
9272,20
9273,20
9274,19
9275,19
9276,19
9277,19
9278,19
9279,18
9280,18
9281,18
9282,18
9283,18
9284,17
9285,17
9286,17
9287,16
9288,15
9289,15
9290,15
9291,15
9292,14
9293,14
9294,14
9295,14
9296,14
9297,13
9298,13
9299,13
9300,12
9301,12
9302,12
9303,12
9304,12
9305,12
9306,11
9307,11
9308,11
9309,11
9310,11
9311,11
9312,10
9313,10
9314,9
9315,9
9316,9
9317,9
9318,9
9319,9
9320,9
9321,8
9322,7
9323,7
9324,7
9325,6
9326,6
9327,6
9328,6
9329,6
9330,6
9331,6
9332,5
9333,5
9334,5
9335,5
9336,5
9337,5
9338,5
9339,5
9340,5
9341,4
9342,4
9343,4
9344,4
9345,4
9346,4
9347,4
9348,4
9349,4
9350,4
9351,4
9352,4
9353,3
9354,3
9355,3
9356,2
9357,2
9358,2
9359,2
9360,11
9361,11
9362,11
9363,10
9364,10
9365,10
9366,10
9367,9
9368,9
9369,9
9370,9
9371,9
9372,9
9373,9
9374,9
9375,9
9376,9
9377,8
9378,8
9379,8
9380,8
9381,8
9382,8
9383,8
9384,8
9385,7
9386,7
9387,7
9388,7
9389,7
9390,7
9391,7
9392,7
9393,7
9394,7
9395,7
9396,7
9397,8
9398,8
9399,8
9400,8
9401,8
9402,8
9403,8
9404,8
9405,8
9406,8
9407,8
9408,8
9409,8
9410,8
9411,8
9412,7
9413,7
9414,7
9415,7
9416,7
9417,7
9418,7
9419,7
9420,7
9421,7
9422,7
9423,7
9424,7
9425,7
9426,7
9427,7
9428,7
9429,10
9430,10
9431,10
9432,9
9433,9
9434,9
9435,8
9436,8
9437,8
9438,8
9439,8
9440,8
9441,8
9442,7
9443,7
9444,7
9445,7
9446,7
9447,7
9448,7
9449,7
9450,7
9451,14
9452,13
9453,13
9454,13
9455,12
9456,12
9457,12
9458,12
9459,12
9460,12
9461,12
9462,12
9463,11
9464,11
9465,10
9466,10
9467,10
9468,10
9469,9
9470,9
9471,9
9472,9
9473,9
9474,8
9475,8
9476,7
9477,14
9478,14
9479,14
9480,14
9481,14
9482,14
9483,14
9484,14
9485,14
9486,14
9487,14
9488,14
9489,14
9490,14
9491,14
9492,14
9493,15
9494,15
9495,15
9496,15
9497,15
9498,14
9499,14
9500,14
9501,14
9502,14
9503,14
9504,13
9505,13
9506,13
9507,12
9508,11
9509,11
9510,11
9511,11
9512,10
9513,10
9514,10
9515,10
9516,10
9517,10
9518,19
9519,19
9520,19
9521,19
9522,19
9523,18
9524,18
9525,25
9526,25
9527,25
9528,25
9529,25
9530,24
9531,23
9532,23
9533,22
9534,22
9535,21
9536,21
9537,21
9538,21
9539,20
9540,20
9541,19
9542,19
9543,19
9544,19
9545,19
9546,19
9547,19
9548,19
9549,19
9550,19
9551,19
9552,18
9553,18
9554,18
9555,18
9556,18
9557,18
9558,18
9559,18
9560,16
9561,15
9562,15
9563,15
9564,14
9565,14
9566,14
9567,14
9568,14
9569,13
9570,13
9571,13
9572,13
9573,13
9574,12
9575,12
9576,12
9577,12
9578,12
9579,12
9580,11
9581,11
9582,10
9583,10
9584,10
9585,10
9586,10
9587,10
9588,10
9589,10
9590,9
9591,9
9592,9
9593,9
9594,11
9595,11
9596,11
9597,14
9598,14
9599,14
9600,14
9601,14
9602,13
9603,13
9604,13
9605,13
9606,13
9607,13
9608,13
9609,14
9610,14
9611,14
9612,12
9613,12
9614,12
9615,12
9616,11
9617,11
9618,11
9619,10
9620,10
9621,13
9622,12
9623,11
9624,11
9625,11
9626,20
9627,20
9628,20
9629,20
9630,20
9631,20
9632,20
9633,20
9634,20
9635,20
9636,20
9637,19
9638,19
9639,18
9640,17
9641,17
9642,17
9643,17
9644,17
9645,17
9646,16
9647,16
9648,16
9649,16
9650,16
9651,16
9652,15
9653,15
9654,14
9655,13
9656,13
9657,13
9658,13
9659,13
9660,13
9661,12
9662,12
9663,11
9664,11
9665,11
9666,11
9667,10
9668,15
9669,15
9670,15
9671,15
9672,14
9673,14
9674,14
9675,13
9676,13
9677,13
9678,12
9679,12
9680,12
9681,12
9682,11
9683,11
9684,11
9685,11
9686,11
9687,11
9688,11
9689,11
9690,10
9691,10
9692,10
9693,10
9694,10
9695,10
9696,9
9697,9
9698,9
9699,8
9700,8
9701,8
9702,8
9703,8
9704,7
9705,7
9706,7
9707,13
9708,12
9709,12
9710,12
9711,12
9712,12
9713,12
9714,11
9715,11
9716,11
9717,11
9718,11
9719,10
9720,10
9721,10
9722,10
9723,10
9724,9
9725,9
9726,9
9727,8
9728,8
9729,8
9730,8
9731,8
9732,8
9733,8
9734,8
9735,8
9736,8
9737,8
9738,8
9739,8
9740,8
9741,8
9742,7
9743,7
9744,7
9745,7
9746,7
9747,7
9748,7
9749,7
9750,7
9751,7
9752,7
9753,7
9754,7
9755,6
9756,6
9757,6
9758,6
9759,5
9760,5
9761,4
9762,4
9763,4
9764,4
9765,4
9766,4
9767,4
9768,3
9769,8
9770,7
9771,6
9772,14
9773,14
9774,14
9775,14
9776,14
9777,14
9778,14
9779,14
9780,14
9781,14
9782,14
9783,14
9784,14
9785,14
9786,14
9787,14
9788,20
9789,20
9790,20
9791,20
9792,18
9793,18
9794,18
9795,18
9796,18
9797,17
9798,17
9799,17
9800,17
9801,17
9802,17
9803,17
9804,17
9805,16
9806,16
9807,16
9808,16
9809,15
9810,15
9811,14
9812,14
9813,14
9814,14
9815,14
9816,14
9817,14
9818,14
9819,13
9820,13
9821,13
9822,13
9823,13
9824,12
9825,12
9826,12
9827,11
9828,11
9829,11
9830,11
9831,10
9832,10
9833,10
9834,10
9835,10
9836,9
9837,9
9838,9
9839,9
9840,9
9841,9
9842,8
9843,8
9844,8
9845,8
9846,8
9847,8
9848,7
9849,7
9850,7
9851,7
9852,7
9853,7
9854,7
9855,7
9856,7
9857,7
9858,7
9859,7
9860,7
9861,7
9862,7
9863,7
9864,7
9865,7
9866,7
9867,6
9868,6
9869,6
9870,6
9871,5
9872,5
9873,4
9874,4
9875,4
9876,4
9877,4
9878,4
9879,4
9880,4
9881,4
9882,4
9883,4
9884,4
9885,4
9886,4
9887,4
9888,3
9889,3
9890,3
9891,3
9892,2
9893,2
9894,2
9895,2
9896,2
9897,2
9898,9
9899,9
9900,9
9901,9
9902,9
9903,9
9904,9
9905,9
9906,8
9907,7
9908,7
9909,7
9910,7
9911,7
9912,7
9913,7
9914,7
9915,7
9916,7
9917,7
9918,7
9919,7
9920,7
9921,6
9922,6
9923,6
9924,6
9925,6
9926,6
9927,9
9928,9
9929,9
9930,9
9931,9
9932,9
9933,9
9934,9
9935,9
9936,9
9937,9
9938,9
9939,9
9940,9
9941,9
9942,9
9943,8
9944,8
9945,8
9946,8
9947,7
9948,7
9949,7
9950,7
9951,7
9952,7
9953,7
9954,7
9955,7
9956,7
9957,6
9958,6
9959,6
9960,6
9961,6
9962,6
9963,6
9964,6
9965,6
9966,6
9967,6
9968,6
9969,6
9970,6
9971,6
9972,5
9973,4
9974,4
9975,4
9976,4
9977,4
9978,4
9979,4
9980,4
9981,4
9982,10
9983,10
9984,10
9985,10
9986,10
9987,10
9988,10
9989,10
9990,10
9991,10
9992,10
9993,10
9994,9
9995,9
9996,8
9997,8
9998,8
9999,8
10000,17
10001,17
10002,17
10003,17
10004,17
10005,17
10006,17
10007,17
10008,16
10009,15
10010,15
10011,15
10012,15
10013,15
10014,14
10015,13
10016,13
10017,13
10018,13
10019,13
10020,13
10021,13
10022,13
10023,13
10024,13
10025,13
10026,13
10027,13
10028,13
10029,13
10030,12
10031,12
10032,12
10033,21
10034,20
10035,20
10036,20
10037,20
10038,20
10039,20
10040,20
10041,20
10042,20
10043,20
10044,20
10045,20
10046,20
10047,20
10048,18
10049,24
10050,24
10051,24
10052,24
10053,24
10054,23
10055,23
10056,23
10057,23
10058,23
10059,23
10060,23
10061,23
10062,23
10063,22
10064,21
10065,21
10066,21
10067,21
10068,21
10069,21
10070,20
10071,19
10072,19
10073,18
10074,18
10075,18
10076,18
10077,17
10078,17
10079,17
10080,17
10081,17
10082,16
10083,16
10084,16
10085,15
10086,15
10087,15
10088,15
10089,15
10090,15
10091,15
10092,15
10093,15
10094,15
10095,15
10096,17
10097,17
10098,17
10099,16
10100,16
10101,16
10102,16
10103,16
10104,16
10105,16
10106,16
10107,16
10108,16
10109,16
10110,16
10111,16
10112,15
10113,14
10114,14
10115,14
10116,14
10117,14
10118,14
10119,13
10120,12
10121,11
10122,11
10123,11
10124,11
10125,11
10126,11
10127,11
10128,10
10129,10
10130,10
10131,10
10132,9
10133,9
10134,9
10135,9
10136,9
10137,9
10138,15
10139,15
10140,15
10141,15
10142,15
10143,15
10144,14
10145,14
10146,14
10147,14
10148,14
10149,13
10150,13
10151,13
10152,13
10153,13
10154,13
10155,13
10156,13
10157,13
10158,13
10159,13
10160,11
10161,11
10162,11
10163,11
10164,10
10165,16
10166,16
10167,16
10168,16
10169,16
10170,16
10171,15
10172,23
10173,23
10174,22
10175,22
10176,21
10177,20
10178,20
10179,20
10180,20
10181,20
10182,20
10183,20
10184,17
10185,17
10186,20
10187,20
10188,20
10189,20
10190,20
10191,19
10192,19
10193,19
10194,19
10195,19
10196,18
10197,18
10198,18
10199,18
10200,18
10201,18
10202,18
10203,18
10204,18
10205,18
10206,18
10207,18
10208,17
10209,17
10210,17
10211,17
10212,17
10213,17
10214,17
10215,17
10216,16
10217,15
10218,14
10219,14
10220,14
10221,14
10222,13
10223,12
10224,12
10225,12
10226,12
10227,12
10228,12
10229,11
10230,11
10231,11
10232,11
10233,9
10234,9
10235,9
10236,9
10237,9
10238,8
10239,8
10240,8
10241,7
10242,7
10243,7
10244,7
10245,6
10246,6
10247,6
10248,6
10249,6
10250,6
10251,6
10252,6
10253,6
10254,6
10255,6
10256,6
10257,6
10258,5
10259,5
10260,5
10261,5
10262,5
10263,5
10264,5
10265,5
10266,5
10267,5
10268,5
10269,5
10270,5
10271,4
10272,4
10273,4
10274,4
10275,4
10276,4
10277,4
10278,3
10279,3
10280,3
10281,3
10282,3
10283,3
10284,3
10285,3
10286,3
10287,2
10288,2
10289,2
10290,2
10291,2
10292,2
10293,2
10294,5
10295,5
10296,5
10297,5
10298,5
10299,5
10300,5
10301,5
10302,5
10303,5
10304,5
10305,5
10306,5
10307,5
10308,5
10309,5
10310,5
10311,5
10312,5
10313,5
10314,5
10315,5
10316,5
10317,5
10318,5
10319,4
10320,4
10321,4
10322,4
10323,4
10324,4
10325,4
10326,4
10327,4
10328,4
10329,4
10330,4
10331,4
10332,4
10333,4
10334,4
10335,4
10336,4
10337,4
10338,4
10339,4
10340,4
10341,4
10342,4
10343,4
10344,4
10345,4
10346,4
10347,4
10348,4
10349,4
10350,4
10351,4
10352,4
10353,4
10354,4
10355,4
10356,4
10357,4
10358,4
10359,4
10360,4
10361,4
10362,4
10363,4
10364,4
10365,4
10366,4
10367,3
10368,3
10369,3
10370,3
10371,3
10372,2
10373,2
10374,2
10375,2
10376,2
10377,2
10378,2
10379,2
10380,2
10381,2
10382,2
10383,2
10384,2
10385,2
10386,2
10387,2
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,5
10449,5
10450,5
10451,5
10452,5
10453,5
10454,5
10455,5
10456,5
10457,5
10458,5
10459,5
10460,5
10461,5
10462,5
10463,5
10464,5
10465,5
10466,5
10467,5
10468,5
10469,5
10470,5
10471,5
10472,5
10473,5
10474,5
10475,5
10476,5
10477,4
10478,4
10479,4
10480,4
10481,4
10482,4
10483,4
10484,4
10485,4
10486,4
10487,4
10488,3
10489,3
10490,3
10491,3
10492,3
10493,3
10494,3
10495,3
10496,3
10497,3
10498,3
10499,3
10500,3
10501,2
10502,2
10503,2
10504,2
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,2
10512,2
10513,2
10514,2
10515,2
10516,2
10517,2
10518,2
10519,2
10520,2
10521,2
10522,2
10523,2
10524,2
10525,2
10526,2
10527,2
10528,2
10529,2
10530,1
10531,1
10532,1
10533,1
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,6
10554,6
10555,6
10556,6
10557,6
10558,6
10559,6
10560,6
10561,6
10562,6
10563,6
10564,6
10565,6
10566,6
10567,6
10568,6
10569,6
10570,6
10571,6
10572,5
10573,5
10574,5
10575,5
10576,5
10577,5
10578,5
10579,5
10580,5
10581,5
10582,5
10583,5
10584,5
10585,5
10586,4
10587,4
10588,4
10589,4
10590,3
10591,3
10592,3
10593,3
10594,3
10595,2
10596,2
10597,2
10598,2
10599,2
10600,5
10601,5
10602,5
10603,5
10604,5
10605,5
10606,5
10607,5
10608,5
10609,5
10610,5
10611,4
10612,4
10613,4
10614,3
10615,3
10616,3
10617,3
10618,3
10619,3
10620,3
10621,3
10622,3
10623,10
10624,10
10625,10
10626,10
10627,10
10628,10
10629,10
10630,10
10631,10
10632,9
10633,9
10634,9
10635,9
10636,9
10637,9
10638,9
10639,9
10640,8
10641,8
10642,8
10643,8
10644,7
10645,7
10646,7
10647,7
10648,7
10649,7
10650,7
10651,7
10652,7
10653,7
10654,7
10655,7
10656,7
10657,7
10658,6
10659,6
10660,6
10661,6
10662,6
10663,6
10664,6
10665,6
10666,6
10667,6
10668,6
10669,6
10670,6
10671,6
10672,6
10673,5
10674,5
10675,5
10676,5
10677,5
10678,5
10679,5
10680,5
10681,5
10682,5
10683,5
10684,5
10685,4
10686,4
10687,4
10688,4
10689,4
10690,4
10691,4
10692,4
10693,4
10694,4
10695,4
10696,3
10697,3
10698,3
10699,3
10700,3
10701,3
10702,3
10703,3
10704,3
10705,2
10706,2
10707,2
10708,2
10709,2
10710,2
10711,2
10712,2
10713,2
10714,2
10715,2
10716,2
10717,2
10718,1
10719,1
10720,1
10721,1
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,0
10744,0
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
