,TotalNeeded
8592,11
8593,11
8594,11
8595,11
8596,15
8597,21
8598,21
8599,21
8600,21
8601,20
8602,20
8603,19
8604,19
8605,19
8606,18
8607,17
8608,17
8609,17
8610,16
8611,16
8612,15
8613,15
8614,14
8615,14
8616,21
8617,21
8618,21
8619,21
8620,20
8621,19
8622,19
8623,19
8624,18
8625,18
8626,16
8627,16
8628,18
8629,17
8630,16
8631,16
8632,16
8633,16
8634,16
8635,21
8636,20
8637,19
8638,17
8639,16
8640,16
8641,16
8642,16
8643,16
8644,16
8645,16
8646,16
8647,16
8648,16
8649,16
8650,16
8651,16
8652,16
8653,15
8654,14
8655,14
8656,14
8657,13
8658,13
8659,13
8660,13
8661,13
8662,13
8663,13
8664,13
8665,13
8666,13
8667,13
8668,12
8669,12
8670,12
8671,12
8672,11
8673,10
8674,10
8675,9
8676,9
8677,9
8678,9
8679,9
8680,9
8681,9
8682,9
8683,9
8684,9
8685,8
8686,7
8687,7
8688,7
8689,6
8690,6
8691,6
8692,6
8693,6
8694,6
8695,5
8696,5
8697,5
8698,5
8699,13
8700,13
8701,12
8702,12
8703,12
8704,12
8705,12
8706,12
8707,11
8708,11
8709,11
8710,11
8711,11
8712,11
8713,11
8714,11
8715,11
8716,10
8717,10
8718,10
8719,10
8720,10
8721,10
8722,10
8723,10
8724,10
8725,10
8726,10
8727,10
8728,10
8729,10
8730,10
8731,10
8732,16
8733,16
8734,16
8735,16
8736,16
8737,16
8738,15
8739,20
8740,20
8741,20
8742,20
8743,19
8744,19
8745,19
8746,18
8747,18
8748,18
8749,18
8750,17
8751,17
8752,16
8753,14
8754,14
8755,14
8756,14
8757,14
8758,14
8759,14
8760,14
8761,13
8762,12
8763,12
8764,11
8765,10
8766,10
8767,14
8768,20
8769,27
8770,27
8771,27
8772,26
8773,26
8774,25
8775,25
8776,24
8777,23
8778,22
8779,22
8780,21
8781,21
8782,21
8783,21
8784,20
8785,20
8786,19
8787,19
8788,17
8789,17
8790,17
8791,17
8792,20
8793,20
8794,19
8795,18
8796,18
8797,18
8798,18
8799,17
8800,15
8801,14
8802,13
8803,12
8804,12
8805,12
8806,12
8807,12
8808,12
8809,12
8810,12
8811,11
8812,10
8813,10
8814,10
8815,10
8816,10
8817,10
8818,10
8819,10
8820,10
8821,9
8822,9
8823,9
8824,9
8825,9
8826,9
8827,9
8828,9
8829,9
8830,9
8831,9
8832,8
8833,8
8834,8
8835,8
8836,8
8837,8
8838,7
8839,7
8840,6
8841,6
8842,6
8843,6
8844,6
8845,5
8846,8
8847,8
8848,8
8849,7
8850,7
8851,7
8852,7
8853,5
8854,5
8855,5
8856,4
8857,4
8858,4
8859,4
8860,4
8861,4
8862,4
8863,4
8864,4
8865,4
8866,4
8867,4
8868,4
8869,4
8870,4
8871,4
8872,4
8873,4
8874,11
8875,11
8876,11
8877,11
8878,11
8879,11
8880,11
8881,11
8882,11
8883,10
8884,10
8885,10
8886,9
8887,9
8888,9
8889,9
8890,9
8891,13
8892,12
8893,17
8894,17
8895,17
8896,16
8897,16
8898,16
8899,16
8900,16
8901,16
8902,16
8903,15
8904,15
8905,14
8906,14
8907,14
8908,14
8909,14
8910,14
8911,14
8912,14
8913,13
8914,13
8915,13
8916,13
8917,12
8918,11
8919,16
8920,16
8921,16
8922,16
8923,16
8924,16
8925,16
8926,16
8927,16
8928,16
8929,16
8930,14
8931,14
8932,13
8933,13
8934,13
8935,13
8936,13
8937,13
8938,13
8939,13
8940,13
8941,13
8942,13
8943,13
8944,13
8945,12
8946,12
8947,12
8948,12
8949,12
8950,12
8951,12
8952,12
8953,12
8954,17
8955,16
8956,16
8957,16
8958,16
8959,15
8960,15
8961,14
8962,14
8963,14
8964,14
8965,14
8966,14
8967,13
8968,13
8969,13
8970,13
8971,13
8972,13
8973,13
8974,13
8975,12
8976,12
8977,12
8978,12
8979,12
8980,12
8981,15
8982,14
8983,14
8984,14
8985,14
8986,14
8987,14
8988,14
8989,14
8990,14
8991,13
8992,11
8993,11
8994,11
8995,11
8996,10
8997,10
8998,10
8999,10
9000,10
9001,10
9002,10
9003,10
9004,9
9005,8
9006,8
9007,8
9008,8
9009,8
9010,6
9011,6
9012,6
9013,6
9014,6
9015,6
9016,6
9017,6
9018,6
9019,6
9020,6
9021,5
9022,5
9023,5
9024,5
9025,5
9026,5
9027,5
9028,5
9029,5
9030,5
9031,5
9032,5
9033,5
9034,5
9035,5
9036,5
9037,5
9038,5
9039,5
9040,5
9041,10
9042,10
9043,10
9044,10
9045,10
9046,10
9047,10
9048,10
9049,10
9050,10
9051,9
9052,15
9053,15
9054,13
9055,13
9056,13
9057,13
9058,13
9059,13
9060,13
9061,13
9062,11
9063,11
9064,11
9065,11
9066,10
9067,10
9068,9
9069,9
9070,9
9071,9
9072,8
9073,8
9074,8
9075,17
9076,17
9077,17
9078,15
9079,15
9080,15
9081,15
9082,15
9083,14
9084,14
9085,14
9086,13
9087,12
9088,12
9089,12
9090,11
9091,10
9092,10
9093,10
9094,10
9095,10
9096,10
9097,10
9098,9
9099,9
9100,9
9101,9
9102,9
9103,9
9104,9
9105,9
9106,9
9107,9
9108,9
9109,9
9110,9
9111,9
9112,9
9113,13
9114,13
9115,13
9116,13
9117,13
9118,13
9119,13
9120,11
9121,11
9122,11
9123,11
9124,11
9125,11
9126,11
9127,10
9128,10
9129,10
9130,16
9131,16
9132,16
9133,16
9134,16
9135,16
9136,16
9137,15
9138,15
9139,15
9140,15
9141,15
9142,15
9143,15
9144,13
9145,13
9146,13
9147,13
9148,13
9149,13
9150,13
9151,12
9152,11
9153,11
9154,11
9155,11
9156,11
9157,11
9158,11
9159,11
9160,11
9161,10
9162,10
9163,9
9164,9
9165,9
9166,9
9167,9
9168,7
9169,7
9170,7
9171,7
9172,7
9173,6
9174,6
9175,5
9176,5
9177,5
9178,5
9179,5
9180,5
9181,5
9182,5
9183,5
9184,5
9185,5
9186,4
9187,4
9188,4
9189,4
9190,4
9191,4
9192,4
9193,4
9194,4
9195,4
9196,4
9197,4
9198,3
9199,3
9200,3
9201,3
9202,3
9203,3
9204,3
9205,3
9206,3
9207,3
9208,7
9209,7
9210,7
9211,7
9212,7
9213,7
9214,6
9215,6
9216,6
9217,6
9218,5
9219,4
9220,4
9221,4
9222,4
9223,4
9224,3
9225,3
9226,3
9227,3
9228,3
9229,3
9230,3
9231,3
9232,3
9233,3
9234,3
9235,3
9236,10
9237,10
9238,9
9239,9
9240,8
9241,8
9242,8
9243,8
9244,8
9245,8
9246,8
9247,8
9248,8
9249,8
9250,8
9251,8
9252,8
9253,8
9254,8
9255,8
9256,8
9257,8
9258,8
9259,8
9260,8
9261,8
9262,8
9263,8
9264,8
9265,8
9266,8
9267,8
9268,7
9269,7
9270,7
9271,6
9272,6
9273,6
9274,6
9275,6
9276,6
9277,6
9278,6
9279,13
9280,13
9281,13
9282,19
9283,19
9284,22
9285,22
9286,21
9287,21
9288,21
9289,20
9290,20
9291,20
9292,20
9293,20
9294,19
9295,19
9296,18
9297,18
9298,18
9299,18
9300,17
9301,16
9302,16
9303,16
9304,16
9305,15
9306,14
9307,14
9308,14
9309,14
9310,14
9311,14
9312,14
9313,13
9314,13
9315,13
9316,13
9317,12
9318,12
9319,11
9320,11
9321,11
9322,10
9323,10
9324,10
9325,10
9326,10
9327,10
9328,9
9329,9
9330,9
9331,9
9332,9
9333,9
9334,9
9335,9
9336,9
9337,9
9338,9
9339,9
9340,9
9341,9
9342,9
9343,9
9344,9
9345,9
9346,9
9347,8
9348,8
9349,8
9350,8
9351,8
9352,8
9353,8
9354,8
9355,8
9356,8
9357,7
9358,7
9359,7
9360,7
9361,7
9362,7
9363,7
9364,7
9365,7
9366,7
9367,7
9368,7
9369,7
9370,7
9371,7
9372,6
9373,6
9374,6
9375,6
9376,15
9377,15
9378,15
9379,15
9380,15
9381,14
9382,14
9383,13
9384,13
9385,13
9386,12
9387,12
9388,12
9389,11
9390,11
9391,10
9392,9
9393,9
9394,9
9395,8
9396,8
9397,8
9398,8
9399,8
9400,7
9401,7
9402,7
9403,7
9404,7
9405,7
9406,7
9407,7
9408,6
9409,6
9410,6
9411,6
9412,6
9413,6
9414,6
9415,6
9416,6
9417,6
9418,6
9419,6
9420,6
9421,6
9422,6
9423,6
9424,6
9425,6
9426,6
9427,6
9428,6
9429,6
9430,6
9431,6
9432,6
9433,6
9434,6
9435,10
9436,10
9437,10
9438,10
9439,10
9440,10
9441,10
9442,10
9443,10
9444,10
9445,10
9446,10
9447,9
9448,9
9449,9
9450,8
9451,8
9452,8
9453,8
9454,8
9455,8
9456,8
9457,8
9458,7
9459,7
9460,7
9461,8
9462,8
9463,8
9464,8
9465,8
9466,8
9467,8
9468,8
9469,12
9470,12
9471,12
9472,12
9473,12
9474,12
9475,12
9476,12
9477,12
9478,12
9479,12
9480,10
9481,10
9482,10
9483,9
9484,9
9485,9
9486,8
9487,8
9488,8
9489,7
9490,7
9491,7
9492,7
9493,7
9494,6
9495,6
9496,6
9497,5
9498,5
9499,5
9500,5
9501,5
9502,5
9503,5
9504,4
9505,4
9506,4
9507,4
9508,4
9509,4
9510,11
9511,11
9512,11
9513,11
9514,10
9515,10
9516,10
9517,10
9518,19
9519,19
9520,19
9521,19
9522,23
9523,23
9524,22
9525,22
9526,22
9527,22
9528,22
9529,21
9530,21
9531,21
9532,21
9533,21
9534,21
9535,20
9536,20
9537,20
9538,20
9539,20
9540,20
9541,18
9542,18
9543,18
9544,18
9545,18
9546,18
9547,18
9548,18
9549,17
9550,17
9551,16
9552,15
9553,14
9554,14
9555,14
9556,14
9557,14
9558,14
9559,14
9560,14
9561,14
9562,14
9563,12
9564,12
9565,12
9566,12
9567,12
9568,12
9569,12
9570,12
9571,12
9572,12
9573,12
9574,12
9575,12
9576,11
9577,11
9578,11
9579,11
9580,11
9581,11
9582,11
9583,11
9584,11
9585,11
9586,10
9587,10
9588,10
9589,10
9590,10
9591,10
9592,10
9593,10
9594,10
9595,10
9596,9
9597,18
9598,18
9599,18
9600,18
9601,18
9602,18
9603,18
9604,18
9605,18
9606,18
9607,17
9608,17
9609,17
9610,16
9611,16
9612,15
9613,15
9614,15
9615,15
9616,15
9617,15
9618,15
9619,15
9620,15
9621,15
9622,14
9623,14
9624,14
9625,14
9626,14
9627,14
9628,13
9629,13
9630,13
9631,13
9632,13
9633,12
9634,12
9635,12
9636,12
9637,12
9638,12
9639,11
9640,11
9641,11
9642,11
9643,16
9644,17
9645,16
9646,15
9647,15
9648,14
9649,14
9650,13
9651,13
9652,12
9653,10
9654,10
9655,9
9656,16
9657,16
9658,16
9659,16
9660,16
9661,16
9662,21
9663,20
9664,20
9665,20
9666,20
9667,20
9668,19
9669,19
9670,19
9671,19
9672,19
9673,19
9674,19
9675,19
9676,19
9677,19
9678,19
9679,19
9680,18
9681,18
9682,18
9683,18
9684,18
9685,18
9686,18
9687,18
9688,18
9689,18
9690,17
9691,17
9692,16
9693,16
9694,16
9695,16
9696,16
9697,16
9698,14
9699,14
9700,14
9701,14
9702,13
9703,12
9704,12
9705,12
9706,12
9707,12
9708,12
9709,12
9710,11
9711,11
9712,10
9713,10
9714,10
9715,10
9716,10
9717,10
9718,10
9719,10
9720,15
9721,15
9722,15
9723,15
9724,14
9725,13
9726,13
9727,13
9728,13
9729,18
9730,27
9731,27
9732,26
9733,26
9734,26
9735,26
9736,26
9737,26
9738,26
9739,26
9740,26
9741,25
9742,22
9743,22
9744,22
9745,22
9746,22
9747,22
9748,20
9749,20
9750,20
9751,20
9752,20
9753,19
9754,17
9755,17
9756,17
9757,17
9758,17
9759,17
9760,17
9761,17
9762,17
9763,17
9764,16
9765,16
9766,14
9767,14
9768,13
9769,13
9770,13
9771,13
9772,11
9773,11
9774,11
9775,11
9776,11
9777,11
9778,11
9779,10
9780,10
9781,10
9782,10
9783,10
9784,10
9785,10
9786,10
9787,10
9788,10
9789,10
9790,9
9791,9
9792,9
9793,9
9794,8
9795,8
9796,8
9797,7
9798,7
9799,7
9800,7
9801,7
9802,7
9803,7
9804,16
9805,15
9806,15
9807,15
9808,14
9809,14
9810,14
9811,20
9812,20
9813,20
9814,19
9815,19
9816,19
9817,18
9818,17
9819,17
9820,17
9821,16
9822,16
9823,16
9824,15
9825,15
9826,15
9827,14
9828,14
9829,14
9830,13
9831,13
9832,13
9833,13
9834,13
9835,13
9836,12
9837,12
9838,12
9839,12
9840,12
9841,12
9842,12
9843,12
9844,12
9845,12
9846,12
9847,12
9848,12
9849,12
9850,12
9851,12
9852,12
9853,12
9854,12
9855,11
9856,11
9857,11
9858,11
9859,11
9860,11
9861,11
9862,11
9863,11
9864,11
9865,11
9866,10
9867,10
9868,10
9869,8
9870,8
9871,9
9872,9
9873,9
9874,9
9875,9
9876,9
9877,9
9878,9
9879,9
9880,7
9881,7
9882,7
9883,7
9884,7
9885,7
9886,7
9887,7
9888,7
9889,7
9890,6
9891,6
9892,4
9893,4
9894,4
9895,4
9896,4
9897,4
9898,4
9899,4
9900,4
9901,4
9902,4
9903,4
9904,4
9905,4
9906,3
9907,3
9908,3
9909,3
9910,3
9911,3
9912,3
9913,3
9914,3
9915,3
9916,3
9917,3
9918,3
9919,3
9920,3
9921,3
9922,3
9923,4
9924,4
9925,4
9926,4
9927,3
9928,3
9929,2
9930,2
9931,2
9932,2
9933,2
9934,2
9935,2
9936,2
9937,2
9938,2
9939,2
9940,2
9941,2
9942,2
9943,2
9944,2
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,8
9987,8
9988,8
9989,8
9990,8
9991,8
9992,7
9993,7
9994,7
9995,7
9996,7
9997,7
9998,7
9999,7
10000,7
10001,7
10002,7
10003,7
10004,7
10005,7
10006,7
10007,6
10008,6
10009,6
10010,6
10011,6
10012,6
10013,6
10014,6
10015,6
10016,6
10017,5
10018,5
10019,5
10020,5
10021,5
10022,5
10023,5
10024,5
10025,5
10026,5
10027,5
10028,5
10029,5
10030,5
10031,5
10032,5
10033,5
10034,5
10035,5
10036,5
10037,4
10038,4
10039,4
10040,4
10041,4
10042,4
10043,4
10044,4
10045,4
10046,4
10047,4
10048,4
10049,4
10050,3
10051,3
10052,3
10053,3
10054,3
10055,3
10056,3
10057,2
10058,2
10059,2
10060,2
10061,2
10062,2
10063,2
10064,2
10065,2
10066,2
10067,2
10068,2
10069,2
10070,2
10071,2
10072,2
10073,2
10074,2
10075,2
10076,2
10077,2
10078,2
10079,2
10080,2
10081,2
10082,2
10083,2
10084,2
10085,2
10086,2
10087,2
10088,2
10089,2
10090,2
10091,2
10092,2
10093,2
10094,2
10095,2
10096,2
10097,2
10098,2
10099,2
10100,2
10101,2
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,2
10109,2
10110,2
10111,2
10112,2
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,2
10120,2
10121,2
10122,2
10123,2
10124,2
10125,2
10126,2
10127,2
10128,2
10129,2
10130,2
10131,2
10132,2
10133,2
10134,2
10135,2
10136,2
10137,2
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,2
10204,2
10205,2
10206,2
10207,2
10208,2
10209,2
10210,2
10211,2
10212,1
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,2
10339,2
10340,2
10341,2
10342,2
10343,1
10344,1
10345,10
10346,10
10347,10
10348,10
10349,10
10350,10
10351,10
10352,10
10353,10
10354,10
10355,10
10356,10
10357,10
10358,9
10359,9
10360,9
10361,9
10362,9
10363,9
10364,9
10365,9
10366,9
10367,9
10368,9
10369,9
10370,9
10371,9
10372,9
10373,9
10374,9
10375,9
10376,9
10377,9
10378,9
10379,9
10380,9
10381,8
10382,8
10383,8
10384,8
10385,8
10386,8
10387,8
10388,7
10389,7
10390,7
10391,7
10392,7
10393,7
10394,7
10395,7
10396,7
10397,7
10398,7
10399,7
10400,7
10401,7
10402,7
10403,7
10404,7
10405,6
10406,6
10407,6
10408,6
10409,6
10410,6
10411,6
10412,6
10413,6
10414,6
10415,5
10416,5
10417,5
10418,5
10419,5
10420,5
10421,5
10422,5
10423,5
10424,5
10425,5
10426,5
10427,5
10428,5
10429,5
10430,5
10431,5
10432,5
10433,4
10434,4
10435,4
10436,4
10437,4
10438,4
10439,4
10440,4
10441,3
10442,3
10443,3
10444,3
10445,2
10446,2
10447,2
10448,2
10449,2
10450,2
10451,2
10452,2
10453,2
10454,2
10455,2
10456,2
10457,2
10458,2
10459,2
10460,2
10461,2
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,8
10523,8
10524,8
10525,8
10526,8
10527,8
10528,8
10529,8
10530,7
10531,7
10532,7
10533,7
10534,7
10535,7
10536,7
10537,7
10538,7
10539,7
10540,7
10541,7
10542,7
10543,6
10544,6
10545,6
10546,6
10547,6
10548,6
10549,6
10550,6
10551,6
10552,6
10553,11
10554,11
10555,11
10556,11
10557,11
10558,11
10559,11
10560,10
10561,10
10562,10
10563,10
10564,10
10565,10
10566,10
10567,9
10568,9
10569,9
10570,9
10571,9
10572,9
10573,8
10574,8
10575,8
10576,7
10577,7
10578,7
10579,6
10580,6
10581,6
10582,6
10583,6
10584,6
10585,6
10586,6
10587,6
10588,6
10589,6
10590,6
10591,6
10592,6
10593,6
10594,6
10595,5
10596,5
10597,5
10598,5
10599,5
10600,5
10601,5
10602,5
10603,4
10604,4
10605,4
10606,4
10607,4
10608,3
10609,3
10610,3
10611,3
10612,3
10613,3
10614,3
10615,3
10616,3
10617,3
10618,2
10619,2
10620,2
10621,2
10622,2
10623,2
10624,2
10625,2
10626,2
10627,2
10628,2
10629,2
10630,2
10631,2
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,1
10647,0
10648,0
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,0
10691,5
10692,5
10693,5
10694,5
10695,5
10696,5
10697,5
10698,5
10699,5
10700,5
10701,5
10702,5
10703,5
10704,5
10705,5
10706,5
10707,5
10708,5
10709,5
10710,5
10711,5
10712,5
10713,5
10714,5
10715,5
10716,5
10717,5
10718,5
10719,5
10720,5
10721,5
10722,5
10723,5
10724,5
10725,5
10726,4
10727,4
10728,4
10729,4
10730,4
10731,3
10732,3
10733,3
10734,3
10735,3
10736,3
10737,3
10738,3
10739,3
10740,3
10741,3
10742,3
10743,3
10744,3
10745,3
10746,3
10747,3
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,2
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
