,NCustomers
8593,5
8594,5
8595,4
8596,4
8597,4
8598,4
8599,4
8600,4
8601,4
8602,4
8603,4
8604,4
8605,4
8606,4
8607,4
8608,4
8609,4
8610,4
8611,4
8612,4
8613,4
8614,4
8615,4
8616,4
8617,4
8618,3
8619,3
8620,3
8621,3
8622,3
8623,3
8624,2
8625,2
8626,2
8627,2
8628,3
8629,3
8630,3
8631,3
8632,3
8633,3
8634,3
8635,3
8636,3
8637,3
8638,3
8639,3
8640,3
8641,3
8642,3
8643,3
8644,3
8645,3
8646,3
8647,3
8648,3
8649,3
8650,3
8651,3
8652,4
8653,4
8654,4
8655,4
8656,4
8657,4
8658,4
8659,4
8660,4
8661,4
8662,4
8663,4
8664,4
8665,4
8666,4
8667,4
8668,4
8669,4
8670,4
8671,4
8672,4
8673,4
8674,4
8675,4
8676,5
8677,5
8678,6
8679,6
8680,6
8681,6
8682,6
8683,6
8684,6
8685,6
8686,7
8687,7
8688,7
8689,7
8690,7
8691,7
8692,7
8693,7
8694,7
8695,7
8696,7
8697,7
8698,6
8699,6
8700,6
8701,6
8702,6
8703,6
8704,6
8705,6
8706,6
8707,6
8708,6
8709,6
8710,6
8711,6
8712,6
8713,6
8714,6
8715,6
8716,6
8717,6
8718,6
8719,6
8720,6
8721,6
8722,6
8723,6
8724,6
8725,6
8726,6
8727,6
8728,6
8729,6
8730,6
8731,6
8732,6
8733,6
8734,6
8735,6
8736,6
8737,6
8738,6
8739,6
8740,6
8741,6
8742,6
8743,6
8744,7
8745,7
8746,7
8747,7
8748,7
8749,7
8750,7
8751,7
8752,7
8753,7
8754,7
8755,7
8756,7
8757,7
8758,7
8759,7
8760,7
8761,7
8762,7
8763,7
8764,8
8765,8
8766,8
8767,8
8768,8
8769,8
8770,8
8771,8
8772,8
8773,8
8774,8
8775,8
8776,8
8777,8
8778,8
8779,8
8780,8
8781,8
8782,8
8783,8
8784,8
8785,8
8786,8
8787,8
8788,8
8789,8
8790,8
8791,8
8792,8
8793,8
8794,8
8795,8
8796,8
8797,9
8798,9
8799,9
8800,9
8801,9
8802,9
8803,9
8804,9
8805,9
8806,9
8807,9
8808,9
8809,9
8810,9
8811,9
8812,9
8813,9
8814,9
8815,9
8816,9
8817,9
8818,9
8819,9
8820,9
8821,8
8822,8
8823,8
8824,8
8825,8
8826,8
8827,8
8828,8
8829,8
8830,8
8831,8
8832,8
8833,8
8834,8
8835,8
8836,8
8837,8
8838,8
8839,8
8840,8
8841,8
8842,9
8843,9
8844,9
8845,8
8846,8
8847,8
8848,8
8849,7
8850,7
8851,7
8852,7
8853,7
8854,7
8855,7
8856,7
8857,7
8858,7
8859,6
8860,6
8861,6
8862,6
8863,6
8864,6
8865,6
8866,6
8867,6
8868,6
8869,6
8870,6
8871,6
8872,6
8873,6
8874,6
8875,6
8876,6
8877,6
8878,6
8879,6
8880,6
8881,6
8882,6
8883,6
8884,6
8885,6
8886,6
8887,6
8888,6
8889,6
8890,6
8891,6
8892,6
8893,6
8894,6
8895,7
8896,7
8897,8
8898,8
8899,8
8900,8
8901,7
8902,7
8903,7
8904,7
8905,7
8906,7
8907,7
8908,7
8909,7
8910,7
8911,7
8912,7
8913,7
8914,7
8915,7
8916,7
8917,7
8918,7
8919,7
8920,7
8921,7
8922,7
8923,7
8924,7
8925,7
8926,7
8927,7
8928,7
8929,7
8930,7
8931,7
8932,7
8933,7
8934,7
8935,7
8936,7
8937,7
8938,7
8939,7
8940,7
8941,7
8942,7
8943,7
8944,7
8945,6
8946,5
8947,5
8948,5
8949,5
8950,5
8951,5
8952,5
8953,5
8954,5
8955,5
8956,5
8957,5
8958,5
8959,5
8960,5
8961,5
8962,5
8963,4
8964,4
8965,4
8966,4
8967,4
8968,4
8969,4
8970,4
8971,4
8972,5
8973,6
8974,6
8975,6
8976,6
8977,6
8978,6
8979,6
8980,6
8981,6
8982,6
8983,6
8984,6
8985,6
8986,6
8987,6
8988,6
8989,6
8990,6
8991,6
8992,6
8993,6
8994,6
8995,6
8996,6
8997,6
8998,6
8999,6
9000,5
9001,5
9002,5
9003,5
9004,6
9005,6
9006,6
9007,6
9008,6
9009,6
9010,6
9011,6
9012,6
9013,6
9014,6
9015,6
9016,6
9017,6
9018,6
9019,6
9020,6
9021,6
9022,6
9023,6
9024,6
9025,6
9026,6
9027,6
9028,6
9029,6
9030,6
9031,6
9032,6
9033,6
9034,6
9035,6
9036,6
9037,6
9038,6
9039,6
9040,6
9041,6
9042,6
9043,6
9044,6
9045,6
9046,6
9047,6
9048,6
9049,6
9050,6
9051,6
9052,6
9053,6
9054,6
9055,6
9056,6
9057,6
9058,6
9059,6
9060,6
9061,6
9062,6
9063,6
9064,6
9065,6
9066,6
9067,6
9068,6
9069,6
9070,6
9071,6
9072,6
9073,6
9074,6
9075,6
9076,6
9077,6
9078,6
9079,6
9080,6
9081,6
9082,6
9083,6
9084,6
9085,5
9086,5
9087,5
9088,5
9089,5
9090,5
9091,5
9092,5
9093,5
9094,5
9095,5
9096,5
9097,5
9098,5
9099,5
9100,4
9101,4
9102,4
9103,4
9104,4
9105,4
9106,4
9107,4
9108,3
9109,3
9110,3
9111,3
9112,3
9113,3
9114,3
9115,3
9116,3
9117,3
9118,3
9119,2
9120,2
9121,2
9122,2
9123,2
9124,2
9125,2
9126,2
9127,2
9128,2
9129,2
9130,2
9131,2
9132,2
9133,2
9134,2
9135,2
9136,2
9137,2
9138,2
9139,2
9140,2
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,2
9158,2
9159,2
9160,2
9161,2
9162,3
9163,3
9164,3
9165,3
9166,3
9167,3
9168,3
9169,3
9170,3
9171,3
9172,3
9173,3
9174,3
9175,3
9176,3
9177,3
9178,3
9179,3
9180,3
9181,3
9182,3
9183,4
9184,4
9185,3
9186,3
9187,3
9188,3
9189,3
9190,3
9191,3
9192,3
9193,3
9194,3
9195,3
9196,3
9197,3
9198,3
9199,3
9200,3
9201,3
9202,3
9203,3
9204,3
9205,3
9206,3
9207,3
9208,3
9209,3
9210,3
9211,3
9212,3
9213,4
9214,4
9215,4
9216,4
9217,4
9218,4
9219,4
9220,4
9221,4
9222,4
9223,4
9224,4
9225,4
9226,4
9227,4
9228,4
9229,4
9230,4
9231,4
9232,3
9233,3
9234,3
9235,4
9236,4
9237,4
9238,4
9239,4
9240,4
9241,4
9242,4
9243,4
9244,4
9245,4
9246,4
9247,5
9248,6
9249,6
9250,6
9251,6
9252,6
9253,6
9254,6
9255,6
9256,6
9257,7
9258,7
9259,8
9260,8
9261,8
9262,8
9263,8
9264,8
9265,8
9266,8
9267,8
9268,8
9269,8
9270,8
9271,8
9272,8
9273,8
9274,8
9275,8
9276,8
9277,8
9278,8
9279,8
9280,8
9281,8
9282,8
9283,8
9284,8
9285,8
9286,8
9287,8
9288,8
9289,8
9290,8
9291,8
9292,8
9293,8
9294,8
9295,8
9296,8
9297,8
9298,8
9299,8
9300,8
9301,8
9302,8
9303,8
9304,8
9305,8
9306,8
9307,8
9308,8
9309,8
9310,8
9311,8
9312,8
9313,8
9314,8
9315,8
9316,8
9317,8
9318,8
9319,8
9320,8
9321,8
9322,8
9323,8
9324,7
9325,7
9326,7
9327,7
9328,7
9329,7
9330,7
9331,7
9332,7
9333,7
9334,7
9335,7
9336,7
9337,7
9338,7
9339,7
9340,7
9341,7
9342,7
9343,7
9344,7
9345,7
9346,7
9347,7
9348,7
9349,7
9350,7
9351,6
9352,6
9353,6
9354,6
9355,5
9356,5
9357,5
9358,5
9359,5
9360,6
9361,6
9362,6
9363,6
9364,6
9365,6
9366,6
9367,6
9368,6
9369,6
9370,6
9371,6
9372,6
9373,6
9374,6
9375,6
9376,6
9377,6
9378,6
9379,6
9380,6
9381,6
9382,5
9383,5
9384,5
9385,5
9386,5
9387,5
9388,5
9389,5
9390,5
9391,4
9392,4
9393,4
9394,4
9395,4
9396,4
9397,5
9398,4
9399,4
9400,4
9401,4
9402,4
9403,3
9404,3
9405,3
9406,3
9407,3
9408,3
9409,3
9410,3
9411,3
9412,3
9413,3
9414,3
9415,3
9416,3
9417,3
9418,3
9419,3
9420,3
9421,3
9422,3
9423,3
9424,3
9425,3
9426,3
9427,3
9428,3
9429,4
9430,4
9431,4
9432,4
9433,4
9434,4
9435,4
9436,4
9437,4
9438,4
9439,4
9440,4
9441,4
9442,4
9443,4
9444,4
9445,4
9446,4
9447,4
9448,4
9449,4
9450,4
9451,5
9452,5
9453,5
9454,5
9455,5
9456,5
9457,5
9458,5
9459,5
9460,5
9461,5
9462,4
9463,4
9464,4
9465,4
9466,4
9467,4
9468,4
9469,4
9470,4
9471,4
9472,4
9473,4
9474,4
9475,4
9476,4
9477,5
9478,5
9479,5
9480,5
9481,5
9482,5
9483,5
9484,5
9485,5
9486,5
9487,5
9488,5
9489,5
9490,5
9491,5
9492,5
9493,6
9494,6
9495,6
9496,6
9497,6
9498,6
9499,6
9500,6
9501,6
9502,6
9503,6
9504,6
9505,6
9506,6
9507,6
9508,6
9509,6
9510,6
9511,6
9512,6
9513,6
9514,6
9515,6
9516,6
9517,6
9518,7
9519,7
9520,7
9521,7
9522,7
9523,6
9524,6
9525,7
9526,7
9527,7
9528,7
9529,7
9530,7
9531,7
9532,7
9533,7
9534,7
9535,7
9536,7
9537,7
9538,7
9539,7
9540,7
9541,7
9542,7
9543,7
9544,7
9545,7
9546,6
9547,6
9548,6
9549,6
9550,6
9551,6
9552,6
9553,6
9554,6
9555,6
9556,6
9557,6
9558,6
9559,6
9560,6
9561,6
9562,6
9563,6
9564,6
9565,6
9566,6
9567,6
9568,6
9569,6
9570,6
9571,6
9572,6
9573,6
9574,6
9575,6
9576,6
9577,6
9578,6
9579,6
9580,6
9581,6
9582,6
9583,6
9584,6
9585,6
9586,6
9587,6
9588,5
9589,5
9590,5
9591,5
9592,5
9593,5
9594,6
9595,6
9596,6
9597,7
9598,7
9599,7
9600,7
9601,7
9602,7
9603,7
9604,7
9605,7
9606,7
9607,7
9608,7
9609,8
9610,8
9611,8
9612,8
9613,8
9614,8
9615,8
9616,8
9617,8
9618,8
9619,8
9620,8
9621,9
9622,9
9623,9
9624,9
9625,9
9626,10
9627,10
9628,10
9629,10
9630,10
9631,10
9632,10
9633,10
9634,10
9635,10
9636,10
9637,10
9638,10
9639,10
9640,10
9641,10
9642,10
9643,10
9644,10
9645,10
9646,10
9647,10
9648,10
9649,10
9650,10
9651,10
9652,10
9653,10
9654,10
9655,10
9656,9
9657,9
9658,9
9659,9
9660,9
9661,9
9662,9
9663,9
9664,9
9665,9
9666,9
9667,9
9668,10
9669,10
9670,10
9671,10
9672,10
9673,10
9674,10
9675,10
9676,10
9677,10
9678,10
9679,10
9680,10
9681,9
9682,9
9683,9
9684,9
9685,9
9686,9
9687,9
9688,9
9689,9
9690,9
9691,9
9692,9
9693,9
9694,9
9695,9
9696,9
9697,9
9698,9
9699,9
9700,9
9701,9
9702,9
9703,9
9704,9
9705,9
9706,8
9707,9
9708,9
9709,9
9710,9
9711,9
9712,9
9713,8
9714,8
9715,8
9716,8
9717,8
9718,8
9719,8
9720,8
9721,8
9722,8
9723,8
9724,8
9725,8
9726,8
9727,8
9728,8
9729,8
9730,8
9731,8
9732,8
9733,8
9734,8
9735,8
9736,8
9737,8
9738,8
9739,8
9740,8
9741,8
9742,8
9743,8
9744,7
9745,7
9746,7
9747,7
9748,7
9749,6
9750,6
9751,6
9752,6
9753,6
9754,6
9755,6
9756,6
9757,6
9758,6
9759,5
9760,5
9761,5
9762,5
9763,5
9764,5
9765,5
9766,5
9767,5
9768,5
9769,6
9770,6
9771,6
9772,7
9773,7
9774,7
9775,7
9776,7
9777,7
9778,7
9779,7
9780,7
9781,7
9782,7
9783,7
9784,6
9785,6
9786,6
9787,6
9788,7
9789,7
9790,7
9791,7
9792,7
9793,7
9794,7
9795,7
9796,7
9797,7
9798,7
9799,7
9800,7
9801,7
9802,7
9803,7
9804,7
9805,7
9806,7
9807,7
9808,7
9809,7
9810,7
9811,7
9812,7
9813,7
9814,6
9815,6
9816,6
9817,6
9818,6
9819,6
9820,6
9821,6
9822,6
9823,6
9824,6
9825,6
9826,6
9827,6
9828,6
9829,6
9830,6
9831,6
9832,6
9833,6
9834,6
9835,6
9836,6
9837,6
9838,6
9839,6
9840,6
9841,6
9842,6
9843,6
9844,6
9845,6
9846,6
9847,5
9848,5
9849,5
9850,5
9851,5
9852,5
9853,4
9854,4
9855,4
9856,4
9857,4
9858,4
9859,4
9860,4
9861,4
9862,4
9863,4
9864,4
9865,4
9866,4
9867,4
9868,4
9869,4
9870,4
9871,4
9872,4
9873,4
9874,4
9875,4
9876,4
9877,4
9878,4
9879,4
9880,4
9881,4
9882,4
9883,4
9884,4
9885,4
9886,4
9887,4
9888,4
9889,4
9890,4
9891,4
9892,4
9893,4
9894,4
9895,4
9896,4
9897,4
9898,5
9899,5
9900,5
9901,5
9902,5
9903,5
9904,5
9905,5
9906,5
9907,5
9908,5
9909,5
9910,5
9911,5
9912,5
9913,5
9914,5
9915,5
9916,5
9917,5
9918,5
9919,5
9920,5
9921,5
9922,5
9923,5
9924,5
9925,5
9926,5
9927,6
9928,6
9929,6
9930,6
9931,6
9932,5
9933,5
9934,5
9935,5
9936,5
9937,5
9938,5
9939,5
9940,5
9941,4
9942,4
9943,4
9944,4
9945,4
9946,4
9947,4
9948,4
9949,4
9950,4
9951,4
9952,4
9953,4
9954,4
9955,4
9956,4
9957,4
9958,4
9959,4
9960,4
9961,4
9962,4
9963,4
9964,4
9965,4
9966,4
9967,4
9968,4
9969,4
9970,4
9971,4
9972,4
9973,4
9974,4
9975,4
9976,3
9977,3
9978,3
9979,3
9980,3
9981,3
9982,4
9983,4
9984,4
9985,4
9986,4
9987,4
9988,4
9989,4
9990,4
9991,4
9992,4
9993,4
9994,4
9995,4
9996,4
9997,4
9998,4
9999,4
10000,5
10001,5
10002,5
10003,5
10004,5
10005,5
10006,5
10007,5
10008,5
10009,5
10010,5
10011,4
10012,4
10013,4
10014,4
10015,4
10016,4
10017,4
10018,4
10019,4
10020,4
10021,4
10022,4
10023,4
10024,4
10025,4
10026,4
10027,4
10028,4
10029,4
10030,4
10031,4
10032,4
10033,5
10034,5
10035,5
10036,5
10037,5
10038,5
10039,5
10040,5
10041,5
10042,5
10043,5
10044,5
10045,5
10046,5
10047,5
10048,5
10049,6
10050,6
10051,6
10052,6
10053,6
10054,6
10055,6
10056,5
10057,5
10058,5
10059,5
10060,5
10061,5
10062,5
10063,5
10064,5
10065,5
10066,5
10067,5
10068,5
10069,5
10070,5
10071,5
10072,5
10073,5
10074,5
10075,5
10076,5
10077,5
10078,5
10079,5
10080,5
10081,5
10082,5
10083,5
10084,5
10085,5
10086,5
10087,5
10088,5
10089,5
10090,5
10091,5
10092,5
10093,5
10094,5
10095,5
10096,6
10097,6
10098,6
10099,6
10100,6
10101,6
10102,6
10103,6
10104,6
10105,6
10106,6
10107,6
10108,6
10109,6
10110,6
10111,6
10112,6
10113,6
10114,6
10115,6
10116,6
10117,6
10118,6
10119,6
10120,6
10121,6
10122,6
10123,6
10124,6
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,6
10135,6
10136,6
10137,6
10138,7
10139,7
10140,7
10141,7
10142,7
10143,7
10144,7
10145,7
10146,7
10147,7
10148,7
10149,7
10150,7
10151,7
10152,7
10153,7
10154,6
10155,6
10156,6
10157,6
10158,6
10159,6
10160,6
10161,6
10162,6
10163,6
10164,6
10165,7
10166,7
10167,7
10168,7
10169,7
10170,7
10171,6
10172,7
10173,7
10174,7
10175,7
10176,7
10177,7
10178,7
10179,7
10180,7
10181,7
10182,7
10183,7
10184,7
10185,7
10186,8
10187,8
10188,8
10189,8
10190,8
10191,8
10192,8
10193,8
10194,8
10195,8
10196,8
10197,8
10198,8
10199,8
10200,8
10201,8
10202,8
10203,8
10204,8
10205,8
10206,8
10207,8
10208,8
10209,8
10210,8
10211,8
10212,8
10213,8
10214,8
10215,8
10216,8
10217,8
10218,7
10219,7
10220,6
10221,6
10222,6
10223,6
10224,6
10225,6
10226,6
10227,6
10228,6
10229,6
10230,6
10231,6
10232,6
10233,6
10234,6
10235,6
10236,6
10237,6
10238,6
10239,6
10240,6
10241,6
10242,6
10243,6
10244,6
10245,6
10246,6
10247,6
10248,6
10249,6
10250,6
10251,6
10252,6
10253,6
10254,6
10255,6
10256,5
10257,5
10258,5
10259,5
10260,5
10261,5
10262,5
10263,5
10264,5
10265,5
10266,5
10267,5
10268,5
10269,5
10270,5
10271,5
10272,5
10273,5
10274,5
10275,5
10276,5
10277,5
10278,5
10279,5
10280,5
10281,5
10282,5
10283,5
10284,5
10285,5
10286,5
10287,5
10288,5
10289,5
10290,5
10291,5
10292,5
10293,5
10294,6
10295,6
10296,6
10297,6
10298,6
10299,6
10300,6
10301,6
10302,6
10303,6
10304,6
10305,6
10306,6
10307,6
10308,6
10309,6
10310,6
10311,6
10312,6
10313,6
10314,6
10315,6
10316,6
10317,6
10318,6
10319,6
10320,6
10321,6
10322,6
10323,6
10324,6
10325,6
10326,6
10327,4
10328,4
10329,4
10330,3
10331,3
10332,3
10333,3
10334,3
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,3
10345,3
10346,3
10347,3
10348,3
10349,3
10350,3
10351,3
10352,3
10353,3
10354,3
10355,3
10356,3
10357,3
10358,3
10359,3
10360,3
10361,3
10362,3
10363,3
10364,3
10365,3
10366,3
10367,3
10368,3
10369,3
10370,2
10371,2
10372,2
10373,2
10374,2
10375,2
10376,2
10377,1
10378,1
10379,1
10380,1
10381,1
10382,1
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,1
10420,1
10421,1
10422,1
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,1
10445,1
10446,0
10447,0
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,1
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,1
10507,1
10508,1
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,1
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,1
10534,1
10535,1
10536,1
10537,1
10538,1
10539,1
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,1
10549,1
10550,1
10551,1
10552,1
10553,2
10554,2
10555,2
10556,2
10557,2
10558,2
10559,2
10560,2
10561,2
10562,2
10563,2
10564,2
10565,2
10566,2
10567,2
10568,2
10569,2
10570,2
10571,2
10572,2
10573,2
10574,1
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
10590,1
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,2
10601,2
10602,2
10603,2
10604,2
10605,2
10606,2
10607,2
10608,2
10609,2
10610,2
10611,2
10612,2
10613,2
10614,2
10615,2
10616,2
10617,2
10618,2
10619,2
10620,2
10621,2
10622,2
10623,3
10624,3
10625,3
10626,3
10627,3
10628,3
10629,3
10630,3
10631,3
10632,3
10633,3
10634,3
10635,3
10636,3
10637,3
10638,3
10639,3
10640,3
10641,3
10642,3
10643,3
10644,3
10645,3
10646,3
10647,3
10648,3
10649,3
10650,3
10651,3
10652,3
10653,3
10654,3
10655,3
10656,3
10657,3
10658,3
10659,3
10660,3
10661,3
10662,3
10663,3
10664,3
10665,3
10666,3
10667,3
10668,3
10669,3
10670,3
10671,3
10672,3
10673,3
10674,3
10675,3
10676,3
10677,3
10678,3
10679,3
10680,3
10681,3
10682,3
10683,3
10684,3
10685,3
10686,3
10687,3
10688,3
10689,3
10690,3
10691,3
10692,3
10693,3
10694,3
10695,3
10696,3
10697,3
10698,3
10699,3
10700,3
10701,3
10702,3
10703,3
10704,3
10705,3
10706,3
10707,3
10708,3
10709,3
10710,3
10711,3
10712,3
10713,3
10714,3
10715,3
10716,3
10717,3
10718,3
10719,3
10720,3
10721,3
10722,3
10723,3
10724,2
10725,2
10726,2
10727,2
10728,2
10729,2
10730,2
10731,2
10732,2
10733,2
10734,2
10735,2
10736,2
10737,2
10738,2
10739,2
10740,2
10741,2
10742,2
10743,2
10744,2
10745,2
10746,2
10747,2
10748,2
10749,2
10750,2
10751,2
10752,2
10753,2
10754,2
10755,2
10756,2
10757,2
10758,2
10759,2
10760,2
10761,2
10762,2
10763,2
10764,2
10765,2
10766,2
10767,2
10768,2
10769,2
10770,2
10771,2
10772,2
10773,2
10774,2
10775,2
10776,2
10777,2
10778,2
10779,2
10780,2
10781,2
10782,2
10783,2
10784,2
10785,2
10786,2
10787,2
10788,2
10789,2
10790,2
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
