,NCustomers
8593,8
8594,8
8595,7
8596,7
8597,7
8598,7
8599,7
8600,7
8601,7
8602,7
8603,7
8604,7
8605,7
8606,7
8607,7
8608,7
8609,7
8610,7
8611,6
8612,6
8613,6
8614,6
8615,6
8616,6
8617,6
8618,5
8619,5
8620,5
8621,5
8622,5
8623,5
8624,5
8625,5
8626,5
8627,5
8628,6
8629,6
8630,6
8631,5
8632,5
8633,5
8634,5
8635,5
8636,5
8637,5
8638,5
8639,5
8640,5
8641,5
8642,5
8643,5
8644,5
8645,5
8646,5
8647,5
8648,5
8649,5
8650,5
8651,5
8652,5
8653,5
8654,5
8655,5
8656,5
8657,5
8658,5
8659,5
8660,6
8661,6
8662,6
8663,6
8664,6
8665,6
8666,6
8667,6
8668,6
8669,6
8670,6
8671,6
8672,6
8673,6
8674,6
8675,6
8676,6
8677,6
8678,6
8679,6
8680,6
8681,6
8682,6
8683,6
8684,6
8685,6
8686,6
8687,6
8688,6
8689,6
8690,6
8691,6
8692,6
8693,6
8694,6
8695,6
8696,6
8697,6
8698,6
8699,6
8700,6
8701,6
8702,6
8703,6
8704,6
8705,6
8706,6
8707,6
8708,6
8709,6
8710,6
8711,6
8712,6
8713,6
8714,6
8715,6
8716,6
8717,6
8718,6
8719,7
8720,7
8721,7
8722,7
8723,7
8724,7
8725,6
8726,6
8727,6
8728,6
8729,6
8730,6
8731,6
8732,6
8733,6
8734,6
8735,6
8736,6
8737,6
8738,6
8739,6
8740,5
8741,5
8742,5
8743,5
8744,4
8745,4
8746,4
8747,4
8748,4
8749,4
8750,4
8751,4
8752,4
8753,4
8754,4
8755,4
8756,4
8757,4
8758,4
8759,4
8760,4
8761,4
8762,4
8763,4
8764,4
8765,4
8766,4
8767,4
8768,5
8769,5
8770,5
8771,5
8772,5
8773,5
8774,5
8775,5
8776,5
8777,5
8778,5
8779,5
8780,5
8781,5
8782,5
8783,4
8784,4
8785,4
8786,4
8787,4
8788,4
8789,4
8790,3
8791,3
8792,3
8793,4
8794,4
8795,4
8796,4
8797,4
8798,4
8799,4
8800,4
8801,4
8802,4
8803,4
8804,4
8805,4
8806,4
8807,4
8808,4
8809,4
8810,4
8811,4
8812,4
8813,4
8814,4
8815,5
8816,5
8817,5
8818,5
8819,4
8820,4
8821,4
8822,4
8823,4
8824,4
8825,4
8826,3
8827,3
8828,3
8829,3
8830,3
8831,3
8832,3
8833,3
8834,3
8835,3
8836,3
8837,3
8838,4
8839,4
8840,4
8841,4
8842,4
8843,4
8844,4
8845,4
8846,4
8847,4
8848,4
8849,4
8850,4
8851,4
8852,4
8853,4
8854,4
8855,4
8856,4
8857,4
8858,4
8859,4
8860,4
8861,4
8862,4
8863,4
8864,4
8865,5
8866,5
8867,5
8868,5
8869,5
8870,5
8871,5
8872,5
8873,5
8874,5
8875,5
8876,5
8877,5
8878,5
8879,5
8880,5
8881,5
8882,5
8883,5
8884,5
8885,5
8886,5
8887,5
8888,5
8889,5
8890,5
8891,5
8892,6
8893,6
8894,6
8895,6
8896,5
8897,5
8898,5
8899,5
8900,5
8901,5
8902,5
8903,5
8904,5
8905,5
8906,5
8907,5
8908,5
8909,5
8910,5
8911,5
8912,5
8913,5
8914,4
8915,4
8916,4
8917,4
8918,4
8919,4
8920,4
8921,4
8922,4
8923,4
8924,4
8925,4
8926,4
8927,4
8928,4
8929,4
8930,4
8931,4
8932,4
8933,4
8934,4
8935,4
8936,4
8937,4
8938,4
8939,4
8940,4
8941,4
8942,4
8943,4
8944,4
8945,4
8946,4
8947,4
8948,4
8949,4
8950,4
8951,4
8952,4
8953,4
8954,4
8955,4
8956,3
8957,3
8958,3
8959,3
8960,3
8961,3
8962,3
8963,3
8964,3
8965,3
8966,3
8967,3
8968,3
8969,3
8970,3
8971,3
8972,3
8973,3
8974,3
8975,3
8976,3
8977,3
8978,3
8979,3
8980,3
8981,3
8982,3
8983,3
8984,3
8985,3
8986,3
8987,3
8988,3
8989,3
8990,3
8991,3
8992,3
8993,3
8994,3
8995,3
8996,3
8997,3
8998,3
8999,3
9000,3
9001,3
9002,3
9003,3
9004,3
9005,3
9006,3
9007,3
9008,3
9009,3
9010,3
9011,4
9012,4
9013,4
9014,4
9015,4
9016,4
9017,4
9018,4
9019,4
9020,4
9021,4
9022,4
9023,4
9024,4
9025,4
9026,4
9027,4
9028,4
9029,4
9030,4
9031,4
9032,5
9033,5
9034,5
9035,5
9036,5
9037,5
9038,5
9039,5
9040,5
9041,5
9042,5
9043,5
9044,5
9045,5
9046,5
9047,4
9048,4
9049,4
9050,4
9051,4
9052,4
9053,4
9054,4
9055,4
9056,4
9057,4
9058,4
9059,4
9060,4
9061,4
9062,4
9063,4
9064,4
9065,4
9066,4
9067,4
9068,4
9069,4
9070,4
9071,4
9072,4
9073,4
9074,4
9075,4
9076,4
9077,4
9078,4
9079,4
9080,4
9081,4
9082,4
9083,4
9084,4
9085,4
9086,4
9087,4
9088,4
9089,4
9090,4
9091,4
9092,4
9093,4
9094,4
9095,4
9096,4
9097,4
9098,4
9099,4
9100,4
9101,4
9102,4
9103,4
9104,4
9105,3
9106,3
9107,3
9108,3
9109,3
9110,3
9111,3
9112,3
9113,3
9114,5
9115,5
9116,5
9117,5
9118,5
9119,5
9120,5
9121,5
9122,5
9123,5
9124,5
9125,5
9126,5
9127,5
9128,5
9129,5
9130,5
9131,5
9132,5
9133,5
9134,5
9135,5
9136,5
9137,5
9138,5
9139,5
9140,5
9141,5
9142,5
9143,4
9144,4
9145,4
9146,4
9147,4
9148,4
9149,4
9150,4
9151,4
9152,4
9153,4
9154,4
9155,4
9156,4
9157,4
9158,4
9159,4
9160,4
9161,4
9162,4
9163,4
9164,4
9165,4
9166,4
9167,5
9168,5
9169,5
9170,6
9171,6
9172,6
9173,6
9174,6
9175,6
9176,6
9177,6
9178,6
9179,6
9180,6
9181,6
9182,6
9183,6
9184,6
9185,6
9186,6
9187,6
9188,6
9189,6
9190,6
9191,6
9192,6
9193,6
9194,6
9195,6
9196,6
9197,6
9198,6
9199,6
9200,6
9201,6
9202,6
9203,6
9204,6
9205,6
9206,6
9207,6
9208,6
9209,6
9210,6
9211,6
9212,6
9213,6
9214,6
9215,5
9216,5
9217,5
9218,5
9219,5
9220,5
9221,5
9222,5
9223,5
9224,5
9225,5
9226,5
9227,6
9228,6
9229,6
9230,6
9231,6
9232,6
9233,6
9234,6
9235,6
9236,5
9237,5
9238,5
9239,5
9240,5
9241,5
9242,5
9243,5
9244,5
9245,5
9246,5
9247,5
9248,5
9249,5
9250,5
9251,5
9252,5
9253,5
9254,5
9255,5
9256,5
9257,5
9258,6
9259,6
9260,6
9261,6
9262,6
9263,6
9264,6
9265,6
9266,6
9267,6
9268,6
9269,6
9270,5
9271,5
9272,5
9273,5
9274,5
9275,5
9276,5
9277,5
9278,5
9279,5
9280,5
9281,5
9282,5
9283,5
9284,5
9285,5
9286,5
9287,5
9288,5
9289,5
9290,5
9291,5
9292,5
9293,5
9294,5
9295,5
9296,5
9297,5
9298,5
9299,5
9300,5
9301,5
9302,5
9303,5
9304,5
9305,5
9306,5
9307,5
9308,5
9309,5
9310,5
9311,5
9312,5
9313,5
9314,5
9315,5
9316,5
9317,5
9318,5
9319,5
9320,5
9321,5
9322,5
9323,5
9324,5
9325,5
9326,5
9327,5
9328,5
9329,5
9330,5
9331,5
9332,5
9333,5
9334,5
9335,5
9336,5
9337,5
9338,5
9339,5
9340,4
9341,4
9342,4
9343,4
9344,4
9345,3
9346,3
9347,3
9348,3
9349,3
9350,3
9351,3
9352,3
9353,3
9354,3
9355,3
9356,3
9357,3
9358,3
9359,3
9360,3
9361,3
9362,3
9363,3
9364,2
9365,2
9366,2
9367,2
9368,3
9369,3
9370,3
9371,3
9372,3
9373,3
9374,3
9375,3
9376,3
9377,3
9378,3
9379,3
9380,3
9381,3
9382,3
9383,3
9384,3
9385,3
9386,3
9387,3
9388,3
9389,3
9390,3
9391,3
9392,3
9393,3
9394,3
9395,2
9396,2
9397,2
9398,2
9399,2
9400,2
9401,2
9402,2
9403,2
9404,2
9405,2
9406,2
9407,2
9408,2
9409,2
9410,2
9411,2
9412,2
9413,2
9414,2
9415,2
9416,2
9417,2
9418,2
9419,2
9420,2
9421,2
9422,2
9423,2
9424,2
9425,2
9426,2
9427,2
9428,2
9429,3
9430,3
9431,3
9432,3
9433,3
9434,3
9435,3
9436,3
9437,3
9438,3
9439,3
9440,3
9441,3
9442,3
9443,3
9444,3
9445,3
9446,3
9447,3
9448,3
9449,3
9450,3
9451,3
9452,3
9453,3
9454,3
9455,3
9456,3
9457,3
9458,4
9459,5
9460,5
9461,5
9462,5
9463,5
9464,5
9465,5
9466,5
9467,5
9468,5
9469,6
9470,6
9471,6
9472,6
9473,6
9474,6
9475,6
9476,6
9477,6
9478,6
9479,6
9480,6
9481,6
9482,6
9483,6
9484,6
9485,6
9486,6
9487,6
9488,6
9489,6
9490,6
9491,6
9492,6
9493,6
9494,6
9495,6
9496,6
9497,6
9498,6
9499,6
9500,6
9501,6
9502,6
9503,6
9504,6
9505,6
9506,6
9507,6
9508,6
9509,6
9510,6
9511,6
9512,6
9513,6
9514,6
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,6
9524,6
9525,6
9526,6
9527,6
9528,6
9529,6
9530,6
9531,6
9532,6
9533,6
9534,5
9535,5
9536,5
9537,5
9538,4
9539,4
9540,4
9541,4
9542,4
9543,4
9544,4
9545,4
9546,4
9547,4
9548,4
9549,4
9550,4
9551,4
9552,4
9553,4
9554,4
9555,4
9556,4
9557,4
9558,4
9559,4
9560,4
9561,4
9562,4
9563,4
9564,4
9565,4
9566,4
9567,5
9568,5
9569,5
9570,5
9571,5
9572,5
9573,5
9574,5
9575,5
9576,5
9577,5
9578,5
9579,5
9580,5
9581,4
9582,4
9583,4
9584,4
9585,5
9586,5
9587,5
9588,5
9589,5
9590,5
9591,5
9592,5
9593,5
9594,5
9595,5
9596,5
9597,5
9598,5
9599,5
9600,5
9601,5
9602,5
9603,5
9604,4
9605,4
9606,4
9607,4
9608,4
9609,4
9610,4
9611,4
9612,4
9613,4
9614,4
9615,4
9616,4
9617,4
9618,4
9619,4
9620,4
9621,4
9622,4
9623,4
9624,4
9625,4
9626,4
9627,4
9628,4
9629,4
9630,4
9631,4
9632,4
9633,3
9634,3
9635,3
9636,3
9637,3
9638,3
9639,3
9640,3
9641,3
9642,3
9643,3
9644,3
9645,3
9646,3
9647,3
9648,3
9649,3
9650,3
9651,3
9652,3
9653,3
9654,3
9655,3
9656,3
9657,3
9658,3
9659,3
9660,3
9661,3
9662,3
9663,3
9664,3
9665,3
9666,3
9667,3
9668,3
9669,3
9670,3
9671,3
9672,3
9673,3
9674,3
9675,3
9676,3
9677,3
9678,3
9679,3
9680,3
9681,3
9682,3
9683,3
9684,3
9685,3
9686,3
9687,3
9688,3
9689,3
9690,3
9691,3
9692,3
9693,3
9694,3
9695,3
9696,3
9697,3
9698,3
9699,3
9700,3
9701,2
9702,2
9703,2
9704,2
9705,2
9706,2
9707,2
9708,2
9709,2
9710,2
9711,2
9712,2
9713,2
9714,2
9715,3
9716,3
9717,3
9718,3
9719,3
9720,3
9721,3
9722,3
9723,3
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,2
9732,3
9733,3
9734,3
9735,3
9736,3
9737,3
9738,3
9739,3
9740,3
9741,3
9742,3
9743,4
9744,4
9745,4
9746,4
9747,4
9748,4
9749,4
9750,4
9751,4
9752,4
9753,4
9754,4
9755,4
9756,4
9757,4
9758,4
9759,4
9760,4
9761,4
9762,4
9763,4
9764,4
9765,4
9766,4
9767,4
9768,4
9769,4
9770,4
9771,4
9772,4
9773,4
9774,4
9775,4
9776,5
9777,5
9778,5
9779,5
9780,5
9781,5
9782,5
9783,5
9784,5
9785,5
9786,5
9787,5
9788,5
9789,5
9790,5
9791,5
9792,5
9793,5
9794,5
9795,5
9796,5
9797,5
9798,5
9799,5
9800,5
9801,5
9802,5
9803,5
9804,5
9805,5
9806,5
9807,5
9808,5
9809,5
9810,5
9811,4
9812,4
9813,4
9814,4
9815,4
9816,4
9817,4
9818,3
9819,3
9820,3
9821,3
9822,3
9823,3
9824,3
9825,3
9826,3
9827,3
9828,3
9829,3
9830,3
9831,3
9832,3
9833,3
9834,3
9835,3
9836,3
9837,3
9838,3
9839,3
9840,3
9841,3
9842,3
9843,3
9844,3
9845,3
9846,3
9847,3
9848,3
9849,3
9850,3
9851,3
9852,3
9853,3
9854,3
9855,3
9856,3
9857,3
9858,3
9859,3
9860,3
9861,3
9862,3
9863,3
9864,3
9865,3
9866,3
9867,3
9868,3
9869,3
9870,2
9871,2
9872,2
9873,2
9874,2
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,1
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,1
9904,1
9905,2
9906,2
9907,2
9908,2
9909,2
9910,2
9911,2
9912,2
9913,2
9914,2
9915,2
9916,2
9917,2
9918,2
9919,2
9920,2
9921,2
9922,2
9923,2
9924,2
9925,2
9926,2
9927,2
9928,2
9929,2
9930,2
9931,2
9932,2
9933,2
9934,2
9935,2
9936,2
9937,2
9938,2
9939,2
9940,2
9941,2
9942,2
9943,2
9944,2
9945,2
9946,2
9947,2
9948,2
9949,2
9950,2
9951,2
9952,3
9953,3
9954,3
9955,3
9956,4
9957,5
9958,5
9959,5
9960,5
9961,5
9962,5
9963,5
9964,5
9965,5
9966,5
9967,5
9968,5
9969,5
9970,5
9971,5
9972,5
9973,5
9974,5
9975,5
9976,5
9977,4
9978,4
9979,4
9980,4
9981,4
9982,4
9983,4
9984,4
9985,4
9986,4
9987,4
9988,4
9989,4
9990,4
9991,4
9992,4
9993,4
9994,4
9995,4
9996,4
9997,4
9998,5
9999,5
10000,5
10001,5
10002,5
10003,5
10004,5
10005,5
10006,5
10007,5
10008,5
10009,5
10010,5
10011,5
10012,5
10013,5
10014,6
10015,6
10016,6
10017,6
10018,6
10019,6
10020,6
10021,6
10022,6
10023,6
10024,6
10025,6
10026,6
10027,6
10028,6
10029,6
10030,6
10031,6
10032,6
10033,6
10034,6
10035,6
10036,6
10037,6
10038,6
10039,6
10040,6
10041,6
10042,6
10043,6
10044,6
10045,6
10046,6
10047,6
10048,6
10049,6
10050,6
10051,6
10052,6
10053,6
10054,7
10055,7
10056,7
10057,7
10058,7
10059,7
10060,7
10061,7
10062,7
10063,7
10064,7
10065,7
10066,7
10067,7
10068,7
10069,7
10070,7
10071,7
10072,7
10073,7
10074,7
10075,7
10076,7
10077,7
10078,7
10079,7
10080,7
10081,6
10082,6
10083,6
10084,6
10085,6
10086,6
10087,6
10088,6
10089,6
10090,6
10091,6
10092,6
10093,7
10094,7
10095,7
10096,7
10097,7
10098,7
10099,7
10100,7
10101,7
10102,7
10103,7
10104,8
10105,8
10106,8
10107,8
10108,8
10109,7
10110,7
10111,6
10112,6
10113,6
10114,6
10115,6
10116,6
10117,6
10118,6
10119,6
10120,6
10121,6
10122,6
10123,6
10124,6
10125,7
10126,7
10127,7
10128,7
10129,7
10130,8
10131,8
10132,8
10133,8
10134,8
10135,8
10136,8
10137,8
10138,8
10139,8
10140,8
10141,8
10142,8
10143,8
10144,8
10145,8
10146,8
10147,8
10148,8
10149,8
10150,8
10151,8
10152,8
10153,8
10154,8
10155,7
10156,7
10157,7
10158,7
10159,7
10160,7
10161,7
10162,7
10163,7
10164,7
10165,7
10166,7
10167,7
10168,7
10169,7
10170,7
10171,7
10172,7
10173,7
10174,6
10175,6
10176,6
10177,6
10178,6
10179,6
10180,6
10181,6
10182,6
10183,6
10184,6
10185,6
10186,6
10187,6
10188,6
10189,6
10190,6
10191,6
10192,6
10193,6
10194,6
10195,6
10196,6
10197,6
10198,6
10199,6
10200,6
10201,6
10202,6
10203,6
10204,6
10205,6
10206,6
10207,7
10208,7
10209,7
10210,7
10211,7
10212,7
10213,7
10214,7
10215,7
10216,7
10217,7
10218,7
10219,7
10220,7
10221,6
10222,6
10223,6
10224,6
10225,6
10226,6
10227,6
10228,6
10229,6
10230,6
10231,6
10232,6
10233,6
10234,6
10235,6
10236,6
10237,6
10238,6
10239,6
10240,6
10241,6
10242,6
10243,6
10244,6
10245,6
10246,6
10247,6
10248,6
10249,6
10250,6
10251,6
10252,5
10253,5
10254,4
10255,4
10256,4
10257,4
10258,4
10259,4
10260,4
10261,4
10262,4
10263,4
10264,4
10265,4
10266,4
10267,4
10268,4
10269,4
10270,3
10271,3
10272,3
10273,3
10274,3
10275,3
10276,3
10277,3
10278,3
10279,3
10280,3
10281,3
10282,3
10283,3
10284,3
10285,3
10286,3
10287,3
10288,3
10289,3
10290,3
10291,3
10292,3
10293,3
10294,3
10295,3
10296,3
10297,3
10298,3
10299,4
10300,3
10301,3
10302,3
10303,3
10304,3
10305,3
10306,3
10307,3
10308,3
10309,3
10310,3
10311,3
10312,4
10313,4
10314,4
10315,4
10316,4
10317,3
10318,3
10319,3
10320,3
10321,3
10322,3
10323,3
10324,3
10325,3
10326,3
10327,3
10328,3
10329,3
10330,3
10331,3
10332,3
10333,3
10334,3
10335,3
10336,3
10337,3
10338,3
10339,3
10340,3
10341,3
10342,3
10343,3
10344,3
10345,3
10346,2
10347,2
10348,2
10349,2
10350,2
10351,2
10352,2
10353,2
10354,2
10355,2
10356,2
10357,2
10358,2
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,2
10368,2
10369,2
10370,2
10371,2
10372,2
10373,3
10374,3
10375,3
10376,3
10377,3
10378,3
10379,3
10380,3
10381,3
10382,3
10383,3
10384,3
10385,3
10386,3
10387,3
10388,3
10389,3
10390,3
10391,4
10392,4
10393,4
10394,4
10395,4
10396,4
10397,4
10398,4
10399,4
10400,4
10401,4
10402,4
10403,4
10404,4
10405,4
10406,4
10407,4
10408,4
10409,4
10410,4
10411,4
10412,4
10413,4
10414,4
10415,4
10416,4
10417,4
10418,4
10419,4
10420,4
10421,4
10422,4
10423,4
10424,4
10425,4
10426,4
10427,4
10428,4
10429,4
10430,4
10431,4
10432,4
10433,4
10434,5
10435,5
10436,5
10437,5
10438,5
10439,5
10440,5
10441,5
10442,5
10443,5
10444,5
10445,5
10446,5
10447,5
10448,5
10449,5
10450,5
10451,5
10452,5
10453,5
10454,5
10455,5
10456,5
10457,5
10458,5
10459,5
10460,5
10461,5
10462,5
10463,6
10464,6
10465,6
10466,6
10467,6
10468,6
10469,6
10470,6
10471,6
10472,6
10473,5
10474,4
10475,4
10476,4
10477,4
10478,4
10479,4
10480,4
10481,4
10482,4
10483,4
10484,4
10485,4
10486,4
10487,4
10488,4
10489,4
10490,4
10491,4
10492,4
10493,4
10494,4
10495,4
10496,4
10497,4
10498,4
10499,4
10500,4
10501,4
10502,4
10503,4
10504,4
10505,4
10506,4
10507,4
10508,4
10509,4
10510,4
10511,4
10512,4
10513,4
10514,4
10515,4
10516,4
10517,4
10518,4
10519,3
10520,3
10521,3
10522,3
10523,3
10524,3
10525,3
10526,3
10527,3
10528,3
10529,3
10530,3
10531,3
10532,3
10533,3
10534,3
10535,3
10536,3
10537,3
10538,3
10539,3
10540,3
10541,3
10542,3
10543,3
10544,2
10545,2
10546,2
10547,2
10548,2
10549,2
10550,2
10551,2
10552,2
10553,2
10554,2
10555,2
10556,2
10557,2
10558,2
10559,2
10560,2
10561,2
10562,2
10563,2
10564,2
10565,2
10566,2
10567,2
10568,2
10569,2
10570,2
10571,2
10572,2
10573,2
10574,2
10575,2
10576,1
10577,1
10578,1
10579,1
10580,2
10581,2
10582,2
10583,2
10584,2
10585,2
10586,2
10587,2
10588,2
10589,2
10590,1
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,1
10606,1
10607,1
10608,1
10609,1
10610,1
10611,1
10612,1
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,1
10690,1
10691,1
10692,1
10693,1
10694,1
10695,1
10696,1
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,1
10780,1
10781,1
10782,1
10783,1
10784,1
10785,1
10786,1
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
