,TotalNeeded
8592,16
8593,16
8594,16
8595,16
8596,16
8597,16
8598,16
8599,16
8600,14
8601,14
8602,14
8603,14
8604,13
8605,13
8606,13
8607,13
8608,13
8609,12
8610,11
8611,11
8612,11
8613,11
8614,11
8615,11
8616,11
8617,11
8618,11
8619,11
8620,11
8621,11
8622,11
8623,11
8624,11
8625,11
8626,11
8627,11
8628,15
8629,15
8630,15
8631,15
8632,15
8633,15
8634,15
8635,15
8636,15
8637,15
8638,14
8639,13
8640,13
8641,13
8642,11
8643,10
8644,10
8645,10
8646,10
8647,9
8648,9
8649,9
8650,9
8651,9
8652,9
8653,8
8654,8
8655,8
8656,8
8657,8
8658,8
8659,8
8660,13
8661,13
8662,12
8663,11
8664,11
8665,10
8666,10
8667,10
8668,10
8669,9
8670,9
8671,9
8672,9
8673,9
8674,9
8675,9
8676,9
8677,9
8678,9
8679,9
8680,9
8681,9
8682,9
8683,9
8684,8
8685,8
8686,8
8687,8
8688,8
8689,7
8690,6
8691,6
8692,6
8693,6
8694,6
8695,6
8696,5
8697,5
8698,4
8699,4
8700,4
8701,4
8702,4
8703,4
8704,4
8705,4
8706,4
8707,4
8708,4
8709,4
8710,3
8711,3
8712,3
8713,3
8714,3
8715,3
8716,3
8717,3
8718,2
8719,3
8720,3
8721,3
8722,3
8723,2
8724,2
8725,1
8726,1
8727,1
8728,1
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,6
8794,6
8795,6
8796,6
8797,6
8798,6
8799,6
8800,6
8801,5
8802,5
8803,5
8804,5
8805,5
8806,5
8807,5
8808,5
8809,5
8810,5
8811,5
8812,5
8813,5
8814,5
8815,7
8816,7
8817,7
8818,7
8819,7
8820,7
8821,7
8822,7
8823,7
8824,7
8825,7
8826,7
8827,7
8828,7
8829,7
8830,7
8831,7
8832,7
8833,7
8834,7
8835,7
8836,7
8837,6
8838,12
8839,12
8840,12
8841,12
8842,12
8843,12
8844,12
8845,12
8846,12
8847,11
8848,11
8849,11
8850,9
8851,9
8852,8
8853,8
8854,7
8855,7
8856,7
8857,7
8858,6
8859,5
8860,5
8861,5
8862,5
8863,5
8864,5
8865,8
8866,8
8867,8
8868,8
8869,8
8870,8
8871,8
8872,8
8873,8
8874,8
8875,8
8876,8
8877,8
8878,7
8879,7
8880,7
8881,7
8882,7
8883,7
8884,7
8885,7
8886,7
8887,7
8888,7
8889,7
8890,7
8891,7
8892,8
8893,8
8894,8
8895,8
8896,8
8897,8
8898,8
8899,8
8900,8
8901,8
8902,8
8903,8
8904,8
8905,8
8906,7
8907,7
8908,6
8909,6
8910,6
8911,6
8912,6
8913,6
8914,6
8915,5
8916,5
8917,5
8918,5
8919,5
8920,5
8921,5
8922,5
8923,5
8924,5
8925,5
8926,5
8927,3
8928,3
8929,3
8930,3
8931,3
8932,3
8933,3
8934,3
8935,3
8936,3
8937,3
8938,2
8939,2
8940,2
8941,2
8942,2
8943,2
8944,2
8945,2
8946,2
8947,2
8948,2
8949,2
8950,2
8951,2
8952,2
8953,2
8954,2
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,6
9012,6
9013,6
9014,6
9015,5
9016,5
9017,5
9018,5
9019,5
9020,5
9021,5
9022,5
9023,5
9024,5
9025,4
9026,4
9027,4
9028,4
9029,4
9030,10
9031,10
9032,15
9033,15
9034,15
9035,15
9036,15
9037,15
9038,15
9039,15
9040,15
9041,13
9042,13
9043,12
9044,12
9045,12
9046,12
9047,12
9048,12
9049,12
9050,12
9051,12
9052,12
9053,12
9054,12
9055,12
9056,12
9057,12
9058,12
9059,11
9060,11
9061,11
9062,11
9063,11
9064,11
9065,11
9066,11
9067,11
9068,11
9069,11
9070,11
9071,10
9072,10
9073,9
9074,9
9075,9
9076,8
9077,8
9078,8
9079,8
9080,8
9081,8
9082,8
9083,8
9084,8
9085,8
9086,8
9087,7
9088,7
9089,7
9090,7
9091,7
9092,7
9093,7
9094,7
9095,7
9096,7
9097,7
9098,7
9099,6
9100,6
9101,6
9102,6
9103,6
9104,6
9105,5
9106,5
9107,5
9108,5
9109,5
9110,5
9111,4
9112,4
9113,4
9114,15
9115,15
9116,15
9117,14
9118,14
9119,14
9120,14
9121,14
9122,13
9123,13
9124,13
9125,13
9126,12
9127,12
9128,12
9129,11
9130,11
9131,11
9132,11
9133,10
9134,10
9135,9
9136,9
9137,8
9138,8
9139,8
9140,8
9141,8
9142,8
9143,8
9144,8
9145,8
9146,8
9147,8
9148,8
9149,8
9150,8
9151,8
9152,7
9153,7
9154,7
9155,7
9156,7
9157,7
9158,7
9159,7
9160,7
9161,7
9162,7
9163,7
9164,7
9165,7
9166,7
9167,14
9168,14
9169,14
9170,22
9171,22
9172,22
9173,22
9174,22
9175,22
9176,22
9177,22
9178,22
9179,21
9180,19
9181,19
9182,19
9183,18
9184,18
9185,18
9186,18
9187,18
9188,18
9189,18
9190,18
9191,18
9192,18
9193,18
9194,16
9195,16
9196,16
9197,16
9198,15
9199,15
9200,15
9201,15
9202,15
9203,14
9204,14
9205,14
9206,14
9207,13
9208,13
9209,13
9210,13
9211,13
9212,13
9213,12
9214,12
9215,12
9216,12
9217,12
9218,12
9219,12
9220,12
9221,12
9222,12
9223,12
9224,12
9225,12
9226,12
9227,19
9228,19
9229,19
9230,19
9231,19
9232,19
9233,19
9234,19
9235,18
9236,18
9237,18
9238,18
9239,18
9240,17
9241,17
9242,17
9243,17
9244,17
9245,17
9246,16
9247,16
9248,16
9249,16
9250,15
9251,15
9252,15
9253,15
9254,15
9255,14
9256,14
9257,14
9258,22
9259,22
9260,22
9261,22
9262,22
9263,22
9264,21
9265,21
9266,21
9267,21
9268,21
9269,21
9270,20
9271,20
9272,20
9273,18
9274,18
9275,18
9276,18
9277,18
9278,18
9279,18
9280,18
9281,18
9282,17
9283,16
9284,15
9285,14
9286,13
9287,11
9288,11
9289,11
9290,11
9291,11
9292,11
9293,8
9294,8
9295,8
9296,8
9297,8
9298,8
9299,8
9300,8
9301,8
9302,8
9303,8
9304,8
9305,8
9306,8
9307,8
9308,7
9309,7
9310,7
9311,7
9312,7
9313,7
9314,7
9315,7
9316,7
9317,7
9318,6
9319,6
9320,6
9321,6
9322,6
9323,6
9324,6
9325,6
9326,6
9327,6
9328,6
9329,6
9330,6
9331,6
9332,6
9333,6
9334,6
9335,6
9336,5
9337,5
9338,4
9339,4
9340,4
9341,4
9342,4
9343,4
9344,4
9345,4
9346,4
9347,4
9348,4
9349,3
9350,2
9351,2
9352,2
9353,2
9354,2
9355,2
9356,2
9357,2
9358,2
9359,2
9360,2
9361,2
9362,2
9363,2
9364,2
9365,2
9366,2
9367,2
9368,9
9369,9
9370,8
9371,8
9372,7
9373,7
9374,7
9375,7
9376,7
9377,7
9378,7
9379,7
9380,7
9381,7
9382,7
9383,7
9384,6
9385,6
9386,6
9387,6
9388,6
9389,6
9390,6
9391,6
9392,6
9393,6
9394,6
9395,5
9396,5
9397,5
9398,5
9399,5
9400,5
9401,5
9402,4
9403,4
9404,4
9405,4
9406,4
9407,4
9408,4
9409,4
9410,4
9411,4
9412,4
9413,4
9414,4
9415,4
9416,4
9417,4
9418,4
9419,4
9420,4
9421,4
9422,4
9423,4
9424,4
9425,4
9426,4
9427,3
9428,3
9429,8
9430,8
9431,8
9432,8
9433,8
9434,8
9435,8
9436,7
9437,7
9438,6
9439,6
9440,6
9441,6
9442,6
9443,6
9444,6
9445,6
9446,6
9447,6
9448,6
9449,6
9450,5
9451,5
9452,5
9453,5
9454,5
9455,5
9456,5
9457,5
9458,14
9459,21
9460,21
9461,21
9462,21
9463,21
9464,21
9465,20
9466,20
9467,20
9468,20
9469,22
9470,22
9471,22
9472,22
9473,21
9474,21
9475,20
9476,20
9477,20
9478,20
9479,20
9480,18
9481,18
9482,18
9483,16
9484,16
9485,16
9486,16
9487,16
9488,15
9489,14
9490,14
9491,14
9492,14
9493,14
9494,14
9495,14
9496,14
9497,14
9498,14
9499,14
9500,13
9501,13
9502,13
9503,13
9504,13
9505,13
9506,13
9507,13
9508,13
9509,13
9510,13
9511,12
9512,12
9513,12
9514,12
9515,12
9516,12
9517,12
9518,12
9519,12
9520,12
9521,12
9522,12
9523,11
9524,11
9525,11
9526,10
9527,10
9528,10
9529,10
9530,10
9531,10
9532,10
9533,10
9534,10
9535,10
9536,10
9537,10
9538,10
9539,10
9540,10
9541,10
9542,9
9543,9
9544,9
9545,9
9546,9
9547,9
9548,7
9549,7
9550,7
9551,7
9552,7
9553,6
9554,6
9555,6
9556,6
9557,6
9558,6
9559,5
9560,5
9561,5
9562,4
9563,4
9564,3
9565,3
9566,3
9567,8
9568,8
9569,8
9570,8
9571,8
9572,8
9573,8
9574,8
9575,7
9576,7
9577,6
9578,6
9579,6
9580,6
9581,6
9582,6
9583,6
9584,6
9585,15
9586,15
9587,15
9588,15
9589,15
9590,14
9591,13
9592,13
9593,13
9594,13
9595,13
9596,13
9597,13
9598,13
9599,13
9600,13
9601,13
9602,13
9603,13
9604,13
9605,13
9606,13
9607,12
9608,12
9609,12
9610,11
9611,11
9612,11
9613,10
9614,10
9615,10
9616,10
9617,10
9618,10
9619,9
9620,8
9621,8
9622,8
9623,6
9624,6
9625,6
9626,6
9627,6
9628,6
9629,6
9630,6
9631,6
9632,6
9633,6
9634,6
9635,6
9636,5
9637,5
9638,5
9639,5
9640,5
9641,4
9642,4
9643,4
9644,4
9645,4
9646,4
9647,4
9648,4
9649,4
9650,4
9651,4
9652,4
9653,4
9654,4
9655,4
9656,4
9657,4
9658,4
9659,4
9660,4
9661,4
9662,4
9663,4
9664,4
9665,4
9666,3
9667,3
9668,3
9669,3
9670,3
9671,3
9672,3
9673,3
9674,3
9675,3
9676,3
9677,3
9678,3
9679,3
9680,3
9681,3
9682,3
9683,3
9684,3
9685,3
9686,3
9687,3
9688,3
9689,3
9690,3
9691,3
9692,3
9693,3
9694,3
9695,3
9696,3
9697,3
9698,3
9699,3
9700,3
9701,3
9702,3
9703,2
9704,2
9705,2
9706,2
9707,2
9708,2
9709,2
9710,2
9711,2
9712,2
9713,2
9714,2
9715,8
9716,8
9717,8
9718,8
9719,7
9720,7
9721,7
9722,7
9723,7
9724,7
9725,7
9726,7
9727,7
9728,7
9729,7
9730,7
9731,7
9732,9
9733,9
9734,9
9735,8
9736,8
9737,8
9738,8
9739,8
9740,8
9741,8
9742,8
9743,11
9744,11
9745,10
9746,10
9747,10
9748,10
9749,10
9750,10
9751,10
9752,10
9753,10
9754,9
9755,8
9756,8
9757,7
9758,6
9759,6
9760,6
9761,6
9762,6
9763,6
9764,6
9765,6
9766,6
9767,5
9768,5
9769,5
9770,4
9771,4
9772,4
9773,4
9774,3
9775,3
9776,8
9777,8
9778,8
9779,8
9780,8
9781,8
9782,8
9783,7
9784,7
9785,7
9786,7
9787,6
9788,6
9789,6
9790,6
9791,6
9792,6
9793,6
9794,6
9795,6
9796,6
9797,6
9798,6
9799,6
9800,6
9801,6
9802,6
9803,6
9804,6
9805,5
9806,5
9807,5
9808,5
9809,5
9810,5
9811,5
9812,5
9813,5
9814,5
9815,4
9816,4
9817,4
9818,4
9819,4
9820,4
9821,4
9822,4
9823,4
9824,4
9825,4
9826,4
9827,4
9828,4
9829,4
9830,4
9831,4
9832,4
9833,4
9834,4
9835,4
9836,4
9837,4
9838,4
9839,3
9840,3
9841,3
9842,3
9843,3
9844,3
9845,3
9846,3
9847,3
9848,3
9849,3
9850,3
9851,3
9852,3
9853,3
9854,3
9855,3
9856,3
9857,3
9858,3
9859,3
9860,3
9861,3
9862,3
9863,3
9864,3
9865,3
9866,3
9867,3
9868,3
9869,3
9870,3
9871,3
9872,3
9873,3
9874,3
9875,3
9876,3
9877,3
9878,3
9879,3
9880,3
9881,3
9882,3
9883,3
9884,3
9885,3
9886,3
9887,3
9888,3
9889,3
9890,3
9891,3
9892,3
9893,3
9894,3
9895,3
9896,3
9897,3
9898,3
9899,3
9900,3
9901,3
9902,3
9903,3
9904,3
9905,10
9906,10
9907,10
9908,10
9909,10
9910,8
9911,8
9912,8
9913,8
9914,8
9915,8
9916,8
9917,7
9918,7
9919,7
9920,6
9921,5
9922,5
9923,5
9924,5
9925,5
9926,5
9927,5
9928,5
9929,5
9930,4
9931,4
9932,4
9933,4
9934,3
9935,3
9936,3
9937,3
9938,3
9939,3
9940,3
9941,3
9942,3
9943,2
9944,2
9945,2
9946,2
9947,2
9948,2
9949,2
9950,2
9951,2
9952,5
9953,5
9954,5
9955,5
9956,12
9957,18
9958,18
9959,17
9960,16
9961,16
9962,16
9963,16
9964,16
9965,16
9966,16
9967,16
9968,16
9969,16
9970,16
9971,16
9972,16
9973,15
9974,15
9975,15
9976,15
9977,15
9978,15
9979,15
9980,15
9981,15
9982,15
9983,14
9984,13
9985,13
9986,13
9987,12
9988,12
9989,12
9990,12
9991,12
9992,12
9993,11
9994,11
9995,10
9996,10
9997,10
9998,17
9999,17
10000,17
10001,17
10002,17
10003,17
10004,16
10005,16
10006,15
10007,14
10008,14
10009,14
10010,14
10011,13
10012,13
10013,12
10014,13
10015,13
10016,13
10017,12
10018,12
10019,11
10020,11
10021,11
10022,11
10023,10
10024,9
10025,9
10026,9
10027,9
10028,8
10029,8
10030,8
10031,8
10032,8
10033,8
10034,8
10035,8
10036,8
10037,8
10038,8
10039,8
10040,8
10041,8
10042,8
10043,8
10044,7
10045,7
10046,6
10047,5
10048,5
10049,5
10050,5
10051,5
10052,5
10053,5
10054,8
10055,8
10056,8
10057,7
10058,6
10059,6
10060,6
10061,6
10062,6
10063,6
10064,6
10065,6
10066,6
10067,6
10068,6
10069,6
10070,5
10071,5
10072,5
10073,5
10074,5
10075,4
10076,3
10077,3
10078,3
10079,3
10080,3
10081,3
10082,3
10083,3
10084,3
10085,3
10086,3
10087,3
10088,3
10089,2
10090,2
10091,2
10092,2
10093,9
10094,9
10095,9
10096,9
10097,8
10098,8
10099,8
10100,7
10101,6
10102,6
10103,6
10104,13
10105,13
10106,13
10107,13
10108,13
10109,13
10110,13
10111,13
10112,12
10113,12
10114,12
10115,12
10116,12
10117,12
10118,12
10119,12
10120,12
10121,12
10122,12
10123,11
10124,11
10125,14
10126,14
10127,14
10128,14
10129,14
10130,17
10131,16
10132,14
10133,14
10134,14
10135,13
10136,14
10137,14
10138,14
10139,14
10140,14
10141,14
10142,14
10143,14
10144,14
10145,14
10146,14
10147,14
10148,13
10149,13
10150,12
10151,12
10152,12
10153,16
10154,15
10155,15
10156,15
10157,14
10158,14
10159,13
10160,13
10161,13
10162,13
10163,13
10164,13
10165,13
10166,13
10167,12
10168,11
10169,11
10170,11
10171,9
10172,9
10173,9
10174,8
10175,8
10176,8
10177,8
10178,7
10179,7
10180,7
10181,7
10182,7
10183,7
10184,6
10185,6
10186,6
10187,6
10188,5
10189,5
10190,5
10191,5
10192,5
10193,5
10194,5
10195,5
10196,4
10197,4
10198,4
10199,4
10200,4
10201,4
10202,3
10203,3
10204,3
10205,3
10206,3
10207,3
10208,3
10209,3
10210,3
10211,3
10212,3
10213,3
10214,3
10215,3
10216,3
10217,3
10218,3
10219,3
10220,3
10221,3
10222,3
10223,3
10224,3
10225,3
10226,3
10227,3
10228,3
10229,3
10230,3
10231,3
10232,3
10233,3
10234,3
10235,3
10236,3
10237,3
10238,3
10239,3
10240,3
10241,3
10242,2
10243,2
10244,2
10245,2
10246,2
10247,2
10248,2
10249,2
10250,2
10251,2
10252,2
10253,2
10254,2
10255,2
10256,2
10257,2
10258,2
10259,2
10260,1
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,7
10300,7
10301,7
10302,7
10303,7
10304,7
10305,7
10306,7
10307,7
10308,7
10309,7
10310,6
10311,6
10312,9
10313,9
10314,9
10315,9
10316,9
10317,9
10318,8
10319,8
10320,8
10321,8
10322,8
10323,8
10324,8
10325,8
10326,8
10327,8
10328,8
10329,7
10330,7
10331,7
10332,7
10333,7
10334,7
10335,7
10336,7
10337,7
10338,7
10339,7
10340,7
10341,7
10342,7
10343,7
10344,7
10345,7
10346,7
10347,6
10348,6
10349,6
10350,6
10351,6
10352,6
10353,6
10354,6
10355,6
10356,6
10357,6
10358,6
10359,6
10360,6
10361,6
10362,4
10363,4
10364,4
10365,4
10366,4
10367,4
10368,4
10369,4
10370,4
10371,4
10372,4
10373,9
10374,9
10375,9
10376,9
10377,9
10378,9
10379,8
10380,8
10381,8
10382,8
10383,8
10384,8
10385,8
10386,8
10387,8
10388,8
10389,8
10390,8
10391,15
10392,15
10393,14
10394,14
10395,13
10396,13
10397,13
10398,12
10399,12
10400,12
10401,12
10402,12
10403,12
10404,11
10405,11
10406,10
10407,10
10408,10
10409,10
10410,10
10411,10
10412,10
10413,10
10414,10
10415,10
10416,9
10417,9
10418,9
10419,9
10420,8
10421,8
10422,8
10423,8
10424,8
10425,8
10426,8
10427,8
10428,8
10429,8
10430,8
10431,8
10432,7
10433,7
10434,9
10435,8
10436,8
10437,8
10438,8
10439,8
10440,8
10441,8
10442,8
10443,8
10444,8
10445,8
10446,8
10447,8
10448,8
10449,8
10450,7
10451,7
10452,7
10453,6
10454,6
10455,6
10456,6
10457,6
10458,5
10459,4
10460,4
10461,4
10462,4
10463,5
10464,5
10465,5
10466,5
10467,5
10468,4
10469,3
10470,3
10471,3
10472,3
10473,3
10474,3
10475,3
10476,3
10477,3
10478,3
10479,3
10480,3
10481,3
10482,3
10483,3
10484,3
10485,3
10486,3
10487,3
10488,3
10489,3
10490,3
10491,3
10492,3
10493,3
10494,2
10495,2
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,0
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,2
10581,2
10582,2
10583,2
10584,2
10585,2
10586,2
10587,2
10588,2
10589,2
10590,2
10591,2
10592,2
10593,2
10594,2
10595,2
10596,2
10597,2
10598,2
10599,2
10600,2
10601,2
10602,2
10603,2
10604,2
10605,2
10606,2
10607,2
10608,2
10609,2
10610,2
10611,2
10612,2
10613,1
10614,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,1
10643,1
10644,1
10645,1
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,1
10655,1
10656,1
10657,1
10658,1
10659,1
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,1
10676,1
10677,1
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,0
10774,0
10775,0
10776,0
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
