,TotalNeeded
8592,20
8593,20
8594,20
8595,20
8596,20
8597,20
8598,20
8599,20
8600,20
8601,19
8602,19
8603,19
8604,19
8605,19
8606,19
8607,18
8608,18
8609,18
8610,18
8611,23
8612,22
8613,22
8614,22
8615,22
8616,21
8617,21
8618,21
8619,21
8620,21
8621,20
8622,19
8623,19
8624,31
8625,31
8626,30
8627,30
8628,30
8629,28
8630,27
8631,27
8632,27
8633,26
8634,26
8635,26
8636,26
8637,26
8638,26
8639,34
8640,36
8641,36
8642,35
8643,35
8644,34
8645,42
8646,41
8647,41
8648,40
8649,40
8650,40
8651,39
8652,39
8653,38
8654,37
8655,36
8656,36
8657,35
8658,35
8659,35
8660,34
8661,33
8662,33
8663,33
8664,32
8665,32
8666,31
8667,30
8668,30
8669,30
8670,29
8671,28
8672,26
8673,26
8674,26
8675,26
8676,26
8677,26
8678,26
8679,26
8680,26
8681,26
8682,26
8683,26
8684,25
8685,24
8686,24
8687,24
8688,23
8689,23
8690,23
8691,23
8692,23
8693,23
8694,23
8695,23
8696,23
8697,23
8698,23
8699,23
8700,23
8701,22
8702,21
8703,21
8704,19
8705,19
8706,19
8707,18
8708,18
8709,18
8710,18
8711,18
8712,18
8713,15
8714,15
8715,15
8716,15
8717,15
8718,14
8719,14
8720,14
8721,14
8722,14
8723,14
8724,14
8725,14
8726,14
8727,14
8728,14
8729,14
8730,14
8731,14
8732,14
8733,14
8734,13
8735,13
8736,12
8737,12
8738,12
8739,12
8740,12
8741,11
8742,11
8743,17
8744,17
8745,17
8746,17
8747,16
8748,16
8749,15
8750,15
8751,15
8752,15
8753,15
8754,14
8755,14
8756,14
8757,14
8758,11
8759,11
8760,11
8761,11
8762,16
8763,16
8764,16
8765,16
8766,16
8767,16
8768,16
8769,16
8770,16
8771,15
8772,14
8773,13
8774,13
8775,13
8776,12
8777,12
8778,12
8779,12
8780,12
8781,12
8782,12
8783,12
8784,12
8785,12
8786,11
8787,11
8788,10
8789,10
8790,9
8791,9
8792,9
8793,9
8794,9
8795,11
8796,11
8797,11
8798,11
8799,11
8800,11
8801,11
8802,11
8803,11
8804,11
8805,11
8806,11
8807,10
8808,10
8809,10
8810,10
8811,9
8812,9
8813,12
8814,12
8815,12
8816,12
8817,12
8818,12
8819,12
8820,11
8821,10
8822,10
8823,10
8824,10
8825,10
8826,9
8827,9
8828,8
8829,9
8830,9
8831,9
8832,9
8833,9
8834,9
8835,9
8836,8
8837,7
8838,7
8839,6
8840,6
8841,14
8842,14
8843,14
8844,14
8845,14
8846,14
8847,14
8848,14
8849,14
8850,14
8851,14
8852,13
8853,13
8854,13
8855,11
8856,11
8857,11
8858,11
8859,10
8860,10
8861,9
8862,9
8863,9
8864,8
8865,8
8866,8
8867,7
8868,7
8869,7
8870,7
8871,7
8872,7
8873,6
8874,6
8875,6
8876,6
8877,6
8878,6
8879,6
8880,6
8881,11
8882,11
8883,11
8884,11
8885,11
8886,11
8887,10
8888,10
8889,10
8890,9
8891,9
8892,8
8893,7
8894,7
8895,7
8896,7
8897,14
8898,14
8899,14
8900,14
8901,14
8902,14
8903,14
8904,14
8905,14
8906,14
8907,14
8908,14
8909,12
8910,12
8911,12
8912,12
8913,12
8914,11
8915,11
8916,11
8917,11
8918,11
8919,11
8920,11
8921,11
8922,12
8923,12
8924,12
8925,11
8926,11
8927,10
8928,10
8929,10
8930,9
8931,9
8932,9
8933,9
8934,9
8935,8
8936,7
8937,7
8938,7
8939,7
8940,7
8941,7
8942,7
8943,7
8944,7
8945,6
8946,6
8947,6
8948,6
8949,6
8950,6
8951,6
8952,6
8953,6
8954,6
8955,6
8956,6
8957,5
8958,5
8959,5
8960,5
8961,5
8962,4
8963,4
8964,4
8965,4
8966,4
8967,4
8968,4
8969,4
8970,4
8971,4
8972,4
8973,4
8974,4
8975,4
8976,4
8977,4
8978,4
8979,4
8980,4
8981,4
8982,4
8983,4
8984,4
8985,4
8986,4
8987,4
8988,4
8989,4
8990,4
8991,4
8992,3
8993,3
8994,3
8995,3
8996,3
8997,3
8998,3
8999,3
9000,3
9001,3
9002,2
9003,2
9004,2
9005,1
9006,1
9007,1
9008,0
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,4
9064,4
9065,4
9066,12
9067,12
9068,12
9069,12
9070,12
9071,12
9072,12
9073,12
9074,11
9075,10
9076,10
9077,10
9078,10
9079,10
9080,10
9081,10
9082,9
9083,9
9084,9
9085,9
9086,9
9087,9
9088,9
9089,9
9090,9
9091,9
9092,9
9093,8
9094,8
9095,8
9096,7
9097,7
9098,7
9099,7
9100,7
9101,7
9102,13
9103,16
9104,16
9105,24
9106,24
9107,24
9108,24
9109,24
9110,24
9111,23
9112,23
9113,23
9114,23
9115,23
9116,23
9117,23
9118,22
9119,22
9120,21
9121,21
9122,20
9123,20
9124,19
9125,18
9126,18
9127,18
9128,18
9129,17
9130,22
9131,21
9132,21
9133,18
9134,17
9135,17
9136,17
9137,17
9138,17
9139,17
9140,17
9141,16
9142,16
9143,16
9144,16
9145,15
9146,15
9147,19
9148,19
9149,18
9150,18
9151,17
9152,17
9153,17
9154,17
9155,15
9156,23
9157,23
9158,23
9159,23
9160,23
9161,23
9162,23
9163,23
9164,23
9165,23
9166,21
9167,21
9168,21
9169,21
9170,21
9171,21
9172,21
9173,21
9174,21
9175,21
9176,21
9177,21
9178,20
9179,20
9180,20
9181,19
9182,19
9183,19
9184,19
9185,19
9186,18
9187,18
9188,18
9189,18
9190,18
9191,18
9192,18
9193,18
9194,18
9195,18
9196,17
9197,17
9198,17
9199,17
9200,17
9201,17
9202,17
9203,16
9204,16
9205,16
9206,15
9207,15
9208,14
9209,13
9210,13
9211,12
9212,12
9213,12
9214,12
9215,12
9216,12
9217,12
9218,11
9219,11
9220,15
9221,15
9222,13
9223,13
9224,13
9225,13
9226,13
9227,12
9228,12
9229,12
9230,12
9231,12
9232,11
9233,11
9234,11
9235,11
9236,10
9237,19
9238,18
9239,18
9240,18
9241,18
9242,19
9243,19
9244,18
9245,18
9246,18
9247,16
9248,16
9249,16
9250,16
9251,16
9252,15
9253,15
9254,14
9255,14
9256,14
9257,13
9258,13
9259,12
9260,12
9261,12
9262,12
9263,12
9264,12
9265,12
9266,12
9267,16
9268,15
9269,14
9270,14
9271,14
9272,13
9273,12
9274,12
9275,12
9276,12
9277,12
9278,12
9279,18
9280,17
9281,16
9282,16
9283,16
9284,16
9285,16
9286,16
9287,16
9288,16
9289,15
9290,15
9291,15
9292,15
9293,15
9294,15
9295,15
9296,13
9297,13
9298,13
9299,13
9300,13
9301,13
9302,13
9303,13
9304,13
9305,12
9306,12
9307,12
9308,12
9309,12
9310,12
9311,12
9312,12
9313,12
9314,11
9315,11
9316,11
9317,11
9318,11
9319,11
9320,10
9321,8
9322,8
9323,8
9324,8
9325,8
9326,8
9327,8
9328,8
9329,8
9330,8
9331,8
9332,8
9333,8
9334,8
9335,8
9336,8
9337,8
9338,8
9339,8
9340,8
9341,8
9342,8
9343,7
9344,7
9345,7
9346,7
9347,7
9348,6
9349,6
9350,6
9351,5
9352,5
9353,5
9354,5
9355,5
9356,5
9357,5
9358,5
9359,5
9360,5
9361,5
9362,5
9363,5
9364,5
9365,5
9366,5
9367,4
9368,4
9369,3
9370,3
9371,3
9372,3
9373,7
9374,7
9375,7
9376,7
9377,7
9378,7
9379,6
9380,6
9381,6
9382,6
9383,6
9384,6
9385,6
9386,6
9387,12
9388,12
9389,12
9390,12
9391,12
9392,11
9393,11
9394,11
9395,11
9396,11
9397,11
9398,11
9399,11
9400,10
9401,10
9402,10
9403,10
9404,10
9405,10
9406,10
9407,9
9408,9
9409,8
9410,7
9411,7
9412,7
9413,7
9414,9
9415,9
9416,9
9417,9
9418,9
9419,9
9420,9
9421,8
9422,8
9423,8
9424,8
9425,11
9426,11
9427,10
9428,10
9429,10
9430,10
9431,10
9432,9
9433,9
9434,9
9435,8
9436,8
9437,7
9438,7
9439,7
9440,6
9441,6
9442,6
9443,6
9444,6
9445,6
9446,6
9447,11
9448,10
9449,10
9450,10
9451,10
9452,10
9453,10
9454,10
9455,9
9456,8
9457,11
9458,10
9459,10
9460,10
9461,10
9462,10
9463,10
9464,10
9465,8
9466,8
9467,8
9468,8
9469,8
9470,8
9471,8
9472,8
9473,8
9474,8
9475,8
9476,8
9477,8
9478,8
9479,8
9480,7
9481,7
9482,7
9483,7
9484,7
9485,6
9486,6
9487,6
9488,6
9489,6
9490,6
9491,6
9492,6
9493,6
9494,6
9495,6
9496,6
9497,6
9498,6
9499,6
9500,6
9501,6
9502,6
9503,6
9504,6
9505,6
9506,6
9507,6
9508,6
9509,6
9510,6
9511,6
9512,6
9513,6
9514,6
9515,6
9516,6
9517,6
9518,6
9519,6
9520,6
9521,6
9522,6
9523,6
9524,6
9525,6
9526,5
9527,5
9528,5
9529,5
9530,5
9531,5
9532,5
9533,5
9534,5
9535,5
9536,4
9537,4
9538,4
9539,4
9540,4
9541,4
9542,4
9543,4
9544,4
9545,4
9546,4
9547,4
9548,4
9549,4
9550,4
9551,3
9552,3
9553,3
9554,2
9555,2
9556,2
9557,2
9558,2
9559,2
9560,2
9561,1
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,2
9587,2
9588,2
9589,2
9590,2
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,2
9598,2
9599,2
9600,2
9601,2
9602,2
9603,2
9604,2
9605,2
9606,2
9607,2
9608,2
9609,2
9610,2
9611,2
9612,2
9613,15
9614,15
9615,15
9616,14
9617,14
9618,14
9619,14
9620,13
9621,13
9622,13
9623,13
9624,13
9625,13
9626,13
9627,13
9628,13
9629,13
9630,12
9631,12
9632,12
9633,12
9634,12
9635,11
9636,11
9637,11
9638,11
9639,11
9640,10
9641,10
9642,16
9643,15
9644,22
9645,29
9646,29
9647,29
9648,28
9649,27
9650,27
9651,27
9652,27
9653,26
9654,32
9655,32
9656,32
9657,30
9658,30
9659,30
9660,30
9661,30
9662,29
9663,28
9664,27
9665,27
9666,27
9667,27
9668,26
9669,25
9670,25
9671,25
9672,25
9673,24
9674,24
9675,23
9676,21
9677,21
9678,21
9679,21
9680,21
9681,21
9682,21
9683,21
9684,20
9685,20
9686,20
9687,19
9688,18
9689,18
9690,18
9691,18
9692,18
9693,17
9694,17
9695,17
9696,17
9697,17
9698,17
9699,17
9700,17
9701,17
9702,17
9703,17
9704,17
9705,16
9706,16
9707,16
9708,16
9709,16
9710,16
9711,16
9712,15
9713,14
9714,14
9715,14
9716,13
9717,13
9718,13
9719,12
9720,12
9721,11
9722,11
9723,11
9724,11
9725,11
9726,11
9727,11
9728,9
9729,9
9730,9
9731,9
9732,9
9733,9
9734,9
9735,9
9736,9
9737,9
9738,8
9739,7
9740,7
9741,7
9742,7
9743,7
9744,7
9745,14
9746,14
9747,14
9748,14
9749,14
9750,14
9751,14
9752,13
9753,13
9754,13
9755,13
9756,13
9757,13
9758,13
9759,13
9760,13
9761,13
9762,13
9763,12
9764,12
9765,11
9766,11
9767,11
9768,11
9769,11
9770,11
9771,11
9772,11
9773,11
9774,10
9775,10
9776,10
9777,10
9778,10
9779,10
9780,10
9781,10
9782,10
9783,19
9784,18
9785,18
9786,18
9787,18
9788,18
9789,21
9790,21
9791,20
9792,19
9793,19
9794,19
9795,19
9796,18
9797,17
9798,17
9799,17
9800,17
9801,17
9802,17
9803,17
9804,17
9805,17
9806,16
9807,16
9808,17
9809,17
9810,17
9811,16
9812,15
9813,15
9814,15
9815,15
9816,14
9817,14
9818,14
9819,14
9820,14
9821,14
9822,14
9823,14
9824,14
9825,14
9826,13
9827,13
9828,13
9829,13
9830,13
9831,13
9832,13
9833,13
9834,13
9835,13
9836,13
9837,13
9838,13
9839,13
9840,13
9841,12
9842,12
9843,12
9844,12
9845,12
9846,12
9847,12
9848,12
9849,12
9850,12
9851,12
9852,12
9853,12
9854,12
9855,12
9856,12
9857,12
9858,11
9859,11
9860,11
9861,11
9862,11
9863,11
9864,11
9865,11
9866,11
9867,11
9868,10
9869,10
9870,9
9871,9
9872,8
9873,7
9874,7
9875,7
9876,7
9877,6
9878,6
9879,5
9880,5
9881,5
9882,5
9883,4
9884,4
9885,3
9886,3
9887,3
9888,3
9889,3
9890,3
9891,3
9892,3
9893,3
9894,3
9895,3
9896,3
9897,3
9898,3
9899,2
9900,2
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,7
9923,7
9924,7
9925,7
9926,7
9927,7
9928,15
9929,15
9930,15
9931,15
9932,15
9933,15
9934,15
9935,15
9936,15
9937,15
9938,15
9939,15
9940,15
9941,15
9942,15
9943,15
9944,14
9945,22
9946,22
9947,22
9948,22
9949,22
9950,22
9951,22
9952,21
9953,20
9954,20
9955,20
9956,20
9957,22
9958,21
9959,21
9960,20
9961,20
9962,19
9963,19
9964,19
9965,23
9966,23
9967,23
9968,23
9969,23
9970,22
9971,22
9972,22
9973,22
9974,21
9975,21
9976,20
9977,20
9978,19
9979,19
9980,19
9981,18
9982,18
9983,17
9984,17
9985,16
9986,16
9987,16
9988,16
9989,16
9990,16
9991,16
9992,21
9993,21
9994,21
9995,21
9996,21
9997,21
9998,21
9999,20
10000,20
10001,20
10002,20
10003,20
10004,20
10005,20
10006,20
10007,20
10008,20
10009,20
10010,19
10011,19
10012,19
10013,19
10014,19
10015,19
10016,19
10017,23
10018,23
10019,23
10020,22
10021,22
10022,22
10023,21
10024,21
10025,21
10026,21
10027,21
10028,19
10029,19
10030,19
10031,19
10032,16
10033,16
10034,16
10035,16
10036,15
10037,15
10038,15
10039,14
10040,14
10041,13
10042,13
10043,13
10044,13
10045,12
10046,12
10047,12
10048,11
10049,10
10050,10
10051,10
10052,9
10053,9
10054,9
10055,8
10056,8
10057,8
10058,7
10059,7
10060,7
10061,7
10062,7
10063,7
10064,6
10065,6
10066,6
10067,8
10068,8
10069,8
10070,8
10071,8
10072,8
10073,8
10074,7
10075,7
10076,7
10077,7
10078,5
10079,5
10080,5
10081,5
10082,5
10083,5
10084,5
10085,4
10086,4
10087,4
10088,4
10089,4
10090,4
10091,4
10092,4
10093,4
10094,4
10095,4
10096,4
10097,4
10098,4
10099,3
10100,3
10101,3
10102,3
10103,3
10104,3
10105,3
10106,3
10107,3
10108,3
10109,3
10110,3
10111,3
10112,3
10113,3
10114,3
10115,3
10116,3
10117,6
10118,6
10119,6
10120,6
10121,6
10122,6
10123,6
10124,6
10125,6
10126,6
10127,6
10128,6
10129,6
10130,6
10131,6
10132,6
10133,6
10134,5
10135,4
10136,4
10137,4
10138,4
10139,4
10140,4
10141,4
10142,4
10143,4
10144,3
10145,2
10146,2
10147,2
10148,1
10149,1
10150,1
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,10
10187,10
10188,10
10189,10
10190,10
10191,10
10192,9
10193,9
10194,9
10195,9
10196,9
10197,9
10198,9
10199,9
10200,9
10201,9
10202,9
10203,9
10204,9
10205,8
10206,13
10207,13
10208,12
10209,11
10210,11
10211,11
10212,11
10213,11
10214,11
10215,11
10216,11
10217,11
10218,11
10219,11
10220,11
10221,11
10222,11
10223,11
10224,11
10225,11
10226,11
10227,11
10228,11
10229,10
10230,10
10231,10
10232,10
10233,10
10234,10
10235,10
10236,9
10237,9
10238,9
10239,9
10240,8
10241,8
10242,8
10243,17
10244,17
10245,17
10246,17
10247,17
10248,17
10249,17
10250,20
10251,20
10252,20
10253,20
10254,20
10255,20
10256,20
10257,20
10258,20
10259,20
10260,20
10261,19
10262,19
10263,19
10264,18
10265,18
10266,18
10267,17
10268,17
10269,17
10270,17
10271,16
10272,16
10273,16
10274,15
10275,15
10276,15
10277,15
10278,15
10279,15
10280,19
10281,18
10282,18
10283,18
10284,17
10285,17
10286,17
10287,17
10288,17
10289,17
10290,17
10291,17
10292,17
10293,17
10294,15
10295,15
10296,15
10297,15
10298,14
10299,14
10300,14
10301,14
10302,14
10303,14
10304,14
10305,14
10306,14
10307,13
10308,12
10309,12
10310,12
10311,12
10312,12
10313,12
10314,12
10315,12
10316,12
10317,12
10318,12
10319,12
10320,12
10321,12
10322,12
10323,12
10324,11
10325,11
10326,11
10327,10
10328,10
10329,10
10330,10
10331,10
10332,10
10333,10
10334,10
10335,9
10336,9
10337,9
10338,9
10339,9
10340,8
10341,8
10342,8
10343,8
10344,8
10345,8
10346,7
10347,6
10348,6
10349,6
10350,6
10351,6
10352,6
10353,5
10354,5
10355,5
10356,5
10357,10
10358,9
10359,9
10360,8
10361,8
10362,8
10363,8
10364,8
10365,8
10366,8
10367,8
10368,8
10369,8
10370,8
10371,7
10372,7
10373,7
10374,7
10375,7
10376,7
10377,7
10378,6
10379,6
10380,6
10381,6
10382,6
10383,6
10384,6
10385,6
10386,6
10387,6
10388,6
10389,5
10390,5
10391,5
10392,5
10393,8
10394,7
10395,7
10396,7
10397,7
10398,7
10399,6
10400,6
10401,6
10402,5
10403,5
10404,5
10405,5
10406,5
10407,5
10408,4
10409,4
10410,4
10411,4
10412,4
10413,4
10414,4
10415,3
10416,3
10417,3
10418,3
10419,3
10420,3
10421,3
10422,3
10423,3
10424,3
10425,3
10426,3
10427,3
10428,3
10429,3
10430,3
10431,3
10432,3
10433,3
10434,3
10435,3
10436,3
10437,3
10438,3
10439,3
10440,2
10441,2
10442,2
10443,2
10444,2
10445,2
10446,2
10447,2
10448,2
10449,2
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,1
10458,1
10459,1
10460,1
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,3
10503,3
10504,3
10505,3
10506,3
10507,3
10508,3
10509,3
10510,6
10511,6
10512,6
10513,6
10514,6
10515,6
10516,6
10517,5
10518,5
10519,5
10520,5
10521,5
10522,5
10523,5
10524,5
10525,5
10526,5
10527,5
10528,5
10529,5
10530,5
10531,5
10532,5
10533,4
10534,4
10535,4
10536,4
10537,4
10538,4
10539,4
10540,4
10541,4
10542,4
10543,4
10544,4
10545,4
10546,4
10547,4
10548,4
10549,4
10550,3
10551,3
10552,3
10553,3
10554,3
10555,3
10556,3
10557,3
10558,3
10559,3
10560,3
10561,3
10562,3
10563,3
10564,3
10565,3
10566,3
10567,3
10568,3
10569,3
10570,3
10571,3
10572,3
10573,3
10574,2
10575,2
10576,2
10577,1
10578,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,1
10587,6
10588,6
10589,6
10590,6
10591,6
10592,6
10593,6
10594,6
10595,5
10596,5
10597,4
10598,4
10599,4
10600,4
10601,4
10602,4
10603,4
10604,4
10605,4
10606,4
10607,4
10608,4
10609,4
10610,4
10611,3
10612,3
10613,3
10614,3
10615,3
10616,3
10617,3
10618,2
10619,2
10620,2
10621,2
10622,2
10623,2
10624,2
10625,2
10626,11
10627,11
10628,11
10629,11
10630,11
10631,11
10632,10
10633,10
10634,10
10635,10
10636,14
10637,14
10638,14
10639,14
10640,14
10641,14
10642,14
10643,14
10644,14
10645,14
10646,14
10647,14
10648,14
10649,22
10650,22
10651,22
10652,21
10653,21
10654,21
10655,21
10656,20
10657,20
10658,20
10659,20
10660,19
10661,19
10662,19
10663,19
10664,18
10665,18
10666,18
10667,18
10668,18
10669,18
10670,17
10671,16
10672,16
10673,16
10674,15
10675,15
10676,15
10677,15
10678,14
10679,14
10680,12
10681,20
10682,20
10683,20
10684,20
10685,20
10686,19
10687,19
10688,19
10689,19
10690,18
10691,18
10692,18
10693,18
10694,18
10695,16
10696,16
10697,15
10698,15
10699,15
10700,14
10701,14
10702,14
10703,14
10704,14
10705,14
10706,14
10707,14
10708,13
10709,13
10710,13
10711,13
10712,13
10713,12
10714,12
10715,12
10716,12
10717,12
10718,10
10719,10
10720,10
10721,10
10722,9
10723,9
10724,9
10725,9
10726,9
10727,9
10728,8
10729,8
10730,8
10731,8
10732,8
10733,8
10734,7
10735,7
10736,7
10737,7
10738,7
10739,6
10740,6
10741,6
10742,6
10743,6
10744,6
10745,6
10746,6
10747,6
10748,6
10749,6
10750,5
10751,5
10752,5
10753,5
10754,5
10755,5
10756,5
10757,4
10758,4
10759,4
10760,4
10761,4
10762,4
10763,4
10764,4
10765,12
10766,12
10767,12
10768,12
10769,11
10770,11
10771,11
10772,11
10773,11
10774,11
10775,11
10776,11
10777,10
10778,10
10779,9
10780,8
10781,8
10782,8
10783,8
10784,8
10785,8
10786,8
10787,8
10788,8
10789,8
10790,8
10791,7
10792,7
10793,7
10794,6
10795,6
10796,6
10797,6
10798,6
10799,6
